
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.29472,24.3462,0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.88002,18.1812,0.569693,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.52737,21.2875,0.533788,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.5624,5.17331,0.653085,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.43492,20.778,0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0951653,18.7256,0.586722,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.91573,10.01,0.623689,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.11295,17.0706,0.57009,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.40474,10.1085,0.632336,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.45496,20.1317,0.581546,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.08404,16.1066,0.493819,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.94591,9.9121,0.620546,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-10.2496,27.9418,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.31175,8.23583,0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.1371,4.84813,0.631983,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.08794,19.78,0.605637,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.82596,15.7859,0.513516,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.678844,18.6829,0.502018,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.44217,9.95066,0.617696,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.17533,7.88467,0.614419,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-6.8925,24.1121,0.604665,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.89597,9.85614,0.617955,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.76099,15.3582,0.509738,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.75857,19.0747,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.07056,18.0247,0.51499,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.00741,7.36515,0.609728,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.20409,6.88717,0.604425,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.78341,14.5165,0.520239,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.441311,16.4747,0.488678,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.91031,18.7632,0.565603,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.87632,16.9265,0.494955,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.94131,20.5219,0.599046,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.583054,16.0775,0.522316,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.514488,15.746,0.533017,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.40593,13.7883,0.561546,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.906425,16.1543,0.514441,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.25506,18.4385,0.603503,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.66871,18.8228,0.607112,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-5.03786,20.1282,0.617845,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.17351,13.4311,0.543819,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-5.04364,19.5242,0.57031,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.740452,15.2636,0.521728,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.22004,15.4601,0.517965,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.783688,13.1104,0.550734,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.366306,13.3088,0.571092,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.10791,13.2316,0.63006,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.81144,14.2175,0.514689,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.43208,11.3623,0.49527,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.437794,13.1938,0.523058,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.00499344,12.4645,0.579704,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.17408,13.8125,0.517702,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.320492,12.1467,0.533448,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.455124,12.7849,0.557455,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.681168,11.6876,0.481852,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.302,10.9922,0.487455,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.950668,13.2279,0.478004,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.49621,18.3283,0.600267,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.56033,10.0376,0.518256,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.10198,10.6311,0.372823,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.00572,12.3375,0.540076,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-6.59943,17.7476,0.463915,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.432438,11.1715,0.533213,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.78862,7.14471,0.186314,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.45895,7.9584,0.286917,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.76231,5.49153,0.518858,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.79514,8.53926,0.286632,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.12804,8.88083,0.313128,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.68047,9.37352,0.325526,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.12203,6.6931,0.20629,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.599857,10.5461,0.475083,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-6.40559,17.1348,0.538202,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.281437,10.6744,0.542776,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-6.15024,16.5272,0.421952,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.95419,15.7922,0.486243,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.868683,9.5813,0.409357,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.18382,4.78092,0.40639,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.437,10.1829,0.340183,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.79509,15.3281,0.423793,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-4.15133,14.3409,0.452229,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.0183258,9.85499,0.423806,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.262798,9.11716,0.258161,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.47803,12.9174,0.321112,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.721199,8.32052,0.095408,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.610786,9.64707,0.474324,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.08415,4.10384,0.502511,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.57654,12.3876,0.303348,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.338745,8.72766,0.33698,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.29352,3.52662,0.053961,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.68835,2.8871,0.194512,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.0229073,8.50621,0.0719035,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-4.55174,13.0025,0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.9668,14.022,0.399041,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.05585,5.96448,0.151329,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.5487,12.5535,0.530408,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.3301,5.62817,-0.00595379,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.66179,11.6848,0.29988,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.86287,14.7947,0.562955,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.70199,3.81795,0.163915,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.37108,11.7118,0.549556,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.40986,9.24823,0.281447,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.2602,9.4643,0.359521,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.66375,13.4999,0.38229,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.91096,5.06325,0.230832,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.60144,9.71102,0.453098,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.93895,12.1188,0.518899,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.96508,11.1206,0.206546,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.70687,13.5585,0.337236,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.767071,7.44827,0.222001,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.843086,8.28203,0.457375,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.88847,11.4462,0.522998,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.40848,8.06165,-0.0737765,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.70381,12.5913,0.372085,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.97375,11.1068,0.521197,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.42737,9.87636,0.440452,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.40615,13.0021,0.409429,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.20598,8.8919,0.271041,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.610317,6.54662,-0.0899055,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.7246,8.92974,0.292003,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.481556,5.15513,0.207851,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.38824,10.6912,0.336743,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.90019,10.7403,0.409312,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.99527,10.2528,0.293746,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-6.3512,12.1177,0.386209,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.92429,7.6942,-0.129106,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.69627,9.11502,0.0333602,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.2556,11.5377,0.287134,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.37467,6.30844,-0.201972,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.55694,10.665,0.389133,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-7.33826,12.1641,0.477867,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.84009,8.76106,0.321588,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.46671,8.35805,0.242007,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.53003,7.16013,-0.248909,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.34227,11.6195,0.522429,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.26908,10.753,0.380098,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.89443,10.3872,0.214441,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.53522,9.38447,0.30656,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.39378,10.235,0.15184,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.29145,5.66162,-0.39329,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-6.78159,10.5217,0.241184,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.30564,-3.82048,0.61238,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.32951,7.15621,-0.0821292,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.38399,7.80013,0.151177,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.39888,6.30315,0.441855,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.26152,11.084,0.522625,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.17691,5.76187,0.453255,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.79901,5.21531,0.439623,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.97475,5.80818,-0.213184,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.76202,-3.78616,0.579046,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.75689,7.24856,0.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.8996,11.2268,0.503702,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-12.4398,15.7122,0.607618,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-11.4261,14.159,0.541546,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-13.1173,16.0454,0.609229,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-12.2421,15.2474,0.570118,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.8332,6.52788,-0.21732,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.17907,8.58175,0.211756,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.7806,16.4892,0.532675,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.6725,8.79511,0.13306,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-14.2026,16.9354,0.597962,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.90643,6.66391,0.521198,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-6.52848,9.81942,0.412599,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-14.8042,17.2998,0.60412,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.27274,-3.89011,0.507351,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.57825,7.72897,0.264663,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.65193,5.33885,-0.283454,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.97888,9.21151,0.269833,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-15.4946,17.2855,0.595616,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.97863,10.9944,0.479546,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.70475,4.42314,0.105435,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.59036,7.36448,0.500296,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.81939,9.24943,0.334185,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.39414,7.75032,0.283135,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.38102,6.74546,0.13081,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.5419,6.0136,0.487486,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.05264,7.947,0.314576,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.5826,6.89247,0.555962,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.99041,9.70334,0.364091,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.32349,4.90734,-0.406668,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.65068,8.31386,0.326609,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-5.34703,6.54794,0.243665,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-7.23145,8.68523,0.394287,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.4904,-4.31273,0.544915,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.94755,6.20725,0.182092,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.97184,4.40666,0.22488,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.66262,6.43328,-0.011863,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.92538,9.27848,0.200757,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.46096,6.94977,0.0143878,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.27267,5.9714,0.366423,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.50641,9.05203,0.385478,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.1792,9.50649,0.327657,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.90565,-4.8626,0.510095,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.04073,5.49703,0.0879748,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-4.45268,4.73873,-0.385208,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-9.63392,9.98186,0.342753,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.16177,5.05481,0.30965,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-8.385,8.68133,0.474187,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-7.69888,7.57518,0.258814,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.702,10.5347,0.31492,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.4308,1.34636,0.129799,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-6.99962,7.03096,0.313622,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.96907,4.425,-0.416996,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.87552,5.07739,-0.176734,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.14283,4.75085,0.180546,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.33689,6.40156,0.1074,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.67318,7.4418,0.266634,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.79198,3.84251,-0.220924,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.93476,5.67193,0.368159,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.58633,-5.20246,0.501162,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.86459,8.30115,0.405154,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.6582,10.0282,0.411331,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-6.98992,6.55462,0.404046,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-11.4699,10.6191,0.41151,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.88379,1.2182,0.433455,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.65079,6.986,0.368759,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.27916,7.19184,0.107774,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.75289,6.06705,0.204807,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-10.5917,9.48426,0.449403,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.45555,4.34384,-0.0868437,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.16722,-0.255337,-0.55012,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-22.338,20.4024,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.18595,1.43797,-0.926954,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-12.2509,10.724,0.488125,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-5.90274,4.42461,-0.0506179,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.21261,3.57209,0.576546,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.74818,3.01313,-0.550444,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.38878,5.37068,0.273846,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.14582,-5.63668,0.466546,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.58518,-0.107861,-0.11393,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.5257,6.153,0.383519,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.8527,3.03936,-0.453221,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-23.1324,21.0756,0.587001,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.23941,7.7483,0.378355,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-9.73142,7.7371,0.111931,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.12255,3.19058,-0.429608,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-10.3423,8.77862,0.296882,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.78814,1.36037,-0.753971,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-12.1152,10.1185,0.373819,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.502,0.118063,-0.00653076,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.18596,5.5423,0.231641,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-12.5647,10.3306,0.548007,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-18.3209,15.8733,0.525435,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-8.86132,6.39143,0.413017,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.05947,4.60566,-0.257454,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-6.41658,4.53001,0.25204,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-8.34064,6.40636,0.219834,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-10.7764,8.63777,0.399755,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-22.9534,19.9,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.4645,2.56364,-0.503942,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.37437,1.07732,-0.760089,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-10.9773,8.20173,0.560562,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-8.88126,5.9463,0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-17.969,15.2588,0.517723,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-10.3976,7.813,0.337858,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.82001,3.35814,-0.270379,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.60676,3.80851,-0.0811145,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-6.20255,3.7513,0.192392,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-8.09389,5.5645,0.161609,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-6.01534,2.80803,-0.394092,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-11.632,9.15426,0.41371,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.89682,6.52303,0.407455,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.15553,-6.1858,0.230106,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-7.61233,4.53184,0.293189,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-7.73036,5.00546,0.136813,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-11.192,7.81715,0.371619,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.7924,3.35312,0.358748,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-10.1424,7.04601,0.37605,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
