
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.2648,µm,Surface,Image 1,1,281,
29.8012,µm,Surface,Image 1,1,283,
28.2369,µm,Surface,Image 1,1,284,
28.0942,µm,Surface,Image 1,1,285,
27.2582,µm,Surface,Image 1,1,286,
32.2541,µm,Surface,Image 1,1,287,
27.7436,µm,Surface,Image 1,1,288,
21.9874,µm,Surface,Image 1,1,289,
31.4799,µm,Surface,Image 1,1,290,
31.614,µm,Surface,Image 1,1,291,
31.2088,µm,Surface,Image 1,1,292,
31.737,µm,Surface,Image 1,1,293,
29.2353,µm,Surface,Image 1,1,294,
17.4207,µm,Surface,Image 1,1,295,
29.2425,µm,Surface,Image 1,1,296,
28.0856,µm,Surface,Image 1,1,297,
29.1662,µm,Surface,Image 1,1,298,
31.46,µm,Surface,Image 1,1,299,
22.0427,µm,Surface,Image 1,1,300,
29.5812,µm,Surface,Image 1,1,301,
30.2017,µm,Surface,Image 1,1,302,
30.8168,µm,Surface,Image 1,1,303,
30.529,µm,Surface,Image 1,1,304,
31.9179,µm,Surface,Image 1,1,305,
29.8822,µm,Surface,Image 1,1,306,
28.2809,µm,Surface,Image 1,1,307,
30.4114,µm,Surface,Image 1,1,308,
20.6248,µm,Surface,Image 1,1,309,
31.4413,µm,Surface,Image 1,1,310,
31.8161,µm,Surface,Image 1,1,311,
29.0174,µm,Surface,Image 1,1,312,
30.2626,µm,Surface,Image 1,1,313,
29.9023,µm,Surface,Image 1,1,314,
30.6689,µm,Surface,Image 1,1,316,
31.0046,µm,Surface,Image 1,1,317,
31.7626,µm,Surface,Image 1,1,318,
29.9253,µm,Surface,Image 1,1,319,
29.2087,µm,Surface,Image 1,1,320,
29.5387,µm,Surface,Image 1,1,321,
19.4559,µm,Surface,Image 1,1,322,
31.4017,µm,Surface,Image 1,1,323,
28.2662,µm,Surface,Image 1,1,324,
28.0899,µm,Surface,Image 1,1,325,
28.3709,µm,Surface,Image 1,1,326,
30.2235,µm,Surface,Image 1,1,327,
27.9187,µm,Surface,Image 1,1,328,
31.4274,µm,Surface,Image 1,1,329,
29.4389,µm,Surface,Image 1,1,330,
27.0709,µm,Surface,Image 1,1,331,
20.0131,µm,Surface,Image 1,1,332,
28.5514,µm,Surface,Image 1,1,333,
21.3877,µm,Surface,Image 1,1,334,
30.4835,µm,Surface,Image 1,1,335,
28.9991,µm,Surface,Image 1,1,336,
30.6545,µm,Surface,Image 1,1,337,
27.73,µm,Surface,Image 1,1,338,
31.1528,µm,Surface,Image 1,1,339,
30.0707,µm,Surface,Image 1,1,340,
30.0388,µm,Surface,Image 1,1,341,
30.7409,µm,Surface,Image 1,1,342,
18.6172,µm,Surface,Image 1,1,343,
29.8217,µm,Surface,Image 1,1,345,
28.8821,µm,Surface,Image 1,1,346,
27.8331,µm,Surface,Image 1,1,347,
30.9128,µm,Surface,Image 1,1,348,
26.4455,µm,Surface,Image 1,1,349,
26.7723,µm,Surface,Image 1,1,350,
19.4765,µm,Surface,Image 1,1,352,
28.1457,µm,Surface,Image 1,1,353,
29.8264,µm,Surface,Image 1,1,354,
28.7,µm,Surface,Image 1,1,355,
29.1318,µm,Surface,Image 1,1,356,
29.7733,µm,Surface,Image 1,1,357,
30.4108,µm,Surface,Image 1,1,358,
28.1945,µm,Surface,Image 1,1,359,
28.4641,µm,Surface,Image 1,1,360,
29.0324,µm,Surface,Image 1,1,362,
28.4087,µm,Surface,Image 1,1,363,
29.2014,µm,Surface,Image 1,1,364,
21.4291,µm,Surface,Image 1,1,365,
27.5714,µm,Surface,Image 1,1,366,
28.6134,µm,Surface,Image 1,1,367,
30.2412,µm,Surface,Image 1,1,368,
19.274,µm,Surface,Image 1,1,369,
29.81,µm,Surface,Image 1,1,370,
30.1012,µm,Surface,Image 1,1,371,
28.5177,µm,Surface,Image 1,1,372,
13.5895,µm,Surface,Image 1,1,373,
29.8258,µm,Surface,Image 1,1,374,
30.466,µm,Surface,Image 1,1,375,
13.9957,µm,Surface,Image 1,1,376,
27.0853,µm,Surface,Image 1,1,377,
30.1402,µm,Surface,Image 1,1,378,
29.2081,µm,Surface,Image 1,1,379,
28.7388,µm,Surface,Image 1,1,380,
19.0066,µm,Surface,Image 1,1,381,
26.496,µm,Surface,Image 1,1,382,
28.4301,µm,Surface,Image 1,1,383,
27.0228,µm,Surface,Image 1,1,384,
28.3978,µm,Surface,Image 1,1,385,
28.6746,µm,Surface,Image 1,1,386,
24.8289,µm,Surface,Image 1,1,387,
15.536,µm,Surface,Image 1,1,388,
14.3852,µm,Surface,Image 1,1,389,
26.6601,µm,Surface,Image 1,1,390,
28.088,µm,Surface,Image 1,1,391,
24.2335,µm,Surface,Image 1,1,392,
14.8025,µm,Surface,Image 1,1,393,
30.0391,µm,Surface,Image 1,1,394,
29.6117,µm,Surface,Image 1,1,395,
27.8797,µm,Surface,Image 1,1,396,
28.6687,µm,Surface,Image 1,1,397,
15.813,µm,Surface,Image 1,1,399,
29.9915,µm,Surface,Image 1,1,400,
29.0506,µm,Surface,Image 1,1,401,
27.4027,µm,Surface,Image 1,1,402,
17.997,µm,Surface,Image 1,1,403,
28.9768,µm,Surface,Image 1,1,404,
27.3833,µm,Surface,Image 1,1,405,
26.227,µm,Surface,Image 1,1,406,
26.8235,µm,Surface,Image 1,1,407,
26.2921,µm,Surface,Image 1,1,408,
29.7054,µm,Surface,Image 1,1,409,
28.5545,µm,Surface,Image 1,1,410,
29.3928,µm,Surface,Image 1,1,411,
28.9572,µm,Surface,Image 1,1,412,
27.8874,µm,Surface,Image 1,1,413,
29.6267,µm,Surface,Image 1,1,414,
27.3627,µm,Surface,Image 1,1,415,
17.2912,µm,Surface,Image 1,1,416,
29.2899,µm,Surface,Image 1,1,417,
28.0846,µm,Surface,Image 1,1,418,
25.4459,µm,Surface,Image 1,1,419,
25.0903,µm,Surface,Image 1,1,421,
25.4046,µm,Surface,Image 1,1,422,
14.3451,µm,Surface,Image 1,1,423,
24.7356,µm,Surface,Image 1,1,424,
26.4876,µm,Surface,Image 1,1,425,
29.2079,µm,Surface,Image 1,1,426,
25.9959,µm,Surface,Image 1,1,427,
29.1054,µm,Surface,Image 1,1,428,
27.7671,µm,Surface,Image 1,1,429,
24.744,µm,Surface,Image 1,1,430,
27.2316,µm,Surface,Image 1,1,431,
23.7605,µm,Surface,Image 1,1,432,
27.4219,µm,Surface,Image 1,1,433,
22.5916,µm,Surface,Image 1,1,434,
23.0521,µm,Surface,Image 1,1,435,
27.9892,µm,Surface,Image 1,1,436,
28.8322,µm,Surface,Image 1,1,437,
25.8197,µm,Surface,Image 1,1,439,
20.6049,µm,Surface,Image 1,1,440,
24.9469,µm,Surface,Image 1,1,442,
26.8082,µm,Surface,Image 1,1,443,
22.1059,µm,Surface,Image 1,1,444,
23.3797,µm,Surface,Image 1,1,445,
28.4974,µm,Surface,Image 1,1,446,
25.64,µm,Surface,Image 1,1,447,
18.8485,µm,Surface,Image 1,1,448,
19.1928,µm,Surface,Image 1,1,449,
26.7622,µm,Surface,Image 1,1,450,
26.4379,µm,Surface,Image 1,1,451,
22.556,µm,Surface,Image 1,1,452,
20.8271,µm,Surface,Image 1,1,453,
24.5505,µm,Surface,Image 1,1,454,
27.4453,µm,Surface,Image 1,1,455,
25.6334,µm,Surface,Image 1,1,456,
25.9325,µm,Surface,Image 1,1,457,
27.7916,µm,Surface,Image 1,1,459,
25.9241,µm,Surface,Image 1,1,461,
25.566,µm,Surface,Image 1,1,462,
27.6836,µm,Surface,Image 1,1,463,
27.0429,µm,Surface,Image 1,1,464,
24.0361,µm,Surface,Image 1,1,465,
22.7099,µm,Surface,Image 1,1,466,
23.435,µm,Surface,Image 1,1,467,
17.5398,µm,Surface,Image 1,1,468,
22.9777,µm,Surface,Image 1,1,469,
24.8083,µm,Surface,Image 1,1,470,
24.4066,µm,Surface,Image 1,1,471,
23.8943,µm,Surface,Image 1,1,472,
26.0115,µm,Surface,Image 1,1,474,
24.4184,µm,Surface,Image 1,1,475,
17.6882,µm,Surface,Image 1,1,477,
25.1357,µm,Surface,Image 1,1,478,
19.8117,µm,Surface,Image 1,1,479,
22.1313,µm,Surface,Image 1,1,480,
26.7049,µm,Surface,Image 1,1,481,
27.5495,µm,Surface,Image 1,1,482,
21.4459,µm,Surface,Image 1,1,483,
25.4067,µm,Surface,Image 1,1,484,
27.0662,µm,Surface,Image 1,1,485,
27.3489,µm,Surface,Image 1,1,486,
20.7469,µm,Surface,Image 1,1,487,
23.541,µm,Surface,Image 1,1,488,
22.288,µm,Surface,Image 1,1,489,
27.9161,µm,Surface,Image 1,1,490,
20.8488,µm,Surface,Image 1,1,491,
21.7393,µm,Surface,Image 1,1,492,
19.538,µm,Surface,Image 1,1,493,
15.8026,µm,Surface,Image 1,1,494,
23.8698,µm,Surface,Image 1,1,495,
25.5088,µm,Surface,Image 1,1,496,
24.3378,µm,Surface,Image 1,1,497,
25.9199,µm,Surface,Image 1,1,498,
22.9554,µm,Surface,Image 1,1,499,
21.5009,µm,Surface,Image 1,1,500,
22.1177,µm,Surface,Image 1,1,501,
15.4104,µm,Surface,Image 1,1,502,
22.6346,µm,Surface,Image 1,1,503,
27.9687,µm,Surface,Image 1,1,504,
21.9404,µm,Surface,Image 1,1,505,
24.0063,µm,Surface,Image 1,1,506,
27.3033,µm,Surface,Image 1,1,507,
27.711,µm,Surface,Image 1,1,508,
18.3185,µm,Surface,Image 1,1,509,
18.0444,µm,Surface,Image 1,1,510,
26.0442,µm,Surface,Image 1,1,511,
25.2286,µm,Surface,Image 1,1,512,
20.1481,µm,Surface,Image 1,1,513,
19.8706,µm,Surface,Image 1,1,514,
23.9465,µm,Surface,Image 1,1,515,
18.3683,µm,Surface,Image 1,1,516,
17.5151,µm,Surface,Image 1,1,517,
22.7439,µm,Surface,Image 1,1,518,
23.1165,µm,Surface,Image 1,1,519,
24.4434,µm,Surface,Image 1,1,520,
24.7591,µm,Surface,Image 1,1,521,
27.0147,µm,Surface,Image 1,1,522,
20.7055,µm,Surface,Image 1,1,524,
25.2589,µm,Surface,Image 1,1,525,
24.184,µm,Surface,Image 1,1,526,
21.4438,µm,Surface,Image 1,1,527,
16.9437,µm,Surface,Image 1,1,528,
27.4966,µm,Surface,Image 1,1,529,
20.5757,µm,Surface,Image 1,1,530,
27.3715,µm,Surface,Image 1,1,531,
21.0598,µm,Surface,Image 1,1,532,
23.2752,µm,Surface,Image 1,1,533,
19.0638,µm,Surface,Image 1,1,534,
19.3927,µm,Surface,Image 1,1,535,
26.391,µm,Surface,Image 1,1,536,
16.3065,µm,Surface,Image 1,1,537,
18.4299,µm,Surface,Image 1,1,538,
23.5411,µm,Surface,Image 1,1,539,
24.3394,µm,Surface,Image 1,1,540,
18.0994,µm,Surface,Image 1,1,541,
17.7392,µm,Surface,Image 1,1,542,
21.892,µm,Surface,Image 1,1,543,
19.7328,µm,Surface,Image 1,1,544,
25.1408,µm,Surface,Image 1,1,545,
26.1605,µm,Surface,Image 1,1,546,
16.2366,µm,Surface,Image 1,1,547,
18.5711,µm,Surface,Image 1,1,548,
19.0206,µm,Surface,Image 1,1,549,
24.4965,µm,Surface,Image 1,1,550,
21.2424,µm,Surface,Image 1,1,551,
12.2157,µm,Surface,Image 1,1,552,
26.3139,µm,Surface,Image 1,1,553,
27.1878,µm,Surface,Image 1,1,554,
19.5895,µm,Surface,Image 1,1,555,
17.195,µm,Surface,Image 1,1,556,
23.0257,µm,Surface,Image 1,1,557,
20.3169,µm,Surface,Image 1,1,558,
26.8511,µm,Surface,Image 1,1,559,
15.1896,µm,Surface,Image 1,1,560,
20.8409,µm,Surface,Image 1,1,561,
25.6727,µm,Surface,Image 1,1,562,
23.5166,µm,Surface,Image 1,1,563,
22.5766,µm,Surface,Image 1,1,564,
27.3019,µm,Surface,Image 1,1,565,
23.9519,µm,Surface,Image 1,1,566,
23.7797,µm,Surface,Image 1,1,567,
25.2904,µm,Surface,Image 1,1,568,
24.9804,µm,Surface,Image 1,1,569,
11.7865,µm,Surface,Image 1,1,570,
15.9978,µm,Surface,Image 1,1,571,
24.5317,µm,Surface,Image 1,1,572,
22.7993,µm,Surface,Image 1,1,573,
23.6933,µm,Surface,Image 1,1,574,
17.0954,µm,Surface,Image 1,1,575,
22.3257,µm,Surface,Image 1,1,576,
17.3021,µm,Surface,Image 1,1,577,
21.4782,µm,Surface,Image 1,1,578,
21.7312,µm,Surface,Image 1,1,579,
17.5154,µm,Surface,Image 1,1,580,
22.459,µm,Surface,Image 1,1,581,
20.0555,µm,Surface,Image 1,1,582,
23.0196,µm,Surface,Image 1,1,583,
20.3987,µm,Surface,Image 1,1,584,
21.0505,µm,Surface,Image 1,1,585,
23.3053,µm,Surface,Image 1,1,586,
17.7812,µm,Surface,Image 1,1,587,
21.9936,µm,Surface,Image 1,1,588,
26.0401,µm,Surface,Image 1,1,589,
23.5707,µm,Surface,Image 1,1,590,
15.2429,µm,Surface,Image 1,1,591,
21.9677,µm,Surface,Image 1,1,592,
23.811,µm,Surface,Image 1,1,593,
21.2914,µm,Surface,Image 1,1,594,
19.148,µm,Surface,Image 1,1,595,
24.5607,µm,Surface,Image 1,1,596,
25.1189,µm,Surface,Image 1,1,597,
26.6768,µm,Surface,Image 1,1,598,
22.0363,µm,Surface,Image 1,1,599,
22.1932,µm,Surface,Image 1,1,600,
22.8004,µm,Surface,Image 1,1,601,
20.0389,µm,Surface,Image 1,1,602,
17.9583,µm,Surface,Image 1,1,603,
21.0049,µm,Surface,Image 1,1,604,
16.8607,µm,Surface,Image 1,1,605,
20.7636,µm,Surface,Image 1,1,606,
22.4774,µm,Surface,Image 1,1,607,
23.9396,µm,Surface,Image 1,1,608,
26.2245,µm,Surface,Image 1,1,609,
17.2846,µm,Surface,Image 1,1,610,
26.1787,µm,Surface,Image 1,1,611,
25.363,µm,Surface,Image 1,1,612,
21.7821,µm,Surface,Image 1,1,613,
21.2065,µm,Surface,Image 1,1,614,
25.9724,µm,Surface,Image 1,1,615,
24.9556,µm,Surface,Image 1,1,616,
20.8086,µm,Surface,Image 1,1,617,
23.5905,µm,Surface,Image 1,1,618,
24.1094,µm,Surface,Image 1,1,619,
21.2228,µm,Surface,Image 1,1,620,
21.997,µm,Surface,Image 1,1,621,
25.3133,µm,Surface,Image 1,1,622,
16.3534,µm,Surface,Image 1,1,623,
20.8755,µm,Surface,Image 1,1,624,
18.2081,µm,Surface,Image 1,1,625,
21.6483,µm,Surface,Image 1,1,626,
21.9581,µm,Surface,Image 1,1,627,
19.7869,µm,Surface,Image 1,1,628,
22.2561,µm,Surface,Image 1,1,629,
24.683,µm,Surface,Image 1,1,630,
22.838,µm,Surface,Image 1,1,631,
22.3941,µm,Surface,Image 1,1,632,
21.5134,µm,Surface,Image 1,1,633,
23.2788,µm,Surface,Image 1,1,634,
20.9024,µm,Surface,Image 1,1,635,
25.0608,µm,Surface,Image 1,1,636,
20.1927,µm,Surface,Image 1,1,637,
15.198,µm,Surface,Image 1,1,638,
23.9044,µm,Surface,Image 1,1,639,
23.278,µm,Surface,Image 1,1,640,
22.9811,µm,Surface,Image 1,1,641,
17.5615,µm,Surface,Image 1,1,642,
20.9931,µm,Surface,Image 1,1,643,
18.1085,µm,Surface,Image 1,1,644,
23.4566,µm,Surface,Image 1,1,645,
24.6572,µm,Surface,Image 1,1,646,
17.408,µm,Surface,Image 1,1,647,
19.4134,µm,Surface,Image 1,1,648,
17.7995,µm,Surface,Image 1,1,649,
14.5097,µm,Surface,Image 1,1,650,
22.1758,µm,Surface,Image 1,1,651,
23.0754,µm,Surface,Image 1,1,652,
21.2104,µm,Surface,Image 1,1,653,
17.1435,µm,Surface,Image 1,1,654,
20.5491,µm,Surface,Image 1,1,655,
24.1254,µm,Surface,Image 1,1,656,
19.7491,µm,Surface,Image 1,1,657,
22.6044,µm,Surface,Image 1,1,658,
17.9156,µm,Surface,Image 1,1,659,
