
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.583054,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.514488,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.40593,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.906425,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.25506,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.66871,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-5.03786,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.17351,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-5.04364,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.740452,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.22004,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.783688,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.366306,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.10791,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.81144,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.43208,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.437794,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.00499344,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.17408,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.320492,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.455124,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.681168,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.950668,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.56033,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.10198,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.00572,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-6.59943,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.432438,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.78862,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.45895,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.76231,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.79514,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.12804,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.68047,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.12203,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.599857,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-6.40559,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.281437,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-6.15024,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.95419,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.868683,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.18382,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.437,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.79509,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-4.15133,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.0183258,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.262798,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.47803,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.721199,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.610786,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.57654,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.338745,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.29352,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.68835,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.0229073,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-4.55174,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.05585,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.5487,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.66179,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.86287,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.37108,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.40986,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.2602,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.66375,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.91096,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.60144,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.93895,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.96508,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.70687,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.767071,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.843086,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.88847,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.40848,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.70381,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.97375,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.42737,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.40615,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.20598,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.610317,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.481556,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.38824,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.90019,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.99527,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-6.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.92429,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.69627,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.37467,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.55694,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-7.33826,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.84009,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.46671,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.53003,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.34227,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.26908,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.89443,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.53522,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.39378,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.29145,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-6.78159,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.30564,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.32951,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.38399,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.39888,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.26152,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.17691,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.79901,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.97475,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.76202,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.75689,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-12.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-11.4261,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-13.1173,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-12.2421,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.8332,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.17907,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.7806,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-14.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.90643,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-6.52848,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-14.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.27274,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.57825,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.65193,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.97888,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-15.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.97863,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.70475,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.59036,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.81939,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.39414,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.38102,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.5419,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.05264,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.5826,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.99041,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.32349,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.65068,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-5.34703,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-7.23145,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.94755,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.97184,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.66262,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.92538,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.46096,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.27267,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.50641,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.90565,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.04073,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-4.45268,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-9.63392,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.16177,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-8.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-7.69888,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.702,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.4308,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-6.99962,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.96907,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.87552,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.14283,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.33689,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.67318,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.79198,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.93476,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.58633,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.86459,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.6582,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-6.98992,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-11.4699,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.88379,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.65079,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.27916,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.75289,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-10.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.45555,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.16722,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-22.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.18595,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-12.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-5.90274,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.21261,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.74818,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.38878,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.14582,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.58518,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.8527,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-23.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.23941,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-9.73142,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.12255,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-10.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.78814,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-12.1152,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.18596,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-12.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-18.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-8.86132,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.05947,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-6.41658,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-8.34064,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-10.7764,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-22.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.37437,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-10.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-8.88126,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-17.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-10.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.82001,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.60676,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-6.20255,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-8.09389,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-6.01534,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-11.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.89682,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.15553,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-7.61233,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-7.73036,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-11.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.7924,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-10.1424,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-9.4087,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-7.39833,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-8.51275,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.49543,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-10.836,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.39059,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-20.8853,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-8.28378,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-5.57507,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-5.05708,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-11.7727,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-7.26734,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-12.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-8.58437,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-6.81026,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.2939,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.73893,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-11.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.16187,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-9.56123,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-6.28257,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-8.12914,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-12.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.15545,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-10.1057,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-7.8635,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-9.30379,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-21.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-10.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-11.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.48927,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-8.81921,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.51493,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.02978,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
2.236,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-6.14605,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-10.3501,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-11.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-10.9787,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-8.03011,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-8.67186,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-6.84914,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-6.92223,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-7.47765,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-11.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.93883,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.246651,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.70521,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-7.29172,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-9.20212,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.68269,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-8.52914,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-10.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-11.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-26.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.09615,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-9.71804,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-25.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-6.01514,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-10.1681,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-8.39489,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.99586,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.40718,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-6.34134,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-11.9111,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-12.5936,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-11.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-15.1169,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-24.7393,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-25.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-6.37569,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-7.9431,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-15.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-25.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-10.1703,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-9.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-7.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-8.43575,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-24.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-9.83444,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-10.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-7.85777,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.68678,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-8.81277,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-7.67682,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
