
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5,µm,Surface,Position,1,361,
5.47407,µm,Surface,Position,1,362,
5.26667,µm,Surface,Position,1,363,
5.27727,µm,Surface,Position,1,364,
5.22286,µm,Surface,Position,1,365,
5.13671,µm,Surface,Position,1,366,
5.3,µm,Surface,Position,1,369,
5,µm,Surface,Position,1,370,
5.23,µm,Surface,Position,1,371,
4.8,µm,Surface,Position,1,373,
5.31875,µm,Surface,Position,1,374,
5.31875,µm,Surface,Position,1,375,
5.20124,µm,Surface,Position,1,376,
5.4,µm,Surface,Position,1,377,
5.24,µm,Surface,Position,1,380,
0.2,µm,Surface,Position,1,382,
5.2,µm,Surface,Position,1,383,
5.11333,µm,Surface,Position,1,384,
5.29524,µm,Surface,Position,1,385,
5.2,µm,Surface,Position,1,387,
5.19778,µm,Surface,Position,1,389,
4.90435,µm,Surface,Position,1,390,
5.175,µm,Surface,Position,1,391,
0.6,µm,Surface,Position,1,392,
5.4,µm,Surface,Position,1,395,
5.2,µm,Surface,Position,1,396,
5.4,µm,Surface,Position,1,397,
5.2,µm,Surface,Position,1,400,
5.0321,µm,Surface,Position,1,401,
5.4,µm,Surface,Position,1,403,
5.2,µm,Surface,Position,1,405,
1.6,µm,Surface,Position,1,406,
5.21667,µm,Surface,Position,1,407,
5.24,µm,Surface,Position,1,412,
5.2961,µm,Surface,Position,1,414,
5.2625,µm,Surface,Position,1,416,
5.2,µm,Surface,Position,1,419,
5.2963,µm,Surface,Position,1,420,
5.4,µm,Surface,Position,1,426,
5.28462,µm,Surface,Position,1,431,
5.20962,µm,Surface,Position,1,437,
5.2,µm,Surface,Position,1,438,
5.20645,µm,Surface,Position,1,439,
5.125,µm,Surface,Position,1,441,
5.1875,µm,Surface,Position,1,442,
5.42581,µm,Surface,Position,1,445,
5.375,µm,Surface,Position,1,447,
5.14286,µm,Surface,Position,1,451,
5.5,µm,Surface,Position,1,453,
5.42857,µm,Surface,Position,1,454,
4.6,µm,Surface,Position,1,457,
4.8,µm,Surface,Position,1,460,
5.2,µm,Surface,Position,1,462,
5.21304,µm,Surface,Position,1,463,
4.97143,µm,Surface,Position,1,464,
5,µm,Surface,Position,1,466,
5.2,µm,Surface,Position,1,467,
5,µm,Surface,Position,1,469,
5.29167,µm,Surface,Position,1,470,
5.25806,µm,Surface,Position,1,472,
5.18676,µm,Surface,Position,1,473,
5.4,µm,Surface,Position,1,476,
4.92927,µm,Surface,Position,1,477,
5.2,µm,Surface,Position,1,479,
5.4,µm,Surface,Position,1,484,
5.16316,µm,Surface,Position,1,485,
5.20656,µm,Surface,Position,1,488,
5.12464,µm,Surface,Position,1,489,
4.8,µm,Surface,Position,1,491,
5.1,µm,Surface,Position,1,495,
5.21379,µm,Surface,Position,1,497,
5.01111,µm,Surface,Position,1,499,
5,µm,Surface,Position,1,500,
5.2,µm,Surface,Position,1,505,
5.15556,µm,Surface,Position,1,506,
5,µm,Surface,Position,1,507,
5.21552,µm,Surface,Position,1,508,
5,µm,Surface,Position,1,509,
5.18305,µm,Surface,Position,1,510,
4.84615,µm,Surface,Position,1,512,
4.98,µm,Surface,Position,1,513,
5.2,µm,Surface,Position,1,514,
5.08148,µm,Surface,Position,1,516,
5.4,µm,Surface,Position,1,517,
5.26667,µm,Surface,Position,1,518,
5.19565,µm,Surface,Position,1,520,
5.2,µm,Surface,Position,1,522,
5.4,µm,Surface,Position,1,524,
5.28989,µm,Surface,Position,1,526,
5,µm,Surface,Position,1,527,
5.14681,µm,Surface,Position,1,531,
5.2,µm,Surface,Position,1,537,
5.4,µm,Surface,Position,1,538,
5.2,µm,Surface,Position,1,540,
5.2375,µm,Surface,Position,1,541,
5.2,µm,Surface,Position,1,542,
5.0383,µm,Surface,Position,1,544,
5.18365,µm,Surface,Position,1,545,
5.29231,µm,Surface,Position,1,546,
5.07419,µm,Surface,Position,1,547,
5.27324,µm,Surface,Position,1,548,
5.2,µm,Surface,Position,1,549,
5.36,µm,Surface,Position,1,552,
5.22857,µm,Surface,Position,1,553,
5.28286,µm,Surface,Position,1,554,
5.4,µm,Surface,Position,1,556,
5.6,µm,Surface,Position,1,557,
5.24444,µm,Surface,Position,1,560,
5.31111,µm,Surface,Position,1,561,
5.56364,µm,Surface,Position,1,563,
5.4,µm,Surface,Position,1,564,
5,µm,Surface,Position,1,565,
3.4,µm,Surface,Position,1,566,
5.2,µm,Surface,Position,1,567,
5.12031,µm,Surface,Position,1,571,
5,µm,Surface,Position,1,572,
5.02871,µm,Surface,Position,1,576,
5.2,µm,Surface,Position,1,578,
5.2,µm,Surface,Position,1,579,
4.93333,µm,Surface,Position,1,580,
5.23007,µm,Surface,Position,1,581,
5.39259,µm,Surface,Position,1,582,
4.99355,µm,Surface,Position,1,583,
5.06667,µm,Surface,Position,1,584,
5.31351,µm,Surface,Position,1,585,
5.27333,µm,Surface,Position,1,586,
5.2,µm,Surface,Position,1,588,
4.8,µm,Surface,Position,1,589,
5.30492,µm,Surface,Position,1,593,
5,µm,Surface,Position,1,594,
5.2,µm,Surface,Position,1,596,
5.6,µm,Surface,Position,1,598,
5.28649,µm,Surface,Position,1,599,
5.2209,µm,Surface,Position,1,600,
5.2,µm,Surface,Position,1,602,
5.6,µm,Surface,Position,1,603,
5.23696,µm,Surface,Position,1,605,
5.25714,µm,Surface,Position,1,606,
5.4,µm,Surface,Position,1,607,
5.3,µm,Surface,Position,1,609,
5.22857,µm,Surface,Position,1,610,
5.09412,µm,Surface,Position,1,611,
5,µm,Surface,Position,1,614,
5.07,µm,Surface,Position,1,615,
5,µm,Surface,Position,1,616,
5.19623,µm,Surface,Position,1,617,
5.19155,µm,Surface,Position,1,618,
5.04,µm,Surface,Position,1,619,
5.4,µm,Surface,Position,1,620,
5.02667,µm,Surface,Position,1,622,
5.20541,µm,Surface,Position,1,624,
5.06667,µm,Surface,Position,1,625,
5.33333,µm,Surface,Position,1,626,
4.6,µm,Surface,Position,1,627,
5,µm,Surface,Position,1,628,
5.14545,µm,Surface,Position,1,629,
5.2875,µm,Surface,Position,1,630,
5.25484,µm,Surface,Position,1,631,
5.12222,µm,Surface,Position,1,632,
5.125,µm,Surface,Position,1,633,
5.16594,µm,Surface,Position,1,634,
5.19259,µm,Surface,Position,1,636,
5.22759,µm,Surface,Position,1,639,
5.26275,µm,Surface,Position,1,643,
5.35,µm,Surface,Position,1,655,
4.95593,µm,Surface,Position,1,656,
5.18889,µm,Surface,Position,1,657,
5.37778,µm,Surface,Position,1,658,
5.07143,µm,Surface,Position,1,659,
5.05833,µm,Surface,Position,1,660,
5.4,µm,Surface,Position,1,661,
4.8,µm,Surface,Position,1,663,
4.984,µm,Surface,Position,1,665,
5.10818,µm,Surface,Position,1,666,
5.10303,µm,Surface,Position,1,668,
5.2,µm,Surface,Position,1,672,
4.6,µm,Surface,Position,1,675,
5.26429,µm,Surface,Position,1,676,
5.27213,µm,Surface,Position,1,677,
5.09545,µm,Surface,Position,1,678,
5.32558,µm,Surface,Position,1,680,
5.3,µm,Surface,Position,1,681,
5.01429,µm,Surface,Position,1,682,
5.18846,µm,Surface,Position,1,684,
5.2,µm,Surface,Position,1,686,
4.6,µm,Surface,Position,1,687,
5.17297,µm,Surface,Position,1,689,
4.85172,µm,Surface,Position,1,690,
5.08496,µm,Surface,Position,1,691,
4.85405,µm,Surface,Position,1,693,
5.12683,µm,Surface,Position,1,694,
5.125,µm,Surface,Position,1,695,
4.92889,µm,Surface,Position,1,696,
5.04946,µm,Surface,Position,1,697,
5.16818,µm,Surface,Position,1,698,
5.05283,µm,Surface,Position,1,700,
5.04545,µm,Surface,Position,1,701,
4.88947,µm,Surface,Position,1,702,
5.33455,µm,Surface,Position,1,704,
5.08841,µm,Surface,Position,1,705,
5.21687,µm,Surface,Position,1,706,
5.18026,µm,Surface,Position,1,708,
5.06,µm,Surface,Position,1,709,
4.85882,µm,Surface,Position,1,710,
5.11579,µm,Surface,Position,1,711,
4.88,µm,Surface,Position,1,712,
5.11724,µm,Surface,Position,1,713,
5.38,µm,Surface,Position,1,717,
4.9236,µm,Surface,Position,1,721,
5.10568,µm,Surface,Position,1,722,
5.2,µm,Surface,Position,1,724,
5.18571,µm,Surface,Position,1,725,
5.2,µm,Surface,Position,1,727,
5.1037,µm,Surface,Position,1,728,
4.6,µm,Surface,Position,1,731,
5.6,µm,Surface,Position,1,733,
5.09296,µm,Surface,Position,1,735,
5.2,µm,Surface,Position,1,737,
5.23902,µm,Surface,Position,1,739,
5.18,µm,Surface,Position,1,740,
5.09123,µm,Surface,Position,1,742,
5.11333,µm,Surface,Position,1,743,
5.2,µm,Surface,Position,1,746,
5,µm,Surface,Position,1,747,
5.2,µm,Surface,Position,1,748,
5.35676,µm,Surface,Position,1,749,
4.91266,µm,Surface,Position,1,751,
5.03507,µm,Surface,Position,1,752,
4.94468,µm,Surface,Position,1,755,
5.12727,µm,Surface,Position,1,756,
5.38333,µm,Surface,Position,1,758,
5,µm,Surface,Position,1,760,
5.4,µm,Surface,Position,1,762,
5.4,µm,Surface,Position,1,763,
5.37241,µm,Surface,Position,1,764,
5,µm,Surface,Position,1,765,
5.10574,µm,Surface,Position,1,766,
5.21667,µm,Surface,Position,1,767,
5.17143,µm,Surface,Position,1,768,
5.2,µm,Surface,Position,1,769,
5.26486,µm,Surface,Position,1,770,
5.175,µm,Surface,Position,1,771,
5.0875,µm,Surface,Position,1,773,
5.07041,µm,Surface,Position,1,774,
5.01782,µm,Surface,Position,1,775,
4.51111,µm,Surface,Position,1,776,
5.325,µm,Surface,Position,1,777,
4.90303,µm,Surface,Position,1,778,
5.4,µm,Surface,Position,1,779,
5.17,µm,Surface,Position,1,780,
5.04959,µm,Surface,Position,1,781,
5.175,µm,Surface,Position,1,782,
5,µm,Surface,Position,1,783,
5.10526,µm,Surface,Position,1,784,
5.092,µm,Surface,Position,1,785,
5.08966,µm,Surface,Position,1,787,
5,µm,Surface,Position,1,788,
4.93913,µm,Surface,Position,1,789,
5.06452,µm,Surface,Position,1,791,
5.12121,µm,Surface,Position,1,792,
5.26667,µm,Surface,Position,1,793,
5.6,µm,Surface,Position,1,795,
5.23333,µm,Surface,Position,1,796,
5.3,µm,Surface,Position,1,797,
5.15604,µm,Surface,Position,1,798,
4.93443,µm,Surface,Position,1,799,
5.32,µm,Surface,Position,1,800,
4.65,µm,Surface,Position,1,801,
5.2,µm,Surface,Position,1,803,
5.2,µm,Surface,Position,1,805,
5.33061,µm,Surface,Position,1,806,
5.20333,µm,Surface,Position,1,808,
4.98672,µm,Surface,Position,1,809,
5.29524,µm,Surface,Position,1,811,
5.13333,µm,Surface,Position,1,812,
5.00727,µm,Surface,Position,1,813,
5.29024,µm,Surface,Position,1,814,
5.4,µm,Surface,Position,1,816,
5.01878,µm,Surface,Position,1,817,
5.42222,µm,Surface,Position,1,818,
5.13012,µm,Surface,Position,1,819,
4.84828,µm,Surface,Position,1,822,
5,µm,Surface,Position,1,823,
5.2,µm,Surface,Position,1,824,
5,µm,Surface,Position,1,825,
5,µm,Surface,Position,1,826,
5.6,µm,Surface,Position,1,828,
5.12273,µm,Surface,Position,1,829,
5.04304,µm,Surface,Position,1,830,
5.18455,µm,Surface,Position,1,831,
5.20746,µm,Surface,Position,1,832,
4.89231,µm,Surface,Position,1,833,
5.34545,µm,Surface,Position,1,835,
5.28889,µm,Surface,Position,1,836,
5.32632,µm,Surface,Position,1,837,
5.20328,µm,Surface,Position,1,838,
5.1,µm,Surface,Position,1,840,
4.80819,µm,Surface,Position,1,841,
4.9964,µm,Surface,Position,1,843,
5.23226,µm,Surface,Position,1,844,
5.3,µm,Surface,Position,1,845,
5.21091,µm,Surface,Position,1,846,
4.96,µm,Surface,Position,1,847,
5.2,µm,Surface,Position,1,848,
4.90476,µm,Surface,Position,1,849,
5.18571,µm,Surface,Position,1,850,
4.85524,µm,Surface,Position,1,851,
5.09585,µm,Surface,Position,1,852,
5.29688,µm,Surface,Position,1,853,
5.25333,µm,Surface,Position,1,855,
5.21801,µm,Surface,Position,1,856,
5.21714,µm,Surface,Position,1,858,
5.10298,µm,Surface,Position,1,860,
5.33,µm,Surface,Position,1,861,
5.23721,µm,Surface,Position,1,862,
5.22034,µm,Surface,Position,1,863,
5.05677,µm,Surface,Position,1,864,
5.30612,µm,Surface,Position,1,865,
5.0419,µm,Surface,Position,1,866,
4.82593,µm,Surface,Position,1,867,
5.07568,µm,Surface,Position,1,868,
5.34286,µm,Surface,Position,1,869,
5.42727,µm,Surface,Position,1,870,
4.89,µm,Surface,Position,1,871,
5.21702,µm,Surface,Position,1,872,
4.99296,µm,Surface,Position,1,873,
5.03564,µm,Surface,Position,1,874,
4.99321,µm,Surface,Position,1,875,
5.22727,µm,Surface,Position,1,876,
5.09032,µm,Surface,Position,1,877,
4.97674,µm,Surface,Position,1,878,
5.00652,µm,Surface,Position,1,879,
4.92174,µm,Surface,Position,1,880,
5.01006,µm,Surface,Position,1,881,
5.22667,µm,Surface,Position,1,882,
5.24849,µm,Surface,Position,1,884,
5.06262,µm,Surface,Position,1,885,
5.14757,µm,Surface,Position,1,886,
4.68148,µm,Surface,Position,1,887,
5.075,µm,Surface,Position,1,888,
4.90286,µm,Surface,Position,1,889,
5.23429,µm,Surface,Position,1,890,
4.4625,µm,Surface,Position,1,891,
5.4,µm,Surface,Position,1,892,
5.2,µm,Surface,Position,1,893,
5.08333,µm,Surface,Position,1,894,
5.2,µm,Surface,Position,1,895,
5.20882,µm,Surface,Position,1,896,
4.8087,µm,Surface,Position,1,897,
5.13171,µm,Surface,Position,1,898,
5.06041,µm,Surface,Position,1,900,
3.97209,µm,Surface,Position,1,901,
5,µm,Surface,Position,1,902,
3.95862,µm,Surface,Position,1,903,
4.46667,µm,Surface,Position,1,904,
5.16757,µm,Surface,Position,1,905,
4.7462,µm,Surface,Position,1,907,
5,µm,Surface,Position,1,908,
5.04444,µm,Surface,Position,1,911,
5.04667,µm,Surface,Position,1,912,
4.65,µm,Surface,Position,1,913,
5.08258,µm,Surface,Position,1,914,
4.94667,µm,Surface,Position,1,915,
4.85752,µm,Surface,Position,1,916,
5.3037,µm,Surface,Position,1,917,
4.425,µm,Surface,Position,1,918,
4.9573,µm,Surface,Position,1,919,
5.22128,µm,Surface,Position,1,920,
4.95467,µm,Surface,Position,1,921,
4.81961,µm,Surface,Position,1,922,
4.6969,µm,Surface,Position,1,923,
4.95244,µm,Surface,Position,1,924,
5.14074,µm,Surface,Position,1,925,
4.8,µm,Surface,Position,1,926,
4.92,µm,Surface,Position,1,927,
4.61,µm,Surface,Position,1,928,
5.4,µm,Surface,Position,1,929,
4.60652,µm,Surface,Position,1,930,
5,µm,Surface,Position,1,932,
5.21765,µm,Surface,Position,1,933,
5.12727,µm,Surface,Position,1,934,
4.22824,µm,Surface,Position,1,935,
4.98163,µm,Surface,Position,1,936,
4.69268,µm,Surface,Position,1,937,
5.2,µm,Surface,Position,1,938,
5.44,µm,Surface,Position,1,939,
4.68987,µm,Surface,Position,1,941,
4.93982,µm,Surface,Position,1,942,
4.40129,µm,Surface,Position,1,945,
5.24286,µm,Surface,Position,1,946,
5.04186,µm,Surface,Position,1,947,
5.05714,µm,Surface,Position,1,949,
4.64954,µm,Surface,Position,1,950,
5.24286,µm,Surface,Position,1,951,
5.16471,µm,Surface,Position,1,952,
4.72,µm,Surface,Position,1,953,
4.89091,µm,Surface,Position,1,955,
4.58889,µm,Surface,Position,1,956,
5.2,µm,Surface,Position,1,957,
5.2,µm,Surface,Position,1,958,
4.33714,µm,Surface,Position,1,959,
5.17802,µm,Surface,Position,1,962,
5.03736,µm,Surface,Position,1,963,
5,µm,Surface,Position,1,966,
4.81875,µm,Surface,Position,1,967,
4.92121,µm,Surface,Position,1,968,
5.14094,µm,Surface,Position,1,969,
5.30746,µm,Surface,Position,1,970,
4.89022,µm,Surface,Position,1,971,
4.95904,µm,Surface,Position,1,972,
4.98016,µm,Surface,Position,1,973,
5.25455,µm,Surface,Position,1,974,
4.28469,µm,Surface,Position,1,975,
5.06176,µm,Surface,Position,1,976,
5.38033,µm,Surface,Position,1,977,
4.85714,µm,Surface,Position,1,979,
4.7726,µm,Surface,Position,1,981,
4.87456,µm,Surface,Position,1,982,
5.29556,µm,Surface,Position,1,983,
5.11111,µm,Surface,Position,1,984,
5.2087,µm,Surface,Position,1,985,
5.07506,µm,Surface,Position,1,986,
4.06087,µm,Surface,Position,1,988,
4.95789,µm,Surface,Position,1,989,
5.21348,µm,Surface,Position,1,991,
4.98417,µm,Surface,Position,1,992,
5.56364,µm,Surface,Position,1,993,
5.24615,µm,Surface,Position,1,994,
5.4,µm,Surface,Position,1,995,
4.44421,µm,Surface,Position,1,996,
5,µm,Surface,Position,1,997,
5.05692,µm,Surface,Position,1,998,
4.93548,µm,Surface,Position,1,999,
4.9875,µm,Surface,Position,1,1001,
5.30556,µm,Surface,Position,1,1002,
4.74298,µm,Surface,Position,1,1003,
5.4,µm,Surface,Position,1,1004,
5.20533,µm,Surface,Position,1,1005,
4.88235,µm,Surface,Position,1,1006,
4.89422,µm,Surface,Position,1,1007,
4.89206,µm,Surface,Position,1,1008,
4.58646,µm,Surface,Position,1,1010,
5.23855,µm,Surface,Position,1,1011,
3.6,µm,Surface,Position,1,1013,
5.03636,µm,Surface,Position,1,1015,
4.78539,µm,Surface,Position,1,1016,
5.2,µm,Surface,Position,1,1019,
5.48182,µm,Surface,Position,1,1020,
5.50476,µm,Surface,Position,1,1021,
5.15143,µm,Surface,Position,1,1022,
5.28,µm,Surface,Position,1,1023,
5.29524,µm,Surface,Position,1,1025,
4.432,µm,Surface,Position,1,1026,
4.50429,µm,Surface,Position,1,1027,
4.42699,µm,Surface,Position,1,1029,
4.8,µm,Surface,Position,1,1030,
5.08219,µm,Surface,Position,1,1031,
3.61429,µm,Surface,Position,1,1032,
5.2,µm,Surface,Position,1,1033,
3.65833,µm,Surface,Position,1,1034,
5.15038,µm,Surface,Position,1,1035,
4.92945,µm,Surface,Position,1,1036,
5.22273,µm,Surface,Position,1,1037,
5.10739,µm,Surface,Position,1,1038,
4.07,µm,Surface,Position,1,1039,
5.04272,µm,Surface,Position,1,1040,
5.17778,µm,Surface,Position,1,1041,
4.52727,µm,Surface,Position,1,1042,
4.84322,µm,Surface,Position,1,1044,
4.58167,µm,Surface,Position,1,1046,
4.2473,µm,Surface,Position,1,1048,
5.05556,µm,Surface,Position,1,1049,
5.55676,µm,Surface,Position,1,1050,
5,µm,Surface,Position,1,1051,
5.01,µm,Surface,Position,1,1052,
5.38182,µm,Surface,Position,1,1053,
5.13125,µm,Surface,Position,1,1054,
5.04103,µm,Surface,Position,1,1055,
5.04651,µm,Surface,Position,1,1057,
4.74662,µm,Surface,Position,1,1059,
4.50892,µm,Surface,Position,1,1060,
4.54286,µm,Surface,Position,1,1061,
5.13953,µm,Surface,Position,1,1062,
4.4996,µm,Surface,Position,1,1063,
5.18268,µm,Surface,Position,1,1064,
3.4,µm,Surface,Position,1,1065,
3.68103,µm,Surface,Position,1,1066,
4.7882,µm,Surface,Position,1,1068,
5.4,µm,Surface,Position,1,1069,
5.16471,µm,Surface,Position,1,1071,
4.73953,µm,Surface,Position,1,1072,
3.7619,µm,Surface,Position,1,1073,
5.2,µm,Surface,Position,1,1074,
4.74208,µm,Surface,Position,1,1075,
4.36643,µm,Surface,Position,1,1076,
4.84839,µm,Surface,Position,1,1077,
3.81406,µm,Surface,Position,1,1078,
4.05188,µm,Surface,Position,1,1081,
5.2,µm,Surface,Position,1,1082,
5.11556,µm,Surface,Position,1,1083,
4.73149,µm,Surface,Position,1,1084,
4.62308,µm,Surface,Position,1,1086,
3,µm,Surface,Position,1,1087,
4.06119,µm,Surface,Position,1,1088,
4.73903,µm,Surface,Position,1,1089,
4.59621,µm,Surface,Position,1,1090,
4.3383,µm,Surface,Position,1,1091,
4.09455,µm,Surface,Position,1,1092,
4.89167,µm,Surface,Position,1,1093,
4.6198,µm,Surface,Position,1,1094,
4.90996,µm,Surface,Position,1,1096,
4.45539,µm,Surface,Position,1,1097,
4.6015,µm,Surface,Position,1,1099,
5.22376,µm,Surface,Position,1,1101,
4.79692,µm,Surface,Position,1,1102,
5.4,µm,Surface,Position,1,1103,
4.11395,µm,Surface,Position,1,1104,
5.02925,µm,Surface,Position,1,1105,
3.35152,µm,Surface,Position,1,1106,
4.98788,µm,Surface,Position,1,1107,
5.37544,µm,Surface,Position,1,1110,
3.96106,µm,Surface,Position,1,1111,
5.15368,µm,Surface,Position,1,1112,
4.8758,µm,Surface,Position,1,1113,
4.24035,µm,Surface,Position,1,1114,
4.99799,µm,Surface,Position,1,1115,
5.35,µm,Surface,Position,1,1116,
5.09071,µm,Surface,Position,1,1117,
3.97315,µm,Surface,Position,1,1118,
3.69946,µm,Surface,Position,1,1119,
4.53514,µm,Surface,Position,1,1122,
3.86215,µm,Surface,Position,1,1123,
5.36,µm,Surface,Position,1,1124,
4.91652,µm,Surface,Position,1,1125,
5.02187,µm,Surface,Position,1,1126,
