
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.27,26390.6,µm^3,Cumulative Volume,Image 1,1,,
6.49,26817.5,µm^3,Cumulative Volume,Image 1,1,,
6.71,27231.1,µm^3,Cumulative Volume,Image 1,1,,
6.93,27634,µm^3,Cumulative Volume,Image 1,1,,
7.15,28023.8,µm^3,Cumulative Volume,Image 1,1,,
7.37,28403.3,µm^3,Cumulative Volume,Image 1,1,,
7.59,28773.5,µm^3,Cumulative Volume,Image 1,1,,
7.81,29133.5,µm^3,Cumulative Volume,Image 1,1,,
8.03,29484.3,µm^3,Cumulative Volume,Image 1,1,,
8.25,29828.5,µm^3,Cumulative Volume,Image 1,1,,
8.47,30159.4,µm^3,Cumulative Volume,Image 1,1,,
8.69,30474.4,µm^3,Cumulative Volume,Image 1,1,,
8.91,30773.1,µm^3,Cumulative Volume,Image 1,1,,
9.13,31057.3,µm^3,Cumulative Volume,Image 1,1,,
9.35,31328.9,µm^3,Cumulative Volume,Image 1,1,,
9.57,31588.9,µm^3,Cumulative Volume,Image 1,1,,
9.79,31835.2,µm^3,Cumulative Volume,Image 1,1,,
10.01,32069.4,µm^3,Cumulative Volume,Image 1,1,,
10.23,32294.1,µm^3,Cumulative Volume,Image 1,1,,
10.45,32511.8,µm^3,Cumulative Volume,Image 1,1,,
10.67,32723.9,µm^3,Cumulative Volume,Image 1,1,,
10.89,32931.6,µm^3,Cumulative Volume,Image 1,1,,
11.11,33135.3,µm^3,Cumulative Volume,Image 1,1,,
11.33,33332.6,µm^3,Cumulative Volume,Image 1,1,,
11.55,33524.3,µm^3,Cumulative Volume,Image 1,1,,
11.77,33711.4,µm^3,Cumulative Volume,Image 1,1,,
11.99,33894.4,µm^3,Cumulative Volume,Image 1,1,,
12.21,34073.6,µm^3,Cumulative Volume,Image 1,1,,
12.43,34249.1,µm^3,Cumulative Volume,Image 1,1,,
12.65,34418.5,µm^3,Cumulative Volume,Image 1,1,,
12.87,34581.2,µm^3,Cumulative Volume,Image 1,1,,
13.09,34737.6,µm^3,Cumulative Volume,Image 1,1,,
13.31,34886.5,µm^3,Cumulative Volume,Image 1,1,,
13.53,35027.6,µm^3,Cumulative Volume,Image 1,1,,
13.75,35162.1,µm^3,Cumulative Volume,Image 1,1,,
13.97,35288.6,µm^3,Cumulative Volume,Image 1,1,,
14.19,35408.4,µm^3,Cumulative Volume,Image 1,1,,
14.41,35522.6,µm^3,Cumulative Volume,Image 1,1,,
14.63,35631.8,µm^3,Cumulative Volume,Image 1,1,,
14.85,35736.6,µm^3,Cumulative Volume,Image 1,1,,
15.07,35837.6,µm^3,Cumulative Volume,Image 1,1,,
15.29,35933.4,µm^3,Cumulative Volume,Image 1,1,,
15.51,36024.1,µm^3,Cumulative Volume,Image 1,1,,
15.73,36109.6,µm^3,Cumulative Volume,Image 1,1,,
15.95,36189.3,µm^3,Cumulative Volume,Image 1,1,,
16.17,36264.1,µm^3,Cumulative Volume,Image 1,1,,
16.39,36334.3,µm^3,Cumulative Volume,Image 1,1,,
16.61,36400.4,µm^3,Cumulative Volume,Image 1,1,,
16.83,36461.3,µm^3,Cumulative Volume,Image 1,1,,
17.05,36518.3,µm^3,Cumulative Volume,Image 1,1,,
17.27,36572.4,µm^3,Cumulative Volume,Image 1,1,,
17.49,36624.1,µm^3,Cumulative Volume,Image 1,1,,
17.71,36673.6,µm^3,Cumulative Volume,Image 1,1,,
17.93,36720.9,µm^3,Cumulative Volume,Image 1,1,,
18.15,36766.1,µm^3,Cumulative Volume,Image 1,1,,
18.37,36809.3,µm^3,Cumulative Volume,Image 1,1,,
18.59,36850.7,µm^3,Cumulative Volume,Image 1,1,,
18.81,36890.3,µm^3,Cumulative Volume,Image 1,1,,
19.03,36928.1,µm^3,Cumulative Volume,Image 1,1,,
