
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.3171,µm,Surface,Image 1,1,742,
28.1884,µm,Surface,Image 1,1,743,
26.9267,µm,Surface,Image 1,1,746,
5.77305,µm,Surface,Image 1,1,747,
4.64553,µm,Surface,Image 1,1,748,
30.0201,µm,Surface,Image 1,1,749,
3.75846,µm,Surface,Image 1,1,751,
27.2506,µm,Surface,Image 1,1,752,
7.15253,µm,Surface,Image 1,1,755,
28.5051,µm,Surface,Image 1,1,756,
6.50703,µm,Surface,Image 1,1,758,
3.32765,µm,Surface,Image 1,1,760,
21.9756,µm,Surface,Image 1,1,762,
11.2217,µm,Surface,Image 1,1,763,
24.7137,µm,Surface,Image 1,1,764,
25.9383,µm,Surface,Image 1,1,765,
26.962,µm,Surface,Image 1,1,766,
30.1978,µm,Surface,Image 1,1,767,
25.4021,µm,Surface,Image 1,1,768,
27.6454,µm,Surface,Image 1,1,769,
28.2302,µm,Surface,Image 1,1,770,
23.2276,µm,Surface,Image 1,1,771,
24.7893,µm,Surface,Image 1,1,773,
26.9779,µm,Surface,Image 1,1,774,
27.3887,µm,Surface,Image 1,1,775,
26.8555,µm,Surface,Image 1,1,776,
2.80049,µm,Surface,Image 1,1,777,
9.65946,µm,Surface,Image 1,1,778,
6.53998,µm,Surface,Image 1,1,779,
28.6705,µm,Surface,Image 1,1,780,
27.0966,µm,Surface,Image 1,1,781,
29.8829,µm,Surface,Image 1,1,782,
20.8554,µm,Surface,Image 1,1,783,
3.8704,µm,Surface,Image 1,1,784,
28.146,µm,Surface,Image 1,1,785,
23.5117,µm,Surface,Image 1,1,787,
7.34718,µm,Surface,Image 1,1,788,
27.9663,µm,Surface,Image 1,1,789,
28.2908,µm,Surface,Image 1,1,791,
22.1683,µm,Surface,Image 1,1,792,
6.97378,µm,Surface,Image 1,1,793,
26.1182,µm,Surface,Image 1,1,795,
10.2355,µm,Surface,Image 1,1,796,
5.18366,µm,Surface,Image 1,1,797,
26.1204,µm,Surface,Image 1,1,798,
24.6784,µm,Surface,Image 1,1,799,
2.80049,µm,Surface,Image 1,1,800,
9.92528,µm,Surface,Image 1,1,801,
4.56865,µm,Surface,Image 1,1,803,
5.68209,µm,Surface,Image 1,1,805,
16.6214,µm,Surface,Image 1,1,806,
27.6919,µm,Surface,Image 1,1,808,
24.9282,µm,Surface,Image 1,1,809,
5.98694,µm,Surface,Image 1,1,811,
28.6145,µm,Surface,Image 1,1,812,
25.3356,µm,Surface,Image 1,1,813,
21.0041,µm,Surface,Image 1,1,814,
15.9958,µm,Surface,Image 1,1,816,
26.6026,µm,Surface,Image 1,1,817,
26.3717,µm,Surface,Image 1,1,818,
23.4614,µm,Surface,Image 1,1,819,
26.3655,µm,Surface,Image 1,1,822,
3.37471,µm,Surface,Image 1,1,823,
24.1577,µm,Surface,Image 1,1,824,
23.2119,µm,Surface,Image 1,1,825,
2.66871,µm,Surface,Image 1,1,826,
26.72,µm,Surface,Image 1,1,828,
27.4685,µm,Surface,Image 1,1,829,
25.6294,µm,Surface,Image 1,1,830,
21.186,µm,Surface,Image 1,1,831,
29.341,µm,Surface,Image 1,1,832,
26.8526,µm,Surface,Image 1,1,833,
19.3159,µm,Surface,Image 1,1,835,
16.9677,µm,Surface,Image 1,1,836,
1.48782,µm,Surface,Image 1,1,837,
17.8022,µm,Surface,Image 1,1,838,
19.7353,µm,Surface,Image 1,1,840,
27.6939,µm,Surface,Image 1,1,841,
29.1634,µm,Surface,Image 1,1,843,
22.9619,µm,Surface,Image 1,1,844,
9.75841,µm,Surface,Image 1,1,845,
23.8253,µm,Surface,Image 1,1,846,
26.2023,µm,Surface,Image 1,1,847,
23.6206,µm,Surface,Image 1,1,848,
24.2239,µm,Surface,Image 1,1,849,
23.9352,µm,Surface,Image 1,1,850,
28.7533,µm,Surface,Image 1,1,851,
25.6565,µm,Surface,Image 1,1,852,
20.1327,µm,Surface,Image 1,1,853,
22.0437,µm,Surface,Image 1,1,855,
21.6354,µm,Surface,Image 1,1,856,
5.83256,µm,Surface,Image 1,1,858,
24.0852,µm,Surface,Image 1,1,860,
6.98586,µm,Surface,Image 1,1,861,
8.6551,µm,Surface,Image 1,1,862,
20.8532,µm,Surface,Image 1,1,863,
28.0035,µm,Surface,Image 1,1,864,
23.5948,µm,Surface,Image 1,1,865,
27.5073,µm,Surface,Image 1,1,866,
28.5809,µm,Surface,Image 1,1,867,
3.9759,µm,Surface,Image 1,1,868,
5.57275,µm,Surface,Image 1,1,869,
3.86678,µm,Surface,Image 1,1,870,
5.69653,µm,Surface,Image 1,1,871,
27.4708,µm,Surface,Image 1,1,872,
23.4573,µm,Surface,Image 1,1,873,
24.8277,µm,Surface,Image 1,1,874,
25.6877,µm,Surface,Image 1,1,875,
27.7983,µm,Surface,Image 1,1,876,
28.8669,µm,Surface,Image 1,1,877,
26.1017,µm,Surface,Image 1,1,878,
28.3396,µm,Surface,Image 1,1,879,
26.8919,µm,Surface,Image 1,1,880,
9.06726,µm,Surface,Image 1,1,881,
24.9409,µm,Surface,Image 1,1,882,
23.9615,µm,Surface,Image 1,1,884,
24.2625,µm,Surface,Image 1,1,885,
23.1086,µm,Surface,Image 1,1,886,
26.022,µm,Surface,Image 1,1,887,
23.4116,µm,Surface,Image 1,1,888,
5.98317,µm,Surface,Image 1,1,889,
5.62076,µm,Surface,Image 1,1,890,
26.3782,µm,Surface,Image 1,1,891,
6.16109,µm,Surface,Image 1,1,892,
22.058,µm,Surface,Image 1,1,893,
4.45883,µm,Surface,Image 1,1,894,
27.8901,µm,Surface,Image 1,1,895,
21.8497,µm,Surface,Image 1,1,896,
27.1111,µm,Surface,Image 1,1,897,
25.6054,µm,Surface,Image 1,1,898,
26.2465,µm,Surface,Image 1,1,900,
27.6287,µm,Surface,Image 1,1,901,
9.96254,µm,Surface,Image 1,1,902,
27.3187,µm,Surface,Image 1,1,903,
28.0324,µm,Surface,Image 1,1,904,
26.2481,µm,Surface,Image 1,1,905,
27.3791,µm,Surface,Image 1,1,907,
10.374,µm,Surface,Image 1,1,908,
8.91399,µm,Surface,Image 1,1,911,
24.9455,µm,Surface,Image 1,1,912,
25.0595,µm,Surface,Image 1,1,913,
26.9704,µm,Surface,Image 1,1,914,
27.6755,µm,Surface,Image 1,1,915,
24.6151,µm,Surface,Image 1,1,916,
25.9317,µm,Surface,Image 1,1,917,
26.3246,µm,Surface,Image 1,1,918,
27.041,µm,Surface,Image 1,1,919,
28.6239,µm,Surface,Image 1,1,920,
25.9192,µm,Surface,Image 1,1,921,
28.1878,µm,Surface,Image 1,1,922,
27.43,µm,Surface,Image 1,1,923,
26.3958,µm,Surface,Image 1,1,924,
8.79685,µm,Surface,Image 1,1,925,
9.97395,µm,Surface,Image 1,1,926,
7.29007,µm,Surface,Image 1,1,927,
23.6263,µm,Surface,Image 1,1,928,
24.5395,µm,Surface,Image 1,1,929,
25.3241,µm,Surface,Image 1,1,930,
22.7005,µm,Surface,Image 1,1,932,
6.82778,µm,Surface,Image 1,1,933,
5.60997,µm,Surface,Image 1,1,934,
27.35,µm,Surface,Image 1,1,935,
25.6859,µm,Surface,Image 1,1,936,
23.1778,µm,Surface,Image 1,1,937,
15.13,µm,Surface,Image 1,1,938,
2.34583,µm,Surface,Image 1,1,939,
27.7643,µm,Surface,Image 1,1,941,
26.6608,µm,Surface,Image 1,1,942,
27.2691,µm,Surface,Image 1,1,945,
19.809,µm,Surface,Image 1,1,946,
27.1935,µm,Surface,Image 1,1,947,
19.9376,µm,Surface,Image 1,1,949,
27.9783,µm,Surface,Image 1,1,950,
21.6744,µm,Surface,Image 1,1,951,
25.0184,µm,Surface,Image 1,1,952,
25.6937,µm,Surface,Image 1,1,953,
27.3765,µm,Surface,Image 1,1,955,
22.609,µm,Surface,Image 1,1,956,
3.26175,µm,Surface,Image 1,1,957,
17.4985,µm,Surface,Image 1,1,958,
26.4056,µm,Surface,Image 1,1,959,
24.7189,µm,Surface,Image 1,1,962,
21.7211,µm,Surface,Image 1,1,963,
17.8985,µm,Surface,Image 1,1,966,
27.2142,µm,Surface,Image 1,1,967,
16.1011,µm,Surface,Image 1,1,968,
22.6664,µm,Surface,Image 1,1,969,
26.9261,µm,Surface,Image 1,1,970,
26.8317,µm,Surface,Image 1,1,971,
24.1981,µm,Surface,Image 1,1,972,
25.1168,µm,Surface,Image 1,1,973,
26.6621,µm,Surface,Image 1,1,974,
26.8104,µm,Surface,Image 1,1,975,
23.5319,µm,Surface,Image 1,1,976,
15.9247,µm,Surface,Image 1,1,977,
26.8645,µm,Surface,Image 1,1,979,
24.0116,µm,Surface,Image 1,1,981,
25.0597,µm,Surface,Image 1,1,982,
4.94205,µm,Surface,Image 1,1,983,
8.52595,µm,Surface,Image 1,1,984,
22.5415,µm,Surface,Image 1,1,985,
25.2483,µm,Surface,Image 1,1,986,
24.8277,µm,Surface,Image 1,1,988,
21.6184,µm,Surface,Image 1,1,989,
21.7291,µm,Surface,Image 1,1,991,
24.204,µm,Surface,Image 1,1,992,
5.45423,µm,Surface,Image 1,1,993,
21.4612,µm,Surface,Image 1,1,994,
23.7987,µm,Surface,Image 1,1,995,
24.3111,µm,Surface,Image 1,1,996,
13.4973,µm,Surface,Image 1,1,997,
9.9951,µm,Surface,Image 1,1,998,
25.6745,µm,Surface,Image 1,1,999,
2.05507,µm,Surface,Image 1,1,1001,
27.2563,µm,Surface,Image 1,1,1002,
22.1415,µm,Surface,Image 1,1,1003,
13.271,µm,Surface,Image 1,1,1004,
27.0069,µm,Surface,Image 1,1,1005,
4.9905,µm,Surface,Image 1,1,1006,
24.6499,µm,Surface,Image 1,1,1007,
24.2497,µm,Surface,Image 1,1,1008,
22.9718,µm,Surface,Image 1,1,1010,
22.1856,µm,Surface,Image 1,1,1011,
25.2703,µm,Surface,Image 1,1,1013,
23.0389,µm,Surface,Image 1,1,1015,
23.3531,µm,Surface,Image 1,1,1016,
16.5813,µm,Surface,Image 1,1,1019,
23.1198,µm,Surface,Image 1,1,1020,
5.42213,µm,Surface,Image 1,1,1021,
14.892,µm,Surface,Image 1,1,1022,
19.1093,µm,Surface,Image 1,1,1023,
23.9603,µm,Surface,Image 1,1,1025,
22.4954,µm,Surface,Image 1,1,1026,
24.1732,µm,Surface,Image 1,1,1027,
24.6949,µm,Surface,Image 1,1,1029,
27.5469,µm,Surface,Image 1,1,1030,
23.3278,µm,Surface,Image 1,1,1031,
25.0821,µm,Surface,Image 1,1,1032,
6.95182,µm,Surface,Image 1,1,1033,
26.6733,µm,Surface,Image 1,1,1034,
26.4034,µm,Surface,Image 1,1,1035,
