
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.4039,µm,Surface,Distance from Origin,1,173,
66.6289,µm,Surface,Distance from Origin,1,175,
67.0679,µm,Surface,Distance from Origin,1,179,
66.9916,µm,Surface,Distance from Origin,1,183,
66.8752,µm,Surface,Distance from Origin,1,184,
68.4842,µm,Surface,Distance from Origin,1,185,
67.1634,µm,Surface,Distance from Origin,1,186,
67.3994,µm,Surface,Distance from Origin,1,187,
67.6953,µm,Surface,Distance from Origin,1,188,
65.951,µm,Surface,Distance from Origin,1,191,
64.53,µm,Surface,Distance from Origin,1,193,
65.0308,µm,Surface,Distance from Origin,1,196,
65.4399,µm,Surface,Distance from Origin,1,198,
66.2917,µm,Surface,Distance from Origin,1,203,
65.6885,µm,Surface,Distance from Origin,1,205,
66.0861,µm,Surface,Distance from Origin,1,207,
65.7597,µm,Surface,Distance from Origin,1,212,
66.0614,µm,Surface,Distance from Origin,1,213,
67.034,µm,Surface,Distance from Origin,1,214,
63.9051,µm,Surface,Distance from Origin,1,216,
63.7348,µm,Surface,Distance from Origin,1,217,
63.191,µm,Surface,Distance from Origin,1,218,
62.945,µm,Surface,Distance from Origin,1,219,
62.9022,µm,Surface,Distance from Origin,1,221,
64.222,µm,Surface,Distance from Origin,1,223,
63.119,µm,Surface,Distance from Origin,1,224,
63.4466,µm,Surface,Distance from Origin,1,226,
64.7115,µm,Surface,Distance from Origin,1,229,
63.6175,µm,Surface,Distance from Origin,1,232,
64.8208,µm,Surface,Distance from Origin,1,235,
64.7339,µm,Surface,Distance from Origin,1,240,
65.1102,µm,Surface,Distance from Origin,1,242,
64.7571,µm,Surface,Distance from Origin,1,243,
64.8688,µm,Surface,Distance from Origin,1,245,
60.6018,µm,Surface,Distance from Origin,1,246,
60.7242,µm,Surface,Distance from Origin,1,250,
61.7419,µm,Surface,Distance from Origin,1,251,
61.2011,µm,Surface,Distance from Origin,1,252,
62.0424,µm,Surface,Distance from Origin,1,256,
62.588,µm,Surface,Distance from Origin,1,258,
62.4378,µm,Surface,Distance from Origin,1,259,
62.7789,µm,Surface,Distance from Origin,1,262,
63.5592,µm,Surface,Distance from Origin,1,263,
62.9291,µm,Surface,Distance from Origin,1,265,
63.3457,µm,Surface,Distance from Origin,1,266,
62.2862,µm,Surface,Distance from Origin,1,267,
62.1285,µm,Surface,Distance from Origin,1,268,
62.2953,µm,Surface,Distance from Origin,1,270,
62.799,µm,Surface,Distance from Origin,1,271,
62.7456,µm,Surface,Distance from Origin,1,272,
60.1102,µm,Surface,Distance from Origin,1,274,
60.0323,µm,Surface,Distance from Origin,1,277,
61.5955,µm,Surface,Distance from Origin,1,279,
59.5354,µm,Surface,Distance from Origin,1,282,
59.2291,µm,Surface,Distance from Origin,1,283,
60.1509,µm,Surface,Distance from Origin,1,284,
60.5821,µm,Surface,Distance from Origin,1,285,
60.8502,µm,Surface,Distance from Origin,1,287,
61.0375,µm,Surface,Distance from Origin,1,288,
60.9333,µm,Surface,Distance from Origin,1,289,
60.8005,µm,Surface,Distance from Origin,1,291,
60.4129,µm,Surface,Distance from Origin,1,293,
60.6587,µm,Surface,Distance from Origin,1,294,
60.3895,µm,Surface,Distance from Origin,1,295,
59.958,µm,Surface,Distance from Origin,1,296,
61.2637,µm,Surface,Distance from Origin,1,297,
60.0183,µm,Surface,Distance from Origin,1,300,
56.7102,µm,Surface,Distance from Origin,1,303,
56.7603,µm,Surface,Distance from Origin,1,305,
58.344,µm,Surface,Distance from Origin,1,306,
57.6139,µm,Surface,Distance from Origin,1,307,
56.8829,µm,Surface,Distance from Origin,1,308,
57.8788,µm,Surface,Distance from Origin,1,309,
57.5302,µm,Surface,Distance from Origin,1,310,
58.9218,µm,Surface,Distance from Origin,1,311,
57.9978,µm,Surface,Distance from Origin,1,312,
60.4149,µm,Surface,Distance from Origin,1,313,
58.7328,µm,Surface,Distance from Origin,1,314,
57.1486,µm,Surface,Distance from Origin,1,315,
58.7336,µm,Surface,Distance from Origin,1,316,
59.0537,µm,Surface,Distance from Origin,1,318,
59.2341,µm,Surface,Distance from Origin,1,319,
59.6015,µm,Surface,Distance from Origin,1,320,
58.073,µm,Surface,Distance from Origin,1,321,
59.4133,µm,Surface,Distance from Origin,1,322,
58.5542,µm,Surface,Distance from Origin,1,323,
58.766,µm,Surface,Distance from Origin,1,324,
59.9377,µm,Surface,Distance from Origin,1,326,
59.1097,µm,Surface,Distance from Origin,1,327,
58.5804,µm,Surface,Distance from Origin,1,328,
58.2578,µm,Surface,Distance from Origin,1,329,
60.101,µm,Surface,Distance from Origin,1,330,
58.7478,µm,Surface,Distance from Origin,1,333,
60.0309,µm,Surface,Distance from Origin,1,334,
55.6332,µm,Surface,Distance from Origin,1,335,
58.5399,µm,Surface,Distance from Origin,1,336,
57.4016,µm,Surface,Distance from Origin,1,339,
57.4801,µm,Surface,Distance from Origin,1,340,
58.4574,µm,Surface,Distance from Origin,1,341,
58.513,µm,Surface,Distance from Origin,1,342,
58.8546,µm,Surface,Distance from Origin,1,343,
57.1625,µm,Surface,Distance from Origin,1,345,
57.8091,µm,Surface,Distance from Origin,1,346,
58.8799,µm,Surface,Distance from Origin,1,348,
56.2522,µm,Surface,Distance from Origin,1,349,
56.5346,µm,Surface,Distance from Origin,1,353,
59.7007,µm,Surface,Distance from Origin,1,354,
57.3947,µm,Surface,Distance from Origin,1,355,
56.597,µm,Surface,Distance from Origin,1,356,
57.6595,µm,Surface,Distance from Origin,1,357,
59.1382,µm,Surface,Distance from Origin,1,359,
56.6764,µm,Surface,Distance from Origin,1,361,
57.9896,µm,Surface,Distance from Origin,1,362,
58.394,µm,Surface,Distance from Origin,1,363,
56.7815,µm,Surface,Distance from Origin,1,364,
58.4236,µm,Surface,Distance from Origin,1,365,
58.3452,µm,Surface,Distance from Origin,1,366,
55.7746,µm,Surface,Distance from Origin,1,369,
56.0848,µm,Surface,Distance from Origin,1,370,
55.4123,µm,Surface,Distance from Origin,1,371,
54.9573,µm,Surface,Distance from Origin,1,373,
54.9217,µm,Surface,Distance from Origin,1,374,
55.1682,µm,Surface,Distance from Origin,1,375,
56.9505,µm,Surface,Distance from Origin,1,376,
56.0536,µm,Surface,Distance from Origin,1,377,
55.8126,µm,Surface,Distance from Origin,1,380,
58.4469,µm,Surface,Distance from Origin,1,382,
55.3791,µm,Surface,Distance from Origin,1,383,
55.6357,µm,Surface,Distance from Origin,1,384,
56.8401,µm,Surface,Distance from Origin,1,385,
55.4986,µm,Surface,Distance from Origin,1,387,
56.8924,µm,Surface,Distance from Origin,1,389,
56.7641,µm,Surface,Distance from Origin,1,390,
56.8725,µm,Surface,Distance from Origin,1,391,
58.3761,µm,Surface,Distance from Origin,1,392,
55.6184,µm,Surface,Distance from Origin,1,395,
56.823,µm,Surface,Distance from Origin,1,396,
53.6274,µm,Surface,Distance from Origin,1,397,
53.6066,µm,Surface,Distance from Origin,1,400,
55.21,µm,Surface,Distance from Origin,1,401,
55.12,µm,Surface,Distance from Origin,1,403,
54.1457,µm,Surface,Distance from Origin,1,405,
56.6923,µm,Surface,Distance from Origin,1,406,
55.485,µm,Surface,Distance from Origin,1,407,
54.095,µm,Surface,Distance from Origin,1,412,
56.6789,µm,Surface,Distance from Origin,1,414,
54.3555,µm,Surface,Distance from Origin,1,416,
54.2346,µm,Surface,Distance from Origin,1,419,
54.5528,µm,Surface,Distance from Origin,1,420,
52.6777,µm,Surface,Distance from Origin,1,426,
54.8061,µm,Surface,Distance from Origin,1,431,
53.4037,µm,Surface,Distance from Origin,1,437,
53.3783,µm,Surface,Distance from Origin,1,438,
54.657,µm,Surface,Distance from Origin,1,439,
53.2278,µm,Surface,Distance from Origin,1,441,
54.4786,µm,Surface,Distance from Origin,1,442,
54.7473,µm,Surface,Distance from Origin,1,445,
53.6768,µm,Surface,Distance from Origin,1,447,
52.9399,µm,Surface,Distance from Origin,1,451,
51.6989,µm,Surface,Distance from Origin,1,453,
52.2657,µm,Surface,Distance from Origin,1,454,
55.7984,µm,Surface,Distance from Origin,1,457,
51.9816,µm,Surface,Distance from Origin,1,460,
52.0551,µm,Surface,Distance from Origin,1,462,
52.737,µm,Surface,Distance from Origin,1,463,
52.5705,µm,Surface,Distance from Origin,1,464,
52.5738,µm,Surface,Distance from Origin,1,466,
52.3751,µm,Surface,Distance from Origin,1,467,
53.6712,µm,Surface,Distance from Origin,1,469,
56.3016,µm,Surface,Distance from Origin,1,470,
53.7379,µm,Surface,Distance from Origin,1,472,
53.0641,µm,Surface,Distance from Origin,1,473,
52.5133,µm,Surface,Distance from Origin,1,476,
54.144,µm,Surface,Distance from Origin,1,477,
50.6969,µm,Surface,Distance from Origin,1,479,
51.0597,µm,Surface,Distance from Origin,1,484,
52.7028,µm,Surface,Distance from Origin,1,485,
53.1571,µm,Surface,Distance from Origin,1,488,
52.6473,µm,Surface,Distance from Origin,1,489,
52.9903,µm,Surface,Distance from Origin,1,491,
53.0969,µm,Surface,Distance from Origin,1,495,
51.7962,µm,Surface,Distance from Origin,1,497,
52.1767,µm,Surface,Distance from Origin,1,499,
55.0258,µm,Surface,Distance from Origin,1,500,
51.6855,µm,Surface,Distance from Origin,1,505,
51.0092,µm,Surface,Distance from Origin,1,506,
49.9174,µm,Surface,Distance from Origin,1,507,
50.1556,µm,Surface,Distance from Origin,1,508,
55.0984,µm,Surface,Distance from Origin,1,509,
51.9651,µm,Surface,Distance from Origin,1,510,
50.1699,µm,Surface,Distance from Origin,1,512,
50.5396,µm,Surface,Distance from Origin,1,513,
53.7666,µm,Surface,Distance from Origin,1,514,
50.1676,µm,Surface,Distance from Origin,1,516,
51.0901,µm,Surface,Distance from Origin,1,517,
50.3695,µm,Surface,Distance from Origin,1,518,
50.8575,µm,Surface,Distance from Origin,1,520,
51.2872,µm,Surface,Distance from Origin,1,522,
50.9089,µm,Surface,Distance from Origin,1,524,
51.8226,µm,Surface,Distance from Origin,1,526,
54.8366,µm,Surface,Distance from Origin,1,527,
49.5044,µm,Surface,Distance from Origin,1,531,
54.4353,µm,Surface,Distance from Origin,1,537,
48.6627,µm,Surface,Distance from Origin,1,538,
52.1657,µm,Surface,Distance from Origin,1,540,
49.5604,µm,Surface,Distance from Origin,1,541,
50.5703,µm,Surface,Distance from Origin,1,542,
49.6921,µm,Surface,Distance from Origin,1,544,
49.6366,µm,Surface,Distance from Origin,1,545,
49.1982,µm,Surface,Distance from Origin,1,546,
50.7387,µm,Surface,Distance from Origin,1,547,
49.4615,µm,Surface,Distance from Origin,1,548,
49.9324,µm,Surface,Distance from Origin,1,549,
50.0649,µm,Surface,Distance from Origin,1,552,
50.0958,µm,Surface,Distance from Origin,1,553,
53.8651,µm,Surface,Distance from Origin,1,554,
51.296,µm,Surface,Distance from Origin,1,556,
49.7767,µm,Surface,Distance from Origin,1,557,
48.0074,µm,Surface,Distance from Origin,1,560,
48.1038,µm,Surface,Distance from Origin,1,561,
48.0258,µm,Surface,Distance from Origin,1,563,
47.9601,µm,Surface,Distance from Origin,1,564,
48.7815,µm,Surface,Distance from Origin,1,565,
58.0463,µm,Surface,Distance from Origin,1,566,
48.2879,µm,Surface,Distance from Origin,1,567,
48.6919,µm,Surface,Distance from Origin,1,571,
48.3132,µm,Surface,Distance from Origin,1,572,
49.4176,µm,Surface,Distance from Origin,1,576,
48.7458,µm,Surface,Distance from Origin,1,578,
48.837,µm,Surface,Distance from Origin,1,579,
49.298,µm,Surface,Distance from Origin,1,580,
50.0566,µm,Surface,Distance from Origin,1,581,
48.6036,µm,Surface,Distance from Origin,1,582,
48.5215,µm,Surface,Distance from Origin,1,583,
48.6914,µm,Surface,Distance from Origin,1,584,
48.8585,µm,Surface,Distance from Origin,1,585,
48.645,µm,Surface,Distance from Origin,1,586,
47.4711,µm,Surface,Distance from Origin,1,588,
47.2576,µm,Surface,Distance from Origin,1,589,
47.0395,µm,Surface,Distance from Origin,1,593,
47.2134,µm,Surface,Distance from Origin,1,594,
61.7677,µm,Surface,Distance from Origin,1,596,
47.6862,µm,Surface,Distance from Origin,1,598,
47.7918,µm,Surface,Distance from Origin,1,599,
47.4239,µm,Surface,Distance from Origin,1,600,
47.2859,µm,Surface,Distance from Origin,1,602,
47.8048,µm,Surface,Distance from Origin,1,603,
47.6585,µm,Surface,Distance from Origin,1,605,
47.5191,µm,Surface,Distance from Origin,1,606,
48.4682,µm,Surface,Distance from Origin,1,607,
48.9811,µm,Surface,Distance from Origin,1,609,
47.9334,µm,Surface,Distance from Origin,1,610,
47.9988,µm,Surface,Distance from Origin,1,611,
57.9731,µm,Surface,Distance from Origin,1,614,
46.3068,µm,Surface,Distance from Origin,1,615,
59.9447,µm,Surface,Distance from Origin,1,616,
49.2343,µm,Surface,Distance from Origin,1,617,
56.0418,µm,Surface,Distance from Origin,1,618,
57.0217,µm,Surface,Distance from Origin,1,619,
46.2405,µm,Surface,Distance from Origin,1,620,
46.3089,µm,Surface,Distance from Origin,1,622,
47.1596,µm,Surface,Distance from Origin,1,624,
46.4984,µm,Surface,Distance from Origin,1,625,
60.8791,µm,Surface,Distance from Origin,1,626,
47.0511,µm,Surface,Distance from Origin,1,627,
59.0044,µm,Surface,Distance from Origin,1,628,
56.9836,µm,Surface,Distance from Origin,1,629,
47.1264,µm,Surface,Distance from Origin,1,630,
47.8699,µm,Surface,Distance from Origin,1,631,
47.6029,µm,Surface,Distance from Origin,1,632,
58.4013,µm,Surface,Distance from Origin,1,633,
48.0785,µm,Surface,Distance from Origin,1,634,
47.8681,µm,Surface,Distance from Origin,1,636,
46.1226,µm,Surface,Distance from Origin,1,639,
46.0805,µm,Surface,Distance from Origin,1,643,
46.497,µm,Surface,Distance from Origin,1,655,
46.3606,µm,Surface,Distance from Origin,1,656,
58.9008,µm,Surface,Distance from Origin,1,657,
49.2081,µm,Surface,Distance from Origin,1,658,
46.1314,µm,Surface,Distance from Origin,1,659,
46.4306,µm,Surface,Distance from Origin,1,660,
59.7297,µm,Surface,Distance from Origin,1,661,
57.1348,µm,Surface,Distance from Origin,1,663,
45.6048,µm,Surface,Distance from Origin,1,665,
45.7908,µm,Surface,Distance from Origin,1,666,
45.3972,µm,Surface,Distance from Origin,1,668,
45.8583,µm,Surface,Distance from Origin,1,672,
45.5733,µm,Surface,Distance from Origin,1,675,
45.3441,µm,Surface,Distance from Origin,1,676,
47.8109,µm,Surface,Distance from Origin,1,677,
60.1971,µm,Surface,Distance from Origin,1,678,
56.7547,µm,Surface,Distance from Origin,1,680,
46.9328,µm,Surface,Distance from Origin,1,681,
56.1947,µm,Surface,Distance from Origin,1,682,
45.6205,µm,Surface,Distance from Origin,1,684,
45.4924,µm,Surface,Distance from Origin,1,686,
45.5854,µm,Surface,Distance from Origin,1,687,
45.9134,µm,Surface,Distance from Origin,1,689,
45.8899,µm,Surface,Distance from Origin,1,690,
46.1213,µm,Surface,Distance from Origin,1,691,
45.8405,µm,Surface,Distance from Origin,1,693,
58.4295,µm,Surface,Distance from Origin,1,694,
45.0432,µm,Surface,Distance from Origin,1,695,
58.8719,µm,Surface,Distance from Origin,1,696,
45.7879,µm,Surface,Distance from Origin,1,697,
48.8475,µm,Surface,Distance from Origin,1,698,
45.1026,µm,Surface,Distance from Origin,1,700,
44.8202,µm,Surface,Distance from Origin,1,701,
45.01,µm,Surface,Distance from Origin,1,702,
45.8762,µm,Surface,Distance from Origin,1,704,
45.0011,µm,Surface,Distance from Origin,1,705,
44.8901,µm,Surface,Distance from Origin,1,706,
45.4008,µm,Surface,Distance from Origin,1,708,
44.78,µm,Surface,Distance from Origin,1,709,
59.2388,µm,Surface,Distance from Origin,1,710,
46.4452,µm,Surface,Distance from Origin,1,711,
45.1287,µm,Surface,Distance from Origin,1,712,
45.0913,µm,Surface,Distance from Origin,1,713,
57.6825,µm,Surface,Distance from Origin,1,717,
45.1037,µm,Surface,Distance from Origin,1,721,
45.7275,µm,Surface,Distance from Origin,1,722,
44.1824,µm,Surface,Distance from Origin,1,724,
44.9449,µm,Surface,Distance from Origin,1,725,
47.1119,µm,Surface,Distance from Origin,1,727,
58.3256,µm,Surface,Distance from Origin,1,728,
44.4392,µm,Surface,Distance from Origin,1,731,
44.3401,µm,Surface,Distance from Origin,1,733,
45.1372,µm,Surface,Distance from Origin,1,735,
44.3197,µm,Surface,Distance from Origin,1,737,
47.5179,µm,Surface,Distance from Origin,1,739,
44.8347,µm,Surface,Distance from Origin,1,740,
44.9399,µm,Surface,Distance from Origin,1,742,
44.8756,µm,Surface,Distance from Origin,1,743,
44.8759,µm,Surface,Distance from Origin,1,746,
55.9074,µm,Surface,Distance from Origin,1,747,
56.8428,µm,Surface,Distance from Origin,1,748,
43.7786,µm,Surface,Distance from Origin,1,749,
58.0551,µm,Surface,Distance from Origin,1,751,
44.165,µm,Surface,Distance from Origin,1,752,
55.3126,µm,Surface,Distance from Origin,1,755,
43.9934,µm,Surface,Distance from Origin,1,756,
55.524,µm,Surface,Distance from Origin,1,758,
58.3682,µm,Surface,Distance from Origin,1,760,
45.4147,µm,Surface,Distance from Origin,1,762,
51.6646,µm,Surface,Distance from Origin,1,763,
44.8131,µm,Surface,Distance from Origin,1,764,
44.4175,µm,Surface,Distance from Origin,1,765,
44.741,µm,Surface,Distance from Origin,1,766,
44.0624,µm,Surface,Distance from Origin,1,767,
44.6339,µm,Surface,Distance from Origin,1,768,
44.2942,µm,Surface,Distance from Origin,1,769,
44.2778,µm,Surface,Distance from Origin,1,770,
45.3175,µm,Surface,Distance from Origin,1,771,
43.8447,µm,Surface,Distance from Origin,1,773,
43.5846,µm,Surface,Distance from Origin,1,774,
43.5403,µm,Surface,Distance from Origin,1,775,
43.5712,µm,Surface,Distance from Origin,1,776,
57.7458,µm,Surface,Distance from Origin,1,777,
52.1529,µm,Surface,Distance from Origin,1,778,
54.4936,µm,Surface,Distance from Origin,1,779,
43.2811,µm,Surface,Distance from Origin,1,780,
43.9953,µm,Surface,Distance from Origin,1,781,
43.1979,µm,Surface,Distance from Origin,1,782,
45.1238,µm,Surface,Distance from Origin,1,783,
57.0975,µm,Surface,Distance from Origin,1,784,
43.4571,µm,Surface,Distance from Origin,1,785,
44.4516,µm,Surface,Distance from Origin,1,787,
54.1225,µm,Surface,Distance from Origin,1,788,
43.5154,µm,Surface,Distance from Origin,1,789,
43.5441,µm,Surface,Distance from Origin,1,791,
44.9681,µm,Surface,Distance from Origin,1,792,
54.6818,µm,Surface,Distance from Origin,1,793,
43.7639,µm,Surface,Distance from Origin,1,795,
51.8524,µm,Surface,Distance from Origin,1,796,
56.1779,µm,Surface,Distance from Origin,1,797,
44.067,µm,Surface,Distance from Origin,1,798,
44.5202,µm,Surface,Distance from Origin,1,799,
58.576,µm,Surface,Distance from Origin,1,800,
50.882,µm,Surface,Distance from Origin,1,801,
55.3681,µm,Surface,Distance from Origin,1,803,
54.4025,µm,Surface,Distance from Origin,1,805,
46.5031,µm,Surface,Distance from Origin,1,806,
42.9701,µm,Surface,Distance from Origin,1,808,
43.6619,µm,Surface,Distance from Origin,1,809,
54.429,µm,Surface,Distance from Origin,1,811,
42.6917,µm,Surface,Distance from Origin,1,812,
43.5799,µm,Surface,Distance from Origin,1,813,
44.7358,µm,Surface,Distance from Origin,1,814,
46.97,µm,Surface,Distance from Origin,1,816,
43.3772,µm,Surface,Distance from Origin,1,817,
43.1649,µm,Surface,Distance from Origin,1,818,
43.963,µm,Surface,Distance from Origin,1,819,
43.3451,µm,Surface,Distance from Origin,1,822,
56.9575,µm,Surface,Distance from Origin,1,823,
43.6617,µm,Surface,Distance from Origin,1,824,
43.9892,µm,Surface,Distance from Origin,1,825,
57.7758,µm,Surface,Distance from Origin,1,826,
42.1948,µm,Surface,Distance from Origin,1,828,
42.5518,µm,Surface,Distance from Origin,1,829,
42.7118,µm,Surface,Distance from Origin,1,830,
44.2419,µm,Surface,Distance from Origin,1,831,
42.4137,µm,Surface,Distance from Origin,1,832,
42.5682,µm,Surface,Distance from Origin,1,833,
44.6571,µm,Surface,Distance from Origin,1,835,
45.7605,µm,Surface,Distance from Origin,1,836,
57.9047,µm,Surface,Distance from Origin,1,837,
45.5024,µm,Surface,Distance from Origin,1,838,
44.5183,µm,Surface,Distance from Origin,1,840,
42.8789,µm,Surface,Distance from Origin,1,841,
42.5476,µm,Surface,Distance from Origin,1,843,
43.421,µm,Surface,Distance from Origin,1,844,
50.7696,µm,Surface,Distance from Origin,1,845,
43.4388,µm,Surface,Distance from Origin,1,846,
42.8911,µm,Surface,Distance from Origin,1,847,
43.3004,µm,Surface,Distance from Origin,1,848,
43.1052,µm,Surface,Distance from Origin,1,849,
43.1924,µm,Surface,Distance from Origin,1,850,
42.782,µm,Surface,Distance from Origin,1,851,
43.2932,µm,Surface,Distance from Origin,1,852,
44.6504,µm,Surface,Distance from Origin,1,853,
42.8845,µm,Surface,Distance from Origin,1,855,
43.3377,µm,Surface,Distance from Origin,1,856,
53.3037,µm,Surface,Distance from Origin,1,858,
43.0896,µm,Surface,Distance from Origin,1,860,
52.2846,µm,Surface,Distance from Origin,1,861,
51.083,µm,Surface,Distance from Origin,1,862,
43.6622,µm,Surface,Distance from Origin,1,863,
42.4314,µm,Surface,Distance from Origin,1,864,
42.828,µm,Surface,Distance from Origin,1,865,
42.1421,µm,Surface,Distance from Origin,1,866,
42.0262,µm,Surface,Distance from Origin,1,867,
55.0599,µm,Surface,Distance from Origin,1,868,
53.6046,µm,Surface,Distance from Origin,1,869,
55.1018,µm,Surface,Distance from Origin,1,870,
53.5904,µm,Surface,Distance from Origin,1,871,
42.0877,µm,Surface,Distance from Origin,1,872,
43.0618,µm,Surface,Distance from Origin,1,873,
42.6901,µm,Surface,Distance from Origin,1,874,
42.7768,µm,Surface,Distance from Origin,1,875,
42.122,µm,Surface,Distance from Origin,1,876,
42.0389,µm,Surface,Distance from Origin,1,877,
42.3956,µm,Surface,Distance from Origin,1,878,
42.8913,µm,Surface,Distance from Origin,1,879,
42.3465,µm,Surface,Distance from Origin,1,880,
51.1677,µm,Surface,Distance from Origin,1,881,
42.6928,µm,Surface,Distance from Origin,1,882,
41.9961,µm,Surface,Distance from Origin,1,884,
42.2064,µm,Surface,Distance from Origin,1,885,
42.3579,µm,Surface,Distance from Origin,1,886,
41.7091,µm,Surface,Distance from Origin,1,887,
42.1136,µm,Surface,Distance from Origin,1,888,
52.6853,µm,Surface,Distance from Origin,1,889,
52.9281,µm,Surface,Distance from Origin,1,890,
41.5802,µm,Surface,Distance from Origin,1,891,
52.3182,µm,Surface,Distance from Origin,1,892,
42.5012,µm,Surface,Distance from Origin,1,893,
53.997,µm,Surface,Distance from Origin,1,894,
41.7521,µm,Surface,Distance from Origin,1,895,
42.8219,µm,Surface,Distance from Origin,1,896,
41.6422,µm,Surface,Distance from Origin,1,897,
41.9998,µm,Surface,Distance from Origin,1,898,
42.2546,µm,Surface,Distance from Origin,1,900,
41.864,µm,Surface,Distance from Origin,1,901,
49.503,µm,Surface,Distance from Origin,1,902,
41.9019,µm,Surface,Distance from Origin,1,903,
41.7617,µm,Surface,Distance from Origin,1,904,
41.9393,µm,Surface,Distance from Origin,1,905,
42.309,µm,Surface,Distance from Origin,1,907,
49.3924,µm,Surface,Distance from Origin,1,908,
49.4495,µm,Surface,Distance from Origin,1,911,
42.2803,µm,Surface,Distance from Origin,1,912,
41.4653,µm,Surface,Distance from Origin,1,913,
41.4057,µm,Surface,Distance from Origin,1,914,
41.227,µm,Surface,Distance from Origin,1,915,
42.1627,µm,Surface,Distance from Origin,1,916,
41.3374,µm,Surface,Distance from Origin,1,917,
41.2619,µm,Surface,Distance from Origin,1,918,
41.4297,µm,Surface,Distance from Origin,1,919,
41.1521,µm,Surface,Distance from Origin,1,920,
41.5488,µm,Surface,Distance from Origin,1,921,
41.3191,µm,Surface,Distance from Origin,1,922,
41.8123,µm,Surface,Distance from Origin,1,923,
41.8357,µm,Surface,Distance from Origin,1,924,
50.0398,µm,Surface,Distance from Origin,1,925,
49.159,µm,Surface,Distance from Origin,1,926,
51.3706,µm,Surface,Distance from Origin,1,927,
41.149,µm,Surface,Distance from Origin,1,928,
40.7837,µm,Surface,Distance from Origin,1,929,
41.003,µm,Surface,Distance from Origin,1,930,
41.2873,µm,Surface,Distance from Origin,1,932,
50.7299,µm,Surface,Distance from Origin,1,933,
51.7181,µm,Surface,Distance from Origin,1,934,
41.0878,µm,Surface,Distance from Origin,1,935,
41.1413,µm,Surface,Distance from Origin,1,936,
41.5533,µm,Surface,Distance from Origin,1,937,
44.7279,µm,Surface,Distance from Origin,1,938,
54.7266,µm,Surface,Distance from Origin,1,939,
41.2447,µm,Surface,Distance from Origin,1,941,
41.0108,µm,Surface,Distance from Origin,1,942,
