
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.39898,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.64849,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.69493,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.91599,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.394987,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.20059,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-4.83605,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.29596,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.20584,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.595817,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.76821,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.61934,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.48953,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.82154,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.96196,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.12462,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.12129,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.48111,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.18867,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.02849,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.59655,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.00812,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.919456,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.30984,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.17521,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.74508,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.49288,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.87229,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.93915,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.50736,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.81445,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.97302,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.02559,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.60185,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.40359,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.83175,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.35007,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.80406,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.72766,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.17181,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.58728,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.722673,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.07407,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.93436,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.70399,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.36222,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.733721,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.92762,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.31318,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.13989,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.52198,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.51309,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.90536,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.93194,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.32572,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.12785,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.66996,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.77859,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.98227,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.709717,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.700813,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.23085,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.5759,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.90941,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.01368,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.38907,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.43896,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.99,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.68848,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.36821,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.40483,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.89573,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.85151,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.76972,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.23853,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.20403,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.47786,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
