
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.13094,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.56655,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.72665,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.60825,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.10589,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.24036,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.759029,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-11.1421,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.28322,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.96706,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.27919,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-13.0765,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-12.1103,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-12.2222,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-11.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.414242,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.82261,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.145428,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.18507,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-12.3048,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.11393,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.53005,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.22866,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-7.73106,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.27701,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.70444,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.735676,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.39049,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.832779,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.743694,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.760967,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.49177,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.501461,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.628494,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.90137,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.298485,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-8.52785,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.98274,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.68678,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.307961,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.64491,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.09895,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-3.78079,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.36823,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-5.48399,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-6.30565,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.62941,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.30861,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.82357,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.39783,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-4.69244,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-7.27858,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.56463,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.51649,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-5.51832,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-7.06387,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-6.36974,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-6.81017,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-7.86477,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.55185,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.96386,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.35929,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.34221,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.7806,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.65808,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.78409,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.63527,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.99226,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.01192,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.19039,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.54213,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.56278,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.21203,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.26482,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.7657,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.68182,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.91051,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.38873,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.70051,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.94043,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.22839,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.16023,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.22762,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-6.64315,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-7.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.5395,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.21095,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.16929,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-7.37892,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.36105,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.81325,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.92912,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.76842,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.23453,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-6.91816,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.50217,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.58161,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.85263,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.64871,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.56948,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-7.30324,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-6.00199,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-6.60625,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.94326,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.85755,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-4.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-7.17839,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.92078,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.15764,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-6.59932,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
