
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
17.7345,38.5904,4.05056,µm,Surface,Position,1,92,
18.0637,38.4634,2.4151,µm,Surface,Position,1,93,
25.1678,33.1905,3.95519,µm,Surface,Position,1,94,
17.6218,39.3904,4.04531,µm,Surface,Position,1,95,
24.3957,30.564,6.65533,µm,Surface,Position,1,96,
20.6525,35.1092,3.48294,µm,Surface,Position,1,98,
22.9722,34.4051,3.63181,µm,Surface,Position,1,99,
16.789,38.7839,2.76162,µm,Surface,Position,1,100,
19.7399,35.447,3.42961,µm,Surface,Position,1,102,
23.497,32.993,4.28919,µm,Surface,Position,1,103,
18.7058,35.3111,6.12653,µm,Surface,Position,1,105,
24.0119,31.7237,3.12986,µm,Surface,Position,1,106,
21.6074,33.6079,4.77004,µm,Surface,Position,1,107,
22.2893,32.7862,6.06248,µm,Surface,Position,1,109,
21.0756,35.4625,5.22266,µm,Surface,Position,1,110,
21.8811,32.7833,4.6546,µm,Surface,Position,1,111,
20.574,34.2683,4.24303,µm,Surface,Position,1,112,
20.2549,34.6941,6.33169,µm,Surface,Position,1,113,
19.8733,34.3995,5.13005,µm,Surface,Position,1,114,
21.2573,31.8133,5.94131,µm,Surface,Position,1,115,
20.7927,33.5273,6.07594,µm,Surface,Position,1,117,
20.6076,33.5754,4.50607,µm,Surface,Position,1,118,
21.7997,33.5736,5.75827,µm,Surface,Position,1,119,
20.6562,32.028,6.2362,µm,Surface,Position,1,122,
21.103,32.7222,4.37886,µm,Surface,Position,1,123,
20.9213,32.2817,5.312,µm,Surface,Position,1,126,
20.2982,31.2271,5.94545,µm,Surface,Position,1,129,
11.9125,37.54,4.74379,µm,Surface,Position,1,132,
13.2048,36.128,4.4367,µm,Surface,Position,1,133,
12.5299,36.7326,4.27812,µm,Surface,Position,1,134,
13.5097,35.7497,4.22556,µm,Surface,Position,1,135,
12.6468,36.3113,3.6493,µm,Surface,Position,1,137,
11.4049,37.4338,3.84756,µm,Surface,Position,1,138,
12.1626,36.3078,4.4194,µm,Surface,Position,1,139,
13.0895,35.4566,2.90107,µm,Surface,Position,1,140,
12.8939,35.0996,5.44709,µm,Surface,Position,1,142,
13.0636,35.08,4.52349,µm,Surface,Position,1,143,
10.8271,36.9015,3.20978,µm,Surface,Position,1,144,
9.2464,37.5498,5.07934,µm,Surface,Position,1,145,
9.9918,37.5291,3.66387,µm,Surface,Position,1,146,
12.7401,33.8799,5.80095,µm,Surface,Position,1,147,
7.93913,37.8271,6.52848,µm,Surface,Position,1,148,
8.79822,37.3262,5.17708,µm,Surface,Position,1,150,
10.9596,35.4101,3.31679,µm,Surface,Position,1,151,
12.9228,34.1814,4.54716,µm,Surface,Position,1,152,
11.025,36.7032,5.88893,µm,Surface,Position,1,153,
10.3016,34.3914,6.51743,µm,Surface,Position,1,154,
11.9142,34.1515,5.32353,µm,Surface,Position,1,155,
8.88034,35.8635,5.93797,µm,Surface,Position,1,156,
10.8663,34.9317,6.11126,µm,Surface,Position,1,157,
11.3504,32.8643,5.72917,µm,Surface,Position,1,158,
11.3185,32.4487,5.73806,µm,Surface,Position,1,159,
12.4791,32.772,5.34579,µm,Surface,Position,1,160,
11.6702,31.9791,5.3192,µm,Surface,Position,1,161,
8.28296,36.5524,5.15295,µm,Surface,Position,1,162,
10.4379,33.881,5.92543,µm,Surface,Position,1,163,
10.6764,33.9226,3.1233,µm,Surface,Position,1,164,
12.0043,31.713,5.58119,µm,Surface,Position,1,165,
11.0115,33.7308,4.47256,µm,Surface,Position,1,166,
10.2972,33.2786,6.26888,µm,Surface,Position,1,167,
9.61888,34.1628,6.54143,µm,Surface,Position,1,168,
8.26103,35.3235,6.55034,µm,Surface,Position,1,169,
7.83921,35.8574,4.0203,µm,Surface,Position,1,170,
11.9504,32.1737,3.67525,µm,Surface,Position,1,171,
9.15411,33.5897,6.34174,µm,Surface,Position,1,173,
7.51724,35.5103,5.23747,µm,Surface,Position,1,174,
8.70131,34.2393,5.86208,µm,Surface,Position,1,175,
7.70039,34.4432,5.81219,µm,Surface,Position,1,176,
7.59166,33.5224,5.26115,µm,Surface,Position,1,178,
9.76307,31.7887,4.66074,µm,Surface,Position,1,180,
8.58232,33.0899,5.56267,µm,Surface,Position,1,181,
9.95994,32.4856,5.88294,µm,Surface,Position,1,182,
9.58723,32.1486,2.84632,µm,Surface,Position,1,183,
10.6099,31.2343,4.35542,µm,Surface,Position,1,184,
7.93892,34.3956,4.39964,µm,Surface,Position,1,185,
10.3167,31.9135,3.48143,µm,Surface,Position,1,186,
8.81359,33.1711,4.01262,µm,Surface,Position,1,187,
8.9886,31.9343,4.04712,µm,Surface,Position,1,188,
9.43604,32.4926,3.77329,µm,Surface,Position,1,189,
