
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.9895,29104,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29447.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29792.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30140.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30494.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30854.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31210.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31564.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31919,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32275.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32632.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32995.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33362.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33721.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34073,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34416.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34752.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35078.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35399.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35716.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36022.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,36318.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,36607.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36890.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,37170.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,37448.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,37727.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37997.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,38261,µm^3,Cumulative Volume,Image 1,1,,
28.3985,38520.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,38777.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,39033.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,39289.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,39538.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,39780.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,40013.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,40237.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,40451.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,40659.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,40861.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,41052.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,41230.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,41396.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,41554.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,41705.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,41851.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,41991,µm^3,Cumulative Volume,Image 1,1,,
32.3765,42124.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,42251.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,42375.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,42495.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,42612.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,42729.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,42847,µm^3,Cumulative Volume,Image 1,1,,
33.9235,42958.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,43064.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,43167.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,43267.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,43365.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,43461.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,43553.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,43644.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,43732.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,43818.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,43901.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,43983,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44064,µm^3,Cumulative Volume,Image 1,1,,
36.7965,44145,µm^3,Cumulative Volume,Image 1,1,,
37.0175,44221.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,44293.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,44362.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,44428.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,44491.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,44552.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,44609.7,µm^3,Cumulative Volume,Image 1,1,,
38.5645,44664.7,µm^3,Cumulative Volume,Image 1,1,,
38.7855,44717,µm^3,Cumulative Volume,Image 1,1,,
39.0065,44766.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,44814.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,44859.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,44903.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,44945.6,µm^3,Cumulative Volume,Image 1,1,,
40.1115,44984.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,45020.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,45054.1,µm^3,Cumulative Volume,Image 1,1,,
