
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.0225,20106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20414,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20722.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21670,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21984.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22615,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22933,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23256.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23585.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23911.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24885,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25212.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25545.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25884.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26554.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26888.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27222.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27903.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28253.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28598.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28941.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29284.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29978.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31048.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31402.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31756.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32470.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32832.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33200.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33910.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34589.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35859.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,36155.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,36444.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,36728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,37008,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,37286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,37564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,37834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,38098.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,38358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,38615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38870.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,39127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,39376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,39617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,39851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,40074.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,40289.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,40497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,40699.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,40890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,41067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,41234.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,41391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,41542.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,41689.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,41828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,41961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,42089.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,42212.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,42332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,42450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,42567.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,42684.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,42795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,42902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,43005.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,43105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,43203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,43298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,43391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,43481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,43570,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,43655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,43739.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,43820.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,43901.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,43982.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44058.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,44266.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,44329.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,44389.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,44447.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,44502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,44554.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,44604.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,44651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,44697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,44740.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,44783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,44822,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,44857.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,44891.7,µm^3,Cumulative Volume Outside,Image 1,1,,
