
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
36.5755,81.0299,µm^3,Volume,Image 1,1,,
36.7965,80.9604,µm^3,Volume,Image 1,1,,
37.0175,76.1364,µm^3,Volume,Image 1,1,,
37.2385,72.0784,µm^3,Volume,Image 1,1,,
37.4595,69.1197,µm^3,Volume,Image 1,1,,
37.6805,66.2132,µm^3,Volume,Image 1,1,,
37.9015,63.2371,µm^3,Volume,Image 1,1,,
38.1225,60.354,µm^3,Volume,Image 1,1,,
38.3435,57.6047,µm^3,Volume,Image 1,1,,
38.5645,54.9369,µm^3,Volume,Image 1,1,,
38.7855,52.3083,µm^3,Volume,Image 1,1,,
39.0065,49.8646,µm^3,Volume,Image 1,1,,
39.2275,47.4305,µm^3,Volume,Image 1,1,,
39.4485,45.2447,µm^3,Volume,Image 1,1,,
39.6695,43.6538,µm^3,Volume,Image 1,1,,
39.8905,42.3842,µm^3,Volume,Image 1,1,,
40.1115,38.8055,µm^3,Volume,Image 1,1,,
40.3325,35.8885,µm^3,Volume,Image 1,1,,
40.5535,33.833,µm^3,Volume,Image 1,1,,
