
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.6225,µm,Surface,Image 1,1,75,
22.3249,µm,Surface,Image 1,1,76,
22.9822,µm,Surface,Image 1,1,77,
22.299,µm,Surface,Image 1,1,79,
24.8103,µm,Surface,Image 1,1,80,
24.0621,µm,Surface,Image 1,1,81,
16.2152,µm,Surface,Image 1,1,82,
21.4172,µm,Surface,Image 1,1,83,
17.7828,µm,Surface,Image 1,1,84,
21.7556,µm,Surface,Image 1,1,85,
16.7352,µm,Surface,Image 1,1,86,
16.3757,µm,Surface,Image 1,1,87,
17.8018,µm,Surface,Image 1,1,89,
20.5863,µm,Surface,Image 1,1,91,
17.3062,µm,Surface,Image 1,1,92,
17.5695,µm,Surface,Image 1,1,93,
23.9487,µm,Surface,Image 1,1,94,
16.7322,µm,Surface,Image 1,1,95,
23.8027,µm,Surface,Image 1,1,96,
20.2241,µm,Surface,Image 1,1,98,
21.9179,µm,Surface,Image 1,1,99,
16.4595,µm,Surface,Image 1,1,100,
19.3446,µm,Surface,Image 1,1,102,
22.6403,µm,Surface,Image 1,1,103,
18.4422,µm,Surface,Image 1,1,105,
23.32,µm,Surface,Image 1,1,106,
20.7837,µm,Surface,Image 1,1,107,
21.5315,µm,Surface,Image 1,1,109,
19.7907,µm,Surface,Image 1,1,110,
21.288,µm,Surface,Image 1,1,111,
19.948,µm,Surface,Image 1,1,112,
19.2994,µm,Surface,Image 1,1,113,
19.3791,µm,Surface,Image 1,1,114,
20.9278,µm,Surface,Image 1,1,115,
20.002,µm,Surface,Image 1,1,117,
19.8828,µm,Surface,Image 1,1,118,
20.6795,µm,Surface,Image 1,1,119,
20.162,µm,Surface,Image 1,1,122,
20.3122,µm,Surface,Image 1,1,123,
19.867,µm,Surface,Image 1,1,126,
19.9358,µm,Surface,Image 1,1,129,
11.3524,µm,Surface,Image 1,1,132,
12.9412,µm,Surface,Image 1,1,133,
12.1346,µm,Surface,Image 1,1,134,
13.2462,µm,Surface,Image 1,1,135,
12.1526,µm,Surface,Image 1,1,137,
10.8118,µm,Surface,Image 1,1,138,
11.8661,µm,Surface,Image 1,1,139,
12.8918,µm,Surface,Image 1,1,140,
12.4326,µm,Surface,Image 1,1,142,
12.4047,µm,Surface,Image 1,1,143,
10.5306,µm,Surface,Image 1,1,144,
9.01577,µm,Surface,Image 1,1,145,
9.59643,µm,Surface,Image 1,1,146,
12.4436,µm,Surface,Image 1,1,147,
7.67556,µm,Surface,Image 1,1,148,
8.4358,µm,Surface,Image 1,1,150,
10.663,µm,Surface,Image 1,1,151,
12.2638,µm,Surface,Image 1,1,152,
9.6742,µm,Surface,Image 1,1,153,
9.64264,µm,Surface,Image 1,1,154,
11.42,µm,Surface,Image 1,1,155,
8.18845,µm,Surface,Image 1,1,156,
9.25189,µm,Surface,Image 1,1,157,
10.8562,µm,Surface,Image 1,1,158,
11.0878,µm,Surface,Image 1,1,159,
11.5895,µm,Surface,Image 1,1,160,
11.3737,µm,Surface,Image 1,1,161,
7.49224,µm,Surface,Image 1,1,162,
9.77894,µm,Surface,Image 1,1,163,
10.2481,µm,Surface,Image 1,1,164,
11.543,µm,Surface,Image 1,1,165,
10.1548,µm,Surface,Image 1,1,166,
9.77008,µm,Surface,Image 1,1,167,
9.05878,µm,Surface,Image 1,1,168,
7.63504,µm,Surface,Image 1,1,169,
7.4109,µm,Surface,Image 1,1,170,
11.1268,µm,Surface,Image 1,1,171,
8.49517,µm,Surface,Image 1,1,173,
7.08893,µm,Surface,Image 1,1,174,
8.07532,µm,Surface,Image 1,1,175,
7.23913,µm,Surface,Image 1,1,176,
7.39398,µm,Surface,Image 1,1,178,
9.23592,µm,Surface,Image 1,1,180,
8.05517,µm,Surface,Image 1,1,181,
9.03743,µm,Surface,Image 1,1,182,
9.25776,µm,Surface,Image 1,1,183,
10.1157,µm,Surface,Image 1,1,184,
7.14819,µm,Surface,Image 1,1,185,
9.85544,µm,Surface,Image 1,1,186,
8.05581,µm,Surface,Image 1,1,187,
8.4944,µm,Surface,Image 1,1,188,
8.67826,µm,Surface,Image 1,1,189,
