
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.7822,-6.3199,-1.90536,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-13.591,-7.1128,-1.93194,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-16.9783,-2.5395,-2.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-14.8234,-5.21095,-1.32572,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-14.5848,-5.16929,-4.12785,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-13.257,-7.37892,-1.66996,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-14.2498,-5.36105,-2.77859,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-14.964,-5.81325,-0.98227,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-15.6424,-4.92912,-0.709717,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-17.0002,-3.76842,-0.700813,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-17.422,-3.23453,-3.23085,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-13.3108,-6.91816,-3.5759,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-16.1071,-5.50217,-0.90941,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-17.744,-3.58161,-2.01368,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-16.5599,-4.85263,-1.38907,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-17.5609,-4.64871,-1.43896,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-17.6696,-5.56948,-1.99,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-15.4982,-7.30324,-2.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-16.6789,-6.00199,-1.68848,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-15.3013,-6.60625,-1.36821,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-15.674,-6.94326,-4.40483,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-14.6513,-7.85755,-2.89573,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-17.3223,-4.6963,-2.85151,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-14.9445,-7.17839,-3.76972,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-16.4477,-5.92078,-3.23853,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-16.2726,-7.15764,-3.20403,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-15.8252,-6.59932,-3.47786,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
