
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.193352,µm^2,Surface,1,63,
1.14937,µm^2,Surface,1,64,
0.588618,µm^2,Surface,1,65,
0.385086,µm^2,Surface,1,66,
0.972962,µm^2,Surface,1,70,
0.177678,µm^2,Surface,1,71,
0.239436,µm^2,Surface,1,72,
0.122855,µm^2,Surface,1,73,
0.0567478,µm^2,Surface,1,76,
0.175546,µm^2,Surface,1,77,
0.154223,µm^2,Surface,1,78,
0.303864,µm^2,Surface,1,79,
0.162902,µm^2,Surface,1,80,
0.254671,µm^2,Surface,1,81,
0.248351,µm^2,Surface,1,82,
0.529083,µm^2,Surface,1,83,
0.755601,µm^2,Surface,1,86,
0.185221,µm^2,Surface,1,87,
0.601515,µm^2,Surface,1,88,
1.37332,µm^2,Surface,1,89,
0.311198,µm^2,Surface,1,90,
0.282148,µm^2,Surface,1,92,
0.382333,µm^2,Surface,1,93,
0.0732571,µm^2,Surface,1,94,
0.817018,µm^2,Surface,1,95,
0.188246,µm^2,Surface,1,96,
0.353495,µm^2,Surface,1,98,
0.355578,µm^2,Surface,1,100,
0.228459,µm^2,Surface,1,102,
0.580388,µm^2,Surface,1,103,
0.486739,µm^2,Surface,1,104,
0.506896,µm^2,Surface,1,105,
0.183925,µm^2,Surface,1,106,
0.409785,µm^2,Surface,1,108,
0.147384,µm^2,Surface,1,110,
0.0431152,µm^2,Surface,1,112,
0.176185,µm^2,Surface,1,113,
0.14171,µm^2,Surface,1,114,
0.0610915,µm^2,Surface,1,115,
0.181253,µm^2,Surface,1,116,
0.128861,µm^2,Surface,1,117,
0.624541,µm^2,Surface,1,118,
0.212055,µm^2,Surface,1,119,
0.0831962,µm^2,Surface,1,120,
0.097206,µm^2,Surface,1,121,
0.332388,µm^2,Surface,1,124,
0.863182,µm^2,Surface,1,125,
0.465197,µm^2,Surface,1,126,
1.14147,µm^2,Surface,1,127,
0.536573,µm^2,Surface,1,128,
0.413003,µm^2,Surface,1,129,
1.57573,µm^2,Surface,1,130,
0.418084,µm^2,Surface,1,131,
0.547738,µm^2,Surface,1,132,
1.16772,µm^2,Surface,1,133,
1.08919,µm^2,Surface,1,134,
0.293254,µm^2,Surface,1,135,
1.29484,µm^2,Surface,1,136,
0.275268,µm^2,Surface,1,137,
0.99246,µm^2,Surface,1,138,
1.4573,µm^2,Surface,1,139,
0.179177,µm^2,Surface,1,140,
0.881308,µm^2,Surface,1,141,
0.645561,µm^2,Surface,1,142,
1.19735,µm^2,Surface,1,143,
0.580157,µm^2,Surface,1,145,
0.705306,µm^2,Surface,1,146,
0.75052,µm^2,Surface,1,147,
0.543777,µm^2,Surface,1,148,
0.514678,µm^2,Surface,1,149,
0.402645,µm^2,Surface,1,150,
1.70732,µm^2,Surface,1,151,
0.251909,µm^2,Surface,1,152,
0.260586,µm^2,Surface,1,153,
0.625391,µm^2,Surface,1,154,
0.754762,µm^2,Surface,1,155,
0.89877,µm^2,Surface,1,156,
1.14474,µm^2,Surface,1,157,
2.24271,µm^2,Surface,1,158,
0.435649,µm^2,Surface,1,159,
1.5598,µm^2,Surface,1,160,
0.126158,µm^2,Surface,1,161,
0.507529,µm^2,Surface,1,162,
0.656474,µm^2,Surface,1,163,
0.166952,µm^2,Surface,1,164,
0.377514,µm^2,Surface,1,165,
0.860915,µm^2,Surface,1,166,
0.0830189,µm^2,Surface,1,167,
0.442524,µm^2,Surface,1,168,
0.707266,µm^2,Surface,1,169,
0.702881,µm^2,Surface,1,170,
0.916705,µm^2,Surface,1,171,
1.06241,µm^2,Surface,1,172,
0.53014,µm^2,Surface,1,173,
1.07535,µm^2,Surface,1,174,
0.28663,µm^2,Surface,1,175,
0.548044,µm^2,Surface,1,176,
1.0167,µm^2,Surface,1,177,
0.506577,µm^2,Surface,1,178,
1.05847,µm^2,Surface,1,179,
1.55759,µm^2,Surface,1,180,
0.77264,µm^2,Surface,1,181,
1.21093,µm^2,Surface,1,182,
0.484969,µm^2,Surface,1,183,
1.04347,µm^2,Surface,1,184,
0.736109,µm^2,Surface,1,185,
0.889264,µm^2,Surface,1,186,
0.756185,µm^2,Surface,1,187,
1.47871,µm^2,Surface,1,188,
0.303949,µm^2,Surface,1,189,
1.02503,µm^2,Surface,1,190,
0.343,µm^2,Surface,1,191,
0.96281,µm^2,Surface,1,192,
1.42831,µm^2,Surface,1,193,
0.449961,µm^2,Surface,1,194,
0.668656,µm^2,Surface,1,196,
0.685452,µm^2,Surface,1,197,
0.404827,µm^2,Surface,1,198,
0.968222,µm^2,Surface,1,199,
1.69945,µm^2,Surface,1,200,
1.80416,µm^2,Surface,1,201,
0.835219,µm^2,Surface,1,202,
1.38179,µm^2,Surface,1,203,
1.34862,µm^2,Surface,1,204,
1.15371,µm^2,Surface,1,205,
1.05816,µm^2,Surface,1,206,
0.61243,µm^2,Surface,1,207,
0.565533,µm^2,Surface,1,208,
0.197182,µm^2,Surface,1,209,
0.756384,µm^2,Surface,1,210,
0.597059,µm^2,Surface,1,211,
1.82419,µm^2,Surface,1,212,
1.63385,µm^2,Surface,1,213,
0.627898,µm^2,Surface,1,214,
0.319931,µm^2,Surface,1,215,
0.522006,µm^2,Surface,1,216,
0.304771,µm^2,Surface,1,217,
0.122534,µm^2,Surface,1,218,
1.36713,µm^2,Surface,1,219,
1.73543,µm^2,Surface,1,220,
2.43512,µm^2,Surface,1,221,
0.963364,µm^2,Surface,1,222,
1.93692,µm^2,Surface,1,223,
0.715521,µm^2,Surface,1,224,
0.914433,µm^2,Surface,1,225,
0.821009,µm^2,Surface,1,226,
1.21776,µm^2,Surface,1,227,
2.56091,µm^2,Surface,1,228,
1.04678,µm^2,Surface,1,229,
0.963395,µm^2,Surface,1,231,
1.23409,µm^2,Surface,1,232,
0.630007,µm^2,Surface,1,233,
1.06002,µm^2,Surface,1,237,
2.28011,µm^2,Surface,1,238,
0.909686,µm^2,Surface,1,240,
1.07759,µm^2,Surface,1,241,
1.35714,µm^2,Surface,1,242,
0.450934,µm^2,Surface,1,243,
0.525473,µm^2,Surface,1,245,
0.59409,µm^2,Surface,1,246,
1.50909,µm^2,Surface,1,247,
0.526024,µm^2,Surface,1,248,
0.184987,µm^2,Surface,1,249,
1.74598,µm^2,Surface,1,250,
1.29835,µm^2,Surface,1,251,
0.359747,µm^2,Surface,1,252,
0.708658,µm^2,Surface,1,253,
0.848214,µm^2,Surface,1,255,
0.159975,µm^2,Surface,1,256,
0.264336,µm^2,Surface,1,257,
1.75469,µm^2,Surface,1,258,
1.39353,µm^2,Surface,1,259,
1.03007,µm^2,Surface,1,260,
0.282156,µm^2,Surface,1,261,
1.11391,µm^2,Surface,1,263,
0.757075,µm^2,Surface,1,264,
1.05809,µm^2,Surface,1,265,
1.27451,µm^2,Surface,1,266,
1.11884,µm^2,Surface,1,267,
0.612724,µm^2,Surface,1,268,
1.88038,µm^2,Surface,1,269,
2.04104,µm^2,Surface,1,270,
1.05146,µm^2,Surface,1,271,
1.43663,µm^2,Surface,1,272,
0.256101,µm^2,Surface,1,273,
1.32931,µm^2,Surface,1,274,
2.10158,µm^2,Surface,1,275,
0.449498,µm^2,Surface,1,276,
0.854394,µm^2,Surface,1,277,
0.378744,µm^2,Surface,1,278,
0.413852,µm^2,Surface,1,279,
0.858428,µm^2,Surface,1,280,
1.33651,µm^2,Surface,1,281,
0.849285,µm^2,Surface,1,282,
0.751802,µm^2,Surface,1,283,
1.12393,µm^2,Surface,1,284,
4.2072,µm^2,Surface,1,285,
1.52545,µm^2,Surface,1,286,
1.25022,µm^2,Surface,1,287,
0.575205,µm^2,Surface,1,288,
1.77727,µm^2,Surface,1,289,
0.955414,µm^2,Surface,1,290,
0.338032,µm^2,Surface,1,291,
0.773074,µm^2,Surface,1,292,
1.09568,µm^2,Surface,1,293,
1.12754,µm^2,Surface,1,294,
0.321809,µm^2,Surface,1,295,
1.09912,µm^2,Surface,1,296,
0.895119,µm^2,Surface,1,297,
1.002,µm^2,Surface,1,298,
1.05045,µm^2,Surface,1,299,
1.05886,µm^2,Surface,1,300,
0.729493,µm^2,Surface,1,301,
1.61317,µm^2,Surface,1,302,
1.12108,µm^2,Surface,1,303,
0.380918,µm^2,Surface,1,304,
1.05585,µm^2,Surface,1,305,
1.07558,µm^2,Surface,1,306,
0.919361,µm^2,Surface,1,307,
0.106169,µm^2,Surface,1,308,
0.58355,µm^2,Surface,1,309,
0.774156,µm^2,Surface,1,310,
0.0831063,µm^2,Surface,1,311,
0.694829,µm^2,Surface,1,312,
1.31544,µm^2,Surface,1,313,
0.96626,µm^2,Surface,1,314,
1.12531,µm^2,Surface,1,315,
0.418036,µm^2,Surface,1,316,
1.41714,µm^2,Surface,1,317,
0.775808,µm^2,Surface,1,318,
0.587757,µm^2,Surface,1,319,
0.299258,µm^2,Surface,1,320,
0.978933,µm^2,Surface,1,321,
0.850409,µm^2,Surface,1,322,
1.33726,µm^2,Surface,1,323,
0.975742,µm^2,Surface,1,324,
0.125069,µm^2,Surface,1,325,
1.65677,µm^2,Surface,1,326,
0.224527,µm^2,Surface,1,327,
1.13197,µm^2,Surface,1,328,
0.830742,µm^2,Surface,1,329,
0.712352,µm^2,Surface,1,330,
1.37929,µm^2,Surface,1,331,
0.734447,µm^2,Surface,1,332,
0.93382,µm^2,Surface,1,333,
0.463195,µm^2,Surface,1,334,
0.23997,µm^2,Surface,1,335,
1.92712,µm^2,Surface,1,336,
0.713426,µm^2,Surface,1,337,
1.057,µm^2,Surface,1,339,
0.952651,µm^2,Surface,1,340,
1.02876,µm^2,Surface,1,341,
1.28941,µm^2,Surface,1,342,
0.162595,µm^2,Surface,1,343,
1.11603,µm^2,Surface,1,344,
0.520028,µm^2,Surface,1,345,
1.06782,µm^2,Surface,1,346,
0.603354,µm^2,Surface,1,347,
1.38787,µm^2,Surface,1,348,
1.48072,µm^2,Surface,1,349,
0.89145,µm^2,Surface,1,350,
1.05439,µm^2,Surface,1,351,
1.10457,µm^2,Surface,1,352,
2.3021,µm^2,Surface,1,353,
0.459066,µm^2,Surface,1,354,
0.682727,µm^2,Surface,1,355,
1.19402,µm^2,Surface,1,356,
0.352591,µm^2,Surface,1,357,
0.481485,µm^2,Surface,1,358,
0.154806,µm^2,Surface,1,359,
0.0761027,µm^2,Surface,1,360,
0.787834,µm^2,Surface,1,361,
0.220162,µm^2,Surface,1,362,
0.430777,µm^2,Surface,1,363,
0.886415,µm^2,Surface,1,364,
0.676134,µm^2,Surface,1,365,
1.8121,µm^2,Surface,1,366,
1.99803,µm^2,Surface,1,367,
0.621059,µm^2,Surface,1,368,
0.574783,µm^2,Surface,1,369,
1.39687,µm^2,Surface,1,370,
0.891173,µm^2,Surface,1,371,
0.167544,µm^2,Surface,1,372,
0.474246,µm^2,Surface,1,373,
2.12743,µm^2,Surface,1,374,
1.6984,µm^2,Surface,1,376,
0.860421,µm^2,Surface,1,377,
0.973908,µm^2,Surface,1,378,
0.470043,µm^2,Surface,1,379,
0.875012,µm^2,Surface,1,380,
1.27374,µm^2,Surface,1,381,
0.894995,µm^2,Surface,1,382,
0.955559,µm^2,Surface,1,383,
0.931005,µm^2,Surface,1,384,
1.03134,µm^2,Surface,1,385,
0.987612,µm^2,Surface,1,386,
0.731643,µm^2,Surface,1,387,
1.55372,µm^2,Surface,1,388,
0.428058,µm^2,Surface,1,389,
0.262591,µm^2,Surface,1,390,
0.195954,µm^2,Surface,1,391,
1.04766,µm^2,Surface,1,392,
0.540642,µm^2,Surface,1,393,
1.40189,µm^2,Surface,1,394,
0.79614,µm^2,Surface,1,395,
0.536317,µm^2,Surface,1,396,
1.32695,µm^2,Surface,1,397,
1.61361,µm^2,Surface,1,398,
0.986926,µm^2,Surface,1,399,
0.656318,µm^2,Surface,1,400,
0.128016,µm^2,Surface,1,401,
1.07035,µm^2,Surface,1,402,
0.654166,µm^2,Surface,1,403,
1.0807,µm^2,Surface,1,404,
0.632033,µm^2,Surface,1,405,
1.52538,µm^2,Surface,1,407,
0.701806,µm^2,Surface,1,408,
0.461413,µm^2,Surface,1,409,
0.493527,µm^2,Surface,1,410,
0.4663,µm^2,Surface,1,411,
0.752521,µm^2,Surface,1,412,
1.15807,µm^2,Surface,1,413,
1.97568,µm^2,Surface,1,415,
1.23192,µm^2,Surface,1,416,
0.698548,µm^2,Surface,1,417,
0.143195,µm^2,Surface,1,418,
0.185731,µm^2,Surface,1,419,
0.448658,µm^2,Surface,1,420,
1.78545,µm^2,Surface,1,421,
0.608419,µm^2,Surface,1,422,
0.434628,µm^2,Surface,1,423,
0.934025,µm^2,Surface,1,424,
0.998586,µm^2,Surface,1,425,
2.4098,µm^2,Surface,1,426,
0.537676,µm^2,Surface,1,427,
0.386195,µm^2,Surface,1,428,
1.89014,µm^2,Surface,1,429,
1.5535,µm^2,Surface,1,430,
0.191053,µm^2,Surface,1,431,
0.342875,µm^2,Surface,1,432,
0.230331,µm^2,Surface,1,433,
0.726736,µm^2,Surface,1,434,
0.842177,µm^2,Surface,1,435,
0.16875,µm^2,Surface,1,436,
0.604279,µm^2,Surface,1,437,
0.941485,µm^2,Surface,1,438,
0.844659,µm^2,Surface,1,439,
1.30072,µm^2,Surface,1,440,
0.250874,µm^2,Surface,1,441,
1.14032,µm^2,Surface,1,442,
0.538523,µm^2,Surface,1,443,
0.293132,µm^2,Surface,1,444,
0.969292,µm^2,Surface,1,445,
1.43531,µm^2,Surface,1,446,
0.986695,µm^2,Surface,1,447,
0.641749,µm^2,Surface,1,450,
1.33445,µm^2,Surface,1,451,
0.62227,µm^2,Surface,1,452,
0.137049,µm^2,Surface,1,453,
0.372582,µm^2,Surface,1,455,
0.922024,µm^2,Surface,1,456,
1.03547,µm^2,Surface,1,457,
0.178888,µm^2,Surface,1,458,
0.706659,µm^2,Surface,1,459,
0.927351,µm^2,Surface,1,460,
0.314072,µm^2,Surface,1,462,
0.193556,µm^2,Surface,1,463,
1.71999,µm^2,Surface,1,464,
0.361172,µm^2,Surface,1,465,
1.32609,µm^2,Surface,1,466,
0.797585,µm^2,Surface,1,467,
0.917953,µm^2,Surface,1,468,
0.223722,µm^2,Surface,1,469,
0.640836,µm^2,Surface,1,470,
0.945536,µm^2,Surface,1,471,
1.0265,µm^2,Surface,1,472,
0.501028,µm^2,Surface,1,473,
0.832711,µm^2,Surface,1,474,
1.23425,µm^2,Surface,1,475,
1.33512,µm^2,Surface,1,476,
0.664948,µm^2,Surface,1,477,
0.525893,µm^2,Surface,1,478,
0.9144,µm^2,Surface,1,480,
0.396005,µm^2,Surface,1,481,
0.289392,µm^2,Surface,1,482,
1.55444,µm^2,Surface,1,483,
0.422555,µm^2,Surface,1,485,
0.766014,µm^2,Surface,1,486,
0.502182,µm^2,Surface,1,487,
0.695193,µm^2,Surface,1,488,
0.219682,µm^2,Surface,1,489,
0.0947624,µm^2,Surface,1,490,
0.650145,µm^2,Surface,1,491,
0.588696,µm^2,Surface,1,492,
0.699263,µm^2,Surface,1,493,
1.13353,µm^2,Surface,1,494,
0.132521,µm^2,Surface,1,495,
1.02026,µm^2,Surface,1,496,
0.918344,µm^2,Surface,1,497,
0.830523,µm^2,Surface,1,498,
1.06551,µm^2,Surface,1,499,
0.868927,µm^2,Surface,1,500,
0.515494,µm^2,Surface,1,501,
0.716189,µm^2,Surface,1,502,
0.610163,µm^2,Surface,1,503,
1.03208,µm^2,Surface,1,504,
0.791933,µm^2,Surface,1,505,
0.663636,µm^2,Surface,1,506,
0.256929,µm^2,Surface,1,507,
0.522297,µm^2,Surface,1,508,
0.994937,µm^2,Surface,1,509,
1.17655,µm^2,Surface,1,510,
0.179759,µm^2,Surface,1,511,
0.714088,µm^2,Surface,1,512,
0.764058,µm^2,Surface,1,513,
0.314497,µm^2,Surface,1,514,
0.484217,µm^2,Surface,1,515,
0.654362,µm^2,Surface,1,516,
1.18653,µm^2,Surface,1,517,
0.580821,µm^2,Surface,1,518,
0.707869,µm^2,Surface,1,519,
0.36691,µm^2,Surface,1,520,
0.704816,µm^2,Surface,1,521,
0.215071,µm^2,Surface,1,522,
0.835594,µm^2,Surface,1,523,
0.559184,µm^2,Surface,1,524,
0.623986,µm^2,Surface,1,525,
0.47899,µm^2,Surface,1,526,
1.69086,µm^2,Surface,1,527,
0.588878,µm^2,Surface,1,528,
0.57195,µm^2,Surface,1,529,
0.473974,µm^2,Surface,1,530,
0.548156,µm^2,Surface,1,531,
0.312084,µm^2,Surface,1,533,
0.73964,µm^2,Surface,1,534,
0.292197,µm^2,Surface,1,535,
0.560298,µm^2,Surface,1,537,
0.822273,µm^2,Surface,1,538,
0.900937,µm^2,Surface,1,539,
0.750926,µm^2,Surface,1,540,
1.00883,µm^2,Surface,1,541,
0.766177,µm^2,Surface,1,542,
0.188908,µm^2,Surface,1,543,
1.37239,µm^2,Surface,1,544,
0.524561,µm^2,Surface,1,545,
0.854849,µm^2,Surface,1,546,
0.624278,µm^2,Surface,1,547,
1.20102,µm^2,Surface,1,548,
0.752652,µm^2,Surface,1,549,
0.823823,µm^2,Surface,1,550,
0.881791,µm^2,Surface,1,551,
0.635084,µm^2,Surface,1,552,
0.136219,µm^2,Surface,1,553,
0.803258,µm^2,Surface,1,554,
0.751622,µm^2,Surface,1,555,
1.24654,µm^2,Surface,1,556,
0.661642,µm^2,Surface,1,557,
0.309238,µm^2,Surface,1,558,
0.0924003,µm^2,Surface,1,559,
1.94096,µm^2,Surface,1,560,
0.747852,µm^2,Surface,1,561,
0.624306,µm^2,Surface,1,562,
0.754698,µm^2,Surface,1,563,
1.09295,µm^2,Surface,1,564,
0.27055,µm^2,Surface,1,565,
0.262884,µm^2,Surface,1,566,
0.0974405,µm^2,Surface,1,567,
1.2502,µm^2,Surface,1,568,
0.856759,µm^2,Surface,1,569,
0.514855,µm^2,Surface,1,570,
0.181737,µm^2,Surface,1,571,
1.95617,µm^2,Surface,1,572,
0.288267,µm^2,Surface,1,573,
1.31972,µm^2,Surface,1,574,
2.08601,µm^2,Surface,1,575,
0.150725,µm^2,Surface,1,576,
1.07085,µm^2,Surface,1,577,
0.653064,µm^2,Surface,1,578,
1.29469,µm^2,Surface,1,579,
0.840238,µm^2,Surface,1,580,
1.49976,µm^2,Surface,1,581,
1.56679,µm^2,Surface,1,582,
1.61228,µm^2,Surface,1,584,
0.416632,µm^2,Surface,1,586,
1.93166,µm^2,Surface,1,587,
0.515011,µm^2,Surface,1,588,
0.60775,µm^2,Surface,1,589,
0.669445,µm^2,Surface,1,590,
0.713767,µm^2,Surface,1,591,
0.938184,µm^2,Surface,1,592,
0.81954,µm^2,Surface,1,593,
0.688745,µm^2,Surface,1,594,
0.148031,µm^2,Surface,1,595,
0.234945,µm^2,Surface,1,596,
0.612304,µm^2,Surface,1,597,
0.898121,µm^2,Surface,1,598,
0.10672,µm^2,Surface,1,599,
0.786739,µm^2,Surface,1,600,
1.16415,µm^2,Surface,1,601,
0.511911,µm^2,Surface,1,602,
0.758137,µm^2,Surface,1,603,
0.490878,µm^2,Surface,1,604,
0.575153,µm^2,Surface,1,606,
0.894727,µm^2,Surface,1,607,
0.450863,µm^2,Surface,1,609,
0.622395,µm^2,Surface,1,610,
0.544297,µm^2,Surface,1,611,
0.0905071,µm^2,Surface,1,612,
0.58614,µm^2,Surface,1,613,
0.723732,µm^2,Surface,1,614,
0.771032,µm^2,Surface,1,615,
1.52978,µm^2,Surface,1,616,
0.553829,µm^2,Surface,1,617,
1.02647,µm^2,Surface,1,618,
1.0657,µm^2,Surface,1,619,
0.6547,µm^2,Surface,1,620,
0.283789,µm^2,Surface,1,621,
0.886942,µm^2,Surface,1,622,
0.556398,µm^2,Surface,1,623,
0.687713,µm^2,Surface,1,624,
1.52458,µm^2,Surface,1,625,
0.267614,µm^2,Surface,1,626,
0.760701,µm^2,Surface,1,627,
0.799296,µm^2,Surface,1,628,
0.0910271,µm^2,Surface,1,629,
1.27897,µm^2,Surface,1,630,
0.731195,µm^2,Surface,1,631,
0.630413,µm^2,Surface,1,633,
0.197396,µm^2,Surface,1,634,
0.485169,µm^2,Surface,1,635,
1.00234,µm^2,Surface,1,636,
0.709327,µm^2,Surface,1,637,
0.342111,µm^2,Surface,1,638,
0.940301,µm^2,Surface,1,639,
1.21107,µm^2,Surface,1,640,
0.280373,µm^2,Surface,1,641,
0.688357,µm^2,Surface,1,642,
0.42585,µm^2,Surface,1,643,
1.21323,µm^2,Surface,1,644,
0.688891,µm^2,Surface,1,645,
0.697166,µm^2,Surface,1,646,
0.313492,µm^2,Surface,1,647,
0.444572,µm^2,Surface,1,648,
0.718996,µm^2,Surface,1,649,
0.597372,µm^2,Surface,1,651,
0.367705,µm^2,Surface,1,653,
0.796388,µm^2,Surface,1,654,
1.9762,µm^2,Surface,1,655,
0.736082,µm^2,Surface,1,656,
0.79445,µm^2,Surface,1,657,
0.0630455,µm^2,Surface,1,658,
0.0785129,µm^2,Surface,1,659,
0.742461,µm^2,Surface,1,660,
1.93397,µm^2,Surface,1,661,
0.583957,µm^2,Surface,1,662,
0.476597,µm^2,Surface,1,663,
0.931818,µm^2,Surface,1,664,
0.945239,µm^2,Surface,1,665,
0.141413,µm^2,Surface,1,666,
0.637195,µm^2,Surface,1,667,
0.933265,µm^2,Surface,1,668,
0.195336,µm^2,Surface,1,669,
0.630738,µm^2,Surface,1,671,
1.33759,µm^2,Surface,1,672,
0.113242,µm^2,Surface,1,673,
0.994936,µm^2,Surface,1,674,
2.69528,µm^2,Surface,1,675,
0.780509,µm^2,Surface,1,676,
0.98581,µm^2,Surface,1,677,
1.00111,µm^2,Surface,1,678,
0.818844,µm^2,Surface,1,679,
1.08379,µm^2,Surface,1,680,
0.88668,µm^2,Surface,1,681,
1.15313,µm^2,Surface,1,682,
1.39942,µm^2,Surface,1,683,
0.123422,µm^2,Surface,1,684,
1.11073,µm^2,Surface,1,685,
1.4455,µm^2,Surface,1,687,
1.55402,µm^2,Surface,1,688,
0.847426,µm^2,Surface,1,689,
0.864452,µm^2,Surface,1,690,
0.837142,µm^2,Surface,1,691,
0.0758797,µm^2,Surface,1,692,
1.34764,µm^2,Surface,1,693,
0.127773,µm^2,Surface,1,695,
0.376451,µm^2,Surface,1,696,
1.00744,µm^2,Surface,1,697,
0.666471,µm^2,Surface,1,698,
0.404957,µm^2,Surface,1,699,
0.801017,µm^2,Surface,1,700,
1.03164,µm^2,Surface,1,701,
1.38559,µm^2,Surface,1,702,
1.18666,µm^2,Surface,1,703,
0.314528,µm^2,Surface,1,704,
2.61556,µm^2,Surface,1,705,
0.460028,µm^2,Surface,1,706,
1.14865,µm^2,Surface,1,707,
1.50286,µm^2,Surface,1,708,
0.684683,µm^2,Surface,1,709,
0.626058,µm^2,Surface,1,710,
0.100009,µm^2,Surface,1,711,
0.785733,µm^2,Surface,1,712,
0.838064,µm^2,Surface,1,713,
0.156528,µm^2,Surface,1,714,
0.912147,µm^2,Surface,1,715,
0.753735,µm^2,Surface,1,716,
0.649782,µm^2,Surface,1,717,
0.482319,µm^2,Surface,1,718,
0.965897,µm^2,Surface,1,719,
0.371608,µm^2,Surface,1,720,
0.667246,µm^2,Surface,1,721,
0.357749,µm^2,Surface,1,722,
1.01674,µm^2,Surface,1,723,
0.735314,µm^2,Surface,1,724,
0.777125,µm^2,Surface,1,725,
0.364703,µm^2,Surface,1,726,
1.86047,µm^2,Surface,1,727,
1.81904,µm^2,Surface,1,728,
0.153667,µm^2,Surface,1,729,
1.01214,µm^2,Surface,1,730,
0.362508,µm^2,Surface,1,731,
0.940333,µm^2,Surface,1,732,
0.249042,µm^2,Surface,1,733,
0.717671,µm^2,Surface,1,734,
0.377968,µm^2,Surface,1,735,
0.924072,µm^2,Surface,1,736,
0.276397,µm^2,Surface,1,737,
0.595354,µm^2,Surface,1,738,
0.778081,µm^2,Surface,1,739,
1.24733,µm^2,Surface,1,740,
0.228233,µm^2,Surface,1,741,
0.915015,µm^2,Surface,1,742,
0.95108,µm^2,Surface,1,743,
0.20038,µm^2,Surface,1,744,
0.935509,µm^2,Surface,1,745,
0.852571,µm^2,Surface,1,746,
1.62328,µm^2,Surface,1,747,
0.437401,µm^2,Surface,1,748,
0.930911,µm^2,Surface,1,749,
0.20099,µm^2,Surface,1,750,
1.24802,µm^2,Surface,1,751,
0.847778,µm^2,Surface,1,752,
0.269653,µm^2,Surface,1,753,
0.488299,µm^2,Surface,1,754,
0.364536,µm^2,Surface,1,755,
0.742528,µm^2,Surface,1,756,
1.3637,µm^2,Surface,1,757,
0.785919,µm^2,Surface,1,758,
1.48826,µm^2,Surface,1,759,
0.839935,µm^2,Surface,1,760,
0.856044,µm^2,Surface,1,761,
0.0832714,µm^2,Surface,1,763,
0.616872,µm^2,Surface,1,764,
0.509559,µm^2,Surface,1,765,
0.836061,µm^2,Surface,1,767,
0.270458,µm^2,Surface,1,768,
0.981181,µm^2,Surface,1,769,
1.33309,µm^2,Surface,1,770,
0.293034,µm^2,Surface,1,771,
2.24422,µm^2,Surface,1,772,
0.514281,µm^2,Surface,1,773,
0.619242,µm^2,Surface,1,774,
0.18551,µm^2,Surface,1,775,
0.556884,µm^2,Surface,1,776,
0.807296,µm^2,Surface,1,777,
0.316095,µm^2,Surface,1,778,
1.29221,µm^2,Surface,1,779,
0.345672,µm^2,Surface,1,780,
0.736993,µm^2,Surface,1,781,
0.821439,µm^2,Surface,1,782,
0.796586,µm^2,Surface,1,783,
0.548289,µm^2,Surface,1,784,
0.309536,µm^2,Surface,1,785,
1.08955,µm^2,Surface,1,786,
0.596303,µm^2,Surface,1,787,
2.90803,µm^2,Surface,1,788,
0.487194,µm^2,Surface,1,789,
