
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.1897,µm,Surface,Distance from Origin,1,96,
71.5178,µm,Surface,Distance from Origin,1,98,
72.6486,µm,Surface,Distance from Origin,1,100,
73.5941,µm,Surface,Distance from Origin,1,102,
73.7993,µm,Surface,Distance from Origin,1,103,
73.4675,µm,Surface,Distance from Origin,1,104,
73.5013,µm,Surface,Distance from Origin,1,105,
73.6027,µm,Surface,Distance from Origin,1,106,
73.7104,µm,Surface,Distance from Origin,1,108,
74.4404,µm,Surface,Distance from Origin,1,110,
75.0316,µm,Surface,Distance from Origin,1,112,
74.6599,µm,Surface,Distance from Origin,1,113,
74.5613,µm,Surface,Distance from Origin,1,114,
75.0604,µm,Surface,Distance from Origin,1,115,
75.4359,µm,Surface,Distance from Origin,1,116,
75.9574,µm,Surface,Distance from Origin,1,117,
77.4296,µm,Surface,Distance from Origin,1,118,
76.6906,µm,Surface,Distance from Origin,1,119,
76.8258,µm,Surface,Distance from Origin,1,120,
77.0693,µm,Surface,Distance from Origin,1,121,
63.2974,µm,Surface,Distance from Origin,1,124,
63.6114,µm,Surface,Distance from Origin,1,125,
63.649,µm,Surface,Distance from Origin,1,126,
64.3667,µm,Surface,Distance from Origin,1,127,
63.6449,µm,Surface,Distance from Origin,1,128,
63.9241,µm,Surface,Distance from Origin,1,129,
64.6882,µm,Surface,Distance from Origin,1,130,
64.0219,µm,Surface,Distance from Origin,1,131,
63.0377,µm,Surface,Distance from Origin,1,132,
63.2781,µm,Surface,Distance from Origin,1,133,
63.2389,µm,Surface,Distance from Origin,1,134,
62.9505,µm,Surface,Distance from Origin,1,135,
63.5206,µm,Surface,Distance from Origin,1,136,
63.0971,µm,Surface,Distance from Origin,1,137,
63.6764,µm,Surface,Distance from Origin,1,138,
62.9089,µm,Surface,Distance from Origin,1,139,
62.8195,µm,Surface,Distance from Origin,1,140,
63.2332,µm,Surface,Distance from Origin,1,141,
63.2256,µm,Surface,Distance from Origin,1,142,
63.1996,µm,Surface,Distance from Origin,1,143,
62.8912,µm,Surface,Distance from Origin,1,145,
63.0521,µm,Surface,Distance from Origin,1,146,
62.4945,µm,Surface,Distance from Origin,1,147,
62.1298,µm,Surface,Distance from Origin,1,148,
62.4335,µm,Surface,Distance from Origin,1,149,
62.3049,µm,Surface,Distance from Origin,1,150,
63.2181,µm,Surface,Distance from Origin,1,151,
62.4452,µm,Surface,Distance from Origin,1,152,
62.4097,µm,Surface,Distance from Origin,1,153,
62.8763,µm,Surface,Distance from Origin,1,154,
62.3553,µm,Surface,Distance from Origin,1,155,
62.0585,µm,Surface,Distance from Origin,1,156,
62.3471,µm,Surface,Distance from Origin,1,157,
62.7191,µm,Surface,Distance from Origin,1,158,
62.3768,µm,Surface,Distance from Origin,1,159,
62.5104,µm,Surface,Distance from Origin,1,160,
62.4672,µm,Surface,Distance from Origin,1,161,
61.8668,µm,Surface,Distance from Origin,1,162,
61.863,µm,Surface,Distance from Origin,1,163,
61.7291,µm,Surface,Distance from Origin,1,164,
62.6738,µm,Surface,Distance from Origin,1,165,
62.2565,µm,Surface,Distance from Origin,1,166,
63.0894,µm,Surface,Distance from Origin,1,167,
61.9629,µm,Surface,Distance from Origin,1,168,
62.5858,µm,Surface,Distance from Origin,1,169,
61.6771,µm,Surface,Distance from Origin,1,170,
61.8363,µm,Surface,Distance from Origin,1,171,
61.8061,µm,Surface,Distance from Origin,1,172,
62.3075,µm,Surface,Distance from Origin,1,173,
61.904,µm,Surface,Distance from Origin,1,174,
61.7332,µm,Surface,Distance from Origin,1,175,
62.4088,µm,Surface,Distance from Origin,1,176,
63.0769,µm,Surface,Distance from Origin,1,177,
61.6574,µm,Surface,Distance from Origin,1,178,
61.8496,µm,Surface,Distance from Origin,1,179,
61.7053,µm,Surface,Distance from Origin,1,180,
61.5793,µm,Surface,Distance from Origin,1,181,
61.8748,µm,Surface,Distance from Origin,1,182,
61.5901,µm,Surface,Distance from Origin,1,183,
61.6829,µm,Surface,Distance from Origin,1,184,
61.7006,µm,Surface,Distance from Origin,1,185,
61.0818,µm,Surface,Distance from Origin,1,186,
61.1352,µm,Surface,Distance from Origin,1,187,
61.2839,µm,Surface,Distance from Origin,1,188,
61.0929,µm,Surface,Distance from Origin,1,189,
61.3864,µm,Surface,Distance from Origin,1,190,
61.2057,µm,Surface,Distance from Origin,1,191,
61.3333,µm,Surface,Distance from Origin,1,192,
60.932,µm,Surface,Distance from Origin,1,193,
60.6168,µm,Surface,Distance from Origin,1,194,
61.0296,µm,Surface,Distance from Origin,1,196,
61.2135,µm,Surface,Distance from Origin,1,197,
60.7428,µm,Surface,Distance from Origin,1,198,
61.108,µm,Surface,Distance from Origin,1,199,
61.2813,µm,Surface,Distance from Origin,1,200,
60.9535,µm,Surface,Distance from Origin,1,201,
60.7992,µm,Surface,Distance from Origin,1,202,
60.6547,µm,Surface,Distance from Origin,1,203,
61.1302,µm,Surface,Distance from Origin,1,204,
61.1774,µm,Surface,Distance from Origin,1,205,
60.8958,µm,Surface,Distance from Origin,1,206,
60.684,µm,Surface,Distance from Origin,1,207,
60.3778,µm,Surface,Distance from Origin,1,208,
60.3929,µm,Surface,Distance from Origin,1,209,
60.3888,µm,Surface,Distance from Origin,1,210,
60.7905,µm,Surface,Distance from Origin,1,211,
60.6715,µm,Surface,Distance from Origin,1,212,
61.3945,µm,Surface,Distance from Origin,1,213,
61.1939,µm,Surface,Distance from Origin,1,214,
60.3391,µm,Surface,Distance from Origin,1,215,
60.1797,µm,Surface,Distance from Origin,1,216,
59.9723,µm,Surface,Distance from Origin,1,217,
60.4733,µm,Surface,Distance from Origin,1,218,
60.1672,µm,Surface,Distance from Origin,1,219,
60.5618,µm,Surface,Distance from Origin,1,220,
60.4016,µm,Surface,Distance from Origin,1,221,
60.213,µm,Surface,Distance from Origin,1,222,
60.1194,µm,Surface,Distance from Origin,1,223,
60.5354,µm,Surface,Distance from Origin,1,224,
60.1052,µm,Surface,Distance from Origin,1,225,
60.2484,µm,Surface,Distance from Origin,1,226,
60.2487,µm,Surface,Distance from Origin,1,227,
60.2089,µm,Surface,Distance from Origin,1,228,
59.8187,µm,Surface,Distance from Origin,1,229,
59.67,µm,Surface,Distance from Origin,1,231,
60.1479,µm,Surface,Distance from Origin,1,232,
59.7702,µm,Surface,Distance from Origin,1,233,
60.0528,µm,Surface,Distance from Origin,1,237,
60.1112,µm,Surface,Distance from Origin,1,238,
59.6288,µm,Surface,Distance from Origin,1,240,
59.7508,µm,Surface,Distance from Origin,1,241,
59.8937,µm,Surface,Distance from Origin,1,242,
59.7867,µm,Surface,Distance from Origin,1,243,
59.7512,µm,Surface,Distance from Origin,1,245,
59.529,µm,Surface,Distance from Origin,1,246,
59.7934,µm,Surface,Distance from Origin,1,247,
59.143,µm,Surface,Distance from Origin,1,248,
59.2385,µm,Surface,Distance from Origin,1,249,
59.5199,µm,Surface,Distance from Origin,1,250,
59.6643,µm,Surface,Distance from Origin,1,251,
59.951,µm,Surface,Distance from Origin,1,252,
59.6889,µm,Surface,Distance from Origin,1,253,
59.1545,µm,Surface,Distance from Origin,1,255,
58.9265,µm,Surface,Distance from Origin,1,256,
59.0745,µm,Surface,Distance from Origin,1,257,
59.4807,µm,Surface,Distance from Origin,1,258,
59.3738,µm,Surface,Distance from Origin,1,259,
59.3751,µm,Surface,Distance from Origin,1,260,
59.9264,µm,Surface,Distance from Origin,1,261,
59.3612,µm,Surface,Distance from Origin,1,263,
59.3712,µm,Surface,Distance from Origin,1,264,
59.0269,µm,Surface,Distance from Origin,1,265,
59.164,µm,Surface,Distance from Origin,1,266,
58.9885,µm,Surface,Distance from Origin,1,267,
59.2527,µm,Surface,Distance from Origin,1,268,
59.2733,µm,Surface,Distance from Origin,1,269,
59.2723,µm,Surface,Distance from Origin,1,270,
59.3549,µm,Surface,Distance from Origin,1,271,
59.4714,µm,Surface,Distance from Origin,1,272,
61.1466,µm,Surface,Distance from Origin,1,273,
59.6231,µm,Surface,Distance from Origin,1,274,
59.4069,µm,Surface,Distance from Origin,1,275,
58.9998,µm,Surface,Distance from Origin,1,276,
59.2262,µm,Surface,Distance from Origin,1,277,
58.6839,µm,Surface,Distance from Origin,1,278,
58.6042,µm,Surface,Distance from Origin,1,279,
58.735,µm,Surface,Distance from Origin,1,280,
60.1171,µm,Surface,Distance from Origin,1,281,
58.9497,µm,Surface,Distance from Origin,1,282,
59.4023,µm,Surface,Distance from Origin,1,283,
59.0078,µm,Surface,Distance from Origin,1,284,
59.4345,µm,Surface,Distance from Origin,1,285,
59.2958,µm,Surface,Distance from Origin,1,286,
60.4385,µm,Surface,Distance from Origin,1,287,
58.855,µm,Surface,Distance from Origin,1,288,
58.7201,µm,Surface,Distance from Origin,1,289,
58.8011,µm,Surface,Distance from Origin,1,290,
58.7314,µm,Surface,Distance from Origin,1,291,
59.2099,µm,Surface,Distance from Origin,1,292,
58.3461,µm,Surface,Distance from Origin,1,293,
59.2146,µm,Surface,Distance from Origin,1,294,
58.7489,µm,Surface,Distance from Origin,1,295,
58.6022,µm,Surface,Distance from Origin,1,296,
58.5476,µm,Surface,Distance from Origin,1,297,
58.5176,µm,Surface,Distance from Origin,1,298,
58.6478,µm,Surface,Distance from Origin,1,299,
59,µm,Surface,Distance from Origin,1,300,
58.4341,µm,Surface,Distance from Origin,1,301,
58.2926,µm,Surface,Distance from Origin,1,302,
59.98,µm,Surface,Distance from Origin,1,303,
58.6425,µm,Surface,Distance from Origin,1,304,
59.0171,µm,Surface,Distance from Origin,1,305,
58.8718,µm,Surface,Distance from Origin,1,306,
58.4548,µm,Surface,Distance from Origin,1,307,
58.6814,µm,Surface,Distance from Origin,1,308,
58.07,µm,Surface,Distance from Origin,1,309,
58.3107,µm,Surface,Distance from Origin,1,310,
57.8805,µm,Surface,Distance from Origin,1,311,
58.0142,µm,Surface,Distance from Origin,1,312,
58.4788,µm,Surface,Distance from Origin,1,313,
58.0576,µm,Surface,Distance from Origin,1,314,
58.4138,µm,Surface,Distance from Origin,1,315,
58.4156,µm,Surface,Distance from Origin,1,316,
58.054,µm,Surface,Distance from Origin,1,317,
57.9315,µm,Surface,Distance from Origin,1,318,
57.7961,µm,Surface,Distance from Origin,1,319,
58.0489,µm,Surface,Distance from Origin,1,320,
58.0586,µm,Surface,Distance from Origin,1,321,
58.6427,µm,Surface,Distance from Origin,1,322,
58.8224,µm,Surface,Distance from Origin,1,323,
58.0577,µm,Surface,Distance from Origin,1,324,
58.1801,µm,Surface,Distance from Origin,1,325,
58.3019,µm,Surface,Distance from Origin,1,326,
58.9559,µm,Surface,Distance from Origin,1,327,
58.1295,µm,Surface,Distance from Origin,1,328,
57.8651,µm,Surface,Distance from Origin,1,329,
57.7632,µm,Surface,Distance from Origin,1,330,
58.1012,µm,Surface,Distance from Origin,1,331,
57.8442,µm,Surface,Distance from Origin,1,332,
57.893,µm,Surface,Distance from Origin,1,333,
57.7966,µm,Surface,Distance from Origin,1,334,
57.4714,µm,Surface,Distance from Origin,1,335,
57.9705,µm,Surface,Distance from Origin,1,336,
58.2146,µm,Surface,Distance from Origin,1,337,
57.4993,µm,Surface,Distance from Origin,1,339,
58.009,µm,Surface,Distance from Origin,1,340,
57.5608,µm,Surface,Distance from Origin,1,341,
57.7771,µm,Surface,Distance from Origin,1,342,
57.4341,µm,Surface,Distance from Origin,1,343,
57.882,µm,Surface,Distance from Origin,1,344,
57.3598,µm,Surface,Distance from Origin,1,345,
58.9141,µm,Surface,Distance from Origin,1,346,
57.4778,µm,Surface,Distance from Origin,1,347,
57.6881,µm,Surface,Distance from Origin,1,348,
57.7638,µm,Surface,Distance from Origin,1,349,
57.5545,µm,Surface,Distance from Origin,1,350,
57.6376,µm,Surface,Distance from Origin,1,351,
57.7533,µm,Surface,Distance from Origin,1,352,
57.5161,µm,Surface,Distance from Origin,1,353,
59.2807,µm,Surface,Distance from Origin,1,354,
57.3356,µm,Surface,Distance from Origin,1,355,
57.8852,µm,Surface,Distance from Origin,1,356,
57.504,µm,Surface,Distance from Origin,1,357,
57.0419,µm,Surface,Distance from Origin,1,358,
57.2738,µm,Surface,Distance from Origin,1,359,
57.6473,µm,Surface,Distance from Origin,1,360,
57.3447,µm,Surface,Distance from Origin,1,361,
56.7641,µm,Surface,Distance from Origin,1,362,
56.9112,µm,Surface,Distance from Origin,1,363,
58.3707,µm,Surface,Distance from Origin,1,364,
56.9943,µm,Surface,Distance from Origin,1,365,
57.5051,µm,Surface,Distance from Origin,1,366,
57.2839,µm,Surface,Distance from Origin,1,367,
56.6097,µm,Surface,Distance from Origin,1,368,
57.2156,µm,Surface,Distance from Origin,1,369,
57.4525,µm,Surface,Distance from Origin,1,370,
56.9429,µm,Surface,Distance from Origin,1,371,
58.3471,µm,Surface,Distance from Origin,1,372,
56.8026,µm,Surface,Distance from Origin,1,373,
57.6822,µm,Surface,Distance from Origin,1,374,
56.6712,µm,Surface,Distance from Origin,1,376,
56.6179,µm,Surface,Distance from Origin,1,377,
56.6543,µm,Surface,Distance from Origin,1,378,
57.0957,µm,Surface,Distance from Origin,1,379,
57.018,µm,Surface,Distance from Origin,1,380,
56.9508,µm,Surface,Distance from Origin,1,381,
56.6956,µm,Surface,Distance from Origin,1,382,
56.6697,µm,Surface,Distance from Origin,1,383,
56.5046,µm,Surface,Distance from Origin,1,384,
56.924,µm,Surface,Distance from Origin,1,385,
57.0862,µm,Surface,Distance from Origin,1,386,
56.797,µm,Surface,Distance from Origin,1,387,
57.5852,µm,Surface,Distance from Origin,1,388,
56.6396,µm,Surface,Distance from Origin,1,389,
56.3444,µm,Surface,Distance from Origin,1,390,
56.5142,µm,Surface,Distance from Origin,1,391,
57.544,µm,Surface,Distance from Origin,1,392,
56.5329,µm,Surface,Distance from Origin,1,393,
57.46,µm,Surface,Distance from Origin,1,394,
56.9559,µm,Surface,Distance from Origin,1,395,
57.7255,µm,Surface,Distance from Origin,1,396,
57.0331,µm,Surface,Distance from Origin,1,397,
56.2441,µm,Surface,Distance from Origin,1,398,
56.156,µm,Surface,Distance from Origin,1,399,
56.3699,µm,Surface,Distance from Origin,1,400,
58.4507,µm,Surface,Distance from Origin,1,401,
57.0328,µm,Surface,Distance from Origin,1,402,
56.2581,µm,Surface,Distance from Origin,1,403,
56.9712,µm,Surface,Distance from Origin,1,404,
56.8329,µm,Surface,Distance from Origin,1,405,
56.9914,µm,Surface,Distance from Origin,1,407,
56.3856,µm,Surface,Distance from Origin,1,408,
56.2328,µm,Surface,Distance from Origin,1,409,
56.0574,µm,Surface,Distance from Origin,1,410,
56.1116,µm,Surface,Distance from Origin,1,411,
56.0891,µm,Surface,Distance from Origin,1,412,
56.6692,µm,Surface,Distance from Origin,1,413,
57.3046,µm,Surface,Distance from Origin,1,415,
55.9576,µm,Surface,Distance from Origin,1,416,
56.0289,µm,Surface,Distance from Origin,1,417,
56.0574,µm,Surface,Distance from Origin,1,418,
58.8954,µm,Surface,Distance from Origin,1,419,
56.0907,µm,Surface,Distance from Origin,1,420,
56.7816,µm,Surface,Distance from Origin,1,421,
55.7114,µm,Surface,Distance from Origin,1,422,
55.7174,µm,Surface,Distance from Origin,1,423,
55.8794,µm,Surface,Distance from Origin,1,424,
56.502,µm,Surface,Distance from Origin,1,425,
57.0222,µm,Surface,Distance from Origin,1,426,
56.2489,µm,Surface,Distance from Origin,1,427,
55.6353,µm,Surface,Distance from Origin,1,428,
56.002,µm,Surface,Distance from Origin,1,429,
56.4174,µm,Surface,Distance from Origin,1,430,
55.8162,µm,Surface,Distance from Origin,1,431,
55.6314,µm,Surface,Distance from Origin,1,432,
56.722,µm,Surface,Distance from Origin,1,433,
56.2955,µm,Surface,Distance from Origin,1,434,
55.6377,µm,Surface,Distance from Origin,1,435,
57.6448,µm,Surface,Distance from Origin,1,436,
56.0243,µm,Surface,Distance from Origin,1,437,
56.2224,µm,Surface,Distance from Origin,1,438,
55.7556,µm,Surface,Distance from Origin,1,439,
56.5006,µm,Surface,Distance from Origin,1,440,
55.4904,µm,Surface,Distance from Origin,1,441,
55.847,µm,Surface,Distance from Origin,1,442,
55.7045,µm,Surface,Distance from Origin,1,443,
56.441,µm,Surface,Distance from Origin,1,444,
55.5866,µm,Surface,Distance from Origin,1,445,
55.8547,µm,Surface,Distance from Origin,1,446,
56.6778,µm,Surface,Distance from Origin,1,447,
55.3713,µm,Surface,Distance from Origin,1,450,
55.9193,µm,Surface,Distance from Origin,1,451,
55.7155,µm,Surface,Distance from Origin,1,452,
55.2022,µm,Surface,Distance from Origin,1,453,
57.3829,µm,Surface,Distance from Origin,1,455,
55.5509,µm,Surface,Distance from Origin,1,456,
56.1027,µm,Surface,Distance from Origin,1,457,
55.5652,µm,Surface,Distance from Origin,1,458,
55.6549,µm,Surface,Distance from Origin,1,459,
56.8532,µm,Surface,Distance from Origin,1,460,
54.7882,µm,Surface,Distance from Origin,1,462,
57.5107,µm,Surface,Distance from Origin,1,463,
55.5913,µm,Surface,Distance from Origin,1,464,
55.2787,µm,Surface,Distance from Origin,1,465,
55.5075,µm,Surface,Distance from Origin,1,466,
55.3179,µm,Surface,Distance from Origin,1,467,
55.8319,µm,Surface,Distance from Origin,1,468,
56.0419,µm,Surface,Distance from Origin,1,469,
55.8924,µm,Surface,Distance from Origin,1,470,
56.1112,µm,Surface,Distance from Origin,1,471,
55.5053,µm,Surface,Distance from Origin,1,472,
56.1923,µm,Surface,Distance from Origin,1,473,
54.7866,µm,Surface,Distance from Origin,1,474,
55.6469,µm,Surface,Distance from Origin,1,475,
54.9564,µm,Surface,Distance from Origin,1,476,
55.7056,µm,Surface,Distance from Origin,1,477,
54.3629,µm,Surface,Distance from Origin,1,478,
55.1263,µm,Surface,Distance from Origin,1,480,
55.9905,µm,Surface,Distance from Origin,1,481,
58.3964,µm,Surface,Distance from Origin,1,482,
54.9117,µm,Surface,Distance from Origin,1,483,
54.8298,µm,Surface,Distance from Origin,1,485,
54.6704,µm,Surface,Distance from Origin,1,486,
54.1911,µm,Surface,Distance from Origin,1,487,
54.4847,µm,Surface,Distance from Origin,1,488,
54.1861,µm,Surface,Distance from Origin,1,489,
58.0229,µm,Surface,Distance from Origin,1,490,
55.9758,µm,Surface,Distance from Origin,1,491,
54.668,µm,Surface,Distance from Origin,1,492,
54.4329,µm,Surface,Distance from Origin,1,493,
54.6771,µm,Surface,Distance from Origin,1,494,
54.1266,µm,Surface,Distance from Origin,1,495,
54.9442,µm,Surface,Distance from Origin,1,496,
54.2093,µm,Surface,Distance from Origin,1,497,
54.0195,µm,Surface,Distance from Origin,1,498,
54.209,µm,Surface,Distance from Origin,1,499,
54.5012,µm,Surface,Distance from Origin,1,500,
53.9633,µm,Surface,Distance from Origin,1,501,
54.2314,µm,Surface,Distance from Origin,1,502,
53.8098,µm,Surface,Distance from Origin,1,503,
53.9233,µm,Surface,Distance from Origin,1,504,
54.4816,µm,Surface,Distance from Origin,1,505,
54.3398,µm,Surface,Distance from Origin,1,506,
54.2021,µm,Surface,Distance from Origin,1,507,
54.0839,µm,Surface,Distance from Origin,1,508,
53.6937,µm,Surface,Distance from Origin,1,509,
54.0179,µm,Surface,Distance from Origin,1,510,
54.9523,µm,Surface,Distance from Origin,1,511,
55.5952,µm,Surface,Distance from Origin,1,512,
53.853,µm,Surface,Distance from Origin,1,513,
54.1476,µm,Surface,Distance from Origin,1,514,
53.9012,µm,Surface,Distance from Origin,1,515,
54.3308,µm,Surface,Distance from Origin,1,516,
53.4135,µm,Surface,Distance from Origin,1,517,
53.8317,µm,Surface,Distance from Origin,1,518,
53.9464,µm,Surface,Distance from Origin,1,519,
55.855,µm,Surface,Distance from Origin,1,520,
54.2245,µm,Surface,Distance from Origin,1,521,
53.3512,µm,Surface,Distance from Origin,1,522,
53.8585,µm,Surface,Distance from Origin,1,523,
53.416,µm,Surface,Distance from Origin,1,524,
53.1742,µm,Surface,Distance from Origin,1,525,
53.8797,µm,Surface,Distance from Origin,1,526,
53.5802,µm,Surface,Distance from Origin,1,527,
55.732,µm,Surface,Distance from Origin,1,528,
53.6631,µm,Surface,Distance from Origin,1,529,
54.3493,µm,Surface,Distance from Origin,1,530,
54.2795,µm,Surface,Distance from Origin,1,531,
54.3295,µm,Surface,Distance from Origin,1,533,
54.4401,µm,Surface,Distance from Origin,1,534,
53.4116,µm,Surface,Distance from Origin,1,535,
53.1144,µm,Surface,Distance from Origin,1,537,
53.9069,µm,Surface,Distance from Origin,1,538,
53.0863,µm,Surface,Distance from Origin,1,539,
53.1528,µm,Surface,Distance from Origin,1,540,
53.6375,µm,Surface,Distance from Origin,1,541,
52.772,µm,Surface,Distance from Origin,1,542,
53.685,µm,Surface,Distance from Origin,1,543,
53.3004,µm,Surface,Distance from Origin,1,544,
53.613,µm,Surface,Distance from Origin,1,545,
53.4921,µm,Surface,Distance from Origin,1,546,
53.4506,µm,Surface,Distance from Origin,1,547,
55.2567,µm,Surface,Distance from Origin,1,548,
52.6455,µm,Surface,Distance from Origin,1,549,
53.0678,µm,Surface,Distance from Origin,1,550,
53.3015,µm,Surface,Distance from Origin,1,551,
53.829,µm,Surface,Distance from Origin,1,552,
55.5032,µm,Surface,Distance from Origin,1,553,
54.0328,µm,Surface,Distance from Origin,1,554,
52.8287,µm,Surface,Distance from Origin,1,555,
52.9906,µm,Surface,Distance from Origin,1,556,
52.5273,µm,Surface,Distance from Origin,1,557,
52.9262,µm,Surface,Distance from Origin,1,558,
53.3057,µm,Surface,Distance from Origin,1,559,
53.177,µm,Surface,Distance from Origin,1,560,
52.8679,µm,Surface,Distance from Origin,1,561,
53.4446,µm,Surface,Distance from Origin,1,562,
52.7045,µm,Surface,Distance from Origin,1,563,
52.5896,µm,Surface,Distance from Origin,1,564,
54.5668,µm,Surface,Distance from Origin,1,565,
52.1518,µm,Surface,Distance from Origin,1,566,
52.0999,µm,Surface,Distance from Origin,1,567,
53.3475,µm,Surface,Distance from Origin,1,568,
52.8593,µm,Surface,Distance from Origin,1,569,
54.0957,µm,Surface,Distance from Origin,1,570,
55.6616,µm,Surface,Distance from Origin,1,571,
53.4801,µm,Surface,Distance from Origin,1,572,
52.5498,µm,Surface,Distance from Origin,1,573,
52.2925,µm,Surface,Distance from Origin,1,574,
52.754,µm,Surface,Distance from Origin,1,575,
52.6709,µm,Surface,Distance from Origin,1,576,
52.8914,µm,Surface,Distance from Origin,1,577,
54.1787,µm,Surface,Distance from Origin,1,578,
52.5298,µm,Surface,Distance from Origin,1,579,
52.4915,µm,Surface,Distance from Origin,1,580,
52.1784,µm,Surface,Distance from Origin,1,581,
52.5002,µm,Surface,Distance from Origin,1,582,
52.5729,µm,Surface,Distance from Origin,1,584,
51.6828,µm,Surface,Distance from Origin,1,586,
53.0917,µm,Surface,Distance from Origin,1,587,
51.883,µm,Surface,Distance from Origin,1,588,
52.2503,µm,Surface,Distance from Origin,1,589,
52.2303,µm,Surface,Distance from Origin,1,590,
51.8868,µm,Surface,Distance from Origin,1,591,
53.6821,µm,Surface,Distance from Origin,1,592,
53.0999,µm,Surface,Distance from Origin,1,593,
51.8674,µm,Surface,Distance from Origin,1,594,
52.1387,µm,Surface,Distance from Origin,1,595,
54.0026,µm,Surface,Distance from Origin,1,596,
52.1639,µm,Surface,Distance from Origin,1,597,
51.6021,µm,Surface,Distance from Origin,1,598,
52.1225,µm,Surface,Distance from Origin,1,599,
52.3543,µm,Surface,Distance from Origin,1,600,
52.0601,µm,Surface,Distance from Origin,1,601,
52.2861,µm,Surface,Distance from Origin,1,602,
51.3331,µm,Surface,Distance from Origin,1,603,
51.8298,µm,Surface,Distance from Origin,1,604,
51.4323,µm,Surface,Distance from Origin,1,606,
