
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
22.8857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
23.7874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
22.958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
21.7384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
21.2418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
22.8518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
21.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
23.7423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
25.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
23.495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
23.5835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
24.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
23.7575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
24.8951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
25.9197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
25.2512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
24.6026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
25.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
25.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
26.5464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
29.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
27.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.6881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
13.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.6616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.2878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.8412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
17.2276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
18.7551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
13.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
13.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
13.3058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
13.6973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
13.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
13.0185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
15.0542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
13.8924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
13.5171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
13.5383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
12.4721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
15.2654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
12.8443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
14.431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.0003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.4211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
14.5695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
12.8156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
13.8,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.6918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.9695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
14.3598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
18.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.3939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.3531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
11.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.8863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.3785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.2992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.2907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
16.1908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
13.7395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.4042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
12.0843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.8366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
13.1924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
14.2709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.2373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.0422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.1167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.1649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.6999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
12.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
12.2527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.0163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.6847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
11.94,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.0157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
12.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
12.5538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.9207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.1559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.0335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.2914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.7564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
13.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
13.5064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.7131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.0248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.6371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.3935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
12.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.0199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
12.931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.1786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.6669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.0967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.94006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.79423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.4062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.82471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.83329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.1276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.81953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.70515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.0338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.25739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.0286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.9818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.2148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.5179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.28637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.30408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.59531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
9.69781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
9.55426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
12.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.57083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.9401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.53317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.68276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.34689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.5741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
9.90032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.83985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.4219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
18.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.7096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.75987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.57358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.71785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.01519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.97011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.5739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.0975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
12.0118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.06919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
13.2322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
16.1745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.0048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.83209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.85328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.5317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.43242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.8267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.3538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.4001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.74609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.55174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.7116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.90964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.2507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.45792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
15.7305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
13.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.79398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.4307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.90989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.5142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
11.2709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
8.56161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.72437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.22904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.60929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
8.75454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.37045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
8.58658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
11.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.7301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.14155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.4404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
13.6988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.25105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.00906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.05281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.97548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
8.21623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.45976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.62423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.38642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
8.25943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
11.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.93788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.74786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
8.06591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
7.60609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.11201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.15369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
14.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
8.77988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.1073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.84999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.49967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
9.57794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
9.66837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.81487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
16.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
10.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
8.55983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
7.59779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
8.10174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
10.946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.85953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
8.42621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.98879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.0442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
7.62726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.6549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
7.37327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
6.90883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.24353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
11.0303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
8.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
6.85605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
9.17582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.04016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
7.18586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
7.16468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
11.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
8.75226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
7.72246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
9.07904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
