
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.5126,39.5832,6.14211,µm,Surface,Position,1,248,
40.706,42.7652,4.83333,µm,Surface,Position,1,249,
43.0103,40.6854,6.11784,µm,Surface,Position,1,250,
38.8619,44.9459,5.42677,µm,Surface,Position,1,251,
48.1895,35.1814,5.84545,µm,Surface,Position,1,252,
38.4506,45.3437,5.31739,µm,Surface,Position,1,253,
42.4141,40.8296,5.76562,µm,Surface,Position,1,255,
38.8475,43.8435,6.4,µm,Surface,Position,1,256,
42.1298,41.132,4.8,µm,Surface,Position,1,257,
41.9286,41.9654,4.34112,µm,Surface,Position,1,258,
38.9303,44.4775,5.60735,µm,Surface,Position,1,259,
42.178,41.5352,4.60889,µm,Surface,Position,1,260,
34.3381,48.7213,6.18889,µm,Surface,Position,1,261,
39.3294,44.2497,4.34906,µm,Surface,Position,1,263,
36.2302,46.6184,6.24762,µm,Surface,Position,1,264,
42.7838,40.3008,5.43765,µm,Surface,Position,1,265,
43.0078,40.3253,4.95701,µm,Surface,Position,1,266,
42.1436,40.8296,6.04231,µm,Surface,Position,1,267,
44.5594,38.7676,4.73333,µm,Surface,Position,1,268,
43.2833,40.137,5.37596,µm,Surface,Position,1,269,
43.0348,40.3366,5.84593,µm,Surface,Position,1,270,
46.3894,36.6404,5.34,µm,Surface,Position,1,271,
35.5874,47.3138,5.6383,µm,Surface,Position,1,272,
28.8822,53.5142,6.4,µm,Surface,Position,1,273,
35.4614,47.5367,6.13684,µm,Surface,Position,1,274,
43.5107,40.1699,4.73089,µm,Surface,Position,1,275,
37.631,45.0312,6.08889,µm,Surface,Position,1,276,
42.6142,40.9266,4.09722,µm,Surface,Position,1,277,
40.7437,41.9674,4.74286,µm,Surface,Position,1,278,
38.4481,43.7812,6.27742,µm,Surface,Position,1,279,
41.8135,40.9183,5.20857,µm,Surface,Position,1,280,
50.305,32.2789,6.44583,µm,Surface,Position,1,281,
41.6343,41.5412,3.9975,µm,Surface,Position,1,282,
34.5911,47.9146,6.02295,µm,Surface,Position,1,283,
41.2446,41.9243,4.81197,µm,Surface,Position,1,284,
44.2846,39.3218,5.0125,µm,Surface,Position,1,285,
47.4521,35.1053,5.64795,µm,Surface,Position,1,286,
30.7146,51.6855,6.16696,µm,Surface,Position,1,287,
36.4087,45.8959,5.64651,µm,Surface,Position,1,288,
41.8423,40.8106,5.63681,µm,Surface,Position,1,289,
40.4901,42.433,4.19158,µm,Surface,Position,1,290,
43.7958,38.8774,4.456,µm,Surface,Position,1,291,
34.9228,47.4976,5.49394,µm,Surface,Position,1,292,
39.9771,42.0996,5.80734,µm,Surface,Position,1,293,
34.5029,47.8313,5.2991,µm,Surface,Position,1,294,
34.4105,47.2044,6.25263,µm,Surface,Position,1,295,
44.3409,37.7833,6.36667,µm,Surface,Position,1,296,
38.9668,43.3366,5.6,µm,Surface,Position,1,297,
40.1613,42.2373,5.23297,µm,Surface,Position,1,298,
43.5081,38.9304,5.57059,µm,Surface,Position,1,299,
37.2276,45.5492,4.51346,µm,Surface,Position,1,300,
44.4775,37.6226,4.56471,µm,Surface,Position,1,301,
39.4433,42.4744,6.17935,µm,Surface,Position,1,302,
30.6211,51.2198,6.0396,µm,Surface,Position,1,303,
34.9466,46.7543,5.63077,µm,Surface,Position,1,304,
34.0379,47.8427,5.96,µm,Surface,Position,1,305,
46.973,34.9194,6.32952,µm,Surface,Position,1,306,
44.2234,37.8463,5.37662,µm,Surface,Position,1,307,
47.1933,34.423,5.6,µm,Surface,Position,1,308,
42.5331,39.2685,4.58696,µm,Surface,Position,1,309,
43.3958,38.6487,4.81944,µm,Surface,Position,1,310,
39.9427,41.5901,5,µm,Surface,Position,1,311,
37.9027,43.465,6.31035,µm,Surface,Position,1,312,
45.5243,36.2875,5.52482,µm,Surface,Position,1,313,
41.8324,39.8351,5.82222,µm,Surface,Position,1,314,
44.1682,37.9363,4.70973,µm,Surface,Position,1,315,
36.2022,45.5855,4.87333,µm,Surface,Position,1,316,
38.7983,42.8232,5.57987,µm,Surface,Position,1,317,
42.2741,39.28,5.10313,µm,Surface,Position,1,318,
42.3492,38.8253,6.2875,µm,Surface,Position,1,319,
41.583,40.3077,3.97647,µm,Surface,Position,1,320,
37.6588,43.8188,5.70323,µm,Surface,Position,1,321,
34.3804,47.153,5.79178,µm,Surface,Position,1,322,
33.971,47.7152,5.4129,µm,Surface,Position,1,323,
39.4339,42.4417,3.7899,µm,Surface,Position,1,324,
46.5788,34.4049,5.625,µm,Surface,Position,1,325,
44.7201,37.0611,5.07024,µm,Surface,Position,1,326,
31.6747,49.3647,5.96923,µm,Surface,Position,1,327,
38.9307,42.905,4.75304,µm,Surface,Position,1,328,
40.3473,41.0648,5.84444,µm,Surface,Position,1,329,
38.0626,43.1825,4.80667,µm,Surface,Position,1,330,
36.8566,44.6757,4.62838,µm,Surface,Position,1,331,
37.8763,43.4854,4.51228,µm,Surface,Position,1,332,
42.0729,39.5487,4.16703,µm,Surface,Position,1,333,
42.4715,39.0055,3.89714,µm,Surface,Position,1,334,
41.9393,38.7764,6.36,µm,Surface,Position,1,335,
38.3016,43.1499,5.6265,µm,Surface,Position,1,336,
45.4927,36.0452,4.48214,µm,Surface,Position,1,337,
41.933,38.9413,5.6,µm,Surface,Position,1,339,
35.0719,45.8878,5.41412,µm,Surface,Position,1,340,
38.5439,42.3664,5.71875,µm,Surface,Position,1,341,
41.2928,40.134,4.72931,µm,Surface,Position,1,342,
40.5907,40.3271,4.98,µm,Surface,Position,1,343,
41.049,40.6496,3.59292,µm,Surface,Position,1,344,
42.0479,38.7777,4.29143,µm,Surface,Position,1,345,
30.1327,50.229,6.32,µm,Surface,Position,1,346,
35.9163,44.4578,6.1,µm,Surface,Position,1,347,
44.3178,36.4918,5.67445,µm,Surface,Position,1,348,
40.162,41.3551,3.6631,µm,Surface,Position,1,349,
36.5503,44.0654,5.90244,µm,Surface,Position,1,350,
43.69,37.1301,5.88506,µm,Surface,Position,1,351,
43.9057,37.1762,5.06538,µm,Surface,Position,1,352,
43.9468,36.6122,6.02734,µm,Surface,Position,1,353,
28.4343,51.6439,6.2129,µm,Surface,Position,1,354,
43.1948,37.3724,4.988,µm,Surface,Position,1,355,
34.2752,46.3099,5.59504,µm,Surface,Position,1,356,
36.247,44.4073,4.568,µm,Surface,Position,1,357,
40.9427,39.2503,6.07368,µm,Surface,Position,1,358,
42.0074,38.7457,3.8,µm,Surface,Position,1,359,
33.1974,46.6925,6.4,µm,Surface,Position,1,360,
34.1212,45.6499,6.34444,µm,Surface,Position,1,361,
42.4687,37.183,6,µm,Surface,Position,1,362,
42.0144,38.0388,5.1697,µm,Surface,Position,1,363,
30.4837,49.3782,6.29877,µm,Surface,Position,1,364,
37.0779,42.8265,6.28276,µm,Surface,Position,1,365,
43.9061,36.7608,5.26667,µm,Surface,Position,1,366,
39.6152,40.9987,5.58431,µm,Surface,Position,1,367,
39.548,40.0106,6.30588,µm,Surface,Position,1,368,
34.6442,45.2306,5.25366,µm,Surface,Position,1,369,
45.2658,34.991,5.23742,µm,Surface,Position,1,370,
42.3983,37.6377,5.31852,µm,Surface,Position,1,371,
29.806,49.7994,6,µm,Surface,Position,1,372,
39.0252,40.9361,5.27273,µm,Surface,Position,1,373,
35.6053,45.1495,4.58385,µm,Surface,Position,1,374,
40.3551,39.3885,5.62442,µm,Surface,Position,1,376,
40.697,38.9284,5.824,µm,Surface,Position,1,377,
40.4309,39.2062,6.15862,µm,Surface,Position,1,378,
45.4669,33.9993,6.06061,µm,Surface,Position,1,379,
43.0175,37.1226,4.73947,µm,Surface,Position,1,380,
36.544,43.3356,5.47328,µm,Surface,Position,1,381,
43.3192,36.1666,5.46047,µm,Surface,Position,1,382,
42.716,36.8552,5.33793,µm,Surface,Position,1,383,
38.3603,41.0803,5.80233,µm,Surface,Position,1,384,
44.7067,34.7787,5.66465,µm,Surface,Position,1,385,
35.4709,44.4904,4.6101,µm,Surface,Position,1,386,
41.5987,38.4841,3.79688,µm,Surface,Position,1,387,
32.4141,47.2319,5.87619,µm,Surface,Position,1,388,
43.8833,35.245,6.33125,µm,Surface,Position,1,389,
42.7323,36.3076,5.51429,µm,Surface,Position,1,390,
43.5889,35.6486,4.8,µm,Surface,Position,1,391,
31.6236,47.7527,5.5619,µm,Surface,Position,1,392,
42.0717,37.4497,4.84286,µm,Surface,Position,1,393,
32.5603,47.0478,5.28889,µm,Surface,Position,1,394,
36.7391,43.4102,3.12394,µm,Surface,Position,1,395,
30.5558,48.5829,6.18667,µm,Surface,Position,1,396,
34.0929,45.3548,5.77818,µm,Surface,Position,1,397,
40.0923,39.0505,5.57356,µm,Surface,Position,1,398,
37.8988,40.9569,6.30227,µm,Surface,Position,1,399,
36.1188,42.9413,5.38846,µm,Surface,Position,1,400,
27.2142,51.3314,6.4,µm,Surface,Position,1,401,
33.3337,45.8722,6.11111,µm,Surface,Position,1,402,
41.291,37.7301,6.03922,µm,Surface,Position,1,403,
45.7416,33.4979,5.596,µm,Surface,Position,1,404,
34.8703,44.6637,4.38113,µm,Surface,Position,1,405,
32.522,46.4766,5.50114,µm,Surface,Position,1,407,
44.2658,34.3929,6.08302,µm,Surface,Position,1,408,
42.0774,37.0798,4.0875,µm,Surface,Position,1,409,
41.7922,36.949,5.53333,µm,Surface,Position,1,410,
42.728,35.8159,6.32821,µm,Surface,Position,1,411,
41.9415,36.7561,5.99032,µm,Surface,Position,1,412,
33.8301,45.0635,6.01682,µm,Surface,Position,1,413,
31.1714,47.7335,5.80269,µm,Surface,Position,1,415,
39.664,39.0396,5.8254,µm,Surface,Position,1,416,
42.1674,36.5006,5.37143,µm,Surface,Position,1,417,
37.5596,41.4254,3.95556,µm,Surface,Position,1,418,
25.4471,52.7272,6.4,µm,Surface,Position,1,419,
36.5572,42.2221,5.2,µm,Surface,Position,1,420,
34.0425,45.1492,5.17744,µm,Surface,Position,1,421,
41.2826,36.9639,5.76,µm,Surface,Position,1,422,
35.8793,42.1721,6.21429,µm,Surface,Position,1,423,
36.382,42.021,5.75294,µm,Surface,Position,1,424,
32.8853,45.5723,5.84842,µm,Surface,Position,1,425,
32.0959,46.7737,5.79697,µm,Surface,Position,1,426,
44.4535,33.9621,5.86486,µm,Surface,Position,1,427,
39.1763,39.0304,6.09286,µm,Surface,Position,1,428,
40.7709,37.8637,6.348,µm,Surface,Position,1,429,
33.1356,45.3585,5.24932,µm,Surface,Position,1,430,
43.6438,34.404,5.2,µm,Surface,Position,1,431,
36.9035,41.2897,5.30435,µm,Surface,Position,1,432,
30.5936,47.4107,5.8,µm,Surface,Position,1,433,
34.3612,44.3943,4.2,µm,Surface,Position,1,434,
40.443,37.7425,5.95172,µm,Surface,Position,1,435,
27.6425,50.1783,6.4,µm,Surface,Position,1,436,
39.8479,39.2728,2.91818,µm,Surface,Position,1,437,
33.0646,45.24,4.58636,µm,Surface,Position,1,438,
42.0896,36.351,3.96962,µm,Surface,Position,1,439,
32.0176,46.2374,5.41194,µm,Surface,Position,1,440,
42.1113,35.7044,5.56923,µm,Surface,Position,1,441,
35.1266,43.068,5.49138,µm,Surface,Position,1,442,
43.2537,34.5643,6.11739,µm,Surface,Position,1,443,
31.2841,46.6607,5.44706,µm,Surface,Position,1,444,
39.9497,38.2264,5.71304,µm,Surface,Position,1,445,
33.4592,44.3535,5.74416,µm,Surface,Position,1,446,
29.8996,47.8023,5.7732,µm,Surface,Position,1,447,
35.9566,41.6653,6.09231,µm,Surface,Position,1,450,
42.5077,36.052,4.50714,µm,Surface,Position,1,451,
42.7523,35.4495,4.44783,µm,Surface,Position,1,452,
37.5784,40.0824,5.34286,µm,Surface,Position,1,453,
26.6839,50.4214,6.2,µm,Surface,Position,1,455,
43.6966,33.8262,5.68358,µm,Surface,Position,1,456,
31.4119,46.0733,6.16852,µm,Surface,Position,1,457,
44.5839,32.6043,6.06,µm,Surface,Position,1,458,
34.2023,43.6308,4.9017,µm,Surface,Position,1,459,
28.8974,48.5947,5.98261,µm,Surface,Position,1,460,
41.3349,35.4161,6.23529,µm,Surface,Position,1,462,
25.4604,51.1692,6.4,µm,Surface,Position,1,463,
44.1328,33.2799,5.92708,µm,Surface,Position,1,464,
43.9638,32.8968,6.38095,µm,Surface,Position,1,465,
43.2451,34.4712,4.76276,µm,Surface,Position,1,466,
41.6342,36.2011,4.01918,µm,Surface,Position,1,467,
45.6036,31.5682,6.4,µm,Surface,Position,1,468,
46.9281,29.9353,6.50588,µm,Surface,Position,1,469,
30.2203,46.7083,5.388,µm,Surface,Position,1,470,
30.0798,47.0391,5.56744,µm,Surface,Position,1,471,
36.7957,41.5023,2.11456,µm,Surface,Position,1,472,
28.9331,47.8051,5.92571,µm,Surface,Position,1,473,
37.6584,39.4321,5.34167,µm,Surface,Position,1,474,
33.0832,44.5427,4.24576,µm,Surface,Position,1,475,
41.6646,35.3529,5.8687,µm,Surface,Position,1,476,
45.9167,30.9043,6.3,µm,Surface,Position,1,477,
37.2717,39.0647,6.33158,µm,Surface,Position,1,478,
33.0742,43.6854,6.04884,µm,Surface,Position,1,480,
28.9638,47.5527,5.89655,µm,Surface,Position,1,481,
23.0551,53.2695,6.4,µm,Surface,Position,1,482,
40.0109,37.1377,5.93459,µm,Surface,Position,1,483,
32.5723,43.8534,4.71429,µm,Surface,Position,1,485,
37.4517,39.7341,2.72424,µm,Surface,Position,1,486,
40.2118,35.8976,5.57222,µm,Surface,Position,1,487,
42.0045,34.3261,5.09123,µm,Surface,Position,1,488,
35.3445,40.6312,6,µm,Surface,Position,1,489,
22.7805,52.9788,6.4,µm,Surface,Position,1,490,
28.5373,47.7886,5.92941,µm,Surface,Position,1,491,
31.6186,44.2343,5.67273,µm,Surface,Position,1,492,
32.7713,43.043,6.02333,µm,Surface,Position,1,493,
32.1396,43.8916,5.49159,µm,Surface,Position,1,494,
42.0592,33.6059,5.6,µm,Surface,Position,1,495,
44.9397,31.0131,6.12135,µm,Surface,Position,1,496,
34.5652,41.3806,5.61558,µm,Surface,Position,1,497,
37.118,38.7268,6.37143,µm,Surface,Position,1,498,
39.1156,37.0105,6.22982,µm,Surface,Position,1,499,
31.874,43.8097,5.92836,µm,Surface,Position,1,500,
41.7852,33.5654,6.27692,µm,Surface,Position,1,501,
42.8311,32.7724,5.70175,µm,Surface,Position,1,502,
40.0174,35.4127,6.328,µm,Surface,Position,1,503,
39.2304,36.4909,6.09195,µm,Surface,Position,1,504,
34.1932,42.3039,3.07246,µm,Surface,Position,1,505,
41.8002,34.486,4.0339,µm,Surface,Position,1,506,
38.1485,38.3956,2.8875,µm,Surface,Position,1,507,
39.2644,37.1101,2.49231,µm,Surface,Position,1,508,
38.6585,36.7846,5.95208,µm,Surface,Position,1,509,
33.6502,41.8684,5.7125,µm,Surface,Position,1,510,
28.0544,46.8341,6.26667,µm,Surface,Position,1,511,
27.1186,48.1207,6.30968,µm,Surface,Position,1,512,
34.4776,40.9791,5.67018,µm,Surface,Position,1,513,
43.2854,31.9378,6.18947,µm,Surface,Position,1,514,
