
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.87132,µm,Surface,Position,1,139,
5,µm,Surface,Position,1,140,
5.51111,µm,Surface,Position,1,141,
6.07317,µm,Surface,Position,1,142,
5.12203,µm,Surface,Position,1,143,
6.31304,µm,Surface,Position,1,145,
5.63214,µm,Surface,Position,1,146,
4.85862,µm,Surface,Position,1,147,
6.2913,µm,Surface,Position,1,148,
5.67742,µm,Surface,Position,1,149,
5.728,µm,Surface,Position,1,150,
5.95263,µm,Surface,Position,1,151,
6.16471,µm,Surface,Position,1,152,
6.2,µm,Surface,Position,1,153,
6.108,µm,Surface,Position,1,154,
5.98529,µm,Surface,Position,1,155,
6.18571,µm,Surface,Position,1,156,
5.566,µm,Surface,Position,1,157,
5.87092,µm,Surface,Position,1,158,
5.22963,µm,Surface,Position,1,159,
5.84485,µm,Surface,Position,1,160,
5.8,µm,Surface,Position,1,161,
4.92308,µm,Surface,Position,1,162,
5.78148,µm,Surface,Position,1,163,
5.575,µm,Surface,Position,1,164,
6.16923,µm,Surface,Position,1,165,
5.90133,µm,Surface,Position,1,166,
6.53333,µm,Surface,Position,1,167,
6.11176,µm,Surface,Position,1,168,
6.10714,µm,Surface,Position,1,169,
5.79692,µm,Surface,Position,1,170,
5.12195,µm,Surface,Position,1,171,
6.03469,µm,Surface,Position,1,172,
6.31364,µm,Surface,Position,1,173,
5.02222,µm,Surface,Position,1,174,
5.33333,µm,Surface,Position,1,175,
6.47273,µm,Surface,Position,1,176,
6.11158,µm,Surface,Position,1,177,
5.93846,µm,Surface,Position,1,178,
5.15686,µm,Surface,Position,1,179,
5.55918,µm,Surface,Position,1,180,
6.09394,µm,Surface,Position,1,181,
6.29464,µm,Surface,Position,1,182,
5.3,µm,Surface,Position,1,183,
5.682,µm,Surface,Position,1,184,
6.16721,µm,Surface,Position,1,185,
5.99529,µm,Surface,Position,1,186,
4.84848,µm,Surface,Position,1,187,
5.32078,µm,Surface,Position,1,188,
4.95789,µm,Surface,Position,1,189,
4.98043,µm,Surface,Position,1,190,
6.14783,µm,Surface,Position,1,191,
6.24706,µm,Surface,Position,1,192,
5.09867,µm,Surface,Position,1,193,
6.09375,µm,Surface,Position,1,194,
5.34717,µm,Surface,Position,1,196,
5.45818,µm,Surface,Position,1,197,
6.31515,µm,Surface,Position,1,198,
6.35464,µm,Surface,Position,1,199,
5.44239,µm,Surface,Position,1,200,
4.93295,µm,Surface,Position,1,201,
5.12368,µm,Surface,Position,1,202,
5.26974,µm,Surface,Position,1,203,
6.01549,µm,Surface,Position,1,204,
6.22364,µm,Surface,Position,1,205,
4.5125,µm,Surface,Position,1,206,
5.64681,µm,Surface,Position,1,207,
5.78974,µm,Surface,Position,1,208,
6.22,µm,Surface,Position,1,209,
6.03333,µm,Surface,Position,1,210,
5.90667,µm,Surface,Position,1,211,
5.23905,µm,Surface,Position,1,212,
5.92571,µm,Surface,Position,1,213,
6.02083,µm,Surface,Position,1,214,
6.27692,µm,Surface,Position,1,215,
6.32,µm,Surface,Position,1,216,
4.68696,µm,Surface,Position,1,217,
6.4,µm,Surface,Position,1,218,
6,µm,Surface,Position,1,219,
5.69763,µm,Surface,Position,1,220,
5.4777,µm,Surface,Position,1,221,
5.43488,µm,Surface,Position,1,222,
5.07907,µm,Surface,Position,1,223,
5.61905,µm,Surface,Position,1,224,
3.86585,µm,Surface,Position,1,225,
6.08235,µm,Surface,Position,1,226,
5.46207,µm,Surface,Position,1,227,
5.18343,µm,Surface,Position,1,228,
5.99804,µm,Surface,Position,1,229,
6.26818,µm,Surface,Position,1,231,
5.77724,µm,Surface,Position,1,232,
5.30435,µm,Surface,Position,1,233,
4.73889,µm,Surface,Position,1,237,
5.42997,µm,Surface,Position,1,238,
5.48608,µm,Surface,Position,1,240,
6.04842,µm,Surface,Position,1,241,
5.76964,µm,Surface,Position,1,242,
4.66875,µm,Surface,Position,1,243,
3.89444,µm,Surface,Position,1,245,
6.24545,µm,Surface,Position,1,246,
4.9118,µm,Surface,Position,1,247,
6.14211,µm,Surface,Position,1,248,
4.83333,µm,Surface,Position,1,249,
6.11784,µm,Surface,Position,1,250,
5.42677,µm,Surface,Position,1,251,
5.84545,µm,Surface,Position,1,252,
5.31739,µm,Surface,Position,1,253,
5.76562,µm,Surface,Position,1,255,
6.4,µm,Surface,Position,1,256,
4.8,µm,Surface,Position,1,257,
4.34112,µm,Surface,Position,1,258,
5.60735,µm,Surface,Position,1,259,
4.60889,µm,Surface,Position,1,260,
6.18889,µm,Surface,Position,1,261,
4.34906,µm,Surface,Position,1,263,
6.24762,µm,Surface,Position,1,264,
5.43765,µm,Surface,Position,1,265,
4.95701,µm,Surface,Position,1,266,
6.04231,µm,Surface,Position,1,267,
4.73333,µm,Surface,Position,1,268,
5.37596,µm,Surface,Position,1,269,
5.84593,µm,Surface,Position,1,270,
5.34,µm,Surface,Position,1,271,
5.6383,µm,Surface,Position,1,272,
6.4,µm,Surface,Position,1,273,
6.13684,µm,Surface,Position,1,274,
4.73089,µm,Surface,Position,1,275,
6.08889,µm,Surface,Position,1,276,
4.09722,µm,Surface,Position,1,277,
4.74286,µm,Surface,Position,1,278,
6.27742,µm,Surface,Position,1,279,
5.20857,µm,Surface,Position,1,280,
6.44583,µm,Surface,Position,1,281,
3.9975,µm,Surface,Position,1,282,
6.02295,µm,Surface,Position,1,283,
4.81197,µm,Surface,Position,1,284,
5.0125,µm,Surface,Position,1,285,
5.64795,µm,Surface,Position,1,286,
6.16696,µm,Surface,Position,1,287,
5.64651,µm,Surface,Position,1,288,
5.63681,µm,Surface,Position,1,289,
4.19158,µm,Surface,Position,1,290,
4.456,µm,Surface,Position,1,291,
5.49394,µm,Surface,Position,1,292,
5.80734,µm,Surface,Position,1,293,
5.2991,µm,Surface,Position,1,294,
6.25263,µm,Surface,Position,1,295,
6.36667,µm,Surface,Position,1,296,
5.6,µm,Surface,Position,1,297,
5.23297,µm,Surface,Position,1,298,
5.57059,µm,Surface,Position,1,299,
4.51346,µm,Surface,Position,1,300,
4.56471,µm,Surface,Position,1,301,
6.17935,µm,Surface,Position,1,302,
6.0396,µm,Surface,Position,1,303,
5.63077,µm,Surface,Position,1,304,
5.96,µm,Surface,Position,1,305,
6.32952,µm,Surface,Position,1,306,
5.37662,µm,Surface,Position,1,307,
5.6,µm,Surface,Position,1,308,
4.58696,µm,Surface,Position,1,309,
4.81944,µm,Surface,Position,1,310,
5,µm,Surface,Position,1,311,
6.31035,µm,Surface,Position,1,312,
5.52482,µm,Surface,Position,1,313,
5.82222,µm,Surface,Position,1,314,
4.70973,µm,Surface,Position,1,315,
4.87333,µm,Surface,Position,1,316,
5.57987,µm,Surface,Position,1,317,
5.10313,µm,Surface,Position,1,318,
6.2875,µm,Surface,Position,1,319,
3.97647,µm,Surface,Position,1,320,
5.70323,µm,Surface,Position,1,321,
5.79178,µm,Surface,Position,1,322,
5.4129,µm,Surface,Position,1,323,
3.7899,µm,Surface,Position,1,324,
5.625,µm,Surface,Position,1,325,
5.07024,µm,Surface,Position,1,326,
5.96923,µm,Surface,Position,1,327,
4.75304,µm,Surface,Position,1,328,
5.84444,µm,Surface,Position,1,329,
4.80667,µm,Surface,Position,1,330,
4.62838,µm,Surface,Position,1,331,
4.51228,µm,Surface,Position,1,332,
4.16703,µm,Surface,Position,1,333,
3.89714,µm,Surface,Position,1,334,
6.36,µm,Surface,Position,1,335,
5.6265,µm,Surface,Position,1,336,
4.48214,µm,Surface,Position,1,337,
5.6,µm,Surface,Position,1,339,
5.41412,µm,Surface,Position,1,340,
5.71875,µm,Surface,Position,1,341,
4.72931,µm,Surface,Position,1,342,
4.98,µm,Surface,Position,1,343,
3.59292,µm,Surface,Position,1,344,
4.29143,µm,Surface,Position,1,345,
6.32,µm,Surface,Position,1,346,
6.1,µm,Surface,Position,1,347,
5.67445,µm,Surface,Position,1,348,
3.6631,µm,Surface,Position,1,349,
5.90244,µm,Surface,Position,1,350,
5.88506,µm,Surface,Position,1,351,
5.06538,µm,Surface,Position,1,352,
6.02734,µm,Surface,Position,1,353,
6.2129,µm,Surface,Position,1,354,
4.988,µm,Surface,Position,1,355,
5.59504,µm,Surface,Position,1,356,
4.568,µm,Surface,Position,1,357,
6.07368,µm,Surface,Position,1,358,
3.8,µm,Surface,Position,1,359,
6.4,µm,Surface,Position,1,360,
6.34444,µm,Surface,Position,1,361,
6,µm,Surface,Position,1,362,
5.1697,µm,Surface,Position,1,363,
6.29877,µm,Surface,Position,1,364,
6.28276,µm,Surface,Position,1,365,
5.26667,µm,Surface,Position,1,366,
5.58431,µm,Surface,Position,1,367,
6.30588,µm,Surface,Position,1,368,
5.25366,µm,Surface,Position,1,369,
5.23742,µm,Surface,Position,1,370,
5.31852,µm,Surface,Position,1,371,
6,µm,Surface,Position,1,372,
5.27273,µm,Surface,Position,1,373,
4.58385,µm,Surface,Position,1,374,
5.62442,µm,Surface,Position,1,376,
5.824,µm,Surface,Position,1,377,
6.15862,µm,Surface,Position,1,378,
6.06061,µm,Surface,Position,1,379,
4.73947,µm,Surface,Position,1,380,
5.47328,µm,Surface,Position,1,381,
5.46047,µm,Surface,Position,1,382,
5.33793,µm,Surface,Position,1,383,
5.80233,µm,Surface,Position,1,384,
5.66465,µm,Surface,Position,1,385,
4.6101,µm,Surface,Position,1,386,
3.79688,µm,Surface,Position,1,387,
5.87619,µm,Surface,Position,1,388,
6.33125,µm,Surface,Position,1,389,
5.51429,µm,Surface,Position,1,390,
4.8,µm,Surface,Position,1,391,
5.5619,µm,Surface,Position,1,392,
4.84286,µm,Surface,Position,1,393,
5.28889,µm,Surface,Position,1,394,
3.12394,µm,Surface,Position,1,395,
6.18667,µm,Surface,Position,1,396,
5.77818,µm,Surface,Position,1,397,
5.57356,µm,Surface,Position,1,398,
6.30227,µm,Surface,Position,1,399,
5.38846,µm,Surface,Position,1,400,
6.4,µm,Surface,Position,1,401,
6.11111,µm,Surface,Position,1,402,
6.03922,µm,Surface,Position,1,403,
5.596,µm,Surface,Position,1,404,
4.38113,µm,Surface,Position,1,405,
5.50114,µm,Surface,Position,1,407,
6.08302,µm,Surface,Position,1,408,
4.0875,µm,Surface,Position,1,409,
5.53333,µm,Surface,Position,1,410,
6.32821,µm,Surface,Position,1,411,
5.99032,µm,Surface,Position,1,412,
6.01682,µm,Surface,Position,1,413,
5.80269,µm,Surface,Position,1,415,
5.8254,µm,Surface,Position,1,416,
5.37143,µm,Surface,Position,1,417,
3.95556,µm,Surface,Position,1,418,
6.4,µm,Surface,Position,1,419,
5.2,µm,Surface,Position,1,420,
5.17744,µm,Surface,Position,1,421,
5.76,µm,Surface,Position,1,422,
6.21429,µm,Surface,Position,1,423,
5.75294,µm,Surface,Position,1,424,
5.84842,µm,Surface,Position,1,425,
5.79697,µm,Surface,Position,1,426,
5.86486,µm,Surface,Position,1,427,
6.09286,µm,Surface,Position,1,428,
6.348,µm,Surface,Position,1,429,
5.24932,µm,Surface,Position,1,430,
5.2,µm,Surface,Position,1,431,
5.30435,µm,Surface,Position,1,432,
5.8,µm,Surface,Position,1,433,
4.2,µm,Surface,Position,1,434,
5.95172,µm,Surface,Position,1,435,
6.4,µm,Surface,Position,1,436,
2.91818,µm,Surface,Position,1,437,
4.58636,µm,Surface,Position,1,438,
3.96962,µm,Surface,Position,1,439,
5.41194,µm,Surface,Position,1,440,
5.56923,µm,Surface,Position,1,441,
5.49138,µm,Surface,Position,1,442,
6.11739,µm,Surface,Position,1,443,
5.44706,µm,Surface,Position,1,444,
5.71304,µm,Surface,Position,1,445,
5.74416,µm,Surface,Position,1,446,
5.7732,µm,Surface,Position,1,447,
6.09231,µm,Surface,Position,1,450,
4.50714,µm,Surface,Position,1,451,
4.44783,µm,Surface,Position,1,452,
5.34286,µm,Surface,Position,1,453,
6.2,µm,Surface,Position,1,455,
5.68358,µm,Surface,Position,1,456,
6.16852,µm,Surface,Position,1,457,
6.06,µm,Surface,Position,1,458,
4.9017,µm,Surface,Position,1,459,
5.98261,µm,Surface,Position,1,460,
6.23529,µm,Surface,Position,1,462,
6.4,µm,Surface,Position,1,463,
5.92708,µm,Surface,Position,1,464,
6.38095,µm,Surface,Position,1,465,
4.76276,µm,Surface,Position,1,466,
4.01918,µm,Surface,Position,1,467,
6.4,µm,Surface,Position,1,468,
6.50588,µm,Surface,Position,1,469,
5.388,µm,Surface,Position,1,470,
5.56744,µm,Surface,Position,1,471,
2.11456,µm,Surface,Position,1,472,
5.92571,µm,Surface,Position,1,473,
5.34167,µm,Surface,Position,1,474,
4.24576,µm,Surface,Position,1,475,
5.8687,µm,Surface,Position,1,476,
6.3,µm,Surface,Position,1,477,
6.33158,µm,Surface,Position,1,478,
6.04884,µm,Surface,Position,1,480,
5.89655,µm,Surface,Position,1,481,
6.4,µm,Surface,Position,1,482,
5.93459,µm,Surface,Position,1,483,
4.71429,µm,Surface,Position,1,485,
2.72424,µm,Surface,Position,1,486,
5.57222,µm,Surface,Position,1,487,
5.09123,µm,Surface,Position,1,488,
6,µm,Surface,Position,1,489,
6.4,µm,Surface,Position,1,490,
5.92941,µm,Surface,Position,1,491,
5.67273,µm,Surface,Position,1,492,
6.02333,µm,Surface,Position,1,493,
5.49159,µm,Surface,Position,1,494,
5.6,µm,Surface,Position,1,495,
6.12135,µm,Surface,Position,1,496,
5.61558,µm,Surface,Position,1,497,
6.37143,µm,Surface,Position,1,498,
6.22982,µm,Surface,Position,1,499,
5.92836,µm,Surface,Position,1,500,
6.27692,µm,Surface,Position,1,501,
5.70175,µm,Surface,Position,1,502,
6.328,µm,Surface,Position,1,503,
6.09195,µm,Surface,Position,1,504,
3.07246,µm,Surface,Position,1,505,
4.0339,µm,Surface,Position,1,506,
2.8875,µm,Surface,Position,1,507,
2.49231,µm,Surface,Position,1,508,
5.95208,µm,Surface,Position,1,509,
5.7125,µm,Surface,Position,1,510,
6.26667,µm,Surface,Position,1,511,
6.30968,µm,Surface,Position,1,512,
5.67018,µm,Surface,Position,1,513,
6.18947,µm,Surface,Position,1,514,
5.86857,µm,Surface,Position,1,515,
5.42857,µm,Surface,Position,1,516,
6.15254,µm,Surface,Position,1,517,
6.10833,µm,Surface,Position,1,518,
4.89836,µm,Surface,Position,1,519,
6.37391,µm,Surface,Position,1,520,
5.39655,µm,Surface,Position,1,521,
6.2,µm,Surface,Position,1,522,
5.90423,µm,Surface,Position,1,523,
5.3,µm,Surface,Position,1,524,
6.31489,µm,Surface,Position,1,525,
3.5,µm,Surface,Position,1,526,
5.6043,µm,Surface,Position,1,527,
6.1,µm,Surface,Position,1,528,
4.788,µm,Surface,Position,1,529,
6.16667,µm,Surface,Position,1,530,
6.11739,µm,Surface,Position,1,531,
5.50909,µm,Surface,Position,1,533,
6.28197,µm,Surface,Position,1,534,
4.86667,µm,Surface,Position,1,535,
6.22609,µm,Surface,Position,1,537,
4.78133,µm,Surface,Position,1,538,
6.14217,µm,Surface,Position,1,539,
5.16418,µm,Surface,Position,1,540,
1.88302,µm,Surface,Position,1,541,
6.31642,µm,Surface,Position,1,542,
4.70667,µm,Surface,Position,1,543,
6.23172,µm,Surface,Position,1,544,
6.30732,µm,Surface,Position,1,545,
6.24615,µm,Surface,Position,1,546,
2.37818,µm,Surface,Position,1,547,
6.16279,µm,Surface,Position,1,548,
5.85517,µm,Surface,Position,1,549,
5.75278,µm,Surface,Position,1,550,
4.63798,µm,Surface,Position,1,551,
4.74167,µm,Surface,Position,1,552,
6.33333,µm,Surface,Position,1,553,
4.98592,µm,Surface,Position,1,554,
5.7875,µm,Surface,Position,1,555,
4.90236,µm,Surface,Position,1,556,
6.15714,µm,Surface,Position,1,557,
5.50909,µm,Surface,Position,1,558,
6.4,µm,Surface,Position,1,559,
6.02929,µm,Surface,Position,1,560,
5.69455,µm,Surface,Position,1,561,
6.38597,µm,Surface,Position,1,562,
2.48254,µm,Surface,Position,1,563,
5.97053,µm,Surface,Position,1,564,
6.04,µm,Surface,Position,1,565,
5.93684,µm,Surface,Position,1,566,
5.2,µm,Surface,Position,1,567,
6.01261,µm,Surface,Position,1,568,
6.35556,µm,Surface,Position,1,569,
6.12683,µm,Surface,Position,1,570,
6.2,µm,Surface,Position,1,571,
6.27797,µm,Surface,Position,1,572,
2.4,µm,Surface,Position,1,573,
5.59242,µm,Surface,Position,1,574,
5.7991,µm,Surface,Position,1,575,
2.24,µm,Surface,Position,1,576,
5.80392,µm,Surface,Position,1,577,
6.26539,µm,Surface,Position,1,578,
5.21417,µm,Surface,Position,1,579,
5.72162,µm,Surface,Position,1,580,
5.94235,µm,Surface,Position,1,581,
4.93924,µm,Surface,Position,1,582,
5.52,µm,Surface,Position,1,584,
6.26452,µm,Surface,Position,1,586,
5.75347,µm,Surface,Position,1,587,
6.41579,µm,Surface,Position,1,588,
5.4625,µm,Surface,Position,1,589,
4.45263,µm,Surface,Position,1,590,
5.58644,µm,Surface,Position,1,591,
5.72222,µm,Surface,Position,1,592,
5.04179,µm,Surface,Position,1,593,
5.80351,µm,Surface,Position,1,594,
5.4,µm,Surface,Position,1,595,
6.24,µm,Surface,Position,1,596,
2.17143,µm,Surface,Position,1,597,
5.53333,µm,Surface,Position,1,598,
2.2,µm,Surface,Position,1,599,
2.57391,µm,Surface,Position,1,600,
6.39692,µm,Surface,Position,1,601,
6.32558,µm,Surface,Position,1,602,
5.82353,µm,Surface,Position,1,603,
5.92973,µm,Surface,Position,1,604,
6.04,µm,Surface,Position,1,606,
5.52439,µm,Surface,Position,1,607,
5.70714,µm,Surface,Position,1,609,
4.91923,µm,Surface,Position,1,610,
6.19574,µm,Surface,Position,1,611,
6.4,µm,Surface,Position,1,612,
4.60755,µm,Surface,Position,1,613,
5.35088,µm,Surface,Position,1,614,
4.8,µm,Surface,Position,1,615,
5.79643,µm,Surface,Position,1,616,
6.38667,µm,Surface,Position,1,617,
4.42095,µm,Surface,Position,1,618,
4.35327,µm,Surface,Position,1,619,
3.63929,µm,Surface,Position,1,620,
6.28182,µm,Surface,Position,1,621,
5.48267,µm,Surface,Position,1,622,
5.6,µm,Surface,Position,1,623,
5.65091,µm,Surface,Position,1,624,
5.24699,µm,Surface,Position,1,625,
5.17143,µm,Surface,Position,1,626,
5.98154,µm,Surface,Position,1,627,
5.65556,µm,Surface,Position,1,628,
6.2,µm,Surface,Position,1,629,
4.96716,µm,Surface,Position,1,630,
4.8,µm,Surface,Position,1,631,
6.12083,µm,Surface,Position,1,633,
5.94286,µm,Surface,Position,1,634,
5.69714,µm,Surface,Position,1,635,
5.4675,µm,Surface,Position,1,636,
5.87018,µm,Surface,Position,1,637,
4.728,µm,Surface,Position,1,638,
5.82469,µm,Surface,Position,1,639,
6.22857,µm,Surface,Position,1,640,
5.6,µm,Surface,Position,1,641,
6.30566,µm,Surface,Position,1,642,
5.88667,µm,Surface,Position,1,643,
4.42636,µm,Surface,Position,1,644,
6.37419,µm,Surface,Position,1,645,
6.03077,µm,Surface,Position,1,646,
6.4,µm,Surface,Position,1,647,
2.14857,µm,Surface,Position,1,648,
5.86667,µm,Surface,Position,1,649,
4.89167,µm,Surface,Position,1,651,
6.39091,µm,Surface,Position,1,653,
4.51212,µm,Surface,Position,1,654,
5.77034,µm,Surface,Position,1,655,
5.10909,µm,Surface,Position,1,656,
6.19467,µm,Surface,Position,1,657,
3.8,µm,Surface,Position,1,658,
5.4,µm,Surface,Position,1,659,
5.58387,µm,Surface,Position,1,660,
5.97014,µm,Surface,Position,1,661,
6.30417,µm,Surface,Position,1,662,
6.45882,µm,Surface,Position,1,663,
6.20435,µm,Surface,Position,1,664,
6.34177,µm,Surface,Position,1,665,
2.4,µm,Surface,Position,1,666,
5.33478,µm,Surface,Position,1,667,
4.78636,µm,Surface,Position,1,668,
3.6,µm,Surface,Position,1,669,
5.98868,µm,Surface,Position,1,671,
5.28,µm,Surface,Position,1,672,
5.2,µm,Surface,Position,1,673,
5.274,µm,Surface,Position,1,674,
5.84696,µm,Surface,Position,1,675,
5.93091,µm,Surface,Position,1,676,
6.37864,µm,Surface,Position,1,677,
6.27126,µm,Surface,Position,1,678,
6.30145,µm,Surface,Position,1,679,
6.45437,µm,Surface,Position,1,680,
6.04878,µm,Surface,Position,1,681,
5.94775,µm,Surface,Position,1,682,
5.6293,µm,Surface,Position,1,683,
6.4,µm,Surface,Position,1,684,
5.34375,µm,Surface,Position,1,685,
6.12611,µm,Surface,Position,1,687,
6.1131,µm,Surface,Position,1,688,
6.015,µm,Surface,Position,1,689,
4.53973,µm,Surface,Position,1,690,
6.02105,µm,Surface,Position,1,691,
2,µm,Surface,Position,1,692,
5.68507,µm,Surface,Position,1,693,
5.6,µm,Surface,Position,1,695,
2.53846,µm,Surface,Position,1,696,
4.84783,µm,Surface,Position,1,697,
6.23571,µm,Surface,Position,1,698,
5.24375,µm,Surface,Position,1,699,
5.77231,µm,Surface,Position,1,700,
4.93187,µm,Surface,Position,1,701,
5.65513,µm,Surface,Position,1,702,
6.28871,µm,Surface,Position,1,703,
6.17895,µm,Surface,Position,1,704,
5.31743,µm,Surface,Position,1,705,
4.86154,µm,Surface,Position,1,706,
5.34314,µm,Surface,Position,1,707,
5.42432,µm,Surface,Position,1,708,
4.89787,µm,Surface,Position,1,709,
4.68293,µm,Surface,Position,1,710,
6.4,µm,Surface,Position,1,711,
6.28824,µm,Surface,Position,1,712,
5.0169,µm,Surface,Position,1,713,
6.4,µm,Surface,Position,1,714,
6.37931,µm,Surface,Position,1,715,
6.42059,µm,Surface,Position,1,716,
5.68,µm,Surface,Position,1,717,
6.13714,µm,Surface,Position,1,718,
1.70309,µm,Surface,Position,1,719,
5.79286,µm,Surface,Position,1,720,
6.38621,µm,Surface,Position,1,721,
6.40909,µm,Surface,Position,1,722,
3.89515,µm,Surface,Position,1,723,
6.30877,µm,Surface,Position,1,724,
5.1791,µm,Surface,Position,1,725,
4.225,µm,Surface,Position,1,726,
5.8201,µm,Surface,Position,1,727,
5.44658,µm,Surface,Position,1,728,
6,µm,Surface,Position,1,729,
5.26,µm,Surface,Position,1,730,
6.26429,µm,Surface,Position,1,731,
5.73778,µm,Surface,Position,1,732,
6,µm,Surface,Position,1,733,
6.31613,µm,Surface,Position,1,734,
5.90769,µm,Surface,Position,1,735,
6.4129,µm,Surface,Position,1,736,
6.2,µm,Surface,Position,1,737,
5.96471,µm,Surface,Position,1,738,
6.29552,µm,Surface,Position,1,739,
6.39571,µm,Surface,Position,1,740,
5.95,µm,Surface,Position,1,741,
5.77619,µm,Surface,Position,1,742,
5.67527,µm,Surface,Position,1,743,
4.25,µm,Surface,Position,1,744,
5.3033,µm,Surface,Position,1,745,
6.24051,µm,Surface,Position,1,746,
5.69385,µm,Surface,Position,1,747,
4.63333,µm,Surface,Position,1,748,
6.22198,µm,Surface,Position,1,749,
4.6,µm,Surface,Position,1,750,
5.94068,µm,Surface,Position,1,751,
4.175,µm,Surface,Position,1,752,
3.55556,µm,Surface,Position,1,753,
5.07059,µm,Surface,Position,1,754,
5.77692,µm,Surface,Position,1,755,
6.29355,µm,Surface,Position,1,756,
4.53288,µm,Surface,Position,1,757,
5.97222,µm,Surface,Position,1,758,
5.92278,µm,Surface,Position,1,759,
6.36667,µm,Surface,Position,1,760,
