
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.8735,40807.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40876.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40942.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41005.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41066.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41125.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41183.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41241.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41298.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41353.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41407.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41459.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41510.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41561.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41611,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41660.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41708.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41755.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41800.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41845.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41888.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41931.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41974.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42016.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42056.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42095.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42133.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,42171.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,42208.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,42244.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,42278.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42311.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42343.4,µm^3,Cumulative Volume,Image 1,1,,
