
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.3969,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.15135,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.495,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.54515,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.21094,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.44983,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.99615,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.661156,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.98204,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.76705,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.49284,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.58668,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.3008,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.4647,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.65154,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.63693,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.09095,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.16306,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.17466,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.86503,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.50086,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.54685,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.44117,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.203,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.47319,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.99623,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.7457,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.52417,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.82122,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.36298,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.7148,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.9337,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.67068,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.01315,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.70382,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
14.9951,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.71965,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.44995,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.8038,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.64345,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.19292,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.67405,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
13.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.60863,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.62206,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0964432,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
16.0387,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.50054,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.16243,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.8792,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.99981,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.41803,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.87673,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
14.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.01224,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.50641,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.85087,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.75552,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.86367,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.81666,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.77409,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.65659,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.38129,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.10172,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.16618,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.15624,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.06376,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.17156,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.62501,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.61463,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
11.5459,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.04817,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.86745,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
11.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.01779,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.8739,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.81725,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
13.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.898705,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.92396,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
2.57006,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.61313,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.86836,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.90723,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.88422,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.3967,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.16396,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.34753,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.19053,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.59208,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.54826,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.30478,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.70158,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.55213,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.73352,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.41606,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.91126,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
6.66355,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.97449,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.97918,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.50536,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.68734,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.60759,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.86807,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.896454,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.75171,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
7.76561,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.05411,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.88758,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.39962,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.45732,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.17182,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.22291,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.24742,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.75171,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.68977,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.05914,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.25872,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.562496,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.4363,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.4589,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.09203,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.95336,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.84872,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.88955,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.70338,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.84043,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.79895,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.46336,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.8368,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.84649,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.24392,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.972546,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
15.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.81807,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.73276,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.79959,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.02175,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.7535,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
11.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.70541,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.25871,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.15947,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.85257,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.47136,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.39655,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.142,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
10.6765,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.15844,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.65484,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.19066,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.5708,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.51223,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.38718,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.209637,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.75726,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.85842,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
9.5076,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.74536,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.20217,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.74743,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
4.22989,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.74094,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.0752,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
11.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.36386,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.67296,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
13.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
6.82715,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.98691,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.10467,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.59782,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.40755,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.47085,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
2.92762,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.69856,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
7.07201,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.0326653,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.86345,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
9.80994,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.28855,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.05613,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.24926,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.57174,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.69981,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
14.1512,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.37999,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.413948,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.27729,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.98754,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.05227,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.09839,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.534313,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
15.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.29458,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
10.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.32942,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.17242,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
9.57204,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.10518,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.96095,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
13.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.74869,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.682915,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
4.92087,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.93271,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
9.15274,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.08687,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.55981,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
13.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.85828,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
9.07169,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
3.31066,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.85056,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
3.12831,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.07856,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.04473,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
7.25775,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.0887489,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.777332,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.00245,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.29914,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
8.41256,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.40629,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.832809,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.229733,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.429211,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.6749,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.37189,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.33236,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
12.505,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
9.27697,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.97266,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.86348,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
15.2536,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
9.79434,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.65226,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-2.57999,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
8.58583,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
10.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.68493,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.00193,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.871101,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.261936,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.678238,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
8.98563,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
11.6557,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.96172,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.422707,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.3475,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
16.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
6.14422,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.07135,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.886036,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
6.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
5.94313,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
9.49443,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
10.6959,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.11574,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.95256,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.78582,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
9.28067,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.67387,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
5.21189,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
11.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
