
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.5599,µm,Surface,Position,1,62,
40.1888,µm,Surface,Position,1,63,
41.9447,µm,Surface,Position,1,64,
45.6726,µm,Surface,Position,1,65,
44.2469,µm,Surface,Position,1,66,
39.0541,µm,Surface,Position,1,67,
46.6453,µm,Surface,Position,1,68,
44.7472,µm,Surface,Position,1,69,
45.7945,µm,Surface,Position,1,70,
41.8524,µm,Surface,Position,1,71,
47.252,µm,Surface,Position,1,72,
47.872,µm,Surface,Position,1,73,
40.1953,µm,Surface,Position,1,74,
41.646,µm,Surface,Position,1,75,
38.7389,µm,Surface,Position,1,76,
43.2275,µm,Surface,Position,1,77,
41.2211,µm,Surface,Position,1,78,
39.1328,µm,Surface,Position,1,79,
42.4869,µm,Surface,Position,1,80,
47.9076,µm,Surface,Position,1,81,
45.6283,µm,Surface,Position,1,82,
43.7031,µm,Surface,Position,1,83,
44.6619,µm,Surface,Position,1,84,
40.7078,µm,Surface,Position,1,85,
41.4317,µm,Surface,Position,1,86,
45.0908,µm,Surface,Position,1,87,
42.5633,µm,Surface,Position,1,88,
46.3861,µm,Surface,Position,1,89,
39.7221,µm,Surface,Position,1,90,
43.6979,µm,Surface,Position,1,91,
44.2736,µm,Surface,Position,1,92,
48.1026,µm,Surface,Position,1,93,
38.07,µm,Surface,Position,1,94,
45.047,µm,Surface,Position,1,95,
36.9298,µm,Surface,Position,1,96,
46.8978,µm,Surface,Position,1,97,
41.6145,µm,Surface,Position,1,98,
41.3636,µm,Surface,Position,1,99,
43.0975,µm,Surface,Position,1,100,
39.4885,µm,Surface,Position,1,101,
37.4016,µm,Surface,Position,1,102,
47.0475,µm,Surface,Position,1,103,
44.5608,µm,Surface,Position,1,104,
36.1402,µm,Surface,Position,1,105,
41.9652,µm,Surface,Position,1,106,
48.107,µm,Surface,Position,1,107,
47.4455,µm,Surface,Position,1,108,
37.5475,µm,Surface,Position,1,109,
46.996,µm,Surface,Position,1,110,
35.3036,µm,Surface,Position,1,111,
38.0366,µm,Surface,Position,1,112,
44.7236,µm,Surface,Position,1,113,
34.8324,µm,Surface,Position,1,114,
47.9672,µm,Surface,Position,1,115,
43.3695,µm,Surface,Position,1,116,
37.239,µm,Surface,Position,1,117,
38.995,µm,Surface,Position,1,118,
44.7186,µm,Surface,Position,1,119,
40.0163,µm,Surface,Position,1,120,
34.4781,µm,Surface,Position,1,121,
45.3805,µm,Surface,Position,1,122,
34.4724,µm,Surface,Position,1,123,
40.0285,µm,Surface,Position,1,124,
39.0712,µm,Surface,Position,1,125,
37.9109,µm,Surface,Position,1,126,
39.5713,µm,Surface,Position,1,127,
38.6042,µm,Surface,Position,1,128,
44.1974,µm,Surface,Position,1,129,
35.8852,µm,Surface,Position,1,130,
40.3304,µm,Surface,Position,1,131,
42.6433,µm,Surface,Position,1,132,
43.3117,µm,Surface,Position,1,133,
41.7682,µm,Surface,Position,1,134,
41.6673,µm,Surface,Position,1,135,
40.3266,µm,Surface,Position,1,136,
36.1074,µm,Surface,Position,1,137,
44.0937,µm,Surface,Position,1,138,
35.2871,µm,Surface,Position,1,139,
40.9416,µm,Surface,Position,1,140,
42.159,µm,Surface,Position,1,141,
40.1315,µm,Surface,Position,1,142,
43.8153,µm,Surface,Position,1,143,
34.0796,µm,Surface,Position,1,144,
34.6202,µm,Surface,Position,1,145,
40.1032,µm,Surface,Position,1,146,
38.792,µm,Surface,Position,1,147,
43.6096,µm,Surface,Position,1,148,
44.2425,µm,Surface,Position,1,149,
42.9152,µm,Surface,Position,1,150,
42.0848,µm,Surface,Position,1,151,
43.4781,µm,Surface,Position,1,152,
39.2207,µm,Surface,Position,1,153,
43.0576,µm,Surface,Position,1,154,
32.861,µm,Surface,Position,1,155,
40.929,µm,Surface,Position,1,156,
42.1161,µm,Surface,Position,1,157,
32.4811,µm,Surface,Position,1,158,
36.5855,µm,Surface,Position,1,159,
37.9984,µm,Surface,Position,1,160,
31.458,µm,Surface,Position,1,161,
36.7474,µm,Surface,Position,1,162,
39.0925,µm,Surface,Position,1,163,
30.7505,µm,Surface,Position,1,164,
32.0852,µm,Surface,Position,1,165,
39.4725,µm,Surface,Position,1,166,
38.0263,µm,Surface,Position,1,167,
29.0218,µm,Surface,Position,1,168,
27.7425,µm,Surface,Position,1,169,
38.4212,µm,Surface,Position,1,170,
34.0967,µm,Surface,Position,1,171,
34.5642,µm,Surface,Position,1,172,
34.7333,µm,Surface,Position,1,173,
29.919,µm,Surface,Position,1,174,
31.8216,µm,Surface,Position,1,175,
34.938,µm,Surface,Position,1,176,
37.1827,µm,Surface,Position,1,177,
27.4376,µm,Surface,Position,1,178,
35.7059,µm,Surface,Position,1,179,
33.3398,µm,Surface,Position,1,180,
30.4282,µm,Surface,Position,1,181,
29.5607,µm,Surface,Position,1,182,
30.3323,µm,Surface,Position,1,183,
28.2164,µm,Surface,Position,1,184,
27.4299,µm,Surface,Position,1,185,
31.3229,µm,Surface,Position,1,186,
33.025,µm,Surface,Position,1,187,
28.1058,µm,Surface,Position,1,188,
31.8852,µm,Surface,Position,1,189,
31.6079,µm,Surface,Position,1,190,
27.1264,µm,Surface,Position,1,191,
28.0578,µm,Surface,Position,1,192,
27.0354,µm,Surface,Position,1,193,
28.2208,µm,Surface,Position,1,194,
30.7761,µm,Surface,Position,1,195,
31.8323,µm,Surface,Position,1,196,
23.6216,µm,Surface,Position,1,197,
26.5343,µm,Surface,Position,1,198,
28.7581,µm,Surface,Position,1,199,
32.2229,µm,Surface,Position,1,200,
28.0618,µm,Surface,Position,1,201,
29.7574,µm,Surface,Position,1,202,
31.6997,µm,Surface,Position,1,203,
26.1653,µm,Surface,Position,1,204,
30.3172,µm,Surface,Position,1,205,
30.5047,µm,Surface,Position,1,206,
27.1309,µm,Surface,Position,1,207,
26.8481,µm,Surface,Position,1,208,
28.5108,µm,Surface,Position,1,209,
28.7123,µm,Surface,Position,1,210,
29.4061,µm,Surface,Position,1,211,
30.746,µm,Surface,Position,1,212,
26.9327,µm,Surface,Position,1,213,
26.2725,µm,Surface,Position,1,214,
29.343,µm,Surface,Position,1,215,
31.0244,µm,Surface,Position,1,216,
23.6164,µm,Surface,Position,1,217,
29.9744,µm,Surface,Position,1,218,
29.7703,µm,Surface,Position,1,219,
30.0727,µm,Surface,Position,1,220,
29.8162,µm,Surface,Position,1,221,
29.084,µm,Surface,Position,1,222,
28.1149,µm,Surface,Position,1,223,
26.0052,µm,Surface,Position,1,224,
28.2433,µm,Surface,Position,1,225,
28.4788,µm,Surface,Position,1,226,
23.3189,µm,Surface,Position,1,227,
29.4213,µm,Surface,Position,1,228,
27.9106,µm,Surface,Position,1,229,
21.778,µm,Surface,Position,1,230,
25.4699,µm,Surface,Position,1,231,
25.2021,µm,Surface,Position,1,232,
29.519,µm,Surface,Position,1,233,
27.6616,µm,Surface,Position,1,234,
28.7957,µm,Surface,Position,1,235,
27.9078,µm,Surface,Position,1,236,
26.202,µm,Surface,Position,1,237,
23.5669,µm,Surface,Position,1,238,
25.8493,µm,Surface,Position,1,239,
23.0325,µm,Surface,Position,1,240,
26.9851,µm,Surface,Position,1,241,
24.9535,µm,Surface,Position,1,242,
22.5553,µm,Surface,Position,1,243,
25.2402,µm,Surface,Position,1,244,
24.0064,µm,Surface,Position,1,245,
26.2624,µm,Surface,Position,1,246,
24.0809,µm,Surface,Position,1,247,
23.2072,µm,Surface,Position,1,248,
24.2392,µm,Surface,Position,1,249,
19.6125,µm,Surface,Position,1,250,
20.1578,µm,Surface,Position,1,251,
20.8872,µm,Surface,Position,1,252,
18.7227,µm,Surface,Position,1,253,
20.1764,µm,Surface,Position,1,254,
19.9388,µm,Surface,Position,1,255,
15.525,µm,Surface,Position,1,256,
15.4192,µm,Surface,Position,1,257,
15.1318,µm,Surface,Position,1,258,
14.7603,µm,Surface,Position,1,260,
12.6277,µm,Surface,Position,1,261,
13.4607,µm,Surface,Position,1,262,
5.51113,µm,Surface,Position,1,263,
4.80235,µm,Surface,Position,1,264,
5.23857,µm,Surface,Position,1,265,
4.74437,µm,Surface,Position,1,266,
4.17346,µm,Surface,Position,1,267,
