
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230069,,Surface,1,217,
0.727183,,Surface,1,218,
0.564568,,Surface,1,219,
0.603006,,Surface,1,220,
0.666376,,Surface,1,221,
0.437026,,Surface,1,222,
0.320554,,Surface,1,223,
0.537914,,Surface,1,224,
0.499148,,Surface,1,225,
0.27592,,Surface,1,226,
0.651605,,Surface,1,227,
0.206612,,Surface,1,228,
0.343798,,Surface,1,229,
0.671096,,Surface,1,230,
0.240228,,Surface,1,231,
0.407024,,Surface,1,232,
0.405583,,Surface,1,233,
0.512,,Surface,1,234,
0.507106,,Surface,1,235,
0.393032,,Surface,1,236,
0.583176,,Surface,1,237,
0.601486,,Surface,1,238,
0.502835,,Surface,1,239,
0.197276,,Surface,1,240,
0.660057,,Surface,1,241,
0.661283,,Surface,1,242,
0.449292,,Surface,1,243,
0.245382,,Surface,1,244,
0.359042,,Surface,1,245,
0.570229,,Surface,1,246,
0.487641,,Surface,1,247,
0.377686,,Surface,1,248,
0.439708,,Surface,1,249,
0.777698,,Surface,1,250,
0.309081,,Surface,1,251,
0.292649,,Surface,1,252,
0.54759,,Surface,1,253,
0.639095,,Surface,1,254,
0.652224,,Surface,1,255,
0.575571,,Surface,1,256,
0.545809,,Surface,1,257,
0.472097,,Surface,1,258,
0.76294,,Surface,1,260,
0.777669,,Surface,1,261,
0.358886,,Surface,1,262,
0.556148,,Surface,1,263,
0.327787,,Surface,1,264,
0.296032,,Surface,1,265,
0.262139,,Surface,1,266,
0.284795,,Surface,1,267,
