
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.3005,µm,Surface,Distance from Origin,1,41,
62.2423,µm,Surface,Distance from Origin,1,42,
61.5812,µm,Surface,Distance from Origin,1,43,
61.6866,µm,Surface,Distance from Origin,1,44,
61.8885,µm,Surface,Distance from Origin,1,45,
61.1034,µm,Surface,Distance from Origin,1,46,
61.6089,µm,Surface,Distance from Origin,1,47,
61.897,µm,Surface,Distance from Origin,1,48,
61.1743,µm,Surface,Distance from Origin,1,49,
61.4624,µm,Surface,Distance from Origin,1,50,
60.7957,µm,Surface,Distance from Origin,1,51,
60.7762,µm,Surface,Distance from Origin,1,52,
61.4067,µm,Surface,Distance from Origin,1,53,
60.9619,µm,Surface,Distance from Origin,1,54,
60.9734,µm,Surface,Distance from Origin,1,55,
60.6664,µm,Surface,Distance from Origin,1,56,
60.156,µm,Surface,Distance from Origin,1,57,
60.9942,µm,Surface,Distance from Origin,1,58,
60.0946,µm,Surface,Distance from Origin,1,59,
60.8106,µm,Surface,Distance from Origin,1,60,
60.5857,µm,Surface,Distance from Origin,1,61,
60.0159,µm,Surface,Distance from Origin,1,62,
59.5502,µm,Surface,Distance from Origin,1,63,
59.6371,µm,Surface,Distance from Origin,1,64,
59.815,µm,Surface,Distance from Origin,1,65,
59.7166,µm,Surface,Distance from Origin,1,66,
59.644,µm,Surface,Distance from Origin,1,67,
59.7381,µm,Surface,Distance from Origin,1,68,
59.4951,µm,Surface,Distance from Origin,1,69,
59.5458,µm,Surface,Distance from Origin,1,70,
59.4108,µm,Surface,Distance from Origin,1,71,
59.7388,µm,Surface,Distance from Origin,1,72,
60.052,µm,Surface,Distance from Origin,1,73,
59.2324,µm,Surface,Distance from Origin,1,74,
59.2116,µm,Surface,Distance from Origin,1,75,
59.0319,µm,Surface,Distance from Origin,1,76,
59.0325,µm,Surface,Distance from Origin,1,77,
59.1047,µm,Surface,Distance from Origin,1,78,
58.9971,µm,Surface,Distance from Origin,1,79,
58.9054,µm,Surface,Distance from Origin,1,80,
59.4538,µm,Surface,Distance from Origin,1,81,
59.2228,µm,Surface,Distance from Origin,1,82,
58.8919,µm,Surface,Distance from Origin,1,83,
58.8999,µm,Surface,Distance from Origin,1,84,
58.7642,µm,Surface,Distance from Origin,1,85,
58.6344,µm,Surface,Distance from Origin,1,86,
58.7971,µm,Surface,Distance from Origin,1,87,
58.544,µm,Surface,Distance from Origin,1,88,
58.8363,µm,Surface,Distance from Origin,1,89,
58.203,µm,Surface,Distance from Origin,1,90,
58.3665,µm,Surface,Distance from Origin,1,91,
58.3104,µm,Surface,Distance from Origin,1,92,
58.8018,µm,Surface,Distance from Origin,1,93,
58.1956,µm,Surface,Distance from Origin,1,94,
58.3584,µm,Surface,Distance from Origin,1,95,
58.083,µm,Surface,Distance from Origin,1,96,
58.466,µm,Surface,Distance from Origin,1,97,
57.8208,µm,Surface,Distance from Origin,1,98,
57.8161,µm,Surface,Distance from Origin,1,99,
58.0589,µm,Surface,Distance from Origin,1,100,
57.6816,µm,Surface,Distance from Origin,1,101,
57.8572,µm,Surface,Distance from Origin,1,102,
58.3028,µm,Surface,Distance from Origin,1,103,
57.8733,µm,Surface,Distance from Origin,1,104,
57.8298,µm,Surface,Distance from Origin,1,105,
57.5804,µm,Surface,Distance from Origin,1,106,
58.2345,µm,Surface,Distance from Origin,1,107,
58.4006,µm,Surface,Distance from Origin,1,108,
57.3804,µm,Surface,Distance from Origin,1,109,
57.9345,µm,Surface,Distance from Origin,1,110,
57.5713,µm,Surface,Distance from Origin,1,111,
57.3738,µm,Surface,Distance from Origin,1,112,
57.3774,µm,Surface,Distance from Origin,1,113,
57.6019,µm,Surface,Distance from Origin,1,114,
57.8118,µm,Surface,Distance from Origin,1,115,
56.9864,µm,Surface,Distance from Origin,1,116,
56.8447,µm,Surface,Distance from Origin,1,117,
57.2564,µm,Surface,Distance from Origin,1,118,
57.0962,µm,Surface,Distance from Origin,1,119,
56.5829,µm,Surface,Distance from Origin,1,120,
56.9891,µm,Surface,Distance from Origin,1,121,
56.7992,µm,Surface,Distance from Origin,1,122,
56.5896,µm,Surface,Distance from Origin,1,123,
56.0463,µm,Surface,Distance from Origin,1,124,
56.3468,µm,Surface,Distance from Origin,1,125,
56.3819,µm,Surface,Distance from Origin,1,126,
55.9679,µm,Surface,Distance from Origin,1,127,
56.2018,µm,Surface,Distance from Origin,1,128,
56.5303,µm,Surface,Distance from Origin,1,129,
56.0262,µm,Surface,Distance from Origin,1,130,
55.8041,µm,Surface,Distance from Origin,1,131,
55.805,µm,Surface,Distance from Origin,1,132,
55.7572,µm,Surface,Distance from Origin,1,133,
55.373,µm,Surface,Distance from Origin,1,134,
55.7299,µm,Surface,Distance from Origin,1,135,
55.4583,µm,Surface,Distance from Origin,1,136,
55.2869,µm,Surface,Distance from Origin,1,137,
55.5232,µm,Surface,Distance from Origin,1,138,
55.3325,µm,Surface,Distance from Origin,1,139,
55.0304,µm,Surface,Distance from Origin,1,140,
55.0191,µm,Surface,Distance from Origin,1,141,
54.7751,µm,Surface,Distance from Origin,1,142,
54.8818,µm,Surface,Distance from Origin,1,143,
54.8367,µm,Surface,Distance from Origin,1,144,
54.7971,µm,Surface,Distance from Origin,1,145,
54.4557,µm,Surface,Distance from Origin,1,146,
54.2048,µm,Surface,Distance from Origin,1,147,
54.461,µm,Surface,Distance from Origin,1,148,
54.4106,µm,Surface,Distance from Origin,1,149,
54.4124,µm,Surface,Distance from Origin,1,150,
53.6399,µm,Surface,Distance from Origin,1,151,
53.4214,µm,Surface,Distance from Origin,1,152,
53.2017,µm,Surface,Distance from Origin,1,153,
53.3786,µm,Surface,Distance from Origin,1,154,
53.1227,µm,Surface,Distance from Origin,1,155,
53.1081,µm,Surface,Distance from Origin,1,156,
52.9869,µm,Surface,Distance from Origin,1,157,
52.9649,µm,Surface,Distance from Origin,1,158,
51.5559,µm,Surface,Distance from Origin,1,159,
50.892,µm,Surface,Distance from Origin,1,160,
51.3082,µm,Surface,Distance from Origin,1,161,
51.0262,µm,Surface,Distance from Origin,1,162,
51.1559,µm,Surface,Distance from Origin,1,163,
51.0005,µm,Surface,Distance from Origin,1,164,
50.6896,µm,Surface,Distance from Origin,1,165,
50.55,µm,Surface,Distance from Origin,1,166,
49.7971,µm,Surface,Distance from Origin,1,167,
50.4772,µm,Surface,Distance from Origin,1,168,
50.6214,µm,Surface,Distance from Origin,1,169,
49.9155,µm,Surface,Distance from Origin,1,170,
49.0634,µm,Surface,Distance from Origin,1,171,
49.2003,µm,Surface,Distance from Origin,1,172,
49.2915,µm,Surface,Distance from Origin,1,173,
49.3877,µm,Surface,Distance from Origin,1,174,
48.6198,µm,Surface,Distance from Origin,1,175,
48.4993,µm,Surface,Distance from Origin,1,176,
48.3706,µm,Surface,Distance from Origin,1,177,
48.7205,µm,Surface,Distance from Origin,1,178,
47.9331,µm,Surface,Distance from Origin,1,179,
47.8828,µm,Surface,Distance from Origin,1,180,
48.025,µm,Surface,Distance from Origin,1,181,
47.4985,µm,Surface,Distance from Origin,1,182,
46.8551,µm,Surface,Distance from Origin,1,183,
47.1086,µm,Surface,Distance from Origin,1,184,
47.1282,µm,Surface,Distance from Origin,1,185,
46.1015,µm,Surface,Distance from Origin,1,186,
46.2433,µm,Surface,Distance from Origin,1,187,
46.1084,µm,Surface,Distance from Origin,1,188,
45.3433,µm,Surface,Distance from Origin,1,189,
45.2698,µm,Surface,Distance from Origin,1,190,
46.01,µm,Surface,Distance from Origin,1,191,
45.4564,µm,Surface,Distance from Origin,1,192,
45.6265,µm,Surface,Distance from Origin,1,193,
45.3579,µm,Surface,Distance from Origin,1,194,
45.0647,µm,Surface,Distance from Origin,1,195,
44.8029,µm,Surface,Distance from Origin,1,196,
45.9849,µm,Surface,Distance from Origin,1,197,
45.2375,µm,Surface,Distance from Origin,1,198,
44.6719,µm,Surface,Distance from Origin,1,199,
44.6504,µm,Surface,Distance from Origin,1,200,
44.5337,µm,Surface,Distance from Origin,1,201,
44.1095,µm,Surface,Distance from Origin,1,202,
44.2404,µm,Surface,Distance from Origin,1,203,
44.4796,µm,Surface,Distance from Origin,1,204,
44.2899,µm,Surface,Distance from Origin,1,205,
44.083,µm,Surface,Distance from Origin,1,206,
44.2255,µm,Surface,Distance from Origin,1,207,
44.5433,µm,Surface,Distance from Origin,1,208,
43.9887,µm,Surface,Distance from Origin,1,209,
43.9291,µm,Surface,Distance from Origin,1,210,
43.96,µm,Surface,Distance from Origin,1,211,
43.8331,µm,Surface,Distance from Origin,1,212,
43.8429,µm,Surface,Distance from Origin,1,213,
43.9611,µm,Surface,Distance from Origin,1,214,
43.8116,µm,Surface,Distance from Origin,1,215,
43.5689,µm,Surface,Distance from Origin,1,216,
44.2798,µm,Surface,Distance from Origin,1,217,
43.6608,µm,Surface,Distance from Origin,1,218,
43.8187,µm,Surface,Distance from Origin,1,219,
43.2269,µm,Surface,Distance from Origin,1,220,
43.5382,µm,Surface,Distance from Origin,1,221,
43.0771,µm,Surface,Distance from Origin,1,222,
43.594,µm,Surface,Distance from Origin,1,223,
43.3351,µm,Surface,Distance from Origin,1,224,
42.9905,µm,Surface,Distance from Origin,1,225,
42.8663,µm,Surface,Distance from Origin,1,226,
43.2871,µm,Surface,Distance from Origin,1,227,
42.5857,µm,Surface,Distance from Origin,1,228,
42.3553,µm,Surface,Distance from Origin,1,229,
43.6242,µm,Surface,Distance from Origin,1,230,
42.519,µm,Surface,Distance from Origin,1,231,
42.8204,µm,Surface,Distance from Origin,1,232,
42.0332,µm,Surface,Distance from Origin,1,233,
42.0235,µm,Surface,Distance from Origin,1,234,
41.7872,µm,Surface,Distance from Origin,1,235,
41.8037,µm,Surface,Distance from Origin,1,236,
41.6813,µm,Surface,Distance from Origin,1,237,
42.1949,µm,Surface,Distance from Origin,1,238,
40.338,µm,Surface,Distance from Origin,1,239,
41.0091,µm,Surface,Distance from Origin,1,240,
40.1407,µm,Surface,Distance from Origin,1,241,
40.4106,µm,Surface,Distance from Origin,1,242,
40.7349,µm,Surface,Distance from Origin,1,243,
40.115,µm,Surface,Distance from Origin,1,244,
39.5843,µm,Surface,Distance from Origin,1,245,
38.8671,µm,Surface,Distance from Origin,1,246,
39.1735,µm,Surface,Distance from Origin,1,247,
38.2078,µm,Surface,Distance from Origin,1,248,
37.8617,µm,Surface,Distance from Origin,1,249,
37.7422,µm,Surface,Distance from Origin,1,250,
36.8775,µm,Surface,Distance from Origin,1,251,
35.3975,µm,Surface,Distance from Origin,1,252,
34.0011,µm,Surface,Distance from Origin,1,253,
33.2349,µm,Surface,Distance from Origin,1,254,
32.9657,µm,Surface,Distance from Origin,1,255,
31.3251,µm,Surface,Distance from Origin,1,256,
29.4654,µm,Surface,Distance from Origin,1,257,
29.1263,µm,Surface,Distance from Origin,1,258,
26.9094,µm,Surface,Distance from Origin,1,260,
27.0051,µm,Surface,Distance from Origin,1,261,
25.9553,µm,Surface,Distance from Origin,1,262,
15.8816,µm,Surface,Distance from Origin,1,263,
14.1076,µm,Surface,Distance from Origin,1,264,
13.5116,µm,Surface,Distance from Origin,1,265,
13.583,µm,Surface,Distance from Origin,1,266,
13.3666,µm,Surface,Distance from Origin,1,267,
