
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.865783,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.988283,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.877315,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.887058,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.739459,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.932283,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.05597,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.648282,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.853838,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.401223,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.807373,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.822673,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.810351,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.854165,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.03808,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.538446,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.787999,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.598282,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.934489,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.868282,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.739949,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.561615,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.921616,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.637171,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.845843,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.880198,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.798282,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.584646,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.767513,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.743934,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.02828,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.919711,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.608747,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.845957,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.909477,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.858283,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.764949,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.45892,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.639191,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.953411,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.938406,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.936789,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.509152,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.841616,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.983065,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.944949,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.854165,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.977374,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.398282,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.557585,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.939832,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.981616,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.616575,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.894437,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.583577,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.950457,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.956413,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.948283,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.921616,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.954533,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.173718,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.824967,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.936517,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.957679,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.524186,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.933997,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.738282,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.448282,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.738871,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.670021,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.684312,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.47139,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.975467,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.922476,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.747492,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.847078,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.856283,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.01078,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.838605,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.829533,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.925883,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.759646,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.929235,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.920376,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.883767,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.589166,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.618162,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.857373,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.791253,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.927449,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.857756,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.0517178,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.00448,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.773061,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.069109,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.05467,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.0752056,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.936718,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.156981,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.592727,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.00618,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.751359,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.03995,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.858374,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.941616,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.502712,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.04483,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.986837,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.7865,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.836744,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.04828,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.01103,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.644282,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.960783,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.280289,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.855564,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.461395,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.968622,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.05228,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.497119,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.883997,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.03064,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.699086,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.735937,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.02828,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.04828,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.884515,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.972974,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.716854,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.24311,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.738204,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.700366,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.01078,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.892469,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.763473,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.823283,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.310374,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.01917,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.691139,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.859758,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.262107,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.107257,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.928838,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.753304,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.148282,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.924878,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.0128288,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.830426,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.698282,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.948283,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.559338,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.590218,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.948282,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.0406065,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.235047,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.924283,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.549102,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.573282,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.47411,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.936688,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.533282,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.465136,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.97114,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.734702,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.04558,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.831616,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.87292,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.9348,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.976353,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.10543,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.803282,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.731415,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.958672,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.84352,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.985538,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.969821,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.943344,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.996931,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.854665,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.916399,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.851986,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.874813,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.934489,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.973815,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.02101,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.04828,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.967151,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.05495,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.03717,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.987568,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.03313,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.07769,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.04273,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.10384,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.07556,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.05384,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.04828,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.08428,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.08109,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
