
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.43621,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.45612,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.55364,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.775856,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.24454,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.766838,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.62119,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.74507,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.997925,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.17746,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.07418,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.160759,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.89794,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.06651,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.19284,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.45367,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.9818,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.11999,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.19865,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.5496,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.0257912,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.20675,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.50274,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.16587,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.93888,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.44416,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.09955,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.04813,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.996216,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.93942,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.73183,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.0253067,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.00537,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.44152,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.04494,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.43616,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.82896,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.93885,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.2662,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.72823,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.79175,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.61966,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.88921,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.69413,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.07923,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.62291,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.933773,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.84718,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.59499,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0616646,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.21183,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.91368,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.24378,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.68812,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.19207,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.61973,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.302769,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-3.93248,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.02319,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.52793,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.115337,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.893219,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.37061,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.32263,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.50264,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.69954,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.95519,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.898144,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.45163,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.79502,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.89916,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.563477,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.14578,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.6446,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.43621,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.89553,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.76118,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.27509,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.40164,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.85721,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.35392,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.39315,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.08822,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.71143,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.87133,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.34192,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.223679,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.35861,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.03462,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.30095,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.90533,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.47468,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.205692,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.27708,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.795177,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.17126,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-4.48598,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.401943,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.76833,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.197647,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.21708,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.19717,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.40525,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.93328,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.44751,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.48722,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.330128,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.7836,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-6.08399,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.34349,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.44429,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-6.11822,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.998856,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.59795,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-5.09227,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.05489,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.41729,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.41545,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-3.74233,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.22664,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.74992,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.36397,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.73411,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.42177,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.37906,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.486244,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.15831,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.77355,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.9516,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.18393,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.62703,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.31778,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.54202,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.90981,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.507812,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.19492,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.15321,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.817909,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.9289,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.35789,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.08875,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.36977,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.74892,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.86495,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.55774,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.98316,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.02722,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.06208,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-7.30141,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.21464,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.81518,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.52558,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.35966,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.10073,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-6.65689,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-7.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.76012,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.13843,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-8.44848,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-8.65765,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-10.6458,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-10.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-9.83994,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-11.9662,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-12.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-14.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-13.2185,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-14.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-22.3688,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-24.0685,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-24.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-24.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-24.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
