
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
0.668526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
0.624023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
0.210022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
0.628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
0.598258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
0.480023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
0.691841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
0.670022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
0.681818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1882,
0.699678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
-2.18998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
0.628689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
0.595388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
-0.589977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
0.668484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
0.593356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
0.65233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
0.717715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
0.712106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1906,
0.548673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
0.725407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
0.668356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
-2.38998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1913,
0.705261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
0.636605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
0.306319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
0.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
0.681762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
0.563681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
0.488811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
0.630023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
-1.38998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
0.702705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
0.61577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
0.525407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
0.543356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
-0.589977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1945,
0.696979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
0.236827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
0.456451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
0.520549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
0.619779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
0.692781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
0.622218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
0.654467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
0.659485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
0.680611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
0.627165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
0.656534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
0.637929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
0.583356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
-1.18998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.694135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
0.730022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2004,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
0.760023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
0.677984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
0.617897,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
0.0688462,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
0.705359,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
0.660023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
0.621203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
0.651998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
0.616893,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
0.640326,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2027,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
0.678443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
0.231235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
0.561338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
0.676689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
0.680856,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
0.406726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
0.695737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.57554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
0.439531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
-3.18998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
0.210022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
-2.96998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
0.570023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
0.604105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
0.651118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
0.664861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
0.567165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
0.546775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
-0.789978,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
-1.58998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
0.281762,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
0.700932,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
0.525709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
0.613944,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
0.507449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2094,
0.456487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
0.210022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
0.699308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
-0.072083,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
-0.335432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
0.45233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
0.419398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
0.525407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
0.539752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
-0.382285,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
1.21002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
0.601892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2149,
0.318533,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
0.480393,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
-3.18998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
0.666544,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
0.0594854,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
0.753613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
0.553306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
0.530369,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
0.44699,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
0.475947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
0.630023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
0.665195,µm,Surface,Position Reference Frame,Reference Frame 1,1,2184,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2185,
0.675596,µm,Surface,Position Reference Frame,Reference Frame 1,1,2187,
0.540023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
0.434023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
0.25316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
0.630362,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
0.716272,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
0.629253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
0.699453,µm,Surface,Position Reference Frame,Reference Frame 1,1,2199,
0.434023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
0.649212,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
0.593806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
0.297401,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
0.415871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2219,
0.640792,µm,Surface,Position Reference Frame,Reference Frame 1,1,2221,
0.655306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2222,
0.563726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
0.653772,µm,Surface,Position Reference Frame,Reference Frame 1,1,2229,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2235,
0.653501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2236,
0.54173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2238,
0.706023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
0.596526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2242,
0.697742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2245,
0.686689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
0.683314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2251,
0.480172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
-0.339977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
-0.216526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2254,
0.551561,µm,Surface,Position Reference Frame,Reference Frame 1,1,2255,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
0.519398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2258,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
0.578277,µm,Surface,Position Reference Frame,Reference Frame 1,1,2260,
-0.27233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2266,
-0.220747,µm,Surface,Position Reference Frame,Reference Frame 1,1,2267,
0.454467,µm,Surface,Position Reference Frame,Reference Frame 1,1,2268,
0.423296,µm,Surface,Position Reference Frame,Reference Frame 1,1,2269,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2271,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2277,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2278,
-3.58998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2279,
0.614674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2282,
0.700932,µm,Surface,Position Reference Frame,Reference Frame 1,1,2283,
0.205023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2284,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2285,
1.14002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2286,
0.493356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2287,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2288,
0.602231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2289,
0.593155,µm,Surface,Position Reference Frame,Reference Frame 1,1,2290,
0.553307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2292,
0.72839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2293,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2295,
0.419847,µm,Surface,Position Reference Frame,Reference Frame 1,1,2299,
-0.989977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2300,
0.694397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2301,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2302,
0.700932,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
0.690022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2305,
0.661635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2306,
0.441891,µm,Surface,Position Reference Frame,Reference Frame 1,1,2307,
0.501512,µm,Surface,Position Reference Frame,Reference Frame 1,1,2308,
0.343356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2309,
0.625117,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
0.471047,µm,Surface,Position Reference Frame,Reference Frame 1,1,2312,
0.694768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2315,
0.694233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2316,
0.607961,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
0.706898,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
-0.0971937,µm,Surface,Position Reference Frame,Reference Frame 1,1,2324,
-0.210415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2326,
0.539785,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2331,
0.318665,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
0.578023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2334,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2335,
-0.128687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2337,
0.647165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2338,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2339,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2340,
0.564309,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
0.235829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2343,
0.519114,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
-0.104263,µm,Surface,Position Reference Frame,Reference Frame 1,1,2345,
0.619859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2346,
0.574509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2349,
-0.138431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2351,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2352,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
0.0501633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2354,
0.622522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2355,
-0.160053,µm,Surface,Position Reference Frame,Reference Frame 1,1,2356,
-0.295812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2357,
0.737295,µm,Surface,Position Reference Frame,Reference Frame 1,1,2358,
0.0182557,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
0.286946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2362,
0.494233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2363,
0.691841,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
0.6478,µm,Surface,Position Reference Frame,Reference Frame 1,1,2367,
0.0274925,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
0.653444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2369,
0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2372,
0.714023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
0.639652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
0.446386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2377,
0.696891,µm,Surface,Position Reference Frame,Reference Frame 1,1,2378,
0.590975,µm,Surface,Position Reference Frame,Reference Frame 1,1,2379,
-0.0946584,µm,Surface,Position Reference Frame,Reference Frame 1,1,2380,
0.646386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2381,
0.647758,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
0.577523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2385,
-0.178614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
0.445158,µm,Surface,Position Reference Frame,Reference Frame 1,1,2387,
0.556915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
0.490226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2389,
0.257642,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
-0.00752115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2395,
0.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2396,
0.538912,µm,Surface,Position Reference Frame,Reference Frame 1,1,2397,
0.73283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2398,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2399,
-0.989977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2400,
0.612586,µm,Surface,Position Reference Frame,Reference Frame 1,1,2401,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2403,
-0.277796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2404,
