
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5,µm,Surface,Position,1,1966,
4.6,µm,Surface,Position,1,1968,
4.6,µm,Surface,Position,1,1969,
5.04946,µm,Surface,Position,1,1970,
5.07059,µm,Surface,Position,1,1972,
5.01714,µm,Surface,Position,1,1973,
5,µm,Surface,Position,1,1977,
5.04651,µm,Surface,Position,1,1979,
5,µm,Surface,Position,1,1981,
5.2,µm,Surface,Position,1,1982,
5.02791,µm,Surface,Position,1,1983,
4.2,µm,Surface,Position,1,1984,
4.4,µm,Surface,Position,1,1988,
5,µm,Surface,Position,1,1989,
4.97333,µm,Surface,Position,1,1991,
4.6,µm,Surface,Position,1,1993,
3.2,µm,Surface,Position,1,1994,
5.08411,µm,Surface,Position,1,2001,
5.12,µm,Surface,Position,1,2004,
4.4,µm,Surface,Position,1,2005,
5.15,µm,Surface,Position,1,2006,
5,µm,Surface,Position,1,2007,
5,µm,Surface,Position,1,2010,
5.06796,µm,Surface,Position,1,2012,
5.00787,µm,Surface,Position,1,2013,
4.45882,µm,Surface,Position,1,2014,
5.09534,µm,Surface,Position,1,2016,
5.05,µm,Surface,Position,1,2019,
5.01118,µm,Surface,Position,1,2020,
5.04198,µm,Surface,Position,1,2022,
5.00687,µm,Surface,Position,1,2024,
5.0303,µm,Surface,Position,1,2026,
4.2,µm,Surface,Position,1,2027,
5,µm,Surface,Position,1,2029,
5.06842,µm,Surface,Position,1,2030,
4.62121,µm,Surface,Position,1,2031,
4.95132,µm,Surface,Position,1,2033,
4.2,µm,Surface,Position,1,2035,
5.06667,µm,Surface,Position,1,2037,
5,µm,Surface,Position,1,2038,
5.07083,µm,Surface,Position,1,2039,
5,µm,Surface,Position,1,2042,
4.8,µm,Surface,Position,1,2043,
4.7967,µm,Surface,Position,1,2048,
5.08571,µm,Surface,Position,1,2049,
5,µm,Surface,Position,1,2051,
4.96552,µm,Surface,Position,1,2052,
4.82951,µm,Surface,Position,1,2055,
1.2,µm,Surface,Position,1,2056,
4.6,µm,Surface,Position,1,2058,
1.42,µm,Surface,Position,1,2061,
4.96,µm,Surface,Position,1,2062,
4.2,µm,Surface,Position,1,2065,
5,µm,Surface,Position,1,2066,
5,µm,Surface,Position,1,2067,
4.99408,µm,Surface,Position,1,2071,
5.0411,µm,Surface,Position,1,2072,
5.05484,µm,Surface,Position,1,2073,
4.95714,µm,Surface,Position,1,2074,
4.93675,µm,Surface,Position,1,2075,
3.6,µm,Surface,Position,1,2076,
2.8,µm,Surface,Position,1,2077,
5,µm,Surface,Position,1,2078,
5,µm,Surface,Position,1,2084,
4.67174,µm,Surface,Position,1,2085,
4.4,µm,Surface,Position,1,2087,
5.09091,µm,Surface,Position,1,2088,
4.91569,µm,Surface,Position,1,2091,
5.00392,µm,Surface,Position,1,2092,
5,µm,Surface,Position,1,2093,
4.89743,µm,Surface,Position,1,2094,
4.84646,µm,Surface,Position,1,2096,
4.6,µm,Surface,Position,1,2098,
5.2,µm,Surface,Position,1,2102,
5,µm,Surface,Position,1,2104,
5.08929,µm,Surface,Position,1,2105,
4.31789,µm,Surface,Position,1,2106,
4.2,µm,Surface,Position,1,2108,
4.8,µm,Surface,Position,1,2110,
5,µm,Surface,Position,1,2111,
4.05455,µm,Surface,Position,1,2112,
4.84231,µm,Surface,Position,1,2115,
4.4,µm,Surface,Position,1,2118,
4.80938,µm,Surface,Position,1,2120,
4.91538,µm,Surface,Position,1,2121,
4.2,µm,Surface,Position,1,2126,
4.8,µm,Surface,Position,1,2127,
4.8,µm,Surface,Position,1,2128,
5,µm,Surface,Position,1,2129,
5,µm,Surface,Position,1,2134,
5,µm,Surface,Position,1,2137,
4.8,µm,Surface,Position,1,2138,
4.92973,µm,Surface,Position,1,2139,
4.00769,µm,Surface,Position,1,2142,
4.6,µm,Surface,Position,1,2143,
5.6,µm,Surface,Position,1,2147,
4.99187,µm,Surface,Position,1,2149,
4.70851,µm,Surface,Position,1,2150,
4.87037,µm,Surface,Position,1,2153,
4.8,µm,Surface,Position,1,2154,
1.2,µm,Surface,Position,1,2155,
5.05652,µm,Surface,Position,1,2156,
4.2,µm,Surface,Position,1,2158,
4.44946,µm,Surface,Position,1,2159,
5.14359,µm,Surface,Position,1,2161,
4.4,µm,Surface,Position,1,2162,
4.6,µm,Surface,Position,1,2165,
4.94328,µm,Surface,Position,1,2167,
4.92035,µm,Surface,Position,1,2171,
4.83697,µm,Surface,Position,1,2173,
4.86592,µm,Surface,Position,1,2176,
5,µm,Surface,Position,1,2178,
4.8,µm,Surface,Position,1,2179,
5.02,µm,Surface,Position,1,2180,
5.05517,µm,Surface,Position,1,2184,
4,µm,Surface,Position,1,2185,
5.06557,µm,Surface,Position,1,2187,
4.93,µm,Surface,Position,1,2188,
4.824,µm,Surface,Position,1,2189,
4.64314,µm,Surface,Position,1,2190,
5.02034,µm,Surface,Position,1,2194,
5.10625,µm,Surface,Position,1,2195,
5.01923,µm,Surface,Position,1,2198,
5.08943,µm,Surface,Position,1,2199,
4.824,µm,Surface,Position,1,2201,
4.8,µm,Surface,Position,1,2202,
5.03919,µm,Surface,Position,1,2203,
4.98378,µm,Surface,Position,1,2211,
4,µm,Surface,Position,1,2212,
4.68738,µm,Surface,Position,1,2215,
4.80585,µm,Surface,Position,1,2217,
4.8,µm,Surface,Position,1,2219,
5.03077,µm,Surface,Position,1,2221,
5.04528,µm,Surface,Position,1,2222,
4.9537,µm,Surface,Position,1,2224,
4,µm,Surface,Position,1,2227,
5.04375,µm,Surface,Position,1,2229,
5,µm,Surface,Position,1,2231,
4.6,µm,Surface,Position,1,2235,
5.04348,µm,Surface,Position,1,2236,
4.93171,µm,Surface,Position,1,2238,
5.096,µm,Surface,Position,1,2239,
4.9865,µm,Surface,Position,1,2242,
5.08772,µm,Surface,Position,1,2245,
5.07667,µm,Surface,Position,1,2246,
5.07329,µm,Surface,Position,1,2251,
4.87015,µm,Surface,Position,1,2252,
4.05,µm,Surface,Position,1,2253,
4.17345,µm,Surface,Position,1,2254,
4.94154,µm,Surface,Position,1,2255,
4.8,µm,Surface,Position,1,2257,
4.90938,µm,Surface,Position,1,2258,
4.8,µm,Surface,Position,1,2259,
4.96825,µm,Surface,Position,1,2260,
4.11765,µm,Surface,Position,1,2266,
4.16923,µm,Surface,Position,1,2267,
4.84444,µm,Surface,Position,1,2268,
4.81327,µm,Surface,Position,1,2269,
5,µm,Surface,Position,1,2271,
5.2,µm,Surface,Position,1,2277,
4.2,µm,Surface,Position,1,2278,
0.8,µm,Surface,Position,1,2279,
5.00465,µm,Surface,Position,1,2282,
5.09091,µm,Surface,Position,1,2283,
4.595,µm,Surface,Position,1,2284,
5,µm,Surface,Position,1,2285,
5.53,µm,Surface,Position,1,2286,
4.88333,µm,Surface,Position,1,2287,
5,µm,Surface,Position,1,2288,
4.99221,µm,Surface,Position,1,2289,
4.98313,µm,Surface,Position,1,2290,
4.94328,µm,Surface,Position,1,2292,
5.11837,µm,Surface,Position,1,2293,
4.8,µm,Surface,Position,1,2295,
4.80982,µm,Surface,Position,1,2299,
3.4,µm,Surface,Position,1,2300,
5.08437,µm,Surface,Position,1,2301,
5,µm,Surface,Position,1,2302,
5.09091,µm,Surface,Position,1,2304,
5.08,µm,Surface,Position,1,2305,
5.05161,µm,Surface,Position,1,2306,
4.83187,µm,Surface,Position,1,2307,
4.89149,µm,Surface,Position,1,2308,
4.73333,µm,Surface,Position,1,2309,
5.01509,µm,Surface,Position,1,2310,
5,µm,Surface,Position,1,2311,
4.86102,µm,Surface,Position,1,2312,
5.08475,µm,Surface,Position,1,2315,
5.08421,µm,Surface,Position,1,2316,
4.99794,µm,Surface,Position,1,2320,
4.6,µm,Surface,Position,1,2321,
5.09688,µm,Surface,Position,1,2322,
4.29278,µm,Surface,Position,1,2324,
4.17956,µm,Surface,Position,1,2325,
4.4,µm,Surface,Position,1,2326,
4.92976,µm,Surface,Position,1,2327,
5,µm,Surface,Position,1,2330,
4.6,µm,Surface,Position,1,2331,
4.70864,µm,Surface,Position,1,2332,
4.8,µm,Surface,Position,1,2333,
4.968,µm,Surface,Position,1,2334,
5,µm,Surface,Position,1,2335,
4.26129,µm,Surface,Position,1,2337,
5.03714,µm,Surface,Position,1,2338,
4.6,µm,Surface,Position,1,2339,
4.4,µm,Surface,Position,1,2340,
4.95429,µm,Surface,Position,1,2341,
4.62581,µm,Surface,Position,1,2343,
4.90909,µm,Surface,Position,1,2344,
4.28571,µm,Surface,Position,1,2345,
5.00984,µm,Surface,Position,1,2346,
4.96449,µm,Surface,Position,1,2348,
5,µm,Surface,Position,1,2349,
4.25155,µm,Surface,Position,1,2351,
5,µm,Surface,Position,1,2352,
4.8,µm,Surface,Position,1,2353,
4.44014,µm,Surface,Position,1,2354,
5.0125,µm,Surface,Position,1,2355,
4.22992,µm,Surface,Position,1,2356,
4.09417,µm,Surface,Position,1,2357,
5.12727,µm,Surface,Position,1,2358,
4.40823,µm,Surface,Position,1,2359,
4.6,µm,Surface,Position,1,2360,
4.67692,µm,Surface,Position,1,2362,
4.88421,µm,Surface,Position,1,2363,
5.08182,µm,Surface,Position,1,2366,
5.03778,µm,Surface,Position,1,2367,
4.41747,µm,Surface,Position,1,2368,
5.04342,µm,Surface,Position,1,2369,
5.1,µm,Surface,Position,1,2371,
4.8,µm,Surface,Position,1,2372,
5.104,µm,Surface,Position,1,2375,
5.02963,µm,Surface,Position,1,2376,
4.83636,µm,Surface,Position,1,2377,
5.08687,µm,Surface,Position,1,2378,
4.98095,µm,Surface,Position,1,2379,
4.29532,µm,Surface,Position,1,2380,
5.03636,µm,Surface,Position,1,2381,
5.03774,µm,Surface,Position,1,2384,
4.9675,µm,Surface,Position,1,2385,
4.21136,µm,Surface,Position,1,2386,
4.83514,µm,Surface,Position,1,2387,
4.94689,µm,Surface,Position,1,2388,
4.8802,µm,Surface,Position,1,2389,
4.64762,µm,Surface,Position,1,2390,
4.38246,µm,Surface,Position,1,2395,
5.07778,µm,Surface,Position,1,2396,
4.92889,µm,Surface,Position,1,2397,
5.12281,µm,Surface,Position,1,2398,
4.2,µm,Surface,Position,1,2399,
3.4,µm,Surface,Position,1,2400,
5.00256,µm,Surface,Position,1,2401,
4.2,µm,Surface,Position,1,2403,
4.11218,µm,Surface,Position,1,2404,
5,µm,Surface,Position,1,2405,
4.96934,µm,Surface,Position,1,2406,
5.10175,µm,Surface,Position,1,2409,
5.10886,µm,Surface,Position,1,2412,
5.01091,µm,Surface,Position,1,2413,
5.08267,µm,Surface,Position,1,2415,
5,µm,Surface,Position,1,2416,
4.6,µm,Surface,Position,1,2419,
4.88875,µm,Surface,Position,1,2420,
4.87609,µm,Surface,Position,1,2422,
5,µm,Surface,Position,1,2425,
4.75319,µm,Surface,Position,1,2426,
4.77241,µm,Surface,Position,1,2428,
4.97321,µm,Surface,Position,1,2431,
4.92781,µm,Surface,Position,1,2432,
5,µm,Surface,Position,1,2434,
4.976,µm,Surface,Position,1,2438,
4.86667,µm,Surface,Position,1,2442,
4.93976,µm,Surface,Position,1,2443,
5.09206,µm,Surface,Position,1,2444,
4.95714,µm,Surface,Position,1,2445,
4.4,µm,Surface,Position,1,2446,
3.2,µm,Surface,Position,1,2447,
5,µm,Surface,Position,1,2448,
5.02857,µm,Surface,Position,1,2450,
4.8439,µm,Surface,Position,1,2451,
4.8,µm,Surface,Position,1,2454,
4.82874,µm,Surface,Position,1,2457,
4.36052,µm,Surface,Position,1,2458,
4.96364,µm,Surface,Position,1,2459,
4.22203,µm,Surface,Position,1,2460,
4.69667,µm,Surface,Position,1,2461,
4.8,µm,Surface,Position,1,2462,
4.98586,µm,Surface,Position,1,2465,
5.06582,µm,Surface,Position,1,2466,
4.36269,µm,Surface,Position,1,2467,
4.84578,µm,Surface,Position,1,2470,
4.92152,µm,Surface,Position,1,2471,
5.01197,µm,Surface,Position,1,2472,
4.83889,µm,Surface,Position,1,2473,
4,µm,Surface,Position,1,2474,
4.6,µm,Surface,Position,1,2477,
3.70476,µm,Surface,Position,1,2478,
4.98505,µm,Surface,Position,1,2480,
5.6,µm,Surface,Position,1,2481,
4.93529,µm,Surface,Position,1,2482,
4.8,µm,Surface,Position,1,2483,
4.27568,µm,Surface,Position,1,2484,
4.91304,µm,Surface,Position,1,2485,
5.03586,µm,Surface,Position,1,2488,
4.4,µm,Surface,Position,1,2489,
5,µm,Surface,Position,1,2490,
4.84589,µm,Surface,Position,1,2491,
4.86193,µm,Surface,Position,1,2492,
5.00625,µm,Surface,Position,1,2493,
4.78,µm,Surface,Position,1,2494,
5,µm,Surface,Position,1,2495,
4.95122,µm,Surface,Position,1,2499,
4.8,µm,Surface,Position,1,2500,
4.72496,µm,Surface,Position,1,2503,
4.8,µm,Surface,Position,1,2504,
3.34286,µm,Surface,Position,1,2505,
5.03291,µm,Surface,Position,1,2507,
4.8,µm,Surface,Position,1,2510,
5,µm,Surface,Position,1,2511,
5.18333,µm,Surface,Position,1,2513,
4.98351,µm,Surface,Position,1,2514,
4.91598,µm,Surface,Position,1,2515,
5.06977,µm,Surface,Position,1,2516,
4.83333,µm,Surface,Position,1,2518,
4,µm,Surface,Position,1,2521,
4.08439,µm,Surface,Position,1,2522,
4.8,µm,Surface,Position,1,2523,
3.8,µm,Surface,Position,1,2525,
4.97047,µm,Surface,Position,1,2526,
4.8,µm,Surface,Position,1,2528,
4.6,µm,Surface,Position,1,2530,
4.4,µm,Surface,Position,1,2531,
4.2,µm,Surface,Position,1,2532,
5.2,µm,Surface,Position,1,2533,
4.8,µm,Surface,Position,1,2535,
4.06087,µm,Surface,Position,1,2536,
5.01947,µm,Surface,Position,1,2537,
4.94013,µm,Surface,Position,1,2539,
4.6,µm,Surface,Position,1,2540,
4.87246,µm,Surface,Position,1,2541,
4.96957,µm,Surface,Position,1,2544,
5.2,µm,Surface,Position,1,2545,
2.8,µm,Surface,Position,1,2548,
5.11277,µm,Surface,Position,1,2549,
4.74242,µm,Surface,Position,1,2551,
4.9876,µm,Surface,Position,1,2552,
4.87745,µm,Surface,Position,1,2553,
4.98261,µm,Surface,Position,1,2558,
4.6,µm,Surface,Position,1,2559,
5.04737,µm,Surface,Position,1,2560,
4.6,µm,Surface,Position,1,2562,
5.1027,µm,Surface,Position,1,2563,
5,µm,Surface,Position,1,2564,
4.73043,µm,Surface,Position,1,2565,
4.2,µm,Surface,Position,1,2566,
4.69008,µm,Surface,Position,1,2567,
5.10204,µm,Surface,Position,1,2569,
4.12157,µm,Surface,Position,1,2571,
4.95056,µm,Surface,Position,1,2572,
4.02162,µm,Surface,Position,1,2574,
4.82735,µm,Surface,Position,1,2577,
5,µm,Surface,Position,1,2578,
4.85254,µm,Surface,Position,1,2579,
5.05333,µm,Surface,Position,1,2580,
4.93478,µm,Surface,Position,1,2582,
4.4,µm,Surface,Position,1,2583,
4.86667,µm,Surface,Position,1,2584,
4.9625,µm,Surface,Position,1,2585,
4.76777,µm,Surface,Position,1,2586,
4.2,µm,Surface,Position,1,2587,
4.16764,µm,Surface,Position,1,2589,
4.75714,µm,Surface,Position,1,2590,
4.6,µm,Surface,Position,1,2591,
4.97059,µm,Surface,Position,1,2592,
4.96132,µm,Surface,Position,1,2593,
5,µm,Surface,Position,1,2595,
4.92143,µm,Surface,Position,1,2596,
5.2,µm,Surface,Position,1,2597,
3.85778,µm,Surface,Position,1,2598,
4.8,µm,Surface,Position,1,2599,
5.08489,µm,Surface,Position,1,2600,
4.95441,µm,Surface,Position,1,2601,
4.79618,µm,Surface,Position,1,2604,
4.8,µm,Surface,Position,1,2605,
5.10435,µm,Surface,Position,1,2607,
2.6,µm,Surface,Position,1,2608,
5,µm,Surface,Position,1,2609,
4.9747,µm,Surface,Position,1,2610,
4,µm,Surface,Position,1,2611,
4.95385,µm,Surface,Position,1,2612,
4.4,µm,Surface,Position,1,2613,
3.92632,µm,Surface,Position,1,2614,
4.90811,µm,Surface,Position,1,2615,
4.6,µm,Surface,Position,1,2616,
4.16867,µm,Surface,Position,1,2617,
4.2,µm,Surface,Position,1,2620,
4.93979,µm,Surface,Position,1,2621,
4.78289,µm,Surface,Position,1,2623,
4.80026,µm,Surface,Position,1,2627,
3.67668,µm,Surface,Position,1,2629,
5.0641,µm,Surface,Position,1,2631,
3.49195,µm,Surface,Position,1,2632,
4.95962,µm,Surface,Position,1,2634,
4.43087,µm,Surface,Position,1,2635,
3.6,µm,Surface,Position,1,2639,
4.72941,µm,Surface,Position,1,2643,
4.2,µm,Surface,Position,1,2644,
4,µm,Surface,Position,1,2645,
4.94713,µm,Surface,Position,1,2648,
5.10732,µm,Surface,Position,1,2651,
3.2,µm,Surface,Position,1,2652,
4.92832,µm,Surface,Position,1,2653,
4.65646,µm,Surface,Position,1,2654,
4.94595,µm,Surface,Position,1,2655,
3.6,µm,Surface,Position,1,2657,
4.42414,µm,Surface,Position,1,2658,
3.24045,µm,Surface,Position,1,2659,
4,µm,Surface,Position,1,2660,
4.99521,µm,Surface,Position,1,2661,
5.06377,µm,Surface,Position,1,2663,
4.34483,µm,Surface,Position,1,2664,
4.07273,µm,Surface,Position,1,2665,
4.982,µm,Surface,Position,1,2666,
2.88684,µm,Surface,Position,1,2669,
5.00255,µm,Surface,Position,1,2670,
4.21382,µm,Surface,Position,1,2671,
4,µm,Surface,Position,1,2672,
3.76244,µm,Surface,Position,1,2673,
4.95217,µm,Surface,Position,1,2674,
4.29708,µm,Surface,Position,1,2675,
4,µm,Surface,Position,1,2676,
3.10813,µm,Surface,Position,1,2677,
5.02604,µm,Surface,Position,1,2679,
4.76585,µm,Surface,Position,1,2680,
2.72973,µm,Surface,Position,1,2681,
4.60554,µm,Surface,Position,1,2682,
4.59355,µm,Surface,Position,1,2683,
4.94571,µm,Surface,Position,1,2684,
3.10698,µm,Surface,Position,1,2685,
4.21678,µm,Surface,Position,1,2688,
5,µm,Surface,Position,1,2689,
4.72405,µm,Surface,Position,1,2692,
4.032,µm,Surface,Position,1,2693,
4.79763,µm,Surface,Position,1,2694,
5,µm,Surface,Position,1,2695,
4.90303,µm,Surface,Position,1,2696,
4.91533,µm,Surface,Position,1,2698,
5,µm,Surface,Position,1,2700,
4.82484,µm,Surface,Position,1,2708,
4.05918,µm,Surface,Position,1,2709,
4.95556,µm,Surface,Position,1,2710,
4.84812,µm,Surface,Position,1,2711,
3.02905,µm,Surface,Position,1,2712,
4.94286,µm,Surface,Position,1,2714,
5.02185,µm,Surface,Position,1,2715,
4.80905,µm,Surface,Position,1,2717,
3.4201,µm,Surface,Position,1,2718,
4.39056,µm,Surface,Position,1,2720,
5.13333,µm,Surface,Position,1,2723,
4.25067,µm,Surface,Position,1,2724,
4.6,µm,Surface,Position,1,2727,
2.2,µm,Surface,Position,1,2728,
3.14615,µm,Surface,Position,1,2731,
2.87404,µm,Surface,Position,1,2732,
4.98039,µm,Surface,Position,1,2734,
4.33825,µm,Surface,Position,1,2737,
4.87021,µm,Surface,Position,1,2738,
4.91097,µm,Surface,Position,1,2739,
4.9,µm,Surface,Position,1,2742,
5.04202,µm,Surface,Position,1,2743,
4.6,µm,Surface,Position,1,2744,
4.86404,µm,Surface,Position,1,2745,
3.46436,µm,Surface,Position,1,2747,
2.96889,µm,Surface,Position,1,2748,
4.96216,µm,Surface,Position,1,2749,
5.4,µm,Surface,Position,1,2755,
4.62712,µm,Surface,Position,1,2756,
3.33301,µm,Surface,Position,1,2757,
4.68824,µm,Surface,Position,1,2759,
4.61347,µm,Surface,Position,1,2760,
4.8,µm,Surface,Position,1,2761,
4.19459,µm,Surface,Position,1,2762,
5.12432,µm,Surface,Position,1,2765,
4.42386,µm,Surface,Position,1,2766,
4.73077,µm,Surface,Position,1,2767,
2.99238,µm,Surface,Position,1,2769,
4.97244,µm,Surface,Position,1,2770,
2.67917,µm,Surface,Position,1,2771,
4.91445,µm,Surface,Position,1,2773,
4.67381,µm,Surface,Position,1,2774,
4.8234,µm,Surface,Position,1,2775,
4.09537,µm,Surface,Position,1,2777,
4.91111,µm,Surface,Position,1,2778,
4.56,µm,Surface,Position,1,2779,
4.47929,µm,Surface,Position,1,2780,
4.48372,µm,Surface,Position,1,2782,
4.88733,µm,Surface,Position,1,2783,
5.13435,µm,Surface,Position,1,2784,
4.05455,µm,Surface,Position,1,2785,
2.9874,µm,Surface,Position,1,2786,
5,µm,Surface,Position,1,2787,
4.8,µm,Surface,Position,1,2788,
3.12124,µm,Surface,Position,1,2789,
5.6,µm,Surface,Position,1,2790,
3.81818,µm,Surface,Position,1,2791,
4.80159,µm,Surface,Position,1,2793,
4.22903,µm,Surface,Position,1,2796,
3.48772,µm,Surface,Position,1,2798,
3.16111,µm,Surface,Position,1,2799,
4.81433,µm,Surface,Position,1,2802,
2.2,µm,Surface,Position,1,2803,
2.616,µm,Surface,Position,1,2804,
4.90168,µm,Surface,Position,1,2805,
4.96089,µm,Surface,Position,1,2807,
4.93533,µm,Surface,Position,1,2810,
4.82828,µm,Surface,Position,1,2811,
4.74967,µm,Surface,Position,1,2812,
3.6494,µm,Surface,Position,1,2813,
4.95781,µm,Surface,Position,1,2814,
4.86624,µm,Surface,Position,1,2815,
4.95962,µm,Surface,Position,1,2816,
5.05312,µm,Surface,Position,1,2817,
5.10909,µm,Surface,Position,1,2818,
4.86897,µm,Surface,Position,1,2819,
4.22998,µm,Surface,Position,1,2820,
4.91698,µm,Surface,Position,1,2821,
3.7,µm,Surface,Position,1,2823,
4.73867,µm,Surface,Position,1,2826,
4.6563,µm,Surface,Position,1,2828,
3.24364,µm,Surface,Position,1,2830,
4.91741,µm,Surface,Position,1,2831,
4.86786,µm,Surface,Position,1,2833,
4.89261,µm,Surface,Position,1,2836,
4.72381,µm,Surface,Position,1,2840,
4.73571,µm,Surface,Position,1,2841,
4.95821,µm,Surface,Position,1,2843,
4.10537,µm,Surface,Position,1,2846,
5.11613,µm,Surface,Position,1,2847,
5.125,µm,Surface,Position,1,2849,
5,µm,Surface,Position,1,2850,
5,µm,Surface,Position,1,2852,
3.31972,µm,Surface,Position,1,2853,
4.93113,µm,Surface,Position,1,2854,
3.52963,µm,Surface,Position,1,2856,
5.5625,µm,Surface,Position,1,2858,
4.90215,µm,Surface,Position,1,2860,
4.01221,µm,Surface,Position,1,2861,
5.03438,µm,Surface,Position,1,2862,
3.44516,µm,Surface,Position,1,2863,
5.06261,µm,Surface,Position,1,2864,
5.6,µm,Surface,Position,1,2866,
5,µm,Surface,Position,1,2867,
4,µm,Surface,Position,1,2870,
4.75756,µm,Surface,Position,1,2875,
