
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.5475,29544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29706.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30159,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30298,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30561.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30685.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30744.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30859.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30915.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30971.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31025,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31076.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31176.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31224,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31317.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31446.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31487,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31564.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31634.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31667.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
