
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.1735,µm,Surface,Image 1,1,1950,
9.12598,µm,Surface,Image 1,1,1952,
8.32736,µm,Surface,Image 1,1,1954,
21.8439,µm,Surface,Image 1,1,1955,
8.7912,µm,Surface,Image 1,1,1957,
5.85045,µm,Surface,Image 1,1,1958,
14.6389,µm,Surface,Image 1,1,1959,
10.7102,µm,Surface,Image 1,1,1960,
10.2261,µm,Surface,Image 1,1,1962,
8.90694,µm,Surface,Image 1,1,1964,
20.44,µm,Surface,Image 1,1,1965,
13.9293,µm,Surface,Image 1,1,1966,
13.0141,µm,Surface,Image 1,1,1968,
6.53763,µm,Surface,Image 1,1,1969,
5.47842,µm,Surface,Image 1,1,1970,
18.6829,µm,Surface,Image 1,1,1972,
9.82479,µm,Surface,Image 1,1,1973,
16.8824,µm,Surface,Image 1,1,1977,
15.1395,µm,Surface,Image 1,1,1979,
10.0412,µm,Surface,Image 1,1,1981,
16.097,µm,Surface,Image 1,1,1982,
15.0614,µm,Surface,Image 1,1,1983,
6.63333,µm,Surface,Image 1,1,1984,
8.32799,µm,Surface,Image 1,1,1988,
24.7492,µm,Surface,Image 1,1,1989,
20.6995,µm,Surface,Image 1,1,1991,
13.1459,µm,Surface,Image 1,1,1993,
13.4717,µm,Surface,Image 1,1,1994,
20.0204,µm,Surface,Image 1,1,2001,
11.3667,µm,Surface,Image 1,1,2004,
4.63894,µm,Surface,Image 1,1,2005,
21.1328,µm,Surface,Image 1,1,2006,
16.6536,µm,Surface,Image 1,1,2007,
6.67506,µm,Surface,Image 1,1,2010,
19.3936,µm,Surface,Image 1,1,2012,
13.2468,µm,Surface,Image 1,1,2013,
7.98933,µm,Surface,Image 1,1,2014,
9.52544,µm,Surface,Image 1,1,2016,
7.59428,µm,Surface,Image 1,1,2019,
12.8362,µm,Surface,Image 1,1,2020,
11.0279,µm,Surface,Image 1,1,2022,
7.03909,µm,Surface,Image 1,1,2024,
15.8056,µm,Surface,Image 1,1,2026,
20.1306,µm,Surface,Image 1,1,2027,
19.7429,µm,Surface,Image 1,1,2029,
20.5641,µm,Surface,Image 1,1,2030,
8.21129,µm,Surface,Image 1,1,2031,
10.0025,µm,Surface,Image 1,1,2033,
24.2631,µm,Surface,Image 1,1,2035,
9.26909,µm,Surface,Image 1,1,2037,
7.62394,µm,Surface,Image 1,1,2038,
10.4593,µm,Surface,Image 1,1,2039,
16.6346,µm,Surface,Image 1,1,2042,
18.2856,µm,Surface,Image 1,1,2043,
9.84554,µm,Surface,Image 1,1,2048,
7.70332,µm,Surface,Image 1,1,2049,
11.9927,µm,Surface,Image 1,1,2051,
10.7064,µm,Surface,Image 1,1,2052,
21.2524,µm,Surface,Image 1,1,2055,
6.17427,µm,Surface,Image 1,1,2056,
12.9032,µm,Surface,Image 1,1,2058,
5.42966,µm,Surface,Image 1,1,2061,
12.6912,µm,Surface,Image 1,1,2062,
20.4177,µm,Surface,Image 1,1,2065,
18.022,µm,Surface,Image 1,1,2066,
13.5495,µm,Surface,Image 1,1,2067,
21.8684,µm,Surface,Image 1,1,2071,
11.3207,µm,Surface,Image 1,1,2072,
16.1058,µm,Surface,Image 1,1,2073,
7.80235,µm,Surface,Image 1,1,2074,
8.34039,µm,Surface,Image 1,1,2075,
13.8707,µm,Surface,Image 1,1,2076,
25.3362,µm,Surface,Image 1,1,2077,
12.5001,µm,Surface,Image 1,1,2078,
6.16768,µm,Surface,Image 1,1,2084,
9.05828,µm,Surface,Image 1,1,2085,
5.23857,µm,Surface,Image 1,1,2087,
10.5394,µm,Surface,Image 1,1,2088,
6.88851,µm,Surface,Image 1,1,2091,
13.538,µm,Surface,Image 1,1,2092,
15.6028,µm,Surface,Image 1,1,2093,
8.38394,µm,Surface,Image 1,1,2094,
10.5587,µm,Surface,Image 1,1,2096,
13.986,µm,Surface,Image 1,1,2098,
13.2886,µm,Surface,Image 1,1,2102,
11.9645,µm,Surface,Image 1,1,2104,
19.3717,µm,Surface,Image 1,1,2105,
9.83971,µm,Surface,Image 1,1,2106,
23.418,µm,Surface,Image 1,1,2108,
10.9714,µm,Surface,Image 1,1,2110,
7.95121,µm,Surface,Image 1,1,2111,
11.4566,µm,Surface,Image 1,1,2112,
10.9961,µm,Surface,Image 1,1,2115,
23.5712,µm,Surface,Image 1,1,2118,
8.55747,µm,Surface,Image 1,1,2120,
12.1894,µm,Surface,Image 1,1,2121,
20.6578,µm,Surface,Image 1,1,2126,
14.0122,µm,Surface,Image 1,1,2127,
8.99453,µm,Surface,Image 1,1,2128,
9.65347,µm,Surface,Image 1,1,2129,
10.4442,µm,Surface,Image 1,1,2134,
20.5985,µm,Surface,Image 1,1,2137,
8.80284,µm,Surface,Image 1,1,2138,
23.4583,µm,Surface,Image 1,1,2139,
10.5101,µm,Surface,Image 1,1,2142,
9.79703,µm,Surface,Image 1,1,2143,
11.4458,µm,Surface,Image 1,1,2147,
8.96801,µm,Surface,Image 1,1,2149,
11.4508,µm,Surface,Image 1,1,2150,
9.3057,µm,Surface,Image 1,1,2153,
9.58758,µm,Surface,Image 1,1,2154,
21.9945,µm,Surface,Image 1,1,2155,
19.0835,µm,Surface,Image 1,1,2156,
7.35378,µm,Surface,Image 1,1,2158,
9.68855,µm,Surface,Image 1,1,2159,
12.2022,µm,Surface,Image 1,1,2161,
14.8316,µm,Surface,Image 1,1,2162,
13.0185,µm,Surface,Image 1,1,2165,
14.9142,µm,Surface,Image 1,1,2167,
11.6137,µm,Surface,Image 1,1,2171,
8.81153,µm,Surface,Image 1,1,2173,
9.28093,µm,Surface,Image 1,1,2176,
5.37476,µm,Surface,Image 1,1,2178,
26.2541,µm,Surface,Image 1,1,2179,
13.2842,µm,Surface,Image 1,1,2180,
19.7489,µm,Surface,Image 1,1,2184,
7.41308,µm,Surface,Image 1,1,2185,
24.1069,µm,Surface,Image 1,1,2187,
13.7982,µm,Surface,Image 1,1,2188,
15.9701,µm,Surface,Image 1,1,2189,
11.5838,µm,Surface,Image 1,1,2190,
16.8577,µm,Surface,Image 1,1,2194,
7.57369,µm,Surface,Image 1,1,2195,
12.6402,µm,Surface,Image 1,1,2198,
19.6522,µm,Surface,Image 1,1,2199,
15.1121,µm,Surface,Image 1,1,2201,
18.8786,µm,Surface,Image 1,1,2202,
20.388,µm,Surface,Image 1,1,2203,
17.112,µm,Surface,Image 1,1,2211,
23.4846,µm,Surface,Image 1,1,2212,
16.1613,µm,Surface,Image 1,1,2215,
11.3226,µm,Surface,Image 1,1,2217,
25.4153,µm,Surface,Image 1,1,2219,
23.117,µm,Surface,Image 1,1,2221,
9.64291,µm,Surface,Image 1,1,2222,
12.169,µm,Surface,Image 1,1,2224,
13.2918,µm,Surface,Image 1,1,2227,
13.3971,µm,Surface,Image 1,1,2229,
19.0104,µm,Surface,Image 1,1,2231,
13.1349,µm,Surface,Image 1,1,2235,
22.1036,µm,Surface,Image 1,1,2236,
14.9828,µm,Surface,Image 1,1,2238,
20.1372,µm,Surface,Image 1,1,2239,
17.7782,µm,Surface,Image 1,1,2242,
7.87896,µm,Surface,Image 1,1,2245,
16.1935,µm,Surface,Image 1,1,2246,
23.9783,µm,Surface,Image 1,1,2251,
11.6812,µm,Surface,Image 1,1,2252,
11.3091,µm,Surface,Image 1,1,2253,
6.49435,µm,Surface,Image 1,1,2254,
8.61404,µm,Surface,Image 1,1,2255,
13.4753,µm,Surface,Image 1,1,2257,
8.07408,µm,Surface,Image 1,1,2258,
6.68243,µm,Surface,Image 1,1,2259,
8.97257,µm,Surface,Image 1,1,2260,
11.359,µm,Surface,Image 1,1,2266,
10.0235,µm,Surface,Image 1,1,2267,
25.8099,µm,Surface,Image 1,1,2268,
10.612,µm,Surface,Image 1,1,2269,
21.5061,µm,Surface,Image 1,1,2271,
8.88019,µm,Surface,Image 1,1,2277,
8.06713,µm,Surface,Image 1,1,2278,
9.50851,µm,Surface,Image 1,1,2279,
10.7977,µm,Surface,Image 1,1,2282,
16.1201,µm,Surface,Image 1,1,2283,
11.4754,µm,Surface,Image 1,1,2284,
16.0662,µm,Surface,Image 1,1,2285,
12.3387,µm,Surface,Image 1,1,2286,
21.3991,µm,Surface,Image 1,1,2287,
5.82723,µm,Surface,Image 1,1,2288,
15.1141,µm,Surface,Image 1,1,2289,
12.4675,µm,Surface,Image 1,1,2290,
10.2588,µm,Surface,Image 1,1,2292,
19.9773,µm,Surface,Image 1,1,2293,
16.6382,µm,Surface,Image 1,1,2295,
11.7738,µm,Surface,Image 1,1,2299,
18.2065,µm,Surface,Image 1,1,2300,
11.6931,µm,Surface,Image 1,1,2301,
21.0243,µm,Surface,Image 1,1,2302,
22.5447,µm,Surface,Image 1,1,2304,
16.1684,µm,Surface,Image 1,1,2305,
12.3381,µm,Surface,Image 1,1,2306,
12.5753,µm,Surface,Image 1,1,2307,
13.6316,µm,Surface,Image 1,1,2308,
21.5254,µm,Surface,Image 1,1,2309,
10.9024,µm,Surface,Image 1,1,2310,
21.7211,µm,Surface,Image 1,1,2311,
10.015,µm,Surface,Image 1,1,2312,
25.1536,µm,Surface,Image 1,1,2315,
15.7926,µm,Surface,Image 1,1,2316,
15.3251,µm,Surface,Image 1,1,2320,
16.8924,µm,Surface,Image 1,1,2321,
25.747,µm,Surface,Image 1,1,2322,
8.9694,µm,Surface,Image 1,1,2324,
7.50013,µm,Surface,Image 1,1,2325,
9.06542,µm,Surface,Image 1,1,2326,
11.5685,µm,Surface,Image 1,1,2327,
26.6335,µm,Surface,Image 1,1,2330,
8.71997,µm,Surface,Image 1,1,2331,
10.2274,µm,Surface,Image 1,1,2332,
13.36,µm,Surface,Image 1,1,2333,
15.7882,µm,Surface,Image 1,1,2334,
20.6638,µm,Surface,Image 1,1,2335,
8.70757,µm,Surface,Image 1,1,2337,
9.24493,µm,Surface,Image 1,1,2338,
27.7084,µm,Surface,Image 1,1,2339,
21.9913,µm,Surface,Image 1,1,2340,
15.9868,µm,Surface,Image 1,1,2341,
8.41814,µm,Surface,Image 1,1,2343,
16.6892,µm,Surface,Image 1,1,2344,
7.84404,µm,Surface,Image 1,1,2345,
8.11954,µm,Surface,Image 1,1,2346,
14.8951,µm,Surface,Image 1,1,2348,
20.7962,µm,Surface,Image 1,1,2349,
12.8059,µm,Surface,Image 1,1,2351,
17.0958,µm,Surface,Image 1,1,2352,
12.8952,µm,Surface,Image 1,1,2353,
9.07667,µm,Surface,Image 1,1,2354,
9.91293,µm,Surface,Image 1,1,2355,
6.93098,µm,Surface,Image 1,1,2356,
6.26106,µm,Surface,Image 1,1,2357,
18.7838,µm,Surface,Image 1,1,2358,
9.4129,µm,Surface,Image 1,1,2359,
16.1045,µm,Surface,Image 1,1,2360,
28.9021,µm,Surface,Image 1,1,2362,
18.5145,µm,Surface,Image 1,1,2363,
16.1081,µm,Surface,Image 1,1,2366,
14.1431,µm,Surface,Image 1,1,2367,
10.4859,µm,Surface,Image 1,1,2368,
15.5349,µm,Surface,Image 1,1,2369,
26.7206,µm,Surface,Image 1,1,2371,
17.2395,µm,Surface,Image 1,1,2372,
8.37997,µm,Surface,Image 1,1,2375,
22.6846,µm,Surface,Image 1,1,2376,
20.1845,µm,Surface,Image 1,1,2377,
24.9279,µm,Surface,Image 1,1,2378,
8.45953,µm,Surface,Image 1,1,2379,
10.0052,µm,Surface,Image 1,1,2380,
14.6153,µm,Surface,Image 1,1,2381,
27.7432,µm,Surface,Image 1,1,2384,
13.1758,µm,Surface,Image 1,1,2385,
10.0369,µm,Surface,Image 1,1,2386,
8.96069,µm,Surface,Image 1,1,2387,
17.2458,µm,Surface,Image 1,1,2388,
11.6174,µm,Surface,Image 1,1,2389,
15.2011,µm,Surface,Image 1,1,2390,
10.9829,µm,Surface,Image 1,1,2395,
10.2648,µm,Surface,Image 1,1,2396,
14.277,µm,Surface,Image 1,1,2397,
12.2262,µm,Surface,Image 1,1,2398,
17.8153,µm,Surface,Image 1,1,2399,
10.699,µm,Surface,Image 1,1,2400,
10.1181,µm,Surface,Image 1,1,2401,
8.46738,µm,Surface,Image 1,1,2403,
10.9988,µm,Surface,Image 1,1,2404,
15.3562,µm,Surface,Image 1,1,2405,
18.1148,µm,Surface,Image 1,1,2406,
23.4837,µm,Surface,Image 1,1,2409,
27.0278,µm,Surface,Image 1,1,2412,
14.2307,µm,Surface,Image 1,1,2413,
25.331,µm,Surface,Image 1,1,2415,
14.9975,µm,Surface,Image 1,1,2416,
16.0452,µm,Surface,Image 1,1,2419,
12.5275,µm,Surface,Image 1,1,2420,
9.11368,µm,Surface,Image 1,1,2422,
27.8534,µm,Surface,Image 1,1,2425,
28.4578,µm,Surface,Image 1,1,2426,
28.2897,µm,Surface,Image 1,1,2428,
12.1492,µm,Surface,Image 1,1,2431,
18.3985,µm,Surface,Image 1,1,2432,
16.4982,µm,Surface,Image 1,1,2434,
9.73079,µm,Surface,Image 1,1,2438,
18.7891,µm,Surface,Image 1,1,2442,
13.9219,µm,Surface,Image 1,1,2443,
15.6075,µm,Surface,Image 1,1,2444,
17.3489,µm,Surface,Image 1,1,2445,
20.2045,µm,Surface,Image 1,1,2446,
12.421,µm,Surface,Image 1,1,2447,
18.5416,µm,Surface,Image 1,1,2448,
19.8091,µm,Surface,Image 1,1,2450,
9.46624,µm,Surface,Image 1,1,2451,
7.45616,µm,Surface,Image 1,1,2454,
10.017,µm,Surface,Image 1,1,2457,
11.4318,µm,Surface,Image 1,1,2458,
16.3597,µm,Surface,Image 1,1,2459,
17.3754,µm,Surface,Image 1,1,2460,
27.558,µm,Surface,Image 1,1,2461,
16.9018,µm,Surface,Image 1,1,2462,
25.7709,µm,Surface,Image 1,1,2465,
28.6939,µm,Surface,Image 1,1,2466,
12.1922,µm,Surface,Image 1,1,2467,
11.1012,µm,Surface,Image 1,1,2470,
13.3083,µm,Surface,Image 1,1,2471,
19.3421,µm,Surface,Image 1,1,2472,
13.8971,µm,Surface,Image 1,1,2473,
26.8628,µm,Surface,Image 1,1,2474,
10.6353,µm,Surface,Image 1,1,2477,
12.4195,µm,Surface,Image 1,1,2478,
19.2668,µm,Surface,Image 1,1,2480,
11.6303,µm,Surface,Image 1,1,2481,
24.9176,µm,Surface,Image 1,1,2482,
29.1641,µm,Surface,Image 1,1,2483,
13.1102,µm,Surface,Image 1,1,2484,
10.6452,µm,Surface,Image 1,1,2485,
8.40739,µm,Surface,Image 1,1,2488,
15.3094,µm,Surface,Image 1,1,2489,
21.6475,µm,Surface,Image 1,1,2490,
11.8154,µm,Surface,Image 1,1,2491,
13.0607,µm,Surface,Image 1,1,2492,
23.658,µm,Surface,Image 1,1,2493,
22.291,µm,Surface,Image 1,1,2494,
16.2319,µm,Surface,Image 1,1,2495,
17.4282,µm,Surface,Image 1,1,2499,
17.0995,µm,Surface,Image 1,1,2500,
10.4079,µm,Surface,Image 1,1,2503,
16.5064,µm,Surface,Image 1,1,2504,
14.4696,µm,Surface,Image 1,1,2505,
28.5821,µm,Surface,Image 1,1,2507,
23.4297,µm,Surface,Image 1,1,2510,
25.1296,µm,Surface,Image 1,1,2511,
11.9762,µm,Surface,Image 1,1,2513,
12.0617,µm,Surface,Image 1,1,2514,
10.0461,µm,Surface,Image 1,1,2515,
24.0682,µm,Surface,Image 1,1,2516,
18.983,µm,Surface,Image 1,1,2518,
18.5492,µm,Surface,Image 1,1,2521,
13.0108,µm,Surface,Image 1,1,2522,
26.5882,µm,Surface,Image 1,1,2523,
12.7693,µm,Surface,Image 1,1,2525,
20.7838,µm,Surface,Image 1,1,2526,
29.2976,µm,Surface,Image 1,1,2528,
26.1416,µm,Surface,Image 1,1,2530,
13.5083,µm,Surface,Image 1,1,2531,
19.2787,µm,Surface,Image 1,1,2532,
25.5405,µm,Surface,Image 1,1,2533,
9.52169,µm,Surface,Image 1,1,2535,
27.654,µm,Surface,Image 1,1,2536,
14.0652,µm,Surface,Image 1,1,2537,
12.5445,µm,Surface,Image 1,1,2539,
16.8491,µm,Surface,Image 1,1,2540,
11.584,µm,Surface,Image 1,1,2541,
19.2062,µm,Surface,Image 1,1,2544,
8.01436,µm,Surface,Image 1,1,2545,
19.3399,µm,Surface,Image 1,1,2548,
8.15614,µm,Surface,Image 1,1,2549,
12.3411,µm,Surface,Image 1,1,2551,
16.0309,µm,Surface,Image 1,1,2552,
10.2052,µm,Surface,Image 1,1,2553,
20.3168,µm,Surface,Image 1,1,2558,
24.2897,µm,Surface,Image 1,1,2559,
10.2457,µm,Surface,Image 1,1,2560,
26.2653,µm,Surface,Image 1,1,2562,
29.4003,µm,Surface,Image 1,1,2563,
18.5601,µm,Surface,Image 1,1,2564,
27.1383,µm,Surface,Image 1,1,2565,
18.6027,µm,Surface,Image 1,1,2566,
11.9696,µm,Surface,Image 1,1,2567,
12.6167,µm,Surface,Image 1,1,2569,
12.5631,µm,Surface,Image 1,1,2571,
21.3893,µm,Surface,Image 1,1,2572,
13.6525,µm,Surface,Image 1,1,2574,
28.892,µm,Surface,Image 1,1,2577,
28.8673,µm,Surface,Image 1,1,2578,
15.8229,µm,Surface,Image 1,1,2579,
10.0313,µm,Surface,Image 1,1,2580,
16.3484,µm,Surface,Image 1,1,2582,
27.1154,µm,Surface,Image 1,1,2583,
12.9372,µm,Surface,Image 1,1,2584,
14.1157,µm,Surface,Image 1,1,2585,
11.293,µm,Surface,Image 1,1,2586,
12.3258,µm,Surface,Image 1,1,2587,
13.2979,µm,Surface,Image 1,1,2589,
25.0962,µm,Surface,Image 1,1,2590,
21.1572,µm,Surface,Image 1,1,2591,
11.8793,µm,Surface,Image 1,1,2592,
10.5772,µm,Surface,Image 1,1,2593,
17.2445,µm,Surface,Image 1,1,2595,
10.1289,µm,Surface,Image 1,1,2596,
16.3558,µm,Surface,Image 1,1,2597,
9.91046,µm,Surface,Image 1,1,2598,
13.2118,µm,Surface,Image 1,1,2599,
19.8137,µm,Surface,Image 1,1,2600,
9.6903,µm,Surface,Image 1,1,2601,
14.6713,µm,Surface,Image 1,1,2604,
18.3537,µm,Surface,Image 1,1,2605,
8.91861,µm,Surface,Image 1,1,2607,
15.9024,µm,Surface,Image 1,1,2608,
27.7633,µm,Surface,Image 1,1,2609,
10.886,µm,Surface,Image 1,1,2610,
23.0885,µm,Surface,Image 1,1,2611,
20.934,µm,Surface,Image 1,1,2612,
13.3545,µm,Surface,Image 1,1,2613,
22.456,µm,Surface,Image 1,1,2614,
12.145,µm,Surface,Image 1,1,2615,
8.72437,µm,Surface,Image 1,1,2616,
14.9794,µm,Surface,Image 1,1,2617,
26.3717,µm,Surface,Image 1,1,2620,
22.4603,µm,Surface,Image 1,1,2621,
12.3848,µm,Surface,Image 1,1,2623,
13.5531,µm,Surface,Image 1,1,2627,
15.8953,µm,Surface,Image 1,1,2629,
28.5169,µm,Surface,Image 1,1,2631,
15.0282,µm,Surface,Image 1,1,2632,
26.5439,µm,Surface,Image 1,1,2634,
15.2474,µm,Surface,Image 1,1,2635,
19.0104,µm,Surface,Image 1,1,2639,
28.1319,µm,Surface,Image 1,1,2643,
11.8863,µm,Surface,Image 1,1,2644,
12.0113,µm,Surface,Image 1,1,2645,
27.2324,µm,Surface,Image 1,1,2648,
23.5025,µm,Surface,Image 1,1,2651,
14.6614,µm,Surface,Image 1,1,2652,
22.4293,µm,Surface,Image 1,1,2653,
12.8805,µm,Surface,Image 1,1,2654,
29.9372,µm,Surface,Image 1,1,2655,
12.0806,µm,Surface,Image 1,1,2657,
17.2324,µm,Surface,Image 1,1,2658,
16.063,µm,Surface,Image 1,1,2659,
27.7084,µm,Surface,Image 1,1,2660,
22.2627,µm,Surface,Image 1,1,2661,
29.3591,µm,Surface,Image 1,1,2663,
24.4932,µm,Surface,Image 1,1,2664,
24.8345,µm,Surface,Image 1,1,2665,
13.9946,µm,Surface,Image 1,1,2666,
19.0867,µm,Surface,Image 1,1,2669,
19.691,µm,Surface,Image 1,1,2670,
15.8588,µm,Surface,Image 1,1,2671,
19.5778,µm,Surface,Image 1,1,2672,
15.0899,µm,Surface,Image 1,1,2673,
11.2664,µm,Surface,Image 1,1,2674,
14.0763,µm,Surface,Image 1,1,2675,
15.9793,µm,Surface,Image 1,1,2676,
16.7135,µm,Surface,Image 1,1,2677,
29.6071,µm,Surface,Image 1,1,2679,
25.8787,µm,Surface,Image 1,1,2680,
18.8052,µm,Surface,Image 1,1,2681,
14.8394,µm,Surface,Image 1,1,2682,
11.97,µm,Surface,Image 1,1,2683,
14.8963,µm,Surface,Image 1,1,2684,
16.1456,µm,Surface,Image 1,1,2685,
13.8759,µm,Surface,Image 1,1,2688,
18.2856,µm,Surface,Image 1,1,2689,
25.385,µm,Surface,Image 1,1,2692,
11.5486,µm,Surface,Image 1,1,2693,
27.6382,µm,Surface,Image 1,1,2694,
27.186,µm,Surface,Image 1,1,2695,
21.9038,µm,Surface,Image 1,1,2696,
14.6222,µm,Surface,Image 1,1,2698,
16.0217,µm,Surface,Image 1,1,2700,
13.1441,µm,Surface,Image 1,1,2708,
16.5878,µm,Surface,Image 1,1,2709,
24.9152,µm,Surface,Image 1,1,2710,
26.9987,µm,Surface,Image 1,1,2711,
18.5214,µm,Surface,Image 1,1,2712,
11.1267,µm,Surface,Image 1,1,2714,
9.96107,µm,Surface,Image 1,1,2715,
11.3987,µm,Surface,Image 1,1,2717,
17.5485,µm,Surface,Image 1,1,2718,
13.5326,µm,Surface,Image 1,1,2720,
18.573,µm,Surface,Image 1,1,2723,
12.0424,µm,Surface,Image 1,1,2724,
14.5482,µm,Surface,Image 1,1,2727,
19.878,µm,Surface,Image 1,1,2728,
15.7563,µm,Surface,Image 1,1,2731,
17.69,µm,Surface,Image 1,1,2732,
27.2795,µm,Surface,Image 1,1,2734,
14.0681,µm,Surface,Image 1,1,2737,
26.549,µm,Surface,Image 1,1,2738,
13.5757,µm,Surface,Image 1,1,2739,
10.6139,µm,Surface,Image 1,1,2742,
28.0564,µm,Surface,Image 1,1,2743,
16.8853,µm,Surface,Image 1,1,2744,
11.9988,µm,Surface,Image 1,1,2745,
16.3585,µm,Surface,Image 1,1,2747,
19.0888,µm,Surface,Image 1,1,2748,
26.4196,µm,Surface,Image 1,1,2749,
27.0495,µm,Surface,Image 1,1,2755,
28.0022,µm,Surface,Image 1,1,2756,
