
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.3595,27376.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27508.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27636.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27762.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27884.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28003.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28121.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28239.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28353,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28463.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28572.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28679.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28785.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28891.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28997,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29099.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29199.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29297.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29394.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29489.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29585,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29680.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29772.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29861.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29949.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30036.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30121.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30206.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30290.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30372.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30452.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30530.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30606.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30682.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30757.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30832.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30905,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30975.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31043.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31111.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31177.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31242.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31307.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31370.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31431.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31490.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31548.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31605.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31661.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31717.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31771,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31822.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31873.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31922.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31969.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32017.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32063.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32108.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32151.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32192.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32232.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32272.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32310.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32346.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32380.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32413.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32444.5,µm^3,Cumulative Volume,Image 1,1,,
