
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
23.9785,67.3343,µm^3,Volume,Image 1,1,,
24.1995,66.0916,µm^3,Volume,Image 1,1,,
24.4205,65.3734,µm^3,Volume,Image 1,1,,
24.6415,64.9783,µm^3,Volume,Image 1,1,,
24.8625,62.7161,µm^3,Volume,Image 1,1,,
25.0835,60.9246,µm^3,Volume,Image 1,1,,
25.3045,59.4222,µm^3,Volume,Image 1,1,,
25.5255,58.0458,µm^3,Volume,Image 1,1,,
25.7465,56.8318,µm^3,Volume,Image 1,1,,
25.9675,56.0554,µm^3,Volume,Image 1,1,,
26.1885,55.6351,µm^3,Volume,Image 1,1,,
26.4095,53.6647,µm^3,Volume,Image 1,1,,
26.6305,51.7959,µm^3,Volume,Image 1,1,,
26.8515,50.2997,µm^3,Volume,Image 1,1,,
27.0725,48.9971,µm^3,Volume,Image 1,1,,
27.2935,47.8768,µm^3,Volume,Image 1,1,,
27.5145,47.1387,µm^3,Volume,Image 1,1,,
27.7355,46.5786,µm^3,Volume,Image 1,1,,
27.9565,44.5864,µm^3,Volume,Image 1,1,,
28.1775,42.8757,µm^3,Volume,Image 1,1,,
28.3985,41.4975,µm^3,Volume,Image 1,1,,
28.6195,40.2913,µm^3,Volume,Image 1,1,,
28.8405,39.2631,µm^3,Volume,Image 1,1,,
29.0615,38.314,µm^3,Volume,Image 1,1,,
29.2825,36.169,µm^3,Volume,Image 1,1,,
29.5035,34.2099,µm^3,Volume,Image 1,1,,
29.7245,32.579,µm^3,Volume,Image 1,1,,
29.9455,31.0168,µm^3,Volume,Image 1,1,,
