
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,340.495,µm^3,Volume Outside,Image 1,1,,
13.3705,337.765,µm^3,Volume Outside,Image 1,1,,
13.5915,337.319,µm^3,Volume Outside,Image 1,1,,
13.8125,339.562,µm^3,Volume Outside,Image 1,1,,
14.0335,337.391,µm^3,Volume Outside,Image 1,1,,
14.2545,338.062,µm^3,Volume Outside,Image 1,1,,
14.4755,340.605,µm^3,Volume Outside,Image 1,1,,
14.6965,338.124,µm^3,Volume Outside,Image 1,1,,
14.9175,337.311,µm^3,Volume Outside,Image 1,1,,
15.1385,339.449,µm^3,Volume Outside,Image 1,1,,
15.3595,342.885,µm^3,Volume Outside,Image 1,1,,
15.5805,341.434,µm^3,Volume Outside,Image 1,1,,
15.8015,341.232,µm^3,Volume Outside,Image 1,1,,
16.0225,342.892,µm^3,Volume Outside,Image 1,1,,
16.2435,342.92,µm^3,Volume Outside,Image 1,1,,
16.4645,343.983,µm^3,Volume Outside,Image 1,1,,
16.6855,347.897,µm^3,Volume Outside,Image 1,1,,
16.9065,354.465,µm^3,Volume Outside,Image 1,1,,
17.1275,350.597,µm^3,Volume Outside,Image 1,1,,
17.3485,348.368,µm^3,Volume Outside,Image 1,1,,
17.5695,348.748,µm^3,Volume Outside,Image 1,1,,
17.7905,349.389,µm^3,Volume Outside,Image 1,1,,
18.0115,351.568,µm^3,Volume Outside,Image 1,1,,
18.2325,357.114,µm^3,Volume Outside,Image 1,1,,
18.4535,363.324,µm^3,Volume Outside,Image 1,1,,
18.6745,359.093,µm^3,Volume Outside,Image 1,1,,
18.8955,355.97,µm^3,Volume Outside,Image 1,1,,
19.1165,352.745,µm^3,Volume Outside,Image 1,1,,
19.3375,350.003,µm^3,Volume Outside,Image 1,1,,
19.5585,348.116,µm^3,Volume Outside,Image 1,1,,
19.7795,347.086,µm^3,Volume Outside,Image 1,1,,
20.0005,346.222,µm^3,Volume Outside,Image 1,1,,
20.2215,334.757,µm^3,Volume Outside,Image 1,1,,
20.4425,326.053,µm^3,Volume Outside,Image 1,1,,
20.6635,320.53,µm^3,Volume Outside,Image 1,1,,
20.8845,316.845,µm^3,Volume Outside,Image 1,1,,
21.1055,315.213,µm^3,Volume Outside,Image 1,1,,
21.3265,316.573,µm^3,Volume Outside,Image 1,1,,
21.5475,319.628,µm^3,Volume Outside,Image 1,1,,
21.7685,312.915,µm^3,Volume Outside,Image 1,1,,
21.9895,307.9,µm^3,Volume Outside,Image 1,1,,
22.2105,306.114,µm^3,Volume Outside,Image 1,1,,
22.4315,304.954,µm^3,Volume Outside,Image 1,1,,
22.6525,305.016,µm^3,Volume Outside,Image 1,1,,
22.8735,307.906,µm^3,Volume Outside,Image 1,1,,
23.0945,311.64,µm^3,Volume Outside,Image 1,1,,
23.3155,305.959,µm^3,Volume Outside,Image 1,1,,
23.5365,302.422,µm^3,Volume Outside,Image 1,1,,
23.7575,301.643,µm^3,Volume Outside,Image 1,1,,
23.9785,302.052,µm^3,Volume Outside,Image 1,1,,
24.1995,302.987,µm^3,Volume Outside,Image 1,1,,
24.4205,306.35,µm^3,Volume Outside,Image 1,1,,
24.6415,311.321,µm^3,Volume Outside,Image 1,1,,
24.8625,307.022,µm^3,Volume Outside,Image 1,1,,
25.0835,305.154,µm^3,Volume Outside,Image 1,1,,
25.3045,304.383,µm^3,Volume Outside,Image 1,1,,
25.5255,304.573,µm^3,Volume Outside,Image 1,1,,
25.7465,306.056,µm^3,Volume Outside,Image 1,1,,
25.9675,309.224,µm^3,Volume Outside,Image 1,1,,
26.1885,314.746,µm^3,Volume Outside,Image 1,1,,
26.4095,311.139,µm^3,Volume Outside,Image 1,1,,
26.6305,308.146,µm^3,Volume Outside,Image 1,1,,
26.8515,307.949,µm^3,Volume Outside,Image 1,1,,
27.0725,308.294,µm^3,Volume Outside,Image 1,1,,
27.2935,309.705,µm^3,Volume Outside,Image 1,1,,
27.5145,313.898,µm^3,Volume Outside,Image 1,1,,
27.7355,319.027,µm^3,Volume Outside,Image 1,1,,
27.9565,313.994,µm^3,Volume Outside,Image 1,1,,
28.1775,308.809,µm^3,Volume Outside,Image 1,1,,
28.3985,301.192,µm^3,Volume Outside,Image 1,1,,
28.6195,291.071,µm^3,Volume Outside,Image 1,1,,
28.8405,281.168,µm^3,Volume Outside,Image 1,1,,
29.0615,273.51,µm^3,Volume Outside,Image 1,1,,
29.2825,258.189,µm^3,Volume Outside,Image 1,1,,
29.5035,245.619,µm^3,Volume Outside,Image 1,1,,
29.7245,236.718,µm^3,Volume Outside,Image 1,1,,
29.9455,228.942,µm^3,Volume Outside,Image 1,1,,
30.1665,223.115,µm^3,Volume Outside,Image 1,1,,
30.3875,219.639,µm^3,Volume Outside,Image 1,1,,
30.6085,216.827,µm^3,Volume Outside,Image 1,1,,
30.8295,208.081,µm^3,Volume Outside,Image 1,1,,
31.0505,200.475,µm^3,Volume Outside,Image 1,1,,
31.2715,194.97,µm^3,Volume Outside,Image 1,1,,
31.4925,190.517,µm^3,Volume Outside,Image 1,1,,
31.7135,186.884,µm^3,Volume Outside,Image 1,1,,
31.9345,184.339,µm^3,Volume Outside,Image 1,1,,
32.1555,178.328,µm^3,Volume Outside,Image 1,1,,
32.3765,173.067,µm^3,Volume Outside,Image 1,1,,
32.5975,168.278,µm^3,Volume Outside,Image 1,1,,
32.8185,164.353,µm^3,Volume Outside,Image 1,1,,
33.0395,160.436,µm^3,Volume Outside,Image 1,1,,
33.2605,157.309,µm^3,Volume Outside,Image 1,1,,
33.4815,156.173,µm^3,Volume Outside,Image 1,1,,
33.7025,156.15,µm^3,Volume Outside,Image 1,1,,
33.9235,147.18,µm^3,Volume Outside,Image 1,1,,
34.1445,139.78,µm^3,Volume Outside,Image 1,1,,
34.3655,134.451,µm^3,Volume Outside,Image 1,1,,
34.5865,130.086,µm^3,Volume Outside,Image 1,1,,
34.8075,126.123,µm^3,Volume Outside,Image 1,1,,
35.0285,121.927,µm^3,Volume Outside,Image 1,1,,
35.2495,117.847,µm^3,Volume Outside,Image 1,1,,
35.4705,113.764,µm^3,Volume Outside,Image 1,1,,
35.6915,109.993,µm^3,Volume Outside,Image 1,1,,
35.9125,106.052,µm^3,Volume Outside,Image 1,1,,
36.1335,102.437,µm^3,Volume Outside,Image 1,1,,
36.3545,99.414,µm^3,Volume Outside,Image 1,1,,
36.5755,97.6138,µm^3,Volume Outside,Image 1,1,,
36.7965,96.5647,µm^3,Volume Outside,Image 1,1,,
37.0175,90.0951,µm^3,Volume Outside,Image 1,1,,
37.2385,84.8396,µm^3,Volume Outside,Image 1,1,,
37.4595,81.0759,µm^3,Volume Outside,Image 1,1,,
37.6805,77.4538,µm^3,Volume Outside,Image 1,1,,
37.9015,73.7822,µm^3,Volume Outside,Image 1,1,,
38.1225,70.3329,µm^3,Volume Outside,Image 1,1,,
38.3435,67.0573,µm^3,Volume Outside,Image 1,1,,
38.5645,63.7565,µm^3,Volume Outside,Image 1,1,,
38.7855,60.4782,µm^3,Volume Outside,Image 1,1,,
39.0065,57.4267,µm^3,Volume Outside,Image 1,1,,
39.2275,54.2726,µm^3,Volume Outside,Image 1,1,,
39.4485,51.327,µm^3,Volume Outside,Image 1,1,,
39.6695,49.1855,µm^3,Volume Outside,Image 1,1,,
39.8905,47.4869,µm^3,Volume Outside,Image 1,1,,
