
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.1165,25254.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25604.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25952.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26299.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26646.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26980.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27306.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27627.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27944.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28259.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28576,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28895.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29208.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29516.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29822.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30127.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30432.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30740.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31052.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31358.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31660.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31962.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32264.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32567.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32873.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33184.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33491.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33797,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34101.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34406,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34712,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35021.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35336,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35647.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35955.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,36263.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36571.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36881.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,37195.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,37514.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37828.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,38137,µm^3,Cumulative Volume,Image 1,1,,
28.3985,38438.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,38729.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,39010.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,39283.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,39542.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,39787.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,40024.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,40253.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,40476.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,40696.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,40913,µm^3,Cumulative Volume,Image 1,1,,
30.8295,41121,µm^3,Cumulative Volume,Image 1,1,,
31.0505,41321.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,41516.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,41707,µm^3,Cumulative Volume,Image 1,1,,
31.7135,41893.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,42078.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,42256.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,42429.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,42597.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,42762.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,42922.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,43080,µm^3,Cumulative Volume,Image 1,1,,
33.4815,43236.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,43392.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,43539.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,43679.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,43813.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,43943.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44069.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44191.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44309.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44423.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44533.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44639.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44742,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44841.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44939,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45035.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45125.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45210.5,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45291.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45369,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45442.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45513.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45580.2,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45643.9,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45704.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,45761.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,45816.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45867.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,45916.6,µm^3,Cumulative Volume,Image 1,1,,
39.8905,45964.1,µm^3,Cumulative Volume,Image 1,1,,
