
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
32.1555,42251.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,42424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,42593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,42757.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,42917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,43075.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,43231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,43387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,43534.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,43674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,43808.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,43939,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44065.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44304.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44418.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,44528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,44634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,45120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,45205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,45286.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45364.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,45438,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45508.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45639.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45699.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,45757.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,45811.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,45862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,45911.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,45959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
