
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.7075,2830.94,µm^3,Cumulative Volume,Image 1,1,,
12.9285,2929.12,µm^3,Cumulative Volume,Image 1,1,,
13.1495,3030,µm^3,Cumulative Volume,Image 1,1,,
13.3705,3131.72,µm^3,Cumulative Volume,Image 1,1,,
13.5915,3234.92,µm^3,Cumulative Volume,Image 1,1,,
13.8125,3340.62,µm^3,Cumulative Volume,Image 1,1,,
14.0335,3447.39,µm^3,Cumulative Volume,Image 1,1,,
14.2545,3556.01,µm^3,Cumulative Volume,Image 1,1,,
14.4755,3666.89,µm^3,Cumulative Volume,Image 1,1,,
14.6965,3778.44,µm^3,Cumulative Volume,Image 1,1,,
14.9175,3891.07,µm^3,Cumulative Volume,Image 1,1,,
15.1385,4005.88,µm^3,Cumulative Volume,Image 1,1,,
15.3595,4123.27,µm^3,Cumulative Volume,Image 1,1,,
15.5805,4241.58,µm^3,Cumulative Volume,Image 1,1,,
15.8015,4361.08,µm^3,Cumulative Volume,Image 1,1,,
16.0225,4482.58,µm^3,Cumulative Volume,Image 1,1,,
16.2435,4605.21,µm^3,Cumulative Volume,Image 1,1,,
16.4645,4729.46,µm^3,Cumulative Volume,Image 1,1,,
16.6855,4856.49,µm^3,Cumulative Volume,Image 1,1,,
16.9065,4987.18,µm^3,Cumulative Volume,Image 1,1,,
17.1275,5117.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,5248.58,µm^3,Cumulative Volume,Image 1,1,,
17.5695,5380.79,µm^3,Cumulative Volume,Image 1,1,,
17.7905,5514.54,µm^3,Cumulative Volume,Image 1,1,,
18.0115,5650.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,5789.72,µm^3,Cumulative Volume,Image 1,1,,
18.4535,5932.61,µm^3,Cumulative Volume,Image 1,1,,
18.6745,6075.09,µm^3,Cumulative Volume,Image 1,1,,
18.8955,6217.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,6361.29,µm^3,Cumulative Volume,Image 1,1,,
19.3375,6506.26,µm^3,Cumulative Volume,Image 1,1,,
19.5585,6653.52,µm^3,Cumulative Volume,Image 1,1,,
19.7795,6804.18,µm^3,Cumulative Volume,Image 1,1,,
20.0005,6958.76,µm^3,Cumulative Volume,Image 1,1,,
20.2215,7112.55,µm^3,Cumulative Volume,Image 1,1,,
20.4425,7266.27,µm^3,Cumulative Volume,Image 1,1,,
20.6635,7421.32,µm^3,Cumulative Volume,Image 1,1,,
20.8845,7577.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,7736.39,µm^3,Cumulative Volume,Image 1,1,,
21.3265,7898.68,µm^3,Cumulative Volume,Image 1,1,,
21.5475,8065.12,µm^3,Cumulative Volume,Image 1,1,,
21.7685,8230.67,µm^3,Cumulative Volume,Image 1,1,,
21.9895,8396.04,µm^3,Cumulative Volume,Image 1,1,,
22.2105,8562.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,8730.39,µm^3,Cumulative Volume,Image 1,1,,
22.6525,8900.77,µm^3,Cumulative Volume,Image 1,1,,
22.8735,9074.99,µm^3,Cumulative Volume,Image 1,1,,
23.0945,9254,µm^3,Cumulative Volume,Image 1,1,,
23.3155,9431.71,µm^3,Cumulative Volume,Image 1,1,,
23.5365,9609.06,µm^3,Cumulative Volume,Image 1,1,,
23.7575,9787.37,µm^3,Cumulative Volume,Image 1,1,,
23.9785,9967.19,µm^3,Cumulative Volume,Image 1,1,,
24.1995,10149,µm^3,Cumulative Volume,Image 1,1,,
24.4205,10334.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,10524.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,10713.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,10901.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,11090.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,11277.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,11463.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,11649.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,11836.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,12020.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,12201.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,12382.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,12563.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,12744.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,12927.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,13113.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,13295.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,13475,µm^3,Cumulative Volume,Image 1,1,,
28.3985,13650.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,13822.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,13993.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,14163.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,14330.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,14494.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,14655.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,14816.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,14975.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,15136.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,15298,µm^3,Cumulative Volume,Image 1,1,,
30.8295,15456.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,15612.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,15767.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,15921.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,16076.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,16231.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,16384.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,16536.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,16686.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,16836.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,16986.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,17136.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,17289.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,17446.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,17598.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,17747.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,17894.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,18042,µm^3,Cumulative Volume,Image 1,1,,
34.8075,18188.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,18334.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,18479.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,18624.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,18769.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,18914.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,19058.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,19204.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,19352.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,19504.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,19652.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,19796.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,19939.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,20081.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,20223.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,20365.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,20507.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,20649.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,20790.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,20928,µm^3,Cumulative Volume,Image 1,1,,
39.2275,21061.4,µm^3,Cumulative Volume,Image 1,1,,
39.4485,21191.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,21321.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,21453.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,21578.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,21699.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,21817.6,µm^3,Cumulative Volume,Image 1,1,,
40.7745,21934.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,22049.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,22163,µm^3,Cumulative Volume,Image 1,1,,
41.4375,22274.4,µm^3,Cumulative Volume,Image 1,1,,
41.6585,22382.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,22483.7,µm^3,Cumulative Volume,Image 1,1,,
42.1005,22579.7,µm^3,Cumulative Volume,Image 1,1,,
42.3215,22671,µm^3,Cumulative Volume,Image 1,1,,
42.5425,22758.7,µm^3,Cumulative Volume,Image 1,1,,
42.7635,22844.4,µm^3,Cumulative Volume,Image 1,1,,
42.9845,22929,µm^3,Cumulative Volume,Image 1,1,,
43.2055,23007.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,23081.9,µm^3,Cumulative Volume,Image 1,1,,
43.6475,23152.5,µm^3,Cumulative Volume,Image 1,1,,
43.8685,23220.3,µm^3,Cumulative Volume,Image 1,1,,
44.0895,23285.3,µm^3,Cumulative Volume,Image 1,1,,
44.3105,23347.9,µm^3,Cumulative Volume,Image 1,1,,
44.5315,23408,µm^3,Cumulative Volume,Image 1,1,,
44.7525,23465.7,µm^3,Cumulative Volume,Image 1,1,,
44.9735,23521.1,µm^3,Cumulative Volume,Image 1,1,,
45.1945,23574.1,µm^3,Cumulative Volume,Image 1,1,,
45.4155,23625.1,µm^3,Cumulative Volume,Image 1,1,,
45.6365,23674.1,µm^3,Cumulative Volume,Image 1,1,,
45.8575,23722,µm^3,Cumulative Volume,Image 1,1,,
46.0785,23769.1,µm^3,Cumulative Volume,Image 1,1,,
46.2995,23812.7,µm^3,Cumulative Volume,Image 1,1,,
46.5205,23853.4,µm^3,Cumulative Volume,Image 1,1,,
46.7415,23892,µm^3,Cumulative Volume,Image 1,1,,
46.9625,23929.2,µm^3,Cumulative Volume,Image 1,1,,
47.1835,23964.9,µm^3,Cumulative Volume,Image 1,1,,
47.4045,23999.2,µm^3,Cumulative Volume,Image 1,1,,
47.6255,24032.1,µm^3,Cumulative Volume,Image 1,1,,
47.8465,24063.7,µm^3,Cumulative Volume,Image 1,1,,
48.0675,24093.9,µm^3,Cumulative Volume,Image 1,1,,
48.2885,24122.9,µm^3,Cumulative Volume,Image 1,1,,
48.5095,24150.6,µm^3,Cumulative Volume,Image 1,1,,
48.7305,24177.2,µm^3,Cumulative Volume,Image 1,1,,
48.9515,24203,µm^3,Cumulative Volume,Image 1,1,,
49.1725,24228.2,µm^3,Cumulative Volume,Image 1,1,,
49.3935,24251.4,µm^3,Cumulative Volume,Image 1,1,,
49.6145,24272.8,µm^3,Cumulative Volume,Image 1,1,,
49.8355,24293,µm^3,Cumulative Volume,Image 1,1,,
50.0565,24311.9,µm^3,Cumulative Volume,Image 1,1,,
50.2775,24329.8,µm^3,Cumulative Volume,Image 1,1,,
