
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
17.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
20.7856,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
17.0786,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
17.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
21.6399,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
16.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
20.1764,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
17.5147,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.891,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
15.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
6.49031,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
18.6148,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
17.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.427,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
19.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
19.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.72471,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
16.5258,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
14.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
17.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
13.2895,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
15.4945,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
21.3674,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
21.3171,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
18.8477,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
17.0978,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.74118,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
13.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
12.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
16.8192,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
15.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.519,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.77748,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
17.4293,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
17.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
18.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
14.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
18.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
14.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.68738,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
16.1511,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
15.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
12.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
17.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
18.3988,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
11.0676,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
19.114,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
15.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
18.7026,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.59032,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
21.6664,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.0508,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
16.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
8.20415,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
16.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
16.1985,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
18.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
11.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
14.0281,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.7487,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
18.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.76599,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
7.93572,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
17.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
16.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
14.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
17.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
19.5837,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
11.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
16.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
17.0439,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
13.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
14.9399,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.19626,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
18.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
16.6616,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
17.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
11.7668,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
15.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
11.6306,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
11.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
17.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
22.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
16.4971,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
16.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
14.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
17.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
17.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.86085,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
17.6769,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
16.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
14.1685,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
18.713,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
18.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
18.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.95166,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
9.24527,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
10.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
12.8817,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
9.28069,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
18.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
13.6396,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
19.2801,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
13.7486,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
11.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
15.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.58315,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
14.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
18.9108,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
8.76273,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
5.10054,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
8.2781,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
15.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
15.6201,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
16.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
14.6541,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
10.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
5.18291,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
14.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
15.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
17.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
13.9144,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
17.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
17.4473,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
13.3869,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
17.9495,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
13.1161,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
18.4339,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
14.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
12.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
9.51544,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
10.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
7.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
14.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
15.6494,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
18.7533,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
16.6724,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.86991,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
21.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
16.1453,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
16.8107,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
14.1495,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
17.1623,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
8.0861,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
9.70159,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
10.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
11.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
15.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
13.216,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
14.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
11.7522,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
13.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
12.8284,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
9.20244,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
17.9822,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
15.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
14.7378,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
15.2376,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
14.4789,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
