
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.59111,µm,Surface,Position,1,287,
7.7,µm,Surface,Position,1,288,
7.624,µm,Surface,Position,1,289,
6.87778,µm,Surface,Position,1,290,
7.65641,µm,Surface,Position,1,291,
6.14545,µm,Surface,Position,1,292,
6.65714,µm,Surface,Position,1,293,
6.8,µm,Surface,Position,1,294,
7.2918,µm,Surface,Position,1,295,
7.7,µm,Surface,Position,1,296,
7.46957,µm,Surface,Position,1,297,
7.4,µm,Surface,Position,1,298,
7.57091,µm,Surface,Position,1,299,
7,µm,Surface,Position,1,300,
7.58571,µm,Surface,Position,1,301,
7.67692,µm,Surface,Position,1,302,
7.63077,µm,Surface,Position,1,303,
5.925,µm,Surface,Position,1,304,
7.4,µm,Surface,Position,1,305,
6.6,µm,Surface,Position,1,307,
7.58571,µm,Surface,Position,1,308,
6.93585,µm,Surface,Position,1,309,
7.58049,µm,Surface,Position,1,310,
7.68889,µm,Surface,Position,1,311,
7.01379,µm,Surface,Position,1,312,
6.12615,µm,Surface,Position,1,313,
6.97674,µm,Surface,Position,1,314,
5.89639,µm,Surface,Position,1,316,
6.06301,µm,Surface,Position,1,317,
7.61667,µm,Surface,Position,1,318,
7.35,µm,Surface,Position,1,319,
7.62667,µm,Surface,Position,1,320,
7.51852,µm,Surface,Position,1,321,
7.52805,µm,Surface,Position,1,322,
6.35355,µm,Surface,Position,1,323,
7.52632,µm,Surface,Position,1,324,
7.59091,µm,Surface,Position,1,325,
7.32676,µm,Surface,Position,1,326,
6.51667,µm,Surface,Position,1,327,
6.00588,µm,Surface,Position,1,328,
7.8,µm,Surface,Position,1,329,
7.62667,µm,Surface,Position,1,330,
7.38214,µm,Surface,Position,1,331,
5.90833,µm,Surface,Position,1,332,
7.63333,µm,Surface,Position,1,333,
6.19592,µm,Surface,Position,1,335,
6.84103,µm,Surface,Position,1,336,
7.48152,µm,Surface,Position,1,337,
7.56129,µm,Surface,Position,1,339,
7.45873,µm,Surface,Position,1,340,
7.76364,µm,Surface,Position,1,341,
7.42254,µm,Surface,Position,1,342,
7.58,µm,Surface,Position,1,343,
6.8,µm,Surface,Position,1,344,
7.63137,µm,Surface,Position,1,345,
7.66667,µm,Surface,Position,1,347,
7.69333,µm,Surface,Position,1,348,
7.58431,µm,Surface,Position,1,350,
6.08101,µm,Surface,Position,1,351,
6.472,µm,Surface,Position,1,352,
7.6,µm,Surface,Position,1,353,
7.6,µm,Surface,Position,1,354,
7.55368,µm,Surface,Position,1,355,
7.41898,µm,Surface,Position,1,356,
6.26061,µm,Surface,Position,1,357,
6.56129,µm,Surface,Position,1,358,
5.75676,µm,Surface,Position,1,359,
7.56216,µm,Surface,Position,1,360,
7.50909,µm,Surface,Position,1,361,
7.34808,µm,Surface,Position,1,362,
6.0043,µm,Surface,Position,1,363,
7.54667,µm,Surface,Position,1,364,
6.21505,µm,Surface,Position,1,365,
7.19217,µm,Surface,Position,1,366,
7.62778,µm,Surface,Position,1,367,
6.52917,µm,Surface,Position,1,368,
6.35357,µm,Surface,Position,1,369,
7.67692,µm,Surface,Position,1,370,
7.6,µm,Surface,Position,1,371,
7.39348,µm,Surface,Position,1,372,
6.8,µm,Surface,Position,1,373,
6.61356,µm,Surface,Position,1,375,
7.54667,µm,Surface,Position,1,376,
7.6,µm,Surface,Position,1,377,
6.68421,µm,Surface,Position,1,379,
6.46667,µm,Surface,Position,1,380,
7.56842,µm,Surface,Position,1,381,
6.90313,µm,Surface,Position,1,382,
7.56667,µm,Surface,Position,1,383,
6.21333,µm,Surface,Position,1,384,
7.59535,µm,Surface,Position,1,386,
7.68421,µm,Surface,Position,1,387,
6.66565,µm,Surface,Position,1,388,
6.35429,µm,Surface,Position,1,390,
5.85517,µm,Surface,Position,1,391,
6.35702,µm,Surface,Position,1,392,
7.62353,µm,Surface,Position,1,393,
7.49375,µm,Surface,Position,1,394,
6.57333,µm,Surface,Position,1,395,
6.38679,µm,Surface,Position,1,397,
7.37917,µm,Surface,Position,1,398,
6.31703,µm,Surface,Position,1,400,
7.6087,µm,Surface,Position,1,401,
7.69,µm,Surface,Position,1,402,
7.64407,µm,Surface,Position,1,403,
6.29614,µm,Surface,Position,1,404,
7.14667,µm,Surface,Position,1,405,
7.03636,µm,Surface,Position,1,406,
7.6,µm,Surface,Position,1,407,
6.6,µm,Surface,Position,1,408,
7.69677,µm,Surface,Position,1,409,
7.8,µm,Surface,Position,1,410,
6.69051,µm,Surface,Position,1,411,
6.54667,µm,Surface,Position,1,412,
5.82069,µm,Surface,Position,1,413,
6.04239,µm,Surface,Position,1,414,
7.59427,µm,Surface,Position,1,415,
7.59286,µm,Surface,Position,1,416,
7.58036,µm,Surface,Position,1,417,
6.0218,µm,Surface,Position,1,418,
5.72571,µm,Surface,Position,1,419,
7.68649,µm,Surface,Position,1,420,
5.91111,µm,Surface,Position,1,421,
6.36863,µm,Surface,Position,1,422,
7.376,µm,Surface,Position,1,423,
7.6,µm,Surface,Position,1,424,
7.42381,µm,Surface,Position,1,425,
7.48966,µm,Surface,Position,1,426,
7.2625,µm,Surface,Position,1,427,
7.50753,µm,Surface,Position,1,428,
7.40588,µm,Surface,Position,1,429,
5.6875,µm,Surface,Position,1,430,
6.19355,µm,Surface,Position,1,431,
6.50769,µm,Surface,Position,1,432,
7.65,µm,Surface,Position,1,433,
7.64444,µm,Surface,Position,1,434,
6.845,µm,Surface,Position,1,435,
5.88333,µm,Surface,Position,1,436,
7.47692,µm,Surface,Position,1,437,
7.46667,µm,Surface,Position,1,438,
7.57778,µm,Surface,Position,1,439,
6.16364,µm,Surface,Position,1,440,
6.14394,µm,Surface,Position,1,441,
7.19077,µm,Surface,Position,1,442,
6.47678,µm,Surface,Position,1,443,
6.98947,µm,Surface,Position,1,444,
7.66667,µm,Surface,Position,1,445,
5.95961,µm,Surface,Position,1,446,
6.05662,µm,Surface,Position,1,447,
7.436,µm,Surface,Position,1,448,
5.99091,µm,Surface,Position,1,449,
6.14386,µm,Surface,Position,1,450,
6.08479,µm,Surface,Position,1,451,
5.64819,µm,Surface,Position,1,452,
6.86,µm,Surface,Position,1,453,
7.47936,µm,Surface,Position,1,454,
5.91946,µm,Surface,Position,1,455,
6.43413,µm,Surface,Position,1,456,
6.46667,µm,Surface,Position,1,457,
6.74286,µm,Surface,Position,1,459,
7.58033,µm,Surface,Position,1,461,
7.58857,µm,Surface,Position,1,462,
5.86506,µm,Surface,Position,1,463,
6.44677,µm,Surface,Position,1,464,
7.68205,µm,Surface,Position,1,465,
6.20106,µm,Surface,Position,1,466,
6,µm,Surface,Position,1,468,
7.68889,µm,Surface,Position,1,469,
7.62857,µm,Surface,Position,1,470,
6.30485,µm,Surface,Position,1,471,
7.44419,µm,Surface,Position,1,472,
6.38832,µm,Surface,Position,1,473,
6.25957,µm,Surface,Position,1,474,
6.12,µm,Surface,Position,1,475,
5.85714,µm,Surface,Position,1,476,
5.80952,µm,Surface,Position,1,477,
7.62535,µm,Surface,Position,1,478,
7.23876,µm,Surface,Position,1,480,
7.58202,µm,Surface,Position,1,481,
7.60741,µm,Surface,Position,1,482,
5.39444,µm,Surface,Position,1,483,
7.01728,µm,Surface,Position,1,484,
7.58333,µm,Surface,Position,1,485,
7.63363,µm,Surface,Position,1,486,
6.07051,µm,Surface,Position,1,487,
7.51148,µm,Surface,Position,1,488,
7.50576,µm,Surface,Position,1,489,
6.30135,µm,Surface,Position,1,490,
7.47387,µm,Surface,Position,1,491,
7.6,µm,Surface,Position,1,492,
6.59259,µm,Surface,Position,1,493,
5.72603,µm,Surface,Position,1,494,
7.46142,µm,Surface,Position,1,495,
5.83947,µm,Surface,Position,1,496,
7.6,µm,Surface,Position,1,498,
6.62817,µm,Surface,Position,1,499,
6.40426,µm,Surface,Position,1,500,
6.10167,µm,Surface,Position,1,501,
6.12806,µm,Surface,Position,1,503,
6.6449,µm,Surface,Position,1,504,
7.67778,µm,Surface,Position,1,505,
5.84268,µm,Surface,Position,1,506,
6.68571,µm,Surface,Position,1,508,
5.74815,µm,Surface,Position,1,509,
5.85912,µm,Surface,Position,1,510,
7.6,µm,Surface,Position,1,511,
7.6,µm,Surface,Position,1,512,
7.65,µm,Surface,Position,1,513,
6.08829,µm,Surface,Position,1,514,
7.23333,µm,Surface,Position,1,515,
7.28408,µm,Surface,Position,1,516,
6.6,µm,Surface,Position,1,517,
7.58621,µm,Surface,Position,1,518,
5.82793,µm,Surface,Position,1,519,
6.55808,µm,Surface,Position,1,520,
6.10516,µm,Surface,Position,1,521,
6.83824,µm,Surface,Position,1,522,
7.43824,µm,Surface,Position,1,523,
7.19481,µm,Surface,Position,1,524,
7.34729,µm,Surface,Position,1,525,
6.05936,µm,Surface,Position,1,526,
7.18685,µm,Surface,Position,1,527,
7.584,µm,Surface,Position,1,528,
5.88258,µm,Surface,Position,1,529,
7.65176,µm,Surface,Position,1,530,
7.52247,µm,Surface,Position,1,531,
5.41429,µm,Surface,Position,1,532,
5.85714,µm,Surface,Position,1,535,
5.6713,µm,Surface,Position,1,536,
5.94815,µm,Surface,Position,1,537,
7.27238,µm,Surface,Position,1,538,
5.98235,µm,Surface,Position,1,539,
5.72903,µm,Surface,Position,1,540,
6.35871,µm,Surface,Position,1,541,
5.38919,µm,Surface,Position,1,542,
5.4664,µm,Surface,Position,1,543,
6.22772,µm,Surface,Position,1,544,
5.63864,µm,Surface,Position,1,545,
7.65223,µm,Surface,Position,1,546,
6.01429,µm,Surface,Position,1,547,
7.52879,µm,Surface,Position,1,548,
7.52308,µm,Surface,Position,1,549,
5.59432,µm,Surface,Position,1,550,
7.61429,µm,Surface,Position,1,551,
7.59672,µm,Surface,Position,1,552,
5.83453,µm,Surface,Position,1,553,
7.6055,µm,Surface,Position,1,555,
5.57778,µm,Surface,Position,1,556,
5.86277,µm,Surface,Position,1,557,
7.2963,µm,Surface,Position,1,558,
5.99022,µm,Surface,Position,1,559,
5.95306,µm,Surface,Position,1,560,
5.8146,µm,Surface,Position,1,561,
5.61944,µm,Surface,Position,1,562,
7.46481,µm,Surface,Position,1,563,
7.2584,µm,Surface,Position,1,564,
7.58333,µm,Surface,Position,1,566,
7.72,µm,Surface,Position,1,567,
7.51673,µm,Surface,Position,1,568,
7.52797,µm,Surface,Position,1,569,
5.16415,µm,Surface,Position,1,570,
7.6303,µm,Surface,Position,1,571,
7.7,µm,Surface,Position,1,572,
4.98936,µm,Surface,Position,1,573,
7.8,µm,Surface,Position,1,574,
6.47876,µm,Surface,Position,1,575,
6.47877,µm,Surface,Position,1,576,
6.86419,µm,Surface,Position,1,577,
7.48052,µm,Surface,Position,1,578,
7.705,µm,Surface,Position,1,579,
5.27546,µm,Surface,Position,1,580,
6.69621,µm,Surface,Position,1,581,
7.43837,µm,Surface,Position,1,582,
6.04371,µm,Surface,Position,1,583,
5.6129,µm,Surface,Position,1,584,
7.625,µm,Surface,Position,1,585,
5.88254,µm,Surface,Position,1,586,
5.64317,µm,Surface,Position,1,588,
6.04043,µm,Surface,Position,1,590,
6.62742,µm,Surface,Position,1,591,
7.69,µm,Surface,Position,1,592,
6.09348,µm,Surface,Position,1,593,
5.67692,µm,Surface,Position,1,594,
5.98621,µm,Surface,Position,1,595,
7.41405,µm,Surface,Position,1,596,
7.5974,µm,Surface,Position,1,597,
5.66035,µm,Surface,Position,1,598,
6.98571,µm,Surface,Position,1,599,
6.31207,µm,Surface,Position,1,600,
6.50526,µm,Surface,Position,1,601,
6.26842,µm,Surface,Position,1,602,
7.5767,µm,Surface,Position,1,603,
6.70184,µm,Surface,Position,1,604,
6.04773,µm,Surface,Position,1,605,
7.56396,µm,Surface,Position,1,607,
6.29895,µm,Surface,Position,1,608,
6.18039,µm,Surface,Position,1,609,
6.104,µm,Surface,Position,1,610,
5.87885,µm,Surface,Position,1,611,
7.52895,µm,Surface,Position,1,612,
7.7,µm,Surface,Position,1,614,
7.68298,µm,Surface,Position,1,615,
7.5419,µm,Surface,Position,1,616,
6.00601,µm,Surface,Position,1,617,
7.05298,µm,Surface,Position,1,618,
7.39348,µm,Surface,Position,1,619,
7.54783,µm,Surface,Position,1,620,
7.04181,µm,Surface,Position,1,621,
6.58071,µm,Surface,Position,1,622,
7.43832,µm,Surface,Position,1,623,
7.57838,µm,Surface,Position,1,624,
4.96435,µm,Surface,Position,1,625,
6.86154,µm,Surface,Position,1,626,
7.35755,µm,Surface,Position,1,627,
7.65,µm,Surface,Position,1,628,
5.93684,µm,Surface,Position,1,629,
4.96481,µm,Surface,Position,1,630,
6.23546,µm,Surface,Position,1,631,
6.20238,µm,Surface,Position,1,632,
7.33684,µm,Surface,Position,1,633,
5.54358,µm,Surface,Position,1,634,
7.57143,µm,Surface,Position,1,635,
4.37253,µm,Surface,Position,1,637,
4.7381,µm,Surface,Position,1,638,
7.5619,µm,Surface,Position,1,639,
6.02632,µm,Surface,Position,1,640,
6.11429,µm,Surface,Position,1,641,
5.75345,µm,Surface,Position,1,642,
7.4725,µm,Surface,Position,1,643,
4.67864,µm,Surface,Position,1,644,
4.5102,µm,Surface,Position,1,645,
6.05007,µm,Surface,Position,1,646,
6.67639,µm,Surface,Position,1,647,
4.70577,µm,Surface,Position,1,648,
5.51897,µm,Surface,Position,1,649,
7.61504,µm,Surface,Position,1,650,
5.68063,µm,Surface,Position,1,651,
5.90137,µm,Surface,Position,1,652,
7.09,µm,Surface,Position,1,653,
7.41653,µm,Surface,Position,1,654,
7.47353,µm,Surface,Position,1,655,
7.5,µm,Surface,Position,1,656,
6.56471,µm,Surface,Position,1,657,
5.18304,µm,Surface,Position,1,658,
4.98571,µm,Surface,Position,1,660,
6.50717,µm,Surface,Position,1,661,
7.3253,µm,Surface,Position,1,662,
6.50606,µm,Surface,Position,1,663,
5.81215,µm,Surface,Position,1,665,
7.32143,µm,Surface,Position,1,666,
7.52528,µm,Surface,Position,1,667,
6.67931,µm,Surface,Position,1,668,
5.01414,µm,Surface,Position,1,669,
5.57038,µm,Surface,Position,1,670,
6.45825,µm,Surface,Position,1,671,
7.552,µm,Surface,Position,1,672,
7.60278,µm,Surface,Position,1,673,
7.03582,µm,Surface,Position,1,674,
7.428,µm,Surface,Position,1,675,
5.9175,µm,Surface,Position,1,676,
7.55111,µm,Surface,Position,1,677,
5.77367,µm,Surface,Position,1,678,
7.51765,µm,Surface,Position,1,680,
5.0767,µm,Surface,Position,1,681,
5.57971,µm,Surface,Position,1,682,
6.24749,µm,Surface,Position,1,684,
7.64,µm,Surface,Position,1,685,
7.54586,µm,Surface,Position,1,686,
7.1816,µm,Surface,Position,1,687,
6.57644,µm,Surface,Position,1,688,
5.20093,µm,Surface,Position,1,689,
5.60652,µm,Surface,Position,1,690,
4.725,µm,Surface,Position,1,691,
7.43551,µm,Surface,Position,1,692,
7.19528,µm,Surface,Position,1,693,
4.4768,µm,Surface,Position,1,694,
5.90721,µm,Surface,Position,1,695,
5.6,µm,Surface,Position,1,696,
7.66792,µm,Surface,Position,1,697,
6.76591,µm,Surface,Position,1,698,
7.55122,µm,Surface,Position,1,699,
5.78513,µm,Surface,Position,1,700,
7.54615,µm,Surface,Position,1,702,
5.7675,µm,Surface,Position,1,703,
7.59891,µm,Surface,Position,1,704,
7.60656,µm,Surface,Position,1,705,
5.83778,µm,Surface,Position,1,706,
5.71132,µm,Surface,Position,1,707,
6.15054,µm,Surface,Position,1,708,
7.34158,µm,Surface,Position,1,709,
5.5,µm,Surface,Position,1,710,
5.03214,µm,Surface,Position,1,711,
7.23575,µm,Surface,Position,1,712,
7.23404,µm,Surface,Position,1,713,
7.45862,µm,Surface,Position,1,714,
5.91086,µm,Surface,Position,1,715,
6.96392,µm,Surface,Position,1,716,
6.5949,µm,Surface,Position,1,717,
6.22209,µm,Surface,Position,1,719,
6.15146,µm,Surface,Position,1,721,
6.46347,µm,Surface,Position,1,722,
7.42038,µm,Surface,Position,1,723,
4.84755,µm,Surface,Position,1,724,
4.99773,µm,Surface,Position,1,725,
6.13099,µm,Surface,Position,1,727,
6.50292,µm,Surface,Position,1,729,
7.13692,µm,Surface,Position,1,730,
6.17,µm,Surface,Position,1,731,
6.94012,µm,Surface,Position,1,732,
6.78427,µm,Surface,Position,1,733,
5.18502,µm,Surface,Position,1,734,
6.04468,µm,Surface,Position,1,735,
6.63417,µm,Surface,Position,1,736,
4.14068,µm,Surface,Position,1,737,
7.36386,µm,Surface,Position,1,738,
6.73666,µm,Surface,Position,1,739,
3.85263,µm,Surface,Position,1,740,
5.93148,µm,Surface,Position,1,741,
7.19333,µm,Surface,Position,1,742,
5.85714,µm,Surface,Position,1,743,
4.17906,µm,Surface,Position,1,745,
5.19683,µm,Surface,Position,1,746,
3.3873,µm,Surface,Position,1,747,
5.96778,µm,Surface,Position,1,748,
5.94897,µm,Surface,Position,1,749,
4.87082,µm,Surface,Position,1,750,
7.1386,µm,Surface,Position,1,751,
6.22188,µm,Surface,Position,1,752,
7.44673,µm,Surface,Position,1,753,
7.317,µm,Surface,Position,1,754,
7.4675,µm,Surface,Position,1,755,
5.71692,µm,Surface,Position,1,756,
5.58065,µm,Surface,Position,1,757,
7.35263,µm,Surface,Position,1,758,
6.34545,µm,Surface,Position,1,759,
7.64576,µm,Surface,Position,1,760,
7.55148,µm,Surface,Position,1,761,
6.51476,µm,Surface,Position,1,763,
4.14424,µm,Surface,Position,1,764,
7.60428,µm,Surface,Position,1,765,
4.40657,µm,Surface,Position,1,766,
7.30495,µm,Surface,Position,1,769,
5.53991,µm,Surface,Position,1,770,
5.73864,µm,Surface,Position,1,772,
4.75422,µm,Surface,Position,1,773,
7.6,µm,Surface,Position,1,774,
5.87925,µm,Surface,Position,1,775,
7.52269,µm,Surface,Position,1,776,
5.83453,µm,Surface,Position,1,777,
5.63726,µm,Surface,Position,1,778,
3.5617,µm,Surface,Position,1,779,
4.35455,µm,Surface,Position,1,780,
4.74054,µm,Surface,Position,1,781,
5.53211,µm,Surface,Position,1,782,
3.10909,µm,Surface,Position,1,783,
5.72899,µm,Surface,Position,1,784,
6.98571,µm,Surface,Position,1,785,
4.8625,µm,Surface,Position,1,786,
5.97189,µm,Surface,Position,1,787,
5.77273,µm,Surface,Position,1,789,
7.56528,µm,Surface,Position,1,790,
7.56471,µm,Surface,Position,1,791,
7.76,µm,Surface,Position,1,792,
6.61772,µm,Surface,Position,1,793,
5.20872,µm,Surface,Position,1,794,
3.3407,µm,Surface,Position,1,795,
5.85871,µm,Surface,Position,1,796,
5.271,µm,Surface,Position,1,800,
6.80292,µm,Surface,Position,1,801,
5.94218,µm,Surface,Position,1,802,
4.15854,µm,Surface,Position,1,803,
4.87991,µm,Surface,Position,1,804,
2.93333,µm,Surface,Position,1,805,
7.67536,µm,Surface,Position,1,806,
6.11444,µm,Surface,Position,1,807,
7.26186,µm,Surface,Position,1,808,
4.67731,µm,Surface,Position,1,809,
4.96368,µm,Surface,Position,1,810,
7.53478,µm,Surface,Position,1,811,
7.525,µm,Surface,Position,1,812,
7.27407,µm,Surface,Position,1,813,
7.62,µm,Surface,Position,1,814,
6.49126,µm,Surface,Position,1,816,
6.60874,µm,Surface,Position,1,817,
6.55493,µm,Surface,Position,1,818,
7.58824,µm,Surface,Position,1,819,
6.65574,µm,Surface,Position,1,820,
5.01169,µm,Surface,Position,1,821,
3.06667,µm,Surface,Position,1,822,
5.17491,µm,Surface,Position,1,823,
4.17053,µm,Surface,Position,1,824,
7.6069,µm,Surface,Position,1,825,
5.61818,µm,Surface,Position,1,826,
6.42703,µm,Surface,Position,1,827,
7.53018,µm,Surface,Position,1,828,
