
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
23.749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
28.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
23.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
23.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
23.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
29.0706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
24.4249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
27.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
24.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
24.7439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
23.5535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
24.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.0663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
27.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
23.0457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
23.8055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
26.1825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
26.5205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
22.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.4257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
25.924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
22.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
22.7457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
24.2393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
22.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
23.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
29.4438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
24.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
24.5382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
22.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.1835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
21.5721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
21.499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
21.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
23.5352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
21.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
21.0558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
26.7613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
26.3774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
22.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
26.7369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
23.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.3585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
22.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
25.1018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
21.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.4601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
21.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
22.3638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
24.3047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
23.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
21.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
28.3949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
26.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
24.927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
19.7459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
20.1292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
20.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
24.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
19.985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
20.749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
19.8101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.3024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
20.6629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
20.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
21.2552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.7395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
21.837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
21.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
21.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
22.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
20.4172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
20.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
23.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
22.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
22.3149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.6824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
19.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
20.6899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
20.7085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
19.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
21.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
21.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
20.1385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
25.1574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
22.5781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
20.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
19.6574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
20.838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
20.0568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
21.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
21.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
22.1744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
21.4004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
22.6282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
18.9058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.8336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
21.0318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
21.4043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
23.0593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
22.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
23.392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
20.7138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
20.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
20.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
21.8917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
19.2315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
19.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
19.3382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
19.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.4714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
21.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
20.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
22.1637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
21.1281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
22.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
21.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
20.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
19.7389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
27.2198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
19.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.0404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
18.6604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
19.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17.9904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
19.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
20.1322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
20.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
19.6766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
23.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.4409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.6013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
18.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
20.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
18.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.3822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
20.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
22.2041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
24.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
18.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
19.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.6003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
17.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.7942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
19.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
23.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
19.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
21.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
17.5205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
17.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
21.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
17.5671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.9545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
18.9528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.7187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
19.4992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
21.7984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
22.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
21.4254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
20.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
20.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
20.0983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
20.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
20.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
23.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
19.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
17.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.7027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
17.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
17.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
16.9574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.7608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.6168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
20.2062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
17.9034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
18.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
20.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
21.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
19.5685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
18.8458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
21.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.9148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
19.0812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
21.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
18.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
20.6594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
17.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.8397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
17.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
17.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
19.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
18.4165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
17.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.3371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
16.3925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
19.8678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
19.9647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.6913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
18.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
18.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.7225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
21.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
21.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
19.4583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
18.3263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
17.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
16.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
16.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
18.4809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
17.9751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
15.9094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
16.3715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
18.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
18.2308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
19.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.6778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
19.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
16.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
16.8506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
17.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
17.4104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
16.0372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
18.3271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
19.1706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
16.0867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
19.5536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
17.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
19.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
16.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
21.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.4048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
17.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
16.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
17.8851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
17.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
19.1652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
16.3589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
16.0973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
16.8361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
18.6512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
15.5913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
15.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
18.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
17.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
16.5378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
18.2183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
19.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
15.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
17.3015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
17.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
16.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
16.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
16.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
18.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
17.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
18.4959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
15.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
16.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
15.5506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
15.8251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
17.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
22.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
17.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
17.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
16.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
17.6823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
17.8235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
15.7072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
18.0608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
17.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
16.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
18.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
18.6989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
18.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
14.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
14.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
15.0649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
15.3003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
15.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
18.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
15.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
19.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
15.9294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
15.3244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
16.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
16.0083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
16.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
19.1671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
