
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0208061,µm^3,Surface,1,236,
0.0543644,µm^3,Surface,1,237,
0.0108994,µm^3,Surface,1,238,
0.0780546,µm^3,Surface,1,239,
0.0100344,µm^3,Surface,1,240,
0.00630713,µm^3,Surface,1,241,
0.0315517,µm^3,Surface,1,243,
0.0212115,µm^3,Surface,1,244,
0.0361208,µm^3,Surface,1,245,
0.0131045,µm^3,Surface,1,246,
0.0418322,µm^3,Surface,1,247,
0.0315225,µm^3,Surface,1,249,
0.0175551,µm^3,Surface,1,251,
0.0238932,µm^3,Surface,1,252,
0.0209435,µm^3,Surface,1,253,
0.0176474,µm^3,Surface,1,254,
0.00775207,µm^3,Surface,1,255,
0.0166114,µm^3,Surface,1,256,
0.0434493,µm^3,Surface,1,257,
0.0202607,µm^3,Surface,1,258,
0.00179223,µm^3,Surface,1,259,
0.0133391,µm^3,Surface,1,260,
0.0403395,µm^3,Surface,1,263,
0.00411213,µm^3,Surface,1,264,
0.0190134,µm^3,Surface,1,265,
0.00487397,µm^3,Surface,1,266,
0.0008315,µm^3,Surface,1,267,
0.00582554,µm^3,Surface,1,268,
0.0129759,µm^3,Surface,1,269,
0.0133362,µm^3,Surface,1,270,
0.032099,µm^3,Surface,1,271,
0.00838554,µm^3,Surface,1,272,
0.0184743,µm^3,Surface,1,273,
0.0278366,µm^3,Surface,1,274,
0.0389496,µm^3,Surface,1,275,
0.00210576,µm^3,Surface,1,276,
0.0147215,µm^3,Surface,1,277,
0.0647476,µm^3,Surface,1,278,
0.0248393,µm^3,Surface,1,279,
0.00440275,µm^3,Surface,1,280,
0.00872777,µm^3,Surface,1,281,
0.0231966,µm^3,Surface,1,282,
0.00149584,µm^3,Surface,1,283,
0.0101791,µm^3,Surface,1,284,
0.0211764,µm^3,Surface,1,285,
0.00733888,µm^3,Surface,1,286,
0.0350589,µm^3,Surface,1,287,
0.00455973,µm^3,Surface,1,288,
0.0366638,µm^3,Surface,1,289,
0.0117305,µm^3,Surface,1,290,
0.029841,µm^3,Surface,1,291,
0.00501773,µm^3,Surface,1,292,
0.0159499,µm^3,Surface,1,293,
0.00359042,µm^3,Surface,1,294,
0.0479734,µm^3,Surface,1,295,
0.0106235,µm^3,Surface,1,296,
0.0158349,µm^3,Surface,1,297,
0.00197379,µm^3,Surface,1,298,
0.0462717,µm^3,Surface,1,299,
0.00590899,µm^3,Surface,1,300,
0.0197557,µm^3,Surface,1,301,
0.00711671,µm^3,Surface,1,302,
0.0799123,µm^3,Surface,1,303,
0.00460405,µm^3,Surface,1,304,
0.0167344,µm^3,Surface,1,305,
0.000793244,µm^3,Surface,1,307,
0.00857314,µm^3,Surface,1,308,
0.0442545,µm^3,Surface,1,309,
0.027801,µm^3,Surface,1,310,
0.0339308,µm^3,Surface,1,311,
0.0223041,µm^3,Surface,1,312,
0.0525467,µm^3,Surface,1,313,
0.0330774,µm^3,Surface,1,314,
0.0656899,µm^3,Surface,1,316,
0.117813,µm^3,Surface,1,317,
0.00717809,µm^3,Surface,1,318,
0.00929517,µm^3,Surface,1,319,
0.0331738,µm^3,Surface,1,320,
0.0215638,µm^3,Surface,1,321,
0.139069,µm^3,Surface,1,322,
0.137719,µm^3,Surface,1,323,
0.0120729,µm^3,Surface,1,324,
0.0164982,µm^3,Surface,1,325,
0.0566768,µm^3,Surface,1,326,
0.158979,µm^3,Surface,1,327,
0.0570636,µm^3,Surface,1,328,
0.00270244,µm^3,Surface,1,329,
0.00940487,µm^3,Surface,1,330,
0.0479279,µm^3,Surface,1,331,
0.018231,µm^3,Surface,1,332,
0.0035833,µm^3,Surface,1,333,
0.0858209,µm^3,Surface,1,335,
0.067255,µm^3,Surface,1,336,
0.160566,µm^3,Surface,1,337,
0.0250179,µm^3,Surface,1,339,
0.111623,µm^3,Surface,1,340,
0.00640482,µm^3,Surface,1,341,
0.0565411,µm^3,Surface,1,342,
0.0147699,µm^3,Surface,1,343,
0.00474852,µm^3,Surface,1,344,
0.0388481,µm^3,Surface,1,345,
0.00679938,µm^3,Surface,1,347,
0.0100183,µm^3,Surface,1,348,
0.0374123,µm^3,Surface,1,350,
0.0615419,µm^3,Surface,1,351,
0.0426321,µm^3,Surface,1,352,
0.0349852,µm^3,Surface,1,353,
0.00410465,µm^3,Surface,1,354,
0.0773003,µm^3,Surface,1,355,
0.117006,µm^3,Surface,1,356,
0.0251742,µm^3,Surface,1,357,
0.0243995,µm^3,Surface,1,358,
0.0288581,µm^3,Surface,1,359,
0.024652,µm^3,Surface,1,360,
0.027271,µm^3,Surface,1,361,
0.0829686,µm^3,Surface,1,362,
0.0788234,µm^3,Surface,1,363,
0.00930355,µm^3,Surface,1,364,
0.0789263,µm^3,Surface,1,365,
0.437015,µm^3,Surface,1,366,
0.0255327,µm^3,Surface,1,367,
0.0389056,µm^3,Surface,1,368,
0.0433964,µm^3,Surface,1,369,
0.02133,µm^3,Surface,1,370,
0.00698307,µm^3,Surface,1,371,
0.0755717,µm^3,Surface,1,372,
0.00284752,µm^3,Surface,1,373,
0.0483993,µm^3,Surface,1,375,
0.0136217,µm^3,Surface,1,376,
0.00551545,µm^3,Surface,1,377,
0.0290217,µm^3,Surface,1,379,
0.00705952,µm^3,Surface,1,380,
0.0466179,µm^3,Surface,1,381,
0.0513683,µm^3,Surface,1,382,
0.0314712,µm^3,Surface,1,383,
0.109554,µm^3,Surface,1,384,
0.0289909,µm^3,Surface,1,386,
0.0112936,µm^3,Surface,1,387,
0.212407,µm^3,Surface,1,388,
0.0612885,µm^3,Surface,1,390,
0.0443655,µm^3,Surface,1,391,
0.102012,µm^3,Surface,1,392,
0.0272007,µm^3,Surface,1,393,
0.0235234,µm^3,Surface,1,394,
0.114355,µm^3,Surface,1,395,
0.273303,µm^3,Surface,1,397,
0.0442153,µm^3,Surface,1,398,
0.189721,µm^3,Surface,1,400,
0.0117339,µm^3,Surface,1,401,
0.0463724,µm^3,Surface,1,402,
0.0433249,µm^3,Surface,1,403,
0.296956,µm^3,Surface,1,404,
0.0502159,µm^3,Surface,1,405,
0.00703013,µm^3,Surface,1,406,
0.00154244,µm^3,Surface,1,407,
0.00646722,µm^3,Surface,1,408,
0.0231955,µm^3,Surface,1,409,
0.00724197,µm^3,Surface,1,410,
0.109111,µm^3,Surface,1,411,
0.089025,µm^3,Surface,1,412,
0.0221754,µm^3,Surface,1,413,
0.159148,µm^3,Surface,1,414,
0.231521,µm^3,Surface,1,415,
0.0239739,µm^3,Surface,1,416,
0.102845,µm^3,Surface,1,417,
0.179795,µm^3,Surface,1,418,
0.0264677,µm^3,Surface,1,419,
0.0328497,µm^3,Surface,1,420,
0.0520077,µm^3,Surface,1,421,
0.0363577,µm^3,Surface,1,422,
0.0204486,µm^3,Surface,1,423,
0.00615526,µm^3,Surface,1,424,
0.0335048,µm^3,Surface,1,425,
0.0230654,µm^3,Surface,1,426,
0.0135118,µm^3,Surface,1,427,
0.0774509,µm^3,Surface,1,428,
0.0585568,µm^3,Surface,1,429,
0.0112051,µm^3,Surface,1,430,
0.022595,µm^3,Surface,1,431,
0.0202939,µm^3,Surface,1,432,
0.0463334,µm^3,Surface,1,433,
0.00542449,µm^3,Surface,1,434,
0.103917,µm^3,Surface,1,435,
0.0186651,µm^3,Surface,1,436,
0.00665161,µm^3,Surface,1,437,
0.00275185,µm^3,Surface,1,438,
0.0101505,µm^3,Surface,1,439,
0.040251,µm^3,Surface,1,440,
0.10576,µm^3,Surface,1,441,
0.165723,µm^3,Surface,1,442,
0.178364,µm^3,Surface,1,443,
0.0287911,µm^3,Surface,1,444,
0.00943807,µm^3,Surface,1,445,
0.178824,µm^3,Surface,1,446,
0.234094,µm^3,Surface,1,447,
0.130725,µm^3,Surface,1,448,
0.0558189,µm^3,Surface,1,449,
0.0940707,µm^3,Surface,1,450,
0.262105,µm^3,Surface,1,451,
0.0681393,µm^3,Surface,1,452,
0.170072,µm^3,Surface,1,453,
0.109572,µm^3,Surface,1,454,
0.129432,µm^3,Surface,1,455,
0.289584,µm^3,Surface,1,456,
0.020112,µm^3,Surface,1,457,
0.00868162,µm^3,Surface,1,459,
0.0552643,µm^3,Surface,1,461,
0.0310059,µm^3,Surface,1,462,
0.145083,µm^3,Surface,1,463,
0.216365,µm^3,Surface,1,464,
0.0355019,µm^3,Surface,1,465,
0.327396,µm^3,Surface,1,466,
0.0011885,µm^3,Surface,1,468,
0.0251017,µm^3,Surface,1,469,
0.172027,µm^3,Surface,1,470,
0.1965,µm^3,Surface,1,471,
0.0698733,µm^3,Surface,1,472,
0.114238,µm^3,Surface,1,473,
0.0395649,µm^3,Surface,1,474,
0.0313763,µm^3,Surface,1,475,
0.00629908,µm^3,Surface,1,476,
0.0136177,µm^3,Surface,1,477,
0.117976,µm^3,Surface,1,478,
0.107373,µm^3,Surface,1,480,
0.0747623,µm^3,Surface,1,481,
0.0201478,µm^3,Surface,1,482,
0.0315176,µm^3,Surface,1,483,
0.066836,µm^3,Surface,1,484,
0.0356427,µm^3,Surface,1,485,
0.0894341,µm^3,Surface,1,486,
0.39737,µm^3,Surface,1,487,
0.160676,µm^3,Surface,1,488,
0.417881,µm^3,Surface,1,489,
0.186651,µm^3,Surface,1,490,
0.0870776,µm^3,Surface,1,491,
0.00232063,µm^3,Surface,1,492,
0.112181,µm^3,Surface,1,493,
0.123913,µm^3,Surface,1,494,
0.347719,µm^3,Surface,1,495,
0.0601224,µm^3,Surface,1,496,
0.00352774,µm^3,Surface,1,498,
0.3072,µm^3,Surface,1,499,
0.076333,µm^3,Surface,1,500,
0.202211,µm^3,Surface,1,501,
0.373296,µm^3,Surface,1,503,
0.0399912,µm^3,Surface,1,504,
0.0139544,µm^3,Surface,1,505,
0.140773,µm^3,Surface,1,506,
0.00934498,µm^3,Surface,1,508,
0.0179826,µm^3,Surface,1,509,
0.235412,µm^3,Surface,1,510,
0.00724001,µm^3,Surface,1,511,
0.00247751,µm^3,Surface,1,512,
0.0034276,µm^3,Surface,1,513,
0.353519,µm^3,Surface,1,514,
0.0115675,µm^3,Surface,1,515,
0.139742,µm^3,Surface,1,516,
0.00110821,µm^3,Surface,1,517,
0.0215547,µm^3,Surface,1,518,
0.472375,µm^3,Surface,1,519,
0.194448,µm^3,Surface,1,520,
0.435841,µm^3,Surface,1,521,
0.351296,µm^3,Surface,1,522,
0.0552901,µm^3,Surface,1,523,
0.131223,µm^3,Surface,1,524,
0.219224,µm^3,Surface,1,525,
0.186865,µm^3,Surface,1,526,
0.178448,µm^3,Surface,1,527,
0.0154368,µm^3,Surface,1,528,
0.225073,µm^3,Surface,1,529,
0.0697915,µm^3,Surface,1,530,
0.357911,µm^3,Surface,1,531,
0.0114877,µm^3,Surface,1,532,
0.044314,µm^3,Surface,1,535,
0.183056,µm^3,Surface,1,536,
0.112861,µm^3,Surface,1,537,
0.0893916,µm^3,Surface,1,538,
0.0268301,µm^3,Surface,1,539,
0.43916,µm^3,Surface,1,540,
0.135155,µm^3,Surface,1,541,
0.253148,µm^3,Surface,1,542,
0.437609,µm^3,Surface,1,543,
0.180088,µm^3,Surface,1,544,
0.257317,µm^3,Surface,1,545,
0.13434,µm^3,Surface,1,546,
0.00938471,µm^3,Surface,1,547,
0.113341,µm^3,Surface,1,548,
0.0409299,µm^3,Surface,1,549,
0.274879,µm^3,Surface,1,550,
0.0679447,µm^3,Surface,1,551,
0.0545281,µm^3,Surface,1,552,
0.122381,µm^3,Surface,1,553,
0.0958675,µm^3,Surface,1,555,
0.178075,µm^3,Surface,1,556,
0.289112,µm^3,Surface,1,557,
0.0937711,µm^3,Surface,1,558,
0.152936,µm^3,Surface,1,559,
0.765242,µm^3,Surface,1,560,
0.237495,µm^3,Surface,1,561,
0.243838,µm^3,Surface,1,562,
0.0894714,µm^3,Surface,1,563,
0.340675,µm^3,Surface,1,564,
0.0141551,µm^3,Surface,1,566,
0.0183873,µm^3,Surface,1,567,
0.229596,µm^3,Surface,1,568,
0.24964,µm^3,Surface,1,569,
0.31064,µm^3,Surface,1,570,
0.0543803,µm^3,Surface,1,571,
0.015846,µm^3,Surface,1,572,
0.0779497,µm^3,Surface,1,573,
0.00268884,µm^3,Surface,1,574,
0.35917,µm^3,Surface,1,575,
0.312644,µm^3,Surface,1,576,
0.179823,µm^3,Surface,1,577,
0.0582066,µm^3,Surface,1,578,
0.0363394,µm^3,Surface,1,579,
0.231065,µm^3,Surface,1,580,
0.231044,µm^3,Surface,1,581,
0.213852,µm^3,Surface,1,582,
0.123618,µm^3,Surface,1,583,
0.0222641,µm^3,Surface,1,584,
0.00655371,µm^3,Surface,1,585,
0.0488019,µm^3,Surface,1,586,
0.385266,µm^3,Surface,1,588,
0.164026,µm^3,Surface,1,590,
0.100709,µm^3,Surface,1,591,
0.0162284,µm^3,Surface,1,592,
0.306163,µm^3,Surface,1,593,
0.00785943,µm^3,Surface,1,594,
0.0214757,µm^3,Surface,1,595,
0.211646,µm^3,Surface,1,596,
0.0611201,µm^3,Surface,1,597,
0.346605,µm^3,Surface,1,598,
0.0314235,µm^3,Surface,1,599,
0.280283,µm^3,Surface,1,600,
0.0122966,µm^3,Surface,1,601,
0.0965562,µm^3,Surface,1,602,
0.0844612,µm^3,Surface,1,603,
0.271143,µm^3,Surface,1,604,
0.0808739,µm^3,Surface,1,605,
0.0953149,µm^3,Surface,1,607,
0.0780529,µm^3,Surface,1,608,
0.0846896,µm^3,Surface,1,609,
0.0423221,µm^3,Surface,1,610,
0.0843381,µm^3,Surface,1,611,
0.199192,µm^3,Surface,1,612,
0.00766669,µm^3,Surface,1,614,
0.0825924,µm^3,Surface,1,615,
0.153397,µm^3,Surface,1,616,
0.191961,µm^3,Surface,1,617,
0.446273,µm^3,Surface,1,618,
0.342051,µm^3,Surface,1,619,
0.0142246,µm^3,Surface,1,620,
0.15657,µm^3,Surface,1,621,
0.166457,µm^3,Surface,1,622,
0.140208,µm^3,Surface,1,623,
0.0276896,µm^3,Surface,1,624,
0.197435,µm^3,Surface,1,625,
0.0223533,µm^3,Surface,1,626,
0.33598,µm^3,Surface,1,627,
0.118914,µm^3,Surface,1,628,
0.0130723,µm^3,Surface,1,629,
0.292974,µm^3,Surface,1,630,
0.238721,µm^3,Surface,1,631,
0.577822,µm^3,Surface,1,632,
0.110662,µm^3,Surface,1,633,
0.305091,µm^3,Surface,1,634,
0.0150657,µm^3,Surface,1,635,
0.155047,µm^3,Surface,1,637,
0.178743,µm^3,Surface,1,638,
0.015063,µm^3,Surface,1,639,
0.0616208,µm^3,Surface,1,640,
0.117015,µm^3,Surface,1,641,
0.331292,µm^3,Surface,1,642,
0.0673437,µm^3,Surface,1,643,
0.174039,µm^3,Surface,1,644,
0.209865,µm^3,Surface,1,645,
1.28826,µm^3,Surface,1,646,
0.197896,µm^3,Surface,1,647,
0.174628,µm^3,Surface,1,648,
0.569006,µm^3,Surface,1,649,
0.19315,µm^3,Surface,1,650,
0.224431,µm^3,Surface,1,651,
0.312855,µm^3,Surface,1,652,
0.0507327,µm^3,Surface,1,653,
0.101689,µm^3,Surface,1,654,
0.0524264,µm^3,Surface,1,655,
0.00561282,µm^3,Surface,1,656,
0.0103037,µm^3,Surface,1,657,
0.343701,µm^3,Surface,1,658,
0.154755,µm^3,Surface,1,660,
0.228069,µm^3,Surface,1,661,
0.0718498,µm^3,Surface,1,662,
0.111466,µm^3,Surface,1,663,
0.182967,µm^3,Surface,1,665,
0.249197,µm^3,Surface,1,666,
0.0711805,µm^3,Surface,1,667,
0.195209,µm^3,Surface,1,668,
0.335089,µm^3,Surface,1,669,
0.468713,µm^3,Surface,1,670,
0.0859633,µm^3,Surface,1,671,
0.081924,µm^3,Surface,1,672,
0.0543899,µm^3,Surface,1,673,
0.2306,µm^3,Surface,1,674,
0.0438931,µm^3,Surface,1,675,
0.0651898,µm^3,Surface,1,676,
0.0334372,µm^3,Surface,1,677,
0.304478,µm^3,Surface,1,678,
0.0106086,µm^3,Surface,1,680,
0.233831,µm^3,Surface,1,681,
0.35341,µm^3,Surface,1,682,
0.32522,µm^3,Surface,1,684,
0.0129338,µm^3,Surface,1,685,
0.153198,µm^3,Surface,1,686,
0.420647,µm^3,Surface,1,687,
0.372787,µm^3,Surface,1,688,
0.370548,µm^3,Surface,1,689,
0.615505,µm^3,Surface,1,690,
0.118949,µm^3,Surface,1,691,
0.0905478,µm^3,Surface,1,692,
0.328764,µm^3,Surface,1,693,
0.30543,µm^3,Surface,1,694,
0.383359,µm^3,Surface,1,695,
0.0142597,µm^3,Surface,1,696,
0.0461988,µm^3,Surface,1,697,
0.0760691,µm^3,Surface,1,698,
0.0316658,µm^3,Surface,1,699,
0.353021,µm^3,Surface,1,700,
0.0454471,µm^3,Surface,1,702,
0.0630064,µm^3,Surface,1,703,
0.157173,µm^3,Surface,1,704,
0.0517656,µm^3,Surface,1,705,
0.0693255,µm^3,Surface,1,706,
0.180508,µm^3,Surface,1,707,
0.239888,µm^3,Surface,1,708,
0.253598,µm^3,Surface,1,709,
0.154091,µm^3,Surface,1,710,
0.184476,µm^3,Surface,1,711,
0.154032,µm^3,Surface,1,712,
0.159583,µm^3,Surface,1,713,
0.0402913,µm^3,Surface,1,714,
0.144009,µm^3,Surface,1,715,
0.162443,µm^3,Surface,1,716,
0.170323,µm^3,Surface,1,717,
0.417621,µm^3,Surface,1,719,
0.0848334,µm^3,Surface,1,721,
0.289421,µm^3,Surface,1,722,
0.134964,µm^3,Surface,1,723,
0.24951,µm^3,Surface,1,724,
0.153831,µm^3,Surface,1,725,
0.143601,µm^3,Surface,1,727,
0.328782,µm^3,Surface,1,729,
0.110863,µm^3,Surface,1,730,
0.0141644,µm^3,Surface,1,731,
0.147917,µm^3,Surface,1,732,
0.077097,µm^3,Surface,1,733,
0.258957,µm^3,Surface,1,734,
0.0785831,µm^3,Surface,1,735,
0.208733,µm^3,Surface,1,736,
0.204338,µm^3,Surface,1,737,
0.215454,µm^3,Surface,1,738,
0.243132,µm^3,Surface,1,739,
0.225763,µm^3,Surface,1,740,
0.741367,µm^3,Surface,1,741,
0.053055,µm^3,Surface,1,742,
0.115523,µm^3,Surface,1,743,
0.31546,µm^3,Surface,1,745,
0.105743,µm^3,Surface,1,746,
0.104579,µm^3,Surface,1,747,
0.155855,µm^3,Surface,1,748,
0.376303,µm^3,Surface,1,749,
0.346189,µm^3,Surface,1,750,
0.0967453,µm^3,Surface,1,751,
0.0500969,µm^3,Surface,1,752,
0.0879041,µm^3,Surface,1,753,
0.163698,µm^3,Surface,1,754,
0.13983,µm^3,Surface,1,755,
0.051645,µm^3,Surface,1,756,
0.0233464,µm^3,Surface,1,757,
0.167179,µm^3,Surface,1,758,
0.0904466,µm^3,Surface,1,759,
0.0947689,µm^3,Surface,1,760,
0.134585,µm^3,Surface,1,761,
0.461188,µm^3,Surface,1,763,
0.139938,µm^3,Surface,1,764,
0.162274,µm^3,Surface,1,765,
0.237444,µm^3,Surface,1,766,
0.172527,µm^3,Surface,1,769,
0.756068,µm^3,Surface,1,770,
0.0731548,µm^3,Surface,1,772,
0.286422,µm^3,Surface,1,773,
0.002452,µm^3,Surface,1,774,
0.0431255,µm^3,Surface,1,775,
0.0975786,µm^3,Surface,1,776,
0.269642,µm^3,Surface,1,777,
0.230302,µm^3,Surface,1,778,
0.595921,µm^3,Surface,1,779,
0.0378104,µm^3,Surface,1,780,
0.158341,µm^3,Surface,1,781,
0.182951,µm^3,Surface,1,782,
0.120646,µm^3,Surface,1,783,
0.234599,µm^3,Surface,1,784,
0.0214989,µm^3,Surface,1,785,
0.139454,µm^3,Surface,1,786,
0.540602,µm^3,Surface,1,787,
0.0154408,µm^3,Surface,1,789,
0.112081,µm^3,Surface,1,790,
0.00974375,µm^3,Surface,1,791,
0.00206428,µm^3,Surface,1,792,
0.0609999,µm^3,Surface,1,793,
0.274467,µm^3,Surface,1,794,
0.144549,µm^3,Surface,1,795,
0.347951,µm^3,Surface,1,796,
0.165453,µm^3,Surface,1,800,
0.116147,µm^3,Surface,1,801,
0.247379,µm^3,Surface,1,802,
0.3538,µm^3,Surface,1,803,
0.38165,µm^3,Surface,1,804,
0.0236853,µm^3,Surface,1,805,
0.0577319,µm^3,Surface,1,806,
0.159715,µm^3,Surface,1,807,
0.16489,µm^3,Surface,1,808,
0.0981543,µm^3,Surface,1,809,
0.683949,µm^3,Surface,1,810,
0.0362286,µm^3,Surface,1,811,
0.0660848,µm^3,Surface,1,812,
0.0199626,µm^3,Surface,1,813,
0.0148109,µm^3,Surface,1,814,
0.0898591,µm^3,Surface,1,816,
0.179273,µm^3,Surface,1,817,
0.181112,µm^3,Surface,1,818,
0.026259,µm^3,Surface,1,819,
0.049303,µm^3,Surface,1,820,
0.380704,µm^3,Surface,1,821,
0.106549,µm^3,Surface,1,822,
0.227668,µm^3,Surface,1,823,
0.354355,µm^3,Surface,1,824,
0.0209502,µm^3,Surface,1,825,
0.00767607,µm^3,Surface,1,826,
0.0922825,µm^3,Surface,1,827,
0.156124,µm^3,Surface,1,828,
0.254629,µm^3,Surface,1,829,
0.0169245,µm^3,Surface,1,830,
0.309391,µm^3,Surface,1,831,
0.249607,µm^3,Surface,1,832,
0.0561612,µm^3,Surface,1,833,
0.227003,µm^3,Surface,1,834,
