
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.3705,30551.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30942.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31333.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31717.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32098.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32478.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32852.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33221.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33589.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33958.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34323.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34684.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35045.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35403.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35760.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36118,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36479.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36834.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37183,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37527.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37867.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38203.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38540.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38878.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39207.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39528.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39840.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40146.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40448.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40747.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41045.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41333.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41614.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41889.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42160.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42427.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42692.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42954.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43203.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43441.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43671.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43894.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44111.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44324.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44534.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44735.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44928.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,45116.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,45298.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45475.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,45647.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45817.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45978.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,46134.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,46284.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46429.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46571.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46709.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46845.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,46975.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47098.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47216.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,47326.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,47425.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,47513.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47591.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47659.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,47720.5,µm^3,Cumulative Volume,Image 1,1,,
