
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.8625,161.655,µm^3,Volume Outside,Image 1,1,,
25.0835,155.455,µm^3,Volume Outside,Image 1,1,,
25.3045,150.088,µm^3,Volume Outside,Image 1,1,,
25.5255,145.463,µm^3,Volume Outside,Image 1,1,,
25.7465,141.579,µm^3,Volume Outside,Image 1,1,,
25.9675,138.298,µm^3,Volume Outside,Image 1,1,,
26.1885,135.968,µm^3,Volume Outside,Image 1,1,,
26.4095,129.715,µm^3,Volume Outside,Image 1,1,,
26.6305,123.518,µm^3,Volume Outside,Image 1,1,,
26.8515,117.659,µm^3,Volume Outside,Image 1,1,,
27.0725,109.831,µm^3,Volume Outside,Image 1,1,,
27.2935,99.2342,µm^3,Volume Outside,Image 1,1,,
27.5145,88.0005,µm^3,Volume Outside,Image 1,1,,
27.7355,78.0686,µm^3,Volume Outside,Image 1,1,,
27.9565,68.1584,µm^3,Volume Outside,Image 1,1,,
28.1775,60.704,µm^3,Volume Outside,Image 1,1,,
