
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.642064,,Surface,1,218,
0.539674,,Surface,1,219,
0.417231,,Surface,1,220,
0.617562,,Surface,1,221,
0.482248,,Surface,1,222,
0.412417,,Surface,1,223,
0.53734,,Surface,1,224,
0.453592,,Surface,1,225,
0.35505,,Surface,1,226,
0.392165,,Surface,1,227,
0.613728,,Surface,1,228,
0.503117,,Surface,1,229,
0.107979,,Surface,1,230,
0.588908,,Surface,1,231,
0.305928,,Surface,1,232,
0.4057,,Surface,1,233,
0.626625,,Surface,1,234,
0.641753,,Surface,1,235,
0.721416,,Surface,1,236,
0.296166,,Surface,1,237,
0.668558,,Surface,1,238,
0.554126,,Surface,1,239,
0.510523,,Surface,1,240,
0.741216,,Surface,1,241,
0.75601,,Surface,1,243,
0.58178,,Surface,1,244,
0.594775,,Surface,1,245,
0.477681,,Surface,1,246,
0.84444,,Surface,1,247,
0.69979,,Surface,1,249,
0.700939,,Surface,1,251,
0.88144,,Surface,1,252,
0.541915,,Surface,1,253,
0.52472,,Surface,1,254,
0.321988,,Surface,1,255,
0.662992,,Surface,1,256,
0.179131,,Surface,1,257,
0.521647,,Surface,1,258,
0.227161,,Surface,1,259,
0.494384,,Surface,1,260,
0.327187,,Surface,1,263,
0.535917,,Surface,1,264,
0.379397,,Surface,1,265,
0.482035,,Surface,1,266,
0.275035,,Surface,1,267,
0.642424,,Surface,1,268,
0.720199,,Surface,1,269,
0.641589,,Surface,1,270,
0.680108,,Surface,1,271,
0.467221,,Surface,1,272,
0.416015,,Surface,1,273,
0.338999,,Surface,1,274,
0.248904,,Surface,1,275,
0.230054,,Surface,1,276,
0.414314,,Surface,1,277,
0.712755,,Surface,1,278,
0.770287,,Surface,1,279,
0.476363,,Surface,1,280,
0.362163,,Surface,1,281,
0.728345,,Surface,1,282,
0.230042,,Surface,1,283,
0.752553,,Surface,1,284,
0.508241,,Surface,1,285,
0.457703,,Surface,1,286,
0.514926,,Surface,1,287,
0.685836,,Surface,1,288,
0.424616,,Surface,1,289,
0.54423,,Surface,1,290,
0.726275,,Surface,1,291,
0.672851,,Surface,1,292,
0.761905,,Surface,1,293,
0.107979,,Surface,1,294,
0.708144,,Surface,1,295,
0.628868,,Surface,1,296,
0.400796,,Surface,1,297,
0.230059,,Surface,1,298,
0.275202,,Surface,1,299,
0.404749,,Surface,1,300,
0.76751,,Surface,1,301,
0.69315,,Surface,1,302,
0.541955,,Surface,1,303,
0.525907,,Surface,1,304,
0.383818,,Surface,1,305,
0.23005,,Surface,1,307,
0.846052,,Surface,1,308,
0.661246,,Surface,1,309,
0.302049,,Surface,1,310,
0.410847,,Surface,1,311,
0.706625,,Surface,1,312,
0.324704,,Surface,1,313,
0.785392,,Surface,1,314,
0.69532,,Surface,1,316,
0.623367,,Surface,1,317,
0.3275,,Surface,1,318,
0.553947,,Surface,1,319,
0.369937,,Surface,1,320,
0.686553,,Surface,1,321,
0.479537,,Surface,1,322,
0.626573,,Surface,1,323,
0.689244,,Surface,1,324,
0.740738,,Surface,1,325,
0.773776,,Surface,1,326,
0.224177,,Surface,1,327,
0.182959,,Surface,1,328,
0.571748,,Surface,1,329,
0.294625,,Surface,1,330,
0.702146,,Surface,1,331,
0.853367,,Surface,1,332,
0.472609,,Surface,1,333,
0.560663,,Surface,1,335,
0.723395,,Surface,1,336,
0.659887,,Surface,1,337,
0.770904,,Surface,1,339,
0.607524,,Surface,1,340,
0.473464,,Surface,1,341,
0.269834,,Surface,1,342,
0.432703,,Surface,1,343,
0.305943,,Surface,1,344,
0.586996,,Surface,1,345,
0.658109,,Surface,1,347,
0.685104,,Surface,1,348,
0.396212,,Surface,1,350,
0.5824,,Surface,1,351,
0.62073,,Surface,1,352,
0.319455,,Surface,1,353,
0.305931,,Surface,1,354,
0.495052,,Surface,1,355,
0.614457,,Surface,1,356,
0.534377,,Surface,1,357,
0.761506,,Surface,1,358,
0.761118,,Surface,1,359,
0.315179,,Surface,1,360,
0.383012,,Surface,1,361,
0.214882,,Surface,1,362,
0.43985,,Surface,1,363,
0.753625,,Surface,1,364,
0.581872,,Surface,1,365,
0.497923,,Surface,1,366,
0.398041,,Surface,1,367,
0.727206,,Surface,1,368,
0.743424,,Surface,1,369,
0.474563,,Surface,1,370,
0.475844,,Surface,1,371,
0.624202,,Surface,1,372,
0.470641,,Surface,1,373,
0.45576,,Surface,1,375,
0.488197,,Surface,1,376,
0.286344,,Surface,1,377,
0.664939,,Surface,1,379,
0.658108,,Surface,1,380,
0.405221,,Surface,1,381,
0.605754,,Surface,1,382,
0.399299,,Surface,1,383,
0.309492,,Surface,1,384,
0.189288,,Surface,1,386,
0.603274,,Surface,1,387,
0.496964,,Surface,1,388,
0.491585,,Surface,1,390,
0.587312,,Surface,1,391,
0.670799,,Surface,1,392,
0.520166,,Surface,1,393,
0.355113,,Surface,1,394,
0.359677,,Surface,1,395,
0.727715,,Surface,1,397,
0.798681,,Surface,1,398,
0.54772,,Surface,1,400,
0.373203,,Surface,1,401,
0.34778,,Surface,1,402,
0.382191,,Surface,1,403,
0.450266,,Surface,1,404,
0.691645,,Surface,1,405,
0.506406,,Surface,1,406,
0.23005,,Surface,1,407,
0.443482,,Surface,1,408,
0.454952,,Surface,1,409,
0.475837,,Surface,1,410,
0.67416,,Surface,1,411,
0.23693,,Surface,1,412,
0.677414,,Surface,1,413,
0.701034,,Surface,1,414,
0.374389,,Surface,1,415,
0.722433,,Surface,1,416,
0.425557,,Surface,1,417,
0.587451,,Surface,1,418,
0.326758,,Surface,1,419,
0.390937,,Surface,1,420,
0.61097,,Surface,1,421,
0.323796,,Surface,1,422,
0.76743,,Surface,1,423,
0.627009,,Surface,1,424,
0.739565,,Surface,1,425,
0.572174,,Surface,1,426,
0.730439,,Surface,1,427,
0.507902,,Surface,1,428,
0.510559,,Surface,1,429,
0.645587,,Surface,1,430,
0.632928,,Surface,1,431,
0.482212,,Surface,1,432,
0.314423,,Surface,1,433,
0.76296,,Surface,1,434,
0.50341,,Surface,1,435,
0.238141,,Surface,1,436,
0.687387,,Surface,1,437,
0.773956,,Surface,1,438,
0.697735,,Surface,1,439,
0.183511,,Surface,1,440,
0.386241,,Surface,1,441,
0.630424,,Surface,1,442,
0.576942,,Surface,1,443,
0.747508,,Surface,1,444,
0.658106,,Surface,1,445,
0.666702,,Surface,1,446,
0.310333,,Surface,1,447,
0.303543,,Surface,1,448,
0.754688,,Surface,1,449,
0.587046,,Surface,1,450,
0.567287,,Surface,1,451,
0.793764,,Surface,1,452,
0.470813,,Surface,1,453,
0.566994,,Surface,1,454,
0.666697,,Surface,1,455,
0.50051,,Surface,1,456,
0.432853,,Surface,1,457,
0.534008,,Surface,1,459,
0.530663,,Surface,1,461,
0.739727,,Surface,1,462,
0.614617,,Surface,1,463,
0.62648,,Surface,1,464,
0.348678,,Surface,1,465,
0.498466,,Surface,1,466,
0.275037,,Surface,1,468,
0.553598,,Surface,1,469,
0.302195,,Surface,1,470,
0.595814,,Surface,1,471,
0.309554,,Surface,1,472,
0.550863,,Surface,1,473,
0.723982,,Surface,1,474,
0.723134,,Surface,1,475,
0.323747,,Surface,1,476,
0.682554,,Surface,1,477,
0.546302,,Surface,1,478,
0.796422,,Surface,1,480,
0.613727,,Surface,1,481,
0.82594,,Surface,1,482,
0.647383,,Surface,1,483,
0.712158,,Surface,1,484,
0.214909,,Surface,1,485,
0.25431,,Surface,1,486,
0.619327,,Surface,1,487,
0.433282,,Surface,1,488,
0.520525,,Surface,1,489,
0.420028,,Surface,1,490,
0.287823,,Surface,1,491,
0.230051,,Surface,1,492,
0.595142,,Surface,1,493,
0.356175,,Surface,1,494,
0.533495,,Surface,1,495,
0.432981,,Surface,1,496,
0.305924,,Surface,1,498,
0.586073,,Surface,1,499,
0.714687,,Surface,1,500,
0.466963,,Surface,1,501,
0.511116,,Surface,1,503,
0.781877,,Surface,1,504,
0.686909,,Surface,1,505,
0.476532,,Surface,1,506,
0.588301,,Surface,1,508,
0.427834,,Surface,1,509,
0.652061,,Surface,1,510,
0.528109,,Surface,1,511,
0.230059,,Surface,1,512,
0.304016,,Surface,1,513,
0.768629,,Surface,1,514,
0.506166,,Surface,1,515,
0.696857,,Surface,1,516,
0.230055,,Surface,1,517,
0.78407,,Surface,1,518,
0.612741,,Surface,1,519,
0.612446,,Surface,1,520,
0.437457,,Surface,1,521,
0.510545,,Surface,1,522,
0.539422,,Surface,1,523,
0.752863,,Surface,1,524,
0.516984,,Surface,1,525,
0.860384,,Surface,1,526,
0.679114,,Surface,1,527,
0.76702,,Surface,1,528,
0.751044,,Surface,1,529,
0.33815,,Surface,1,530,
0.385709,,Surface,1,531,
0.313274,,Surface,1,532,
0.451434,,Surface,1,535,
0.489306,,Surface,1,536,
0.825499,,Surface,1,537,
0.624242,,Surface,1,538,
0.654004,,Surface,1,539,
0.315683,,Surface,1,540,
0.696933,,Surface,1,541,
0.643856,,Surface,1,542,
0.594214,,Surface,1,543,
0.603493,,Surface,1,544,
0.665328,,Surface,1,545,
0.581831,,Surface,1,546,
0.787412,,Surface,1,547,
0.491495,,Surface,1,548,
0.826706,,Surface,1,549,
0.589876,,Surface,1,550,
0.544849,,Surface,1,551,
0.714372,,Surface,1,552,
0.271751,,Surface,1,553,
0.356086,,Surface,1,555,
0.77294,,Surface,1,556,
0.609313,,Surface,1,557,
0.396375,,Surface,1,558,
0.718758,,Surface,1,559,
0.448751,,Surface,1,560,
0.572799,,Surface,1,561,
0.528969,,Surface,1,562,
0.530674,,Surface,1,563,
0.641178,,Surface,1,564,
0.823049,,Surface,1,566,
0.333663,,Surface,1,567,
0.48961,,Surface,1,568,
0.497836,,Surface,1,569,
0.36696,,Surface,1,570,
0.627744,,Surface,1,571,
0.708881,,Surface,1,572,
0.382094,,Surface,1,573,
0.230068,,Surface,1,574,
0.778916,,Surface,1,575,
0.400602,,Surface,1,576,
0.626387,,Surface,1,577,
0.359775,,Surface,1,578,
0.250587,,Surface,1,579,
0.526324,,Surface,1,580,
0.696836,,Surface,1,581,
0.386624,,Surface,1,582,
0.525025,,Surface,1,583,
0.721996,,Surface,1,584,
0.623922,,Surface,1,585,
0.577657,,Surface,1,586,
0.457248,,Surface,1,588,
0.539599,,Surface,1,590,
0.506748,,Surface,1,591,
0.637868,,Surface,1,592,
0.855247,,Surface,1,593,
0.594669,,Surface,1,594,
0.507485,,Surface,1,595,
0.39179,,Surface,1,596,
0.190612,,Surface,1,597,
0.79851,,Surface,1,598,
0.663881,,Surface,1,599,
0.463138,,Surface,1,600,
0.543995,,Surface,1,601,
0.485245,,Surface,1,602,
0.608414,,Surface,1,603,
0.35905,,Surface,1,604,
0.62458,,Surface,1,605,
0.39938,,Surface,1,607,
0.597604,,Surface,1,608,
0.745714,,Surface,1,609,
0.805102,,Surface,1,610,
0.507387,,Surface,1,611,
0.26196,,Surface,1,612,
0.738486,,Surface,1,614,
0.62731,,Surface,1,615,
0.438534,,Surface,1,616,
0.415878,,Surface,1,617,
0.533379,,Surface,1,618,
0.358795,,Surface,1,619,
0.566537,,Surface,1,620,
0.806831,,Surface,1,621,
0.80467,,Surface,1,622,
0.463176,,Surface,1,623,
0.779734,,Surface,1,624,
0.673444,,Surface,1,625,
0.70479,,Surface,1,626,
0.60845,,Surface,1,627,
0.218493,,Surface,1,628,
0.617689,,Surface,1,629,
0.639751,,Surface,1,630,
0.219557,,Surface,1,631,
0.6732,,Surface,1,632,
0.66976,,Surface,1,633,
0.739469,,Surface,1,634,
0.822009,,Surface,1,635,
0.598315,,Surface,1,637,
0.693003,,Surface,1,638,
0.798961,,Surface,1,639,
0.71323,,Surface,1,640,
0.253391,,Surface,1,641,
0.834579,,Surface,1,642,
0.413299,,Surface,1,643,
0.635162,,Surface,1,644,
0.741357,,Surface,1,645,
0.708953,,Surface,1,646,
0.569305,,Surface,1,647,
0.453962,,Surface,1,648,
0.406684,,Surface,1,649,
0.336256,,Surface,1,650,
0.59937,,Surface,1,651,
0.553072,,Surface,1,652,
0.491165,,Surface,1,653,
0.787838,,Surface,1,654,
0.604647,,Surface,1,655,
0.661819,,Surface,1,656,
0.44479,,Surface,1,657,
0.385752,,Surface,1,658,
0.744212,,Surface,1,660,
0.400532,,Surface,1,661,
0.554254,,Surface,1,662,
0.54728,,Surface,1,663,
0.412283,,Surface,1,665,
0.580536,,Surface,1,666,
0.751246,,Surface,1,667,
0.680569,,Surface,1,668,
0.65615,,Surface,1,669,
0.521603,,Surface,1,670,
0.739802,,Surface,1,671,
0.189089,,Surface,1,672,
0.41791,,Surface,1,673,
0.378599,,Surface,1,674,
0.615922,,Surface,1,675,
0.513186,,Surface,1,676,
0.522758,,Surface,1,677,
0.657493,,Surface,1,678,
0.671176,,Surface,1,680,
0.594476,,Surface,1,681,
0.65957,,Surface,1,682,
0.555542,,Surface,1,684,
0.479748,,Surface,1,685,
0.433923,,Surface,1,686,
0.819188,,Surface,1,687,
0.627425,,Surface,1,688,
0.159701,,Surface,1,689,
0.357197,,Surface,1,690,
0.655747,,Surface,1,691,
0.796346,,Surface,1,692,
0.454726,,Surface,1,693,
0.655459,,Surface,1,694,
0.543622,,Surface,1,695,
0.738343,,Surface,1,696,
0.638072,,Surface,1,697,
0.630944,,Surface,1,698,
0.55407,,Surface,1,699,
0.492582,,Surface,1,700,
0.45869,,Surface,1,702,
0.579282,,Surface,1,703,
0.467732,,Surface,1,704,
0.352213,,Surface,1,705,
0.244446,,Surface,1,706,
0.787468,,Surface,1,707,
0.329967,,Surface,1,708,
0.64914,,Surface,1,709,
0.690484,,Surface,1,710,
0.567458,,Surface,1,711,
0.607446,,Surface,1,712,
0.501493,,Surface,1,713,
0.405566,,Surface,1,714,
0.743727,,Surface,1,715,
0.378802,,Surface,1,716,
0.785172,,Surface,1,717,
0.728131,,Surface,1,719,
0.520687,,Surface,1,721,
0.640187,,Surface,1,722,
0.673962,,Surface,1,723,
0.30827,,Surface,1,724,
0.589072,,Surface,1,725,
0.558683,,Surface,1,727,
0.30849,,Surface,1,729,
0.455826,,Surface,1,730,
0.756844,,Surface,1,731,
0.638856,,Surface,1,732,
0.574354,,Surface,1,733,
0.406504,,Surface,1,734,
0.743625,,Surface,1,735,
0.56138,,Surface,1,736,
0.601096,,Surface,1,737,
0.516965,,Surface,1,738,
0.398534,,Surface,1,739,
0.791118,,Surface,1,740,
0.765221,,Surface,1,741,
0.517694,,Surface,1,742,
0.613001,,Surface,1,743,
0.559783,,Surface,1,745,
0.694086,,Surface,1,746,
0.410668,,Surface,1,747,
0.486449,,Surface,1,748,
0.463816,,Surface,1,749,
0.585485,,Surface,1,750,
0.690101,,Surface,1,751,
0.632432,,Surface,1,752,
0.60323,,Surface,1,753,
0.679537,,Surface,1,754,
0.655952,,Surface,1,755,
0.206441,,Surface,1,756,
0.757966,,Surface,1,757,
0.396401,,Surface,1,758,
0.579845,,Surface,1,759,
0.47336,,Surface,1,760,
0.459446,,Surface,1,761,
0.591314,,Surface,1,763,
0.623476,,Surface,1,764,
0.544171,,Surface,1,765,
0.651147,,Surface,1,766,
0.65903,,Surface,1,769,
0.709489,,Surface,1,770,
0.268415,,Surface,1,772,
0.636329,,Surface,1,773,
0.275031,,Surface,1,774,
0.764404,,Surface,1,775,
0.214741,,Surface,1,776,
0.748364,,Surface,1,777,
0.624946,,Surface,1,778,
0.376895,,Surface,1,779,
0.645917,,Surface,1,780,
0.621647,,Surface,1,781,
0.462976,,Surface,1,782,
0.5592,,Surface,1,783,
0.555444,,Surface,1,784,
0.650145,,Surface,1,785,
0.73194,,Surface,1,786,
0.541346,,Surface,1,787,
0.602064,,Surface,1,789,
0.276144,,Surface,1,790,
0.490009,,Surface,1,791,
0.850854,,Surface,1,792,
0.586669,,Surface,1,793,
0.389452,,Surface,1,794,
0.473742,,Surface,1,795,
0.628871,,Surface,1,796,
0.66039,,Surface,1,800,
0.59465,,Surface,1,801,
0.53536,,Surface,1,802,
0.595415,,Surface,1,803,
0.48458,,Surface,1,804,
0.599774,,Surface,1,805,
0.63356,,Surface,1,806,
0.571695,,Surface,1,807,
0.729843,,Surface,1,808,
0.644799,,Surface,1,809,
0.318185,,Surface,1,810,
0.551619,,Surface,1,811,
0.536504,,Surface,1,812,
0.319282,,Surface,1,813,
0.463526,,Surface,1,814,
0.598166,,Surface,1,816,
0.436606,,Surface,1,817,
0.579112,,Surface,1,818,
0.619315,,Surface,1,819,
0.565453,,Surface,1,820,
0.672607,,Surface,1,821,
0.625162,,Surface,1,822,
0.524251,,Surface,1,823,
0.524332,,Surface,1,824,
0.583601,,Surface,1,825,
0.257215,,Surface,1,826,
0.605807,,Surface,1,827,
0.234133,,Surface,1,828,
0.343788,,Surface,1,829,
0.490207,,Surface,1,830,
0.690389,,Surface,1,831,
0.503514,,Surface,1,832,
0.662616,,Surface,1,833,
0.761972,,Surface,1,834,
0.418277,,Surface,1,835,
0.60215,,Surface,1,836,
0.489221,,Surface,1,837,
0.533199,,Surface,1,838,
0.417393,,Surface,1,839,
0.627145,,Surface,1,840,
0.550889,,Surface,1,841,
0.744841,,Surface,1,842,
0.567528,,Surface,1,843,
0.644036,,Surface,1,844,
0.200854,,Surface,1,845,
0.603044,,Surface,1,846,
0.590805,,Surface,1,847,
0.34135,,Surface,1,848,
0.200662,,Surface,1,849,
0.472284,,Surface,1,850,
0.553529,,Surface,1,851,
0.660044,,Surface,1,852,
0.414816,,Surface,1,853,
0.66034,,Surface,1,854,
0.672068,,Surface,1,856,
0.803616,,Surface,1,857,
0.265221,,Surface,1,858,
0.30593,,Surface,1,860,
0.53871,,Surface,1,861,
0.426564,,Surface,1,862,
0.758014,,Surface,1,863,
0.708576,,Surface,1,864,
0.581081,,Surface,1,865,
0.368453,,Surface,1,866,
0.722889,,Surface,1,867,
0.649925,,Surface,1,868,
0.348511,,Surface,1,869,
0.588758,,Surface,1,871,
0.600781,,Surface,1,872,
0.493249,,Surface,1,873,
0.588901,,Surface,1,874,
0.763773,,Surface,1,875,
0.614016,,Surface,1,876,
0.812091,,Surface,1,877,
0.49473,,Surface,1,878,
0.537554,,Surface,1,879,
0.68186,,Surface,1,881,
0.637937,,Surface,1,883,
0.622757,,Surface,1,884,
0.599746,,Surface,1,885,
0.709412,,Surface,1,886,
0.797812,,Surface,1,887,
0.551598,,Surface,1,888,
0.706344,,Surface,1,890,
0.376412,,Surface,1,891,
0.657555,,Surface,1,892,
0.655193,,Surface,1,893,
0.788025,,Surface,1,895,
0.446433,,Surface,1,896,
0.704925,,Surface,1,897,
0.610164,,Surface,1,898,
0.320194,,Surface,1,899,
0.750011,,Surface,1,901,
0.407691,,Surface,1,902,
0.527512,,Surface,1,903,
0.502343,,Surface,1,904,
0.647308,,Surface,1,905,
0.582182,,Surface,1,906,
0.69491,,Surface,1,907,
0.733858,,Surface,1,908,
0.658199,,Surface,1,909,
0.679436,,Surface,1,910,
0.416703,,Surface,1,911,
0.643683,,Surface,1,912,
0.402851,,Surface,1,913,
0.544444,,Surface,1,914,
0.648989,,Surface,1,915,
0.499401,,Surface,1,916,
0.3842,,Surface,1,917,
0.693226,,Surface,1,918,
0.780145,,Surface,1,919,
0.475985,,Surface,1,920,
0.155526,,Surface,1,922,
0.7814,,Surface,1,923,
0.799943,,Surface,1,924,
0.795826,,Surface,1,925,
0.523422,,Surface,1,926,
0.615285,,Surface,1,927,
0.282937,,Surface,1,929,
0.711617,,Surface,1,930,
0.857883,,Surface,1,931,
0.662223,,Surface,1,932,
0.638037,,Surface,1,933,
0.536178,,Surface,1,934,
0.491978,,Surface,1,935,
0.578994,,Surface,1,936,
0.837263,,Surface,1,937,
0.743718,,Surface,1,938,
0.41112,,Surface,1,939,
0.706013,,Surface,1,940,
0.648986,,Surface,1,941,
0.310873,,Surface,1,942,
0.694349,,Surface,1,943,
0.402633,,Surface,1,944,
0.831696,,Surface,1,945,
0.704189,,Surface,1,946,
0.811535,,Surface,1,948,
0.452158,,Surface,1,949,
0.66743,,Surface,1,950,
0.518224,,Surface,1,951,
0.473208,,Surface,1,953,
0.862415,,Surface,1,954,
0.602655,,Surface,1,955,
0.615519,,Surface,1,957,
0.775849,,Surface,1,958,
0.330447,,Surface,1,959,
0.443912,,Surface,1,960,
0.251435,,Surface,1,961,
0.609985,,Surface,1,963,
0.600302,,Surface,1,964,
0.690129,,Surface,1,965,
0.640928,,Surface,1,966,
0.648351,,Surface,1,968,
0.74388,,Surface,1,969,
0.619544,,Surface,1,970,
0.682458,,Surface,1,971,
0.553571,,Surface,1,972,
0.698419,,Surface,1,973,
0.732477,,Surface,1,974,
0.717562,,Surface,1,975,
0.69761,,Surface,1,976,
0.454348,,Surface,1,977,
0.489862,,Surface,1,978,
0.60918,,Surface,1,979,
0.561378,,Surface,1,980,
0.67992,,Surface,1,982,
0.716243,,Surface,1,983,
0.519065,,Surface,1,984,
0.556148,,Surface,1,985,
0.170785,,Surface,1,986,
0.79164,,Surface,1,987,
0.6711,,Surface,1,988,
0.508721,,Surface,1,989,
0.773931,,Surface,1,990,
0.443453,,Surface,1,991,
0.301942,,Surface,1,992,
0.56517,,Surface,1,993,
0.541354,,Surface,1,994,
0.607898,,Surface,1,995,
0.417633,,Surface,1,996,
0.746088,,Surface,1,997,
0.726154,,Surface,1,998,
0.733832,,Surface,1,1000,
0.355256,,Surface,1,1002,
0.829262,,Surface,1,1003,
0.70177,,Surface,1,1004,
0.750412,,Surface,1,1005,
0.693445,,Surface,1,1006,
0.40217,,Surface,1,1007,
0.586088,,Surface,1,1008,
0.797133,,Surface,1,1009,
0.506726,,Surface,1,1010,
0.539541,,Surface,1,1011,
0.689566,,Surface,1,1012,
0.425821,,Surface,1,1014,
0.573779,,Surface,1,1015,
0.344502,,Surface,1,1016,
0.663232,,Surface,1,1017,
0.753559,,Surface,1,1018,
0.500724,,Surface,1,1020,
0.475434,,Surface,1,1021,
0.295136,,Surface,1,1022,
0.602873,,Surface,1,1023,
0.465451,,Surface,1,1024,
0.7547,,Surface,1,1025,
0.687227,,Surface,1,1028,
0.513999,,Surface,1,1029,
0.64946,,Surface,1,1030,
0.588743,,Surface,1,1033,
0.608676,,Surface,1,1034,
0.500295,,Surface,1,1035,
0.561475,,Surface,1,1036,
0.618241,,Surface,1,1037,
0.407686,,Surface,1,1038,
0.378554,,Surface,1,1040,
0.557778,,Surface,1,1041,
0.503826,,Surface,1,1042,
0.585595,,Surface,1,1043,
0.752846,,Surface,1,1044,
0.823902,,Surface,1,1045,
0.606267,,Surface,1,1046,
0.561604,,Surface,1,1048,
0.671109,,Surface,1,1049,
0.493271,,Surface,1,1050,
0.769996,,Surface,1,1051,
0.393411,,Surface,1,1052,
0.233688,,Surface,1,1053,
0.284097,,Surface,1,1054,
0.496021,,Surface,1,1055,
0.591889,,Surface,1,1056,
0.480612,,Surface,1,1057,
0.756058,,Surface,1,1058,
0.225874,,Surface,1,1061,
0.795751,,Surface,1,1063,
0.691515,,Surface,1,1064,
0.772691,,Surface,1,1065,
0.679005,,Surface,1,1066,
0.463737,,Surface,1,1067,
0.683646,,Surface,1,1069,
0.625246,,Surface,1,1070,
0.519783,,Surface,1,1072,
0.426405,,Surface,1,1073,
0.679709,,Surface,1,1074,
0.429361,,Surface,1,1075,
0.431119,,Surface,1,1076,
0.283183,,Surface,1,1077,
0.783348,,Surface,1,1078,
