
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
10.2765,299.054,µm^3,Volume,Image 1,1,,
10.4975,302.202,µm^3,Volume,Image 1,1,,
10.7185,307.054,µm^3,Volume,Image 1,1,,
10.9395,307.917,µm^3,Volume,Image 1,1,,
11.1605,310.071,µm^3,Volume,Image 1,1,,
11.3815,313.997,µm^3,Volume,Image 1,1,,
11.6025,318.91,µm^3,Volume,Image 1,1,,
11.8235,320.26,µm^3,Volume,Image 1,1,,
12.0445,323.519,µm^3,Volume,Image 1,1,,
12.2655,328.712,µm^3,Volume,Image 1,1,,
12.4865,329.055,µm^3,Volume,Image 1,1,,
12.7075,330.476,µm^3,Volume,Image 1,1,,
12.9285,334.722,µm^3,Volume,Image 1,1,,
13.1495,341.127,µm^3,Volume,Image 1,1,,
13.3705,341.545,µm^3,Volume,Image 1,1,,
13.5915,344.411,µm^3,Volume,Image 1,1,,
13.8125,350.396,µm^3,Volume,Image 1,1,,
14.0335,351.29,µm^3,Volume,Image 1,1,,
14.2545,354.843,µm^3,Volume,Image 1,1,,
14.4755,360.181,µm^3,Volume,Image 1,1,,
14.6965,359.955,µm^3,Volume,Image 1,1,,
14.9175,361.4,µm^3,Volume,Image 1,1,,
15.1385,366.104,µm^3,Volume,Image 1,1,,
15.3595,371.845,µm^3,Volume,Image 1,1,,
15.5805,372.554,µm^3,Volume,Image 1,1,,
15.8015,374.448,µm^3,Volume,Image 1,1,,
16.0225,378.677,µm^3,Volume,Image 1,1,,
16.2435,380.679,µm^3,Volume,Image 1,1,,
16.4645,383.484,µm^3,Volume,Image 1,1,,
16.6855,389.772,µm^3,Volume,Image 1,1,,
16.9065,399.15,µm^3,Volume,Image 1,1,,
17.1275,396.832,µm^3,Volume,Image 1,1,,
17.3485,396.272,µm^3,Volume,Image 1,1,,
17.5695,398.424,µm^3,Volume,Image 1,1,,
17.7905,400.718,µm^3,Volume,Image 1,1,,
18.0115,404.833,µm^3,Volume,Image 1,1,,
18.2325,413.193,µm^3,Volume,Image 1,1,,
18.4535,421.947,µm^3,Volume,Image 1,1,,
18.6745,419.067,µm^3,Volume,Image 1,1,,
18.8955,416.314,µm^3,Volume,Image 1,1,,
19.1165,413.343,µm^3,Volume,Image 1,1,,
19.3375,410.987,µm^3,Volume,Image 1,1,,
19.5585,410.537,µm^3,Volume,Image 1,1,,
19.7795,412.849,µm^3,Volume,Image 1,1,,
20.0005,417.945,µm^3,Volume,Image 1,1,,
20.2215,409.739,µm^3,Volume,Image 1,1,,
20.4425,403.453,µm^3,Volume,Image 1,1,,
20.6635,400.74,µm^3,Volume,Image 1,1,,
20.8845,398.82,µm^3,Volume,Image 1,1,,
21.1055,400.156,µm^3,Volume,Image 1,1,,
21.3265,405.249,µm^3,Volume,Image 1,1,,
21.5475,411.279,µm^3,Volume,Image 1,1,,
21.7685,404.862,µm^3,Volume,Image 1,1,,
21.9895,400.436,µm^3,Volume,Image 1,1,,
22.2105,398.976,µm^3,Volume,Image 1,1,,
22.4315,397.883,µm^3,Volume,Image 1,1,,
22.6525,395.539,µm^3,Volume,Image 1,1,,
22.8735,392.572,µm^3,Volume,Image 1,1,,
23.0945,390.466,µm^3,Volume,Image 1,1,,
23.3155,377.231,µm^3,Volume,Image 1,1,,
23.5365,367.892,µm^3,Volume,Image 1,1,,
23.7575,363.194,µm^3,Volume,Image 1,1,,
23.9785,359.936,µm^3,Volume,Image 1,1,,
24.1995,357.124,µm^3,Volume,Image 1,1,,
24.4205,358.016,µm^3,Volume,Image 1,1,,
24.6415,360.611,µm^3,Volume,Image 1,1,,
24.8625,352.787,µm^3,Volume,Image 1,1,,
25.0835,346.735,µm^3,Volume,Image 1,1,,
25.3045,339.627,µm^3,Volume,Image 1,1,,
25.5255,330.091,µm^3,Volume,Image 1,1,,
25.7465,320.748,µm^3,Volume,Image 1,1,,
25.9675,314.887,µm^3,Volume,Image 1,1,,
26.1885,312.907,µm^3,Volume,Image 1,1,,
26.4095,303.217,µm^3,Volume,Image 1,1,,
26.6305,294.349,µm^3,Volume,Image 1,1,,
26.8515,288.404,µm^3,Volume,Image 1,1,,
27.0725,283.622,µm^3,Volume,Image 1,1,,
27.2935,280.034,µm^3,Volume,Image 1,1,,
27.5145,278.82,µm^3,Volume,Image 1,1,,
27.7355,277.169,µm^3,Volume,Image 1,1,,
27.9565,263.911,µm^3,Volume,Image 1,1,,
28.1775,250.431,µm^3,Volume,Image 1,1,,
28.3985,239.093,µm^3,Volume,Image 1,1,,
28.6195,230.214,µm^3,Volume,Image 1,1,,
28.8405,223.684,µm^3,Volume,Image 1,1,,
29.0615,219.198,µm^3,Volume,Image 1,1,,
29.2825,208.84,µm^3,Volume,Image 1,1,,
29.5035,199.938,µm^3,Volume,Image 1,1,,
29.7245,193.005,µm^3,Volume,Image 1,1,,
29.9455,186.474,µm^3,Volume,Image 1,1,,
30.1665,180.863,µm^3,Volume,Image 1,1,,
30.3875,176.797,µm^3,Volume,Image 1,1,,
30.6085,173.424,µm^3,Volume,Image 1,1,,
30.8295,165.197,µm^3,Volume,Image 1,1,,
31.0505,158.055,µm^3,Volume,Image 1,1,,
31.2715,152.844,µm^3,Volume,Image 1,1,,
31.4925,148.242,µm^3,Volume,Image 1,1,,
31.7135,144.467,µm^3,Volume,Image 1,1,,
31.9345,141.575,µm^3,Volume,Image 1,1,,
32.1555,135.8,µm^3,Volume,Image 1,1,,
32.3765,130.037,µm^3,Volume,Image 1,1,,
32.5975,124.847,µm^3,Volume,Image 1,1,,
32.8185,120.523,µm^3,Volume,Image 1,1,,
33.0395,116.428,µm^3,Volume,Image 1,1,,
33.2605,112.781,µm^3,Volume,Image 1,1,,
33.4815,110.738,µm^3,Volume,Image 1,1,,
33.7025,109.639,µm^3,Volume,Image 1,1,,
33.9235,102.317,µm^3,Volume,Image 1,1,,
34.1445,96.1218,µm^3,Volume,Image 1,1,,
34.3655,91.4863,µm^3,Volume,Image 1,1,,
34.5865,87.4743,µm^3,Volume,Image 1,1,,
34.8075,83.5708,µm^3,Volume,Image 1,1,,
35.0285,79.7689,µm^3,Volume,Image 1,1,,
35.2495,76.0183,µm^3,Volume,Image 1,1,,
35.4705,72.3502,µm^3,Volume,Image 1,1,,
35.6915,68.887,µm^3,Volume,Image 1,1,,
35.9125,65.218,µm^3,Volume,Image 1,1,,
36.1335,61.6045,µm^3,Volume,Image 1,1,,
36.3545,58.4383,µm^3,Volume,Image 1,1,,
36.5755,56.0068,µm^3,Volume,Image 1,1,,
36.7965,53.8662,µm^3,Volume,Image 1,1,,
