
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.2875,9972.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10249.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10529.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10811,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11097.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11384.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11673.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11966.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12264.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12564,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12866.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13173.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13481.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13791.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14105.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14424.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14744.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15067.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15396.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15725.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16056.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16390.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16732,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17073.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17418,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17768.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18119.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18474.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18834.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19194.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19556,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19922.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20294,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20666.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21041,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21419.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21800.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22183.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22573.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22972.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23369.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23765.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24164.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24565,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24969.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25383,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25805,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26224,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26640.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27053.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27464.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27875.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28288.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28706,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29115.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29519.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29919.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30318.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30718.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31124.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31535.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31940.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32340.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32739.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33137.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33533.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33925.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,34316.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34693.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,35061.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35424.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,35784.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36141.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36499.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36860.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,37213,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37559.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,37899.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,38229.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,38550.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,38865.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39178,µm^3,Cumulative Volume,Image 1,1,,
26.4095,39481.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,39775.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40063.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40347.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40627.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,40906.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41183.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41447.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41697.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,41937,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42167.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,42390.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,42610.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,42819,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43018.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,43211.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,43398.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,43579.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43756,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43929.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44094.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44252.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44405.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44553.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44698.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44839.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44975.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45105.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45230.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45351,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45467.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45580.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45691,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45800.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45902.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45999.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46090.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46178,µm^3,Cumulative Volume,Image 1,1,,
34.8075,46261.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,46341.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,46417.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,46489.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,46558.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,46623.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,46685.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,46743.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,46799.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,46853.8,µm^3,Cumulative Volume,Image 1,1,,
