
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
42.0005,µm,Surface,Distance from Origin,1,560,
37.738,µm,Surface,Distance from Origin,1,561,
37.8656,µm,Surface,Distance from Origin,1,562,
41.7811,µm,Surface,Distance from Origin,1,563,
42.2375,µm,Surface,Distance from Origin,1,564,
37.7407,µm,Surface,Distance from Origin,1,565,
38.6027,µm,Surface,Distance from Origin,1,566,
38.0411,µm,Surface,Distance from Origin,1,567,
36.9226,µm,Surface,Distance from Origin,1,568,
37.6883,µm,Surface,Distance from Origin,1,569,
41.7979,µm,Surface,Distance from Origin,1,570,
41.1342,µm,Surface,Distance from Origin,1,571,
41.4062,µm,Surface,Distance from Origin,1,572,
36.7317,µm,Surface,Distance from Origin,1,573,
37.9633,µm,Surface,Distance from Origin,1,574,
36.6127,µm,Surface,Distance from Origin,1,575,
36.7357,µm,Surface,Distance from Origin,1,576,
36.5658,µm,Surface,Distance from Origin,1,577,
37.7287,µm,Surface,Distance from Origin,1,578,
37.4658,µm,Surface,Distance from Origin,1,579,
36.8313,µm,Surface,Distance from Origin,1,581,
36.1326,µm,Surface,Distance from Origin,1,582,
37.2655,µm,Surface,Distance from Origin,1,583,
40.6399,µm,Surface,Distance from Origin,1,584,
37.1923,µm,Surface,Distance from Origin,1,585,
37.4189,µm,Surface,Distance from Origin,1,586,
38.0984,µm,Surface,Distance from Origin,1,587,
36.1108,µm,Surface,Distance from Origin,1,588,
37.0897,µm,Surface,Distance from Origin,1,589,
35.9588,µm,Surface,Distance from Origin,1,590,
35.948,µm,Surface,Distance from Origin,1,591,
38.0669,µm,Surface,Distance from Origin,1,592,
37.5675,µm,Surface,Distance from Origin,1,593,
35.9069,µm,Surface,Distance from Origin,1,594,
36.9081,µm,Surface,Distance from Origin,1,595,
37.1094,µm,Surface,Distance from Origin,1,596,
35.6571,µm,Surface,Distance from Origin,1,597,
35.7368,µm,Surface,Distance from Origin,1,598,
35.6563,µm,Surface,Distance from Origin,1,599,
36.8464,µm,Surface,Distance from Origin,1,600,
36.9361,µm,Surface,Distance from Origin,1,601,
39.7793,µm,Surface,Distance from Origin,1,602,
37.2493,µm,Surface,Distance from Origin,1,603,
35.5536,µm,Surface,Distance from Origin,1,604,
37.0727,µm,Surface,Distance from Origin,1,605,
35.5625,µm,Surface,Distance from Origin,1,606,
35.7086,µm,Surface,Distance from Origin,1,607,
35.497,µm,Surface,Distance from Origin,1,608,
35.8165,µm,Surface,Distance from Origin,1,609,
35.5351,µm,Surface,Distance from Origin,1,610,
36.6312,µm,Surface,Distance from Origin,1,611,
37.4923,µm,Surface,Distance from Origin,1,612,
36.8121,µm,Surface,Distance from Origin,1,613,
36.1772,µm,Surface,Distance from Origin,1,614,
35.6178,µm,Surface,Distance from Origin,1,615,
39.2139,µm,Surface,Distance from Origin,1,616,
35.3296,µm,Surface,Distance from Origin,1,617,
35.1873,µm,Surface,Distance from Origin,1,618,
35.4785,µm,Surface,Distance from Origin,1,619,
36.9157,µm,Surface,Distance from Origin,1,620,
35.7704,µm,Surface,Distance from Origin,1,621,
36.8126,µm,Surface,Distance from Origin,1,622,
35.2932,µm,Surface,Distance from Origin,1,623,
36.3538,µm,Surface,Distance from Origin,1,624,
35.8241,µm,Surface,Distance from Origin,1,625,
36.1629,µm,Surface,Distance from Origin,1,626,
35.1071,µm,Surface,Distance from Origin,1,627,
35.2406,µm,Surface,Distance from Origin,1,629,
35.2424,µm,Surface,Distance from Origin,1,630,
37.31,µm,Surface,Distance from Origin,1,631,
36.7316,µm,Surface,Distance from Origin,1,632,
34.9443,µm,Surface,Distance from Origin,1,633,
35.1631,µm,Surface,Distance from Origin,1,634,
35.1109,µm,Surface,Distance from Origin,1,635,
35.5675,µm,Surface,Distance from Origin,1,636,
34.7432,µm,Surface,Distance from Origin,1,637,
36.2864,µm,Surface,Distance from Origin,1,638,
36.5719,µm,Surface,Distance from Origin,1,639,
34.8966,µm,Surface,Distance from Origin,1,640,
34.1179,µm,Surface,Distance from Origin,1,641,
35.1446,µm,Surface,Distance from Origin,1,642,
34.2208,µm,Surface,Distance from Origin,1,643,
34.8409,µm,Surface,Distance from Origin,1,644,
34.5563,µm,Surface,Distance from Origin,1,645,
34.2482,µm,Surface,Distance from Origin,1,646,
35.2029,µm,Surface,Distance from Origin,1,647,
35.7864,µm,Surface,Distance from Origin,1,648,
34.6894,µm,Surface,Distance from Origin,1,649,
34.4333,µm,Surface,Distance from Origin,1,650,
34.1331,µm,Surface,Distance from Origin,1,651,
34.394,µm,Surface,Distance from Origin,1,652,
34.1494,µm,Surface,Distance from Origin,1,653,
34.4228,µm,Surface,Distance from Origin,1,654,
35.0283,µm,Surface,Distance from Origin,1,655,
33.9976,µm,Surface,Distance from Origin,1,656,
34.6181,µm,Surface,Distance from Origin,1,657,
33.8506,µm,Surface,Distance from Origin,1,658,
34.6415,µm,Surface,Distance from Origin,1,659,
34.9271,µm,Surface,Distance from Origin,1,660,
34.3253,µm,Surface,Distance from Origin,1,661,
35.6586,µm,Surface,Distance from Origin,1,662,
34.4105,µm,Surface,Distance from Origin,1,663,
33.7589,µm,Surface,Distance from Origin,1,664,
34.238,µm,Surface,Distance from Origin,1,665,
34.7742,µm,Surface,Distance from Origin,1,666,
36.784,µm,Surface,Distance from Origin,1,667,
35.3201,µm,Surface,Distance from Origin,1,668,
34.4103,µm,Surface,Distance from Origin,1,669,
35.7552,µm,Surface,Distance from Origin,1,670,
34.5374,µm,Surface,Distance from Origin,1,671,
34.146,µm,Surface,Distance from Origin,1,672,
33.4284,µm,Surface,Distance from Origin,1,673,
33.2295,µm,Surface,Distance from Origin,1,674,
35.535,µm,Surface,Distance from Origin,1,675,
33.5279,µm,Surface,Distance from Origin,1,676,
33.4354,µm,Surface,Distance from Origin,1,677,
35.773,µm,Surface,Distance from Origin,1,678,
33.9222,µm,Surface,Distance from Origin,1,679,
33.6449,µm,Surface,Distance from Origin,1,680,
35.5791,µm,Surface,Distance from Origin,1,681,
32.9227,µm,Surface,Distance from Origin,1,682,
33.8609,µm,Surface,Distance from Origin,1,683,
32.8511,µm,Surface,Distance from Origin,1,684,
35.6068,µm,Surface,Distance from Origin,1,685,
34.5698,µm,Surface,Distance from Origin,1,686,
33.0145,µm,Surface,Distance from Origin,1,687,
35.2356,µm,Surface,Distance from Origin,1,688,
35.2834,µm,Surface,Distance from Origin,1,689,
34.0442,µm,Surface,Distance from Origin,1,690,
34.7265,µm,Surface,Distance from Origin,1,691,
34.5796,µm,Surface,Distance from Origin,1,692,
31.0864,µm,Surface,Distance from Origin,1,693,
31.0241,µm,Surface,Distance from Origin,1,694,
32.278,µm,Surface,Distance from Origin,1,695,
34.0503,µm,Surface,Distance from Origin,1,697,
34.0992,µm,Surface,Distance from Origin,1,698,
33.516,µm,Surface,Distance from Origin,1,699,
33.5258,µm,Surface,Distance from Origin,1,700,
32.39,µm,Surface,Distance from Origin,1,701,
33.2011,µm,Surface,Distance from Origin,1,702,
32.9608,µm,Surface,Distance from Origin,1,703,
30.0592,µm,Surface,Distance from Origin,1,704,
32.1622,µm,Surface,Distance from Origin,1,705,
29.2826,µm,Surface,Distance from Origin,1,706,
30.1102,µm,Surface,Distance from Origin,1,707,
29.8802,µm,Surface,Distance from Origin,1,708,
