
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
45.8575,62190.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,62264.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,62335.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,62403,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,62469,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,62533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,62596.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,62658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,62718.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,62777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,62834.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,62888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,62941.1,µm^3,Cumulative Volume Outside,Image 1,1,,
