
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.2325,37343.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37722.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38093.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38457.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38816.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39173,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39528,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39884.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40243,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40594,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40938.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41280.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41618.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41954.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42291.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42628,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42955,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43274.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43589.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43903.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44214.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44526.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44839.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,45143.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45441.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,45734.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,46024.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46312,µm^3,Cumulative Volume,Image 1,1,,
24.4205,46598.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,46886.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47166.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,47440.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,47711.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,47978.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48244.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48510.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,48777.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,49038.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,49294,µm^3,Cumulative Volume,Image 1,1,,
26.8515,49546.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49797.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,50047.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,50299.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,50554.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,50804,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51050.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51295.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,51541.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,51788.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,52039,µm^3,Cumulative Volume,Image 1,1,,
29.2825,52285.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,52529.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,52771.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,53011.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,53247.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,53480.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,53710.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,53930.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54142.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,54347.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,54546.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,54740.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,54930.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55113.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55289.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,55460.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,55626.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,55788.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,55948.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,56108.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56270,µm^3,Cumulative Volume,Image 1,1,,
33.9235,56424.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,56573.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,56718.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,56862.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,57004.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,57144.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,57282.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57419.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,57554.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57687.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,57819.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,57950.3,µm^3,Cumulative Volume,Image 1,1,,
36.5755,58082.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,58216.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,58345.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,58470.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,58593.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,58714.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,58833.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,58951.5,µm^3,Cumulative Volume,Image 1,1,,
38.3435,59067.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,59182.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,59296.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,59408.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,59519.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,59629.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,59740.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,59853.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,59962.2,µm^3,Cumulative Volume,Image 1,1,,
40.3325,60067.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,60169.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,60270.9,µm^3,Cumulative Volume,Image 1,1,,
40.9955,60370.8,µm^3,Cumulative Volume,Image 1,1,,
41.2165,60469.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,60566.5,µm^3,Cumulative Volume,Image 1,1,,
41.6585,60662.3,µm^3,Cumulative Volume,Image 1,1,,
41.8795,60756.8,µm^3,Cumulative Volume,Image 1,1,,
42.1005,60850.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,60942.3,µm^3,Cumulative Volume,Image 1,1,,
42.5425,61034,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61126.3,µm^3,Cumulative Volume,Image 1,1,,
42.9845,61219.9,µm^3,Cumulative Volume,Image 1,1,,
43.2055,61309.4,µm^3,Cumulative Volume,Image 1,1,,
43.4265,61395.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,61479.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,61562.7,µm^3,Cumulative Volume,Image 1,1,,
44.0895,61644,µm^3,Cumulative Volume,Image 1,1,,
44.3105,61724.1,µm^3,Cumulative Volume,Image 1,1,,
44.5315,61802.8,µm^3,Cumulative Volume,Image 1,1,,
44.7525,61880.3,µm^3,Cumulative Volume,Image 1,1,,
44.9735,61956.8,µm^3,Cumulative Volume,Image 1,1,,
45.1945,62032.1,µm^3,Cumulative Volume,Image 1,1,,
45.4155,62106.1,µm^3,Cumulative Volume,Image 1,1,,
45.6365,62179.2,µm^3,Cumulative Volume,Image 1,1,,
45.8575,62252.5,µm^3,Cumulative Volume,Image 1,1,,
46.0785,62326.6,µm^3,Cumulative Volume,Image 1,1,,
46.2995,62397.1,µm^3,Cumulative Volume,Image 1,1,,
46.5205,62464.8,µm^3,Cumulative Volume,Image 1,1,,
46.7415,62530.7,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62595.3,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62658.5,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62720.3,µm^3,Cumulative Volume,Image 1,1,,
47.6255,62780.7,µm^3,Cumulative Volume,Image 1,1,,
47.8465,62839.3,µm^3,Cumulative Volume,Image 1,1,,
48.0675,62896,µm^3,Cumulative Volume,Image 1,1,,
48.2885,62950.5,µm^3,Cumulative Volume,Image 1,1,,
48.5095,63002.9,µm^3,Cumulative Volume,Image 1,1,,
