
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.93999,7.72888,0.867319,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
7.68277,-2.83739,0.491037,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.499554,4.48298,0.283272,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.3939,6.22627,0.480684,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.3829,3.93533,0.901294,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-2.24597,6.76046,0.588985,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
2.26182,1.98451,0.801579,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.64606,4.94815,0.748985,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
3.73849,0.441811,0.577407,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.87016,7.76497,1.07327,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
5.378,-1.16806,0.727167,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.52532,2.01728,0.187081,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.180757,4.19806,0.693196,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.02776,5.88335,0.916678,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
3.59342,0.220673,0.246823,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
4.37506,-0.634167,0.515653,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.284792,3.53224,0.474047,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
5.48056,-1.8679,0.547447,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
7.18121,-3.83473,0.332795,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-2.09173,5.46003,0.796865,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
3.47476,-0.346188,0.831208,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.40291,4.72007,0.533809,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-1.33795,4.306,0.168986,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
6.23986,-3.50587,1.07995,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-3.80298,6.37905,0.818077,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.11993,-5.34684,0.398859,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.90533,-0.951084,-1.85768,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-1.85972,4.12231,0.617149,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
4.35902,-2.04086,0.378551,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
4.53368,-2.33094,-0.00172901,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.33952,-3.82104,-0.467047,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.79233,-3.62136,-0.416015,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
7.41786,-5.37044,0.286179,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-2.88646,4.63154,0.62075,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
4.47099,-2.2934,-0.854948,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.54941,-4.07641,0.443769,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.79673,-0.63282,0.968169,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.95961,-2.69335,0.833179,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.27269,3.70125,0.359502,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
4.12586,-2.93505,0.330297,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
4.27716,-2.91222,-0.566014,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.46887,3.19152,0.813637,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-2.87473,3.41999,1.05305,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.8854,-5.36035,0.726227,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
4.20763,-3.50655,-0.568287,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.63381,-4.27942,0.907653,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
5.05754,-4.91163,0.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
6.96023,-6.67966,0.375088,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
5.57755,-4.79393,-1.50383,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
3.9045,-3.59552,-0.432191,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.60897,-2.7374,0.755924,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
5.2692,-4.84969,-0.726912,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.90512,-5.76599,-0.599014,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
1.90175,-2.05552,0.661879,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
4.57171,-4.46989,-0.896277,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-1.50723,1.02568,0.953814,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
2.7205,-2.72098,0.0735531,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-3.10996,2.96151,0.598175,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
6.80495,-6.81123,-0.103135,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
9.09527,-9.68988,0.742319,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-3.97634,3.44599,1.06499,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
5.69075,-5.99953,0.0271673,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.87784,-3.13527,-0.317101,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
6.3024,-6.47721,-0.42979,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
5.15561,-5.14091,-1.78495,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
7.72614,-8.57927,0.934912,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
3.43637,-3.4756,-2.43344,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
22.4539,-23.9483,0.958985,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
2.01812,-2.84326,0.333986,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-3.43923,1.8515,0.681208,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
5.71742,-7.48714,0.816129,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.6016,-7.21452,0.699182,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
4.6035,-5.53668,-1.95101,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
4.08537,-5.42913,-0.423157,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
2.73694,-4.09228,-1.17501,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
2.12744,-3.85265,0.474047,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
4.23183,-5.98198,0.930038,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
3.96652,-5.85208,0.610681,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
6.04993,-7.71971,-0.626308,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-3.4243,1.49669,0.679115,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
5.30856,-6.65907,-1.67768,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
5.24805,-6.7998,-0.584117,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-3.19819,1.25395,0.465396,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-3.90978,1.81473,0.94033,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
4.73748,-7.03906,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
2.35871,-4.47052,0.188987,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
4.23594,-6.23356,0.275115,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
7.041,-8.85011,-1.89628,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
4.37478,-6.65774,0.00463772,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-4.09177,1.38521,0.958985,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-3.20357,0.523098,0.571486,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-3.69742,0.901051,0.787933,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
7.7057,-9.64797,-1.8212,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
2.43919,-5.41501,0.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
6.59998,-9.33677,-0.623572,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
7.24194,-9.99062,0.211949,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
6.21199,-9.64644,0.793601,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
1.88772,-5.40677,0.637557,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
2.33094,-5.43031,-0.955299,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
4.66463,-8.0864,0.492005,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
8.10372,-11.8989,1.01851,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
2.71647,-6.38245,0.561927,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-3.66513,-0.0121918,1.02362,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
3.54092,-6.70454,-0.138959,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
2.45958,-5.855,-0.0156298,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.35357,-4.61695,0.389755,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
11.6611,-15.674,1.05141,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
2.67453,-5.90098,-1.49459,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
6.83686,-10.3667,-0.675014,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
8.67543,-12.4612,0.511844,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.601895,-4.36547,0.60467,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
1.61208,-5.30124,0.193602,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
6.32803,-9.82313,-1.27834,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
2.5364,-6.48756,-0.0723705,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.20887,-5.88334,-0.634492,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
8.45072,-12.9359,1.08485,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
7.63209,-11.9967,0.926934,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
8.09869,-12.4001,0.636893,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.44364,-5.82393,-2.35027,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
1.7426,-6.23241,0.533986,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-3.45614,-0.99239,0.950804,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.57637,-5.31189,-0.877378,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
7.7594,-12.3093,0.794528,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
1.73921,-6.24779,1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
6.32187,-10.0248,-2.02212,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
4.86459,-8.70299,-2.26843,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
6.43079,-10.7531,-0.421783,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
5.19919,-9.40829,-0.411703,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
6.56553,-11.3103,0.797447,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.83306,-6.81086,0.984424,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-0.553808,-4.60181,0.883986,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
1.38339,-6.03148,0.077817,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
2.42303,-7.29511,-0.0881567,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
3.40135,-7.83182,-2.37563,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-4.02439,-1.47812,1.07822,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
4.98903,-10.4027,0.893196,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
11.4081,-16.9135,1.03601,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
4.24335,-9.73965,1.03657,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.0492353,-4.49124,-2.59101,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
2.63942,-8.19616,0.672986,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.258537,-5.69297,0.707232,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
4.26528,-9.74987,0.446274,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
1.03804,-6.71795,0.978216,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.966,-7.249,-0.710312,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
2.10828,-7.11954,-0.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
4.51015,-10.3206,0.832319,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
3.91755,-9.22042,-0.504528,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
3.10905,-8.58368,-0.83204,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-0.946052,-3.66009,-2.43575,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-0.647999,-5.20605,0.229574,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
3.95828,-9.59781,-0.566014,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
3.02847,-9.10962,0.476911,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
2.62732,-8.70812,-0.0968971,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
2.10109,-8.20361,0.867716,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
3.6752,-9.03738,-2.49101,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-0.151071,-6.11043,0.704224,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-0.904929,-4.41601,-2.76959,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
3.11571,-9.57249,0.661927,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
8.31553,-15.065,1.00899,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
3.44711,-9.21283,-0.0112906,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
6.65763,-13.0446,0.424986,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
3.45834,-9.91124,0.769591,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
3.60685,-9.54633,-1.44101,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
5.06418,-11.1096,-1.03838,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.61081,-8.34376,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.316219,-6.88387,0.605537,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
3.77868,-10.1494,0.351843,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.8,-11.2605,0.466837,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
5.84369,-11.9199,-0.912002,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.99989,-11.1152,-0.388059,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
4.80794,-11.8514,0.939754,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
3.7319,-10.5732,0.630198,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
2.10944,-8.71904,0.487035,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
6.38116,-13.1622,0.526512,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
3.2822,-9.7742,0.0128136,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
5.67506,-12.5343,0.00422382,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
2.25719,-9.0887,-0.0181332,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
1.14192,-8.23769,0.345572,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
4.21491,-10.7904,0.023921,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.942583,-6.22318,-0.00919628,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
3.49369,-10.0038,-0.440434,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
6.20154,-13.3954,0.64368,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
3.01872,-10.3206,0.613637,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
1.31884,-8.80783,1.07707,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-3.27328,-3.82148,-0.724347,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.261252,-7.12057,0.529374,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
1.61726,-9.03565,0.0959435,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-1.99689,-5.37346,-0.929476,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.20238,-8.69368,0.222779,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
2.53083,-9.9362,0.154441,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
5.0071,-13.0552,1.08399,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
7.4599,-15.3465,0.633228,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-1.85456,-6.05329,0.224986,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
3.96425,-11.9236,0.674503,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
3.14944,-11.4825,0.722319,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-2.84834,-5.64469,0.938397,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.34694,-9.38009,-0.149196,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
1.58029,-10.084,0.435216,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-3.33274,-5.46839,0.327168,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
3.36827,-12.4673,1.07214,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.0238619,-9.20038,1.05899,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
2.05428,-11.6516,1.07299,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-4.21229,-5.14904,0.367607,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-2.39225,-7.22631,1.02565,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
1.34873,-10.9436,0.949895,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-4.08353,-5.00879,-1.53546,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-4.05437,-5.37285,-0.191014,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-1.76992,-8.04204,0.877992,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-4.51916,-5.09665,-2.76879,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-5.32924,-5.49385,-0.976727,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
3.31229,-14.9363,1.12327,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.2944,-15.7744,0.971889,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-1.73743,-8.97799,-2.37435,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-5.10241,-5.66549,-2.67488,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-5.51024,-5.57022,-2.36374,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-5.53671,-6.74386,-0.495014,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-5.27801,-6.39612,-1.85361,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-4.35709,-8.58038,0.0635309,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-5.70403,-6.51215,-2.23916,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-5.5026,-7.23925,-0.871966,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-0.0339394,-13.8627,1.03004,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-5.87461,-7.66334,-1.95623,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-1.92001,-13.769,1.09787,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-4.07081,-10.2894,-2.82259,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-4.11785,-10.3,-3.65351,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
