
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
11.1605,578.312,µm^3,Volume Outside,Image 1,1,,
11.3815,575.651,µm^3,Volume Outside,Image 1,1,,
11.6025,574.469,µm^3,Volume Outside,Image 1,1,,
11.8235,563.986,µm^3,Volume Outside,Image 1,1,,
12.0445,555.727,µm^3,Volume Outside,Image 1,1,,
12.2655,551.3,µm^3,Volume Outside,Image 1,1,,
12.4865,540.068,µm^3,Volume Outside,Image 1,1,,
12.7075,531.645,µm^3,Volume Outside,Image 1,1,,
12.9285,527.306,µm^3,Volume Outside,Image 1,1,,
13.1495,525.09,µm^3,Volume Outside,Image 1,1,,
13.3705,513.424,µm^3,Volume Outside,Image 1,1,,
13.5915,502.836,µm^3,Volume Outside,Image 1,1,,
13.8125,496.414,µm^3,Volume Outside,Image 1,1,,
14.0335,484.171,µm^3,Volume Outside,Image 1,1,,
14.2545,476.332,µm^3,Volume Outside,Image 1,1,,
14.4755,471.461,µm^3,Volume Outside,Image 1,1,,
14.6965,460.553,µm^3,Volume Outside,Image 1,1,,
14.9175,451.829,µm^3,Volume Outside,Image 1,1,,
15.1385,447.002,µm^3,Volume Outside,Image 1,1,,
15.3595,444.136,µm^3,Volume Outside,Image 1,1,,
15.5805,435.377,µm^3,Volume Outside,Image 1,1,,
15.8015,428.911,µm^3,Volume Outside,Image 1,1,,
16.0225,424.539,µm^3,Volume Outside,Image 1,1,,
16.2435,418.087,µm^3,Volume Outside,Image 1,1,,
16.4645,413.174,µm^3,Volume Outside,Image 1,1,,
16.6855,411.589,µm^3,Volume Outside,Image 1,1,,
16.9065,412.715,µm^3,Volume Outside,Image 1,1,,
17.1275,401.535,µm^3,Volume Outside,Image 1,1,,
17.3485,392.432,µm^3,Volume Outside,Image 1,1,,
17.5695,386.169,µm^3,Volume Outside,Image 1,1,,
17.7905,381.004,µm^3,Volume Outside,Image 1,1,,
18.0115,377.312,µm^3,Volume Outside,Image 1,1,,
18.2325,377.753,µm^3,Volume Outside,Image 1,1,,
18.4535,379.494,µm^3,Volume Outside,Image 1,1,,
18.6745,370.517,µm^3,Volume Outside,Image 1,1,,
18.8955,363.978,µm^3,Volume Outside,Image 1,1,,
19.1165,359.269,µm^3,Volume Outside,Image 1,1,,
19.3375,356.424,µm^3,Volume Outside,Image 1,1,,
19.5585,355.007,µm^3,Volume Outside,Image 1,1,,
19.7795,356.225,µm^3,Volume Outside,Image 1,1,,
20.0005,358.741,µm^3,Volume Outside,Image 1,1,,
20.2215,351.047,µm^3,Volume Outside,Image 1,1,,
20.4425,344.94,µm^3,Volume Outside,Image 1,1,,
20.6635,341.151,µm^3,Volume Outside,Image 1,1,,
20.8845,338.242,µm^3,Volume Outside,Image 1,1,,
21.1055,336.262,µm^3,Volume Outside,Image 1,1,,
21.3265,336.475,µm^3,Volume Outside,Image 1,1,,
21.5475,336.92,µm^3,Volume Outside,Image 1,1,,
21.7685,327.028,µm^3,Volume Outside,Image 1,1,,
21.9895,319.266,µm^3,Volume Outside,Image 1,1,,
22.2105,315.415,µm^3,Volume Outside,Image 1,1,,
22.4315,313.563,µm^3,Volume Outside,Image 1,1,,
22.6525,311.482,µm^3,Volume Outside,Image 1,1,,
22.8735,311.742,µm^3,Volume Outside,Image 1,1,,
23.0945,312.995,µm^3,Volume Outside,Image 1,1,,
23.3155,304.405,µm^3,Volume Outside,Image 1,1,,
23.5365,297.551,µm^3,Volume Outside,Image 1,1,,
23.7575,293.236,µm^3,Volume Outside,Image 1,1,,
23.9785,290.115,µm^3,Volume Outside,Image 1,1,,
24.1995,287.206,µm^3,Volume Outside,Image 1,1,,
24.4205,286.625,µm^3,Volume Outside,Image 1,1,,
24.6415,287.54,µm^3,Volume Outside,Image 1,1,,
24.8625,279.979,µm^3,Volume Outside,Image 1,1,,
25.0835,274.551,µm^3,Volume Outside,Image 1,1,,
25.3045,270.654,µm^3,Volume Outside,Image 1,1,,
25.5255,267.561,µm^3,Volume Outside,Image 1,1,,
25.7465,265.904,µm^3,Volume Outside,Image 1,1,,
25.9675,265.444,µm^3,Volume Outside,Image 1,1,,
26.1885,267.018,µm^3,Volume Outside,Image 1,1,,
26.4095,260.967,µm^3,Volume Outside,Image 1,1,,
26.6305,255.742,µm^3,Volume Outside,Image 1,1,,
26.8515,252.72,µm^3,Volume Outside,Image 1,1,,
27.0725,251.026,µm^3,Volume Outside,Image 1,1,,
27.2935,250.187,µm^3,Volume Outside,Image 1,1,,
27.5145,251.766,µm^3,Volume Outside,Image 1,1,,
27.7355,254.553,µm^3,Volume Outside,Image 1,1,,
27.9565,249.777,µm^3,Volume Outside,Image 1,1,,
28.1775,246.529,µm^3,Volume Outside,Image 1,1,,
28.3985,245.212,µm^3,Volume Outside,Image 1,1,,
28.6195,245.422,µm^3,Volume Outside,Image 1,1,,
28.8405,247.117,µm^3,Volume Outside,Image 1,1,,
29.0615,250.725,µm^3,Volume Outside,Image 1,1,,
29.2825,246.558,µm^3,Volume Outside,Image 1,1,,
29.5035,243.533,µm^3,Volume Outside,Image 1,1,,
29.7245,242.346,µm^3,Volume Outside,Image 1,1,,
29.9455,240.008,µm^3,Volume Outside,Image 1,1,,
30.1665,236.13,µm^3,Volume Outside,Image 1,1,,
30.3875,232.87,µm^3,Volume Outside,Image 1,1,,
30.6085,229.917,µm^3,Volume Outside,Image 1,1,,
30.8295,220.163,µm^3,Volume Outside,Image 1,1,,
31.0505,211.824,µm^3,Volume Outside,Image 1,1,,
31.2715,204.976,µm^3,Volume Outside,Image 1,1,,
31.4925,199.156,µm^3,Volume Outside,Image 1,1,,
31.7135,194.296,µm^3,Volume Outside,Image 1,1,,
31.9345,189.927,µm^3,Volume Outside,Image 1,1,,
32.1555,182.617,µm^3,Volume Outside,Image 1,1,,
32.3765,176.252,µm^3,Volume Outside,Image 1,1,,
32.5975,170.659,µm^3,Volume Outside,Image 1,1,,
32.8185,166.266,µm^3,Volume Outside,Image 1,1,,
33.0395,162.393,µm^3,Volume Outside,Image 1,1,,
33.2605,159.758,µm^3,Volume Outside,Image 1,1,,
33.4815,159.785,µm^3,Volume Outside,Image 1,1,,
33.7025,161.58,µm^3,Volume Outside,Image 1,1,,
33.9235,154.376,µm^3,Volume Outside,Image 1,1,,
34.1445,148.746,µm^3,Volume Outside,Image 1,1,,
34.3655,145.673,µm^3,Volume Outside,Image 1,1,,
34.5865,143.606,µm^3,Volume Outside,Image 1,1,,
34.8075,141.809,µm^3,Volume Outside,Image 1,1,,
35.0285,140.043,µm^3,Volume Outside,Image 1,1,,
35.2495,138.37,µm^3,Volume Outside,Image 1,1,,
35.4705,136.455,µm^3,Volume Outside,Image 1,1,,
35.6915,135.069,µm^3,Volume Outside,Image 1,1,,
35.9125,133.284,µm^3,Volume Outside,Image 1,1,,
36.1335,131.67,µm^3,Volume Outside,Image 1,1,,
36.3545,131.142,µm^3,Volume Outside,Image 1,1,,
36.5755,132.141,µm^3,Volume Outside,Image 1,1,,
36.7965,134.225,µm^3,Volume Outside,Image 1,1,,
37.0175,129.045,µm^3,Volume Outside,Image 1,1,,
37.2385,124.889,µm^3,Volume Outside,Image 1,1,,
37.4595,122.662,µm^3,Volume Outside,Image 1,1,,
37.6805,121.192,µm^3,Volume Outside,Image 1,1,,
37.9015,119.328,µm^3,Volume Outside,Image 1,1,,
38.1225,117.704,µm^3,Volume Outside,Image 1,1,,
38.3435,116.4,µm^3,Volume Outside,Image 1,1,,
38.5645,114.905,µm^3,Volume Outside,Image 1,1,,
38.7855,113.343,µm^3,Volume Outside,Image 1,1,,
39.0065,112.199,µm^3,Volume Outside,Image 1,1,,
39.2275,110.988,µm^3,Volume Outside,Image 1,1,,
39.4485,110.111,µm^3,Volume Outside,Image 1,1,,
39.6695,111.09,µm^3,Volume Outside,Image 1,1,,
39.8905,113.202,µm^3,Volume Outside,Image 1,1,,
40.1115,108.522,µm^3,Volume Outside,Image 1,1,,
40.3325,104.858,µm^3,Volume Outside,Image 1,1,,
40.5535,102.716,µm^3,Volume Outside,Image 1,1,,
40.7745,101.137,µm^3,Volume Outside,Image 1,1,,
40.9955,99.8829,µm^3,Volume Outside,Image 1,1,,
41.2165,98.4995,µm^3,Volume Outside,Image 1,1,,
41.4375,97.1935,µm^3,Volume Outside,Image 1,1,,
41.6585,95.778,µm^3,Volume Outside,Image 1,1,,
41.8795,94.4753,µm^3,Volume Outside,Image 1,1,,
42.1005,93.3317,µm^3,Volume Outside,Image 1,1,,
42.3215,92.1645,µm^3,Volume Outside,Image 1,1,,
42.5425,91.7086,µm^3,Volume Outside,Image 1,1,,
42.7635,92.3643,µm^3,Volume Outside,Image 1,1,,
42.9845,93.5861,µm^3,Volume Outside,Image 1,1,,
43.2055,89.4725,µm^3,Volume Outside,Image 1,1,,
43.4265,86.2299,µm^3,Volume Outside,Image 1,1,,
43.6475,84.2247,µm^3,Volume Outside,Image 1,1,,
43.8685,82.844,µm^3,Volume Outside,Image 1,1,,
44.0895,81.3399,µm^3,Volume Outside,Image 1,1,,
44.3105,80.0477,µm^3,Volume Outside,Image 1,1,,
44.5315,78.7642,µm^3,Volume Outside,Image 1,1,,
44.7525,77.5015,µm^3,Volume Outside,Image 1,1,,
44.9735,76.4516,µm^3,Volume Outside,Image 1,1,,
45.1945,75.2836,µm^3,Volume Outside,Image 1,1,,
45.4155,74.0253,µm^3,Volume Outside,Image 1,1,,
45.6365,73.1474,µm^3,Volume Outside,Image 1,1,,
45.8575,73.2863,µm^3,Volume Outside,Image 1,1,,
46.0785,74.0783,µm^3,Volume Outside,Image 1,1,,
46.2995,70.5126,µm^3,Volume Outside,Image 1,1,,
46.5205,67.6547,µm^3,Volume Outside,Image 1,1,,
46.7415,65.9578,µm^3,Volume Outside,Image 1,1,,
46.9625,64.5424,µm^3,Volume Outside,Image 1,1,,
47.1835,63.1842,µm^3,Volume Outside,Image 1,1,,
47.4045,61.852,µm^3,Volume Outside,Image 1,1,,
47.6255,60.3688,µm^3,Volume Outside,Image 1,1,,
47.8465,58.665,µm^3,Volume Outside,Image 1,1,,
48.0675,56.6781,µm^3,Volume Outside,Image 1,1,,
48.2885,54.4871,µm^3,Volume Outside,Image 1,1,,
48.5095,52.3439,µm^3,Volume Outside,Image 1,1,,
