
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.55348,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.436037,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.45281,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.34083,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.404644,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.619669,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.889338,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.447741,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.15165,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.726269,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.91485,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.04173,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.927188,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.136364,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.962786,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.590869,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.26178,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.0930872,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.925232,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.900132,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.17169,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.311172,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.17635,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.698877,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.0765,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.764917,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.969113,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-2.38891,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.66767,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.265481,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.697949,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.50566,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.0596952,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.126566,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.121846,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.112668,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.774538,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.85136,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.385226,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.0966606,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.189836,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.933973,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.46385,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.180358,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.583085,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.159276,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.122121,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.251294,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.399438,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-1.41862,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.90614,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.796068,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.651028,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.275607,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.565637,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.448034,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.15004,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.55749,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.457054,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.446122,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.639477,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.0218601,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.32718,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.246,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.32131,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
1.00726,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-2.02273,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.922556,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.01411,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-2.47043,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.07559,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.823348,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.841979,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.442417,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-2.42793,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.184457,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.745737,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.71799,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.148467,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.0817871,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.09595,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-1.65703,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.638361,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.235722,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.44463,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.630128,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-2.56566,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.13619,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-2.31825,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.0746107,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.902541,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.191728,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.02044,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-2.74149,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.55281,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-3.11419,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-1.60649,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.811903,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.0136433,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.668281,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.892395,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.398071,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-2.22043,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.112408,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-1.95704,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-1.167,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.312103,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.63406,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.994026,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.176682,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.461426,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.238623,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-0.950517,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-1.38965,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.879391,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.221618,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.0423193,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.277507,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
1.02726,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.621324,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.987575,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.38142,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.795116,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.122212,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-1.94339,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.484249,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.226674,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.396703,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.153626,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-2.40884,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.93188,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.582609,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-1.09471,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.0590158,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-1.32047,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.937864,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.139904,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.149105,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.714408,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.486709,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.186684,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-0.352411,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.0431309,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-0.486515,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.405948,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.129929,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.370661,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.5226,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.450889,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.623652,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.528691,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.758358,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.246671,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.305415,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-1.42971,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.822372,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-0.219339,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.598965,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.804111,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.476748,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-0.414523,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.422911,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-1.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.262065,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.120046,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.649055,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.768661,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.162338,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.530486,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.10203,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.225564,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.117464,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.761971,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-0.207633,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.437133,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.0186906,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.614914,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.584478,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.635113,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-0.182302,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.11884,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-0.518116,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.800446,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-0.346183,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.0377316,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.0789313,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-0.462898,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.247104,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-0.0599036,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.141904,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.04476,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.353649,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.344925,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.239032,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.547741,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.620151,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.410084,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-0.305423,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.392248,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-0.0325179,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.115596,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-0.077404,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-0.0477409,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-0.113812,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.311446,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.0562139,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.181584,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.44136,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.351254,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.446216,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.344296,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.409204,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.334077,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.144487,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.345059,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.803293,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.701615,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.963688,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.353575,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.70153,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.799691,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.817375,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.305851,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.513,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.295488,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.276655,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-0.0572648,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.348413,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.139899,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.118245,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.252259,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
