
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.2435,30656.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31020.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31758.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32124.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32846.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33205.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33565.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34998,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35340.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35677.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36345.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36679.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37003.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37320.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38241,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38541.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39409.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39681.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40200.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40450.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40696,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40928.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41150.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41762.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41952.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42312.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42639.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43080.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43348.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43471.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43589.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43811.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44214.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44304,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44390.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44474.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44555.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44706.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44776.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44844,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44973.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45035.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45095,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45151.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45205.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45307.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45402.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45446.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45528.2,µm^3,Cumulative Volume Outside,Image 1,1,,
