
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.1055,38686.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38986.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39285.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39575.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39854.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40126.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40390.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40645.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40896,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41141.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41373.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41595.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41807.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42011.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42207.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42397.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42582.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42758,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42924.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43084.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43237.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43384.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43525.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43663.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43793.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43916.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44034.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44147.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44256.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44363.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44467,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44565.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44659.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44749.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44835.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44919.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45001,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45078.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45151.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45221.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45289.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45354.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45418.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45480.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45540.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45596.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45650.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45702.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45753.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45801.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45848.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45892,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45933.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45973.4,µm^3,Cumulative Volume,Image 1,1,,
