
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,492,
0,s,Surface,1,494,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,500,
0,s,Surface,1,501,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,508,
0,s,Surface,1,510,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,520,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,524,
0,s,Surface,1,527,
0,s,Surface,1,529,
0,s,Surface,1,533,
0,s,Surface,1,534,
0,s,Surface,1,535,
0,s,Surface,1,536,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,540,
0,s,Surface,1,541,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,548,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,556,
0,s,Surface,1,558,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,577,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,599,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,641,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,693,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,703,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,712,
0,s,Surface,1,723,
