
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.0225,366.709,µm^3,Volume,Image 1,1,,
16.2435,364.914,µm^3,Volume,Image 1,1,,
16.4645,364.198,µm^3,Volume,Image 1,1,,
16.6855,366.604,µm^3,Volume,Image 1,1,,
16.9065,371.767,µm^3,Volume,Image 1,1,,
17.1275,365.868,µm^3,Volume,Image 1,1,,
17.3485,361.669,µm^3,Volume,Image 1,1,,
17.5695,360.342,µm^3,Volume,Image 1,1,,
17.7905,359.293,µm^3,Volume,Image 1,1,,
18.0115,359.543,µm^3,Volume,Image 1,1,,
18.2325,362.71,µm^3,Volume,Image 1,1,,
18.4535,365.428,µm^3,Volume,Image 1,1,,
18.6745,356.075,µm^3,Volume,Image 1,1,,
18.8955,348.373,µm^3,Volume,Image 1,1,,
19.1165,342.107,µm^3,Volume,Image 1,1,,
19.3375,337.652,µm^3,Volume,Image 1,1,,
19.5585,334.432,µm^3,Volume,Image 1,1,,
19.7795,333.25,µm^3,Volume,Image 1,1,,
20.0005,333.712,µm^3,Volume,Image 1,1,,
20.2215,324.296,µm^3,Volume,Image 1,1,,
20.4425,316.839,µm^3,Volume,Image 1,1,,
20.6635,311.461,µm^3,Volume,Image 1,1,,
20.8845,306.79,µm^3,Volume,Image 1,1,,
21.1055,302.501,µm^3,Volume,Image 1,1,,
21.3265,300.26,µm^3,Volume,Image 1,1,,
21.5475,299.406,µm^3,Volume,Image 1,1,,
21.7685,289.196,µm^3,Volume,Image 1,1,,
21.9895,279.841,µm^3,Volume,Image 1,1,,
22.2105,271.924,µm^3,Volume,Image 1,1,,
22.4315,263.391,µm^3,Volume,Image 1,1,,
22.6525,255.636,µm^3,Volume,Image 1,1,,
22.8735,250.164,µm^3,Volume,Image 1,1,,
23.0945,245.142,µm^3,Volume,Image 1,1,,
23.3155,232.565,µm^3,Volume,Image 1,1,,
23.5365,221.522,µm^3,Volume,Image 1,1,,
23.7575,212.203,µm^3,Volume,Image 1,1,,
23.9785,203.789,µm^3,Volume,Image 1,1,,
24.1995,196.13,µm^3,Volume,Image 1,1,,
24.4205,190.134,µm^3,Volume,Image 1,1,,
24.6415,185.232,µm^3,Volume,Image 1,1,,
24.8625,175.187,µm^3,Volume,Image 1,1,,
25.0835,166.888,µm^3,Volume,Image 1,1,,
25.3045,159.468,µm^3,Volume,Image 1,1,,
25.5255,152.801,µm^3,Volume,Image 1,1,,
25.7465,146.956,µm^3,Volume,Image 1,1,,
25.9675,141.826,µm^3,Volume,Image 1,1,,
26.1885,137.747,µm^3,Volume,Image 1,1,,
26.4095,130.048,µm^3,Volume,Image 1,1,,
26.6305,122.979,µm^3,Volume,Image 1,1,,
26.8515,117.703,µm^3,Volume,Image 1,1,,
27.0725,113.163,µm^3,Volume,Image 1,1,,
27.2935,109.217,µm^3,Volume,Image 1,1,,
27.5145,106.348,µm^3,Volume,Image 1,1,,
27.7355,103.935,µm^3,Volume,Image 1,1,,
27.9565,98.5325,µm^3,Volume,Image 1,1,,
28.1775,93.8136,µm^3,Volume,Image 1,1,,
28.3985,89.8112,µm^3,Volume,Image 1,1,,
28.6195,86.5625,µm^3,Volume,Image 1,1,,
28.8405,83.7306,µm^3,Volume,Image 1,1,,
29.0615,81.5683,µm^3,Volume,Image 1,1,,
29.2825,77.0578,µm^3,Volume,Image 1,1,,
29.5035,73.2524,µm^3,Volume,Image 1,1,,
29.7245,70.2886,µm^3,Volume,Image 1,1,,
29.9455,67.574,µm^3,Volume,Image 1,1,,
30.1665,65.3847,µm^3,Volume,Image 1,1,,
30.3875,63.865,µm^3,Volume,Image 1,1,,
30.6085,62.4399,µm^3,Volume,Image 1,1,,
30.8295,59.2607,µm^3,Volume,Image 1,1,,
31.0505,56.4367,µm^3,Volume,Image 1,1,,
31.2715,54.1354,µm^3,Volume,Image 1,1,,
31.4925,52.1059,µm^3,Volume,Image 1,1,,
31.7135,50.284,µm^3,Volume,Image 1,1,,
31.9345,48.7157,µm^3,Volume,Image 1,1,,
32.1555,46.2095,µm^3,Volume,Image 1,1,,
32.3765,43.9212,µm^3,Volume,Image 1,1,,
32.5975,41.7259,µm^3,Volume,Image 1,1,,
32.8185,39.6947,µm^3,Volume,Image 1,1,,
