
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,518,
1,,Surface,1,520,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,527,
1,,Surface,1,529,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,558,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,596,
1,,Surface,1,597,
1,,Surface,1,599,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,609,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,640,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,703,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,712,
1,,Surface,1,723,
