
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.350507,,Surface,1,204,
0.490678,,Surface,1,205,
0.568539,,Surface,1,206,
0.40541,,Surface,1,207,
0.34539,,Surface,1,208,
0.431315,,Surface,1,209,
0.366015,,Surface,1,210,
0.654523,,Surface,1,211,
0.52668,,Surface,1,212,
0.553181,,Surface,1,213,
0.565169,,Surface,1,214,
0.419002,,Surface,1,215,
0.648685,,Surface,1,216,
0.645014,,Surface,1,217,
0.499924,,Surface,1,218,
0.417315,,Surface,1,219,
0.53183,,Surface,1,220,
0.553382,,Surface,1,221,
0.389038,,Surface,1,222,
0.32612,,Surface,1,223,
0.582041,,Surface,1,224,
0.546845,,Surface,1,225,
0.544115,,Surface,1,226,
0.526487,,Surface,1,227,
0.450092,,Surface,1,228,
0.606644,,Surface,1,229,
0.442629,,Surface,1,230,
0.587584,,Surface,1,231,
0.744007,,Surface,1,232,
0.3207,,Surface,1,233,
0.265008,,Surface,1,234,
0.40405,,Surface,1,235,
0.593081,,Surface,1,236,
0.657204,,Surface,1,237,
0.410857,,Surface,1,238,
0.329441,,Surface,1,239,
0.238746,,Surface,1,240,
0.478312,,Surface,1,241,
0.255262,,Surface,1,242,
0.592938,,Surface,1,243,
0.585623,,Surface,1,244,
0.425722,,Surface,1,245,
0.572874,,Surface,1,246,
0.416411,,Surface,1,247,
0.388363,,Surface,1,248,
0.152548,,Surface,1,249,
0.317761,,Surface,1,250,
0.472602,,Surface,1,251,
0.362012,,Surface,1,252,
0.530431,,Surface,1,253,
0.539214,,Surface,1,254,
0.535426,,Surface,1,255,
0.469749,,Surface,1,256,
0.645015,,Surface,1,257,
0.581808,,Surface,1,258,
0.337849,,Surface,1,259,
0.616714,,Surface,1,260,
0.430406,,Surface,1,261,
0.32512,,Surface,1,262,
0.434184,,Surface,1,263,
0.358031,,Surface,1,264,
0.334006,,Surface,1,265,
0.35924,,Surface,1,267,
0.719428,,Surface,1,268,
0.708826,,Surface,1,269,
0.589739,,Surface,1,270,
0.650894,,Surface,1,271,
0.299905,,Surface,1,272,
0.37126,,Surface,1,273,
0.360776,,Surface,1,274,
0.564001,,Surface,1,275,
0.177639,,Surface,1,276,
0.649833,,Surface,1,277,
0.47583,,Surface,1,278,
0.430626,,Surface,1,279,
0.273415,,Surface,1,280,
0.413722,,Surface,1,281,
0.569583,,Surface,1,282,
0.475839,,Surface,1,283,
0.565716,,Surface,1,284,
0.61367,,Surface,1,285,
0.331836,,Surface,1,286,
0.336853,,Surface,1,287,
0.574684,,Surface,1,288,
0.428171,,Surface,1,289,
0.419325,,Surface,1,290,
0.65215,,Surface,1,291,
0.472042,,Surface,1,292,
0.473014,,Surface,1,293,
0.413908,,Surface,1,294,
0.755885,,Surface,1,295,
0.430408,,Surface,1,296,
0.524111,,Surface,1,297,
0.424332,,Surface,1,298,
0.526093,,Surface,1,299,
0.480863,,Surface,1,300,
0.264459,,Surface,1,301,
0.587821,,Surface,1,302,
0.497495,,Surface,1,303,
0.622687,,Surface,1,304,
0.565197,,Surface,1,305,
0.254929,,Surface,1,306,
0.598966,,Surface,1,307,
0.359019,,Surface,1,308,
0.386368,,Surface,1,309,
0.307377,,Surface,1,310,
0.271045,,Surface,1,311,
0.575877,,Surface,1,312,
0.205552,,Surface,1,313,
0.339011,,Surface,1,314,
0.56118,,Surface,1,315,
0.46408,,Surface,1,316,
0.460233,,Surface,1,317,
0.639067,,Surface,1,318,
0.332091,,Surface,1,319,
0.520818,,Surface,1,320,
0.472535,,Surface,1,321,
0.463043,,Surface,1,322,
0.543685,,Surface,1,323,
0.577444,,Surface,1,324,
0.617678,,Surface,1,325,
0.34591,,Surface,1,326,
0.486384,,Surface,1,327,
0.342232,,Surface,1,328,
0.545153,,Surface,1,329,
0.472072,,Surface,1,330,
0.43576,,Surface,1,331,
0.266665,,Surface,1,332,
0.592026,,Surface,1,333,
0.433122,,Surface,1,334,
0.53104,,Surface,1,335,
0.453673,,Surface,1,336,
0.31136,,Surface,1,337,
0.588702,,Surface,1,338,
0.263374,,Surface,1,339,
0.312008,,Surface,1,340,
0.490326,,Surface,1,341,
0.664184,,Surface,1,342,
0.285781,,Surface,1,343,
0.270946,,Surface,1,344,
0.28582,,Surface,1,346,
0.533086,,Surface,1,347,
0.258577,,Surface,1,348,
0.342463,,Surface,1,349,
0.421712,,Surface,1,350,
0.628835,,Surface,1,351,
0.703288,,Surface,1,352,
0.258819,,Surface,1,353,
0.514747,,Surface,1,354,
0.627842,,Surface,1,355,
0.541721,,Surface,1,356,
0.627448,,Surface,1,357,
0.415701,,Surface,1,358,
0.671103,,Surface,1,359,
0.236876,,Surface,1,360,
0.515965,,Surface,1,361,
0.382606,,Surface,1,362,
0.521433,,Surface,1,363,
0.582251,,Surface,1,364,
0.447576,,Surface,1,365,
0.547572,,Surface,1,366,
0.602217,,Surface,1,367,
0.505089,,Surface,1,368,
0.44041,,Surface,1,369,
0.537484,,Surface,1,370,
0.40361,,Surface,1,371,
0.540699,,Surface,1,372,
0.604228,,Surface,1,373,
0.542903,,Surface,1,374,
0.473912,,Surface,1,375,
0.345666,,Surface,1,376,
0.556248,,Surface,1,377,
0.253291,,Surface,1,378,
0.34885,,Surface,1,379,
0.491635,,Surface,1,380,
0.261598,,Surface,1,381,
0.238686,,Surface,1,382,
0.501657,,Surface,1,383,
0.682904,,Surface,1,384,
0.362529,,Surface,1,385,
0.611191,,Surface,1,386,
0.617321,,Surface,1,387,
0.252983,,Surface,1,388,
0.222712,,Surface,1,389,
0.444498,,Surface,1,390,
0.308382,,Surface,1,391,
0.451378,,Surface,1,392,
0.535055,,Surface,1,393,
0.695738,,Surface,1,394,
0.359286,,Surface,1,395,
0.509409,,Surface,1,396,
0.480862,,Surface,1,397,
0.299944,,Surface,1,398,
0.582574,,Surface,1,399,
0.334425,,Surface,1,400,
0.642205,,Surface,1,401,
0.470405,,Surface,1,402,
0.585987,,Surface,1,403,
0.346188,,Surface,1,404,
0.498267,,Surface,1,405,
0.518954,,Surface,1,406,
0.613129,,Surface,1,407,
0.575589,,Surface,1,408,
0.253184,,Surface,1,409,
0.213338,,Surface,1,410,
0.625562,,Surface,1,411,
0.60363,,Surface,1,412,
0.320442,,Surface,1,413,
0.524685,,Surface,1,414,
0.142188,,Surface,1,415,
0.391514,,Surface,1,416,
0.62572,,Surface,1,417,
0.495181,,Surface,1,418,
0.506159,,Surface,1,419,
0.366833,,Surface,1,420,
0.215854,,Surface,1,421,
0.537614,,Surface,1,422,
0.683929,,Surface,1,423,
0.533578,,Surface,1,424,
0.270502,,Surface,1,425,
0.446614,,Surface,1,426,
0.497507,,Surface,1,427,
0.655115,,Surface,1,428,
0.321849,,Surface,1,429,
0.382071,,Surface,1,430,
0.5648,,Surface,1,431,
0.227168,,Surface,1,432,
0.49533,,Surface,1,433,
0.598219,,Surface,1,434,
0.285909,,Surface,1,435,
0.570991,,Surface,1,436,
0.658107,,Surface,1,437,
0.423516,,Surface,1,438,
0.504832,,Surface,1,439,
0.107979,,Surface,1,440,
0.670638,,Surface,1,441,
0.650011,,Surface,1,442,
0.559898,,Surface,1,443,
0.475908,,Surface,1,444,
0.509517,,Surface,1,445,
0.562965,,Surface,1,446,
0.423549,,Surface,1,447,
0.364335,,Surface,1,448,
0.359529,,Surface,1,449,
0.440644,,Surface,1,450,
0.399079,,Surface,1,451,
0.652497,,Surface,1,452,
0.395304,,Surface,1,453,
0.391469,,Surface,1,454,
0.54758,,Surface,1,455,
0.491897,,Surface,1,456,
0.261932,,Surface,1,457,
0.540724,,Surface,1,458,
0.391053,,Surface,1,459,
0.369769,,Surface,1,460,
0.329465,,Surface,1,461,
0.631599,,Surface,1,462,
0.200981,,Surface,1,463,
0.492365,,Surface,1,464,
0.633918,,Surface,1,465,
0.489437,,Surface,1,466,
0.430419,,Surface,1,467,
0.634206,,Surface,1,468,
0.385294,,Surface,1,469,
0.383272,,Surface,1,470,
0.519774,,Surface,1,471,
0.483487,,Surface,1,472,
0.44339,,Surface,1,473,
0.527949,,Surface,1,474,
0.39998,,Surface,1,475,
0.498187,,Surface,1,476,
0.486647,,Surface,1,477,
0.352858,,Surface,1,478,
0.558566,,Surface,1,479,
0.46302,,Surface,1,480,
0.47,,Surface,1,481,
0.514611,,Surface,1,482,
0.576575,,Surface,1,483,
0.586895,,Surface,1,484,
0.770608,,Surface,1,485,
0.148662,,Surface,1,486,
0.634984,,Surface,1,487,
0.297393,,Surface,1,488,
0.611875,,Surface,1,489,
0.480688,,Surface,1,490,
0.516112,,Surface,1,491,
0.399997,,Surface,1,492,
0.547001,,Surface,1,493,
0.510808,,Surface,1,494,
0.580852,,Surface,1,495,
0.32712,,Surface,1,496,
0.276663,,Surface,1,497,
0.560401,,Surface,1,498,
0.481051,,Surface,1,499,
0.481149,,Surface,1,500,
0.478943,,Surface,1,501,
0.184809,,Surface,1,502,
0.520939,,Surface,1,503,
0.224612,,Surface,1,504,
0.663577,,Surface,1,505,
0.557618,,Surface,1,506,
0.53887,,Surface,1,507,
0.405056,,Surface,1,508,
0.443172,,Surface,1,509,
0.527322,,Surface,1,510,
0.245057,,Surface,1,511,
0.421522,,Surface,1,512,
0.330807,,Surface,1,513,
0.519756,,Surface,1,514,
0.218037,,Surface,1,515,
0.293906,,Surface,1,516,
0.463154,,Surface,1,517,
0.107963,,Surface,1,518,
0.337882,,Surface,1,519,
0.544314,,Surface,1,520,
0.639185,,Surface,1,521,
0.514345,,Surface,1,522,
0.561937,,Surface,1,523,
0.213664,,Surface,1,524,
0.436658,,Surface,1,525,
0.351133,,Surface,1,526,
0.51635,,Surface,1,527,
0.413539,,Surface,1,528,
0.198452,,Surface,1,529,
0.465217,,Surface,1,530,
0.322323,,Surface,1,531,
0.351512,,Surface,1,532,
0.642711,,Surface,1,533,
0.27872,,Surface,1,534,
0.314825,,Surface,1,535,
0.601162,,Surface,1,536,
0.304158,,Surface,1,537,
0.269009,,Surface,1,538,
0.589126,,Surface,1,539,
0.633741,,Surface,1,540,
0.294839,,Surface,1,541,
0.313862,,Surface,1,542,
0.6549,,Surface,1,543,
0.451902,,Surface,1,544,
0.53815,,Surface,1,545,
0.251654,,Surface,1,546,
0.520483,,Surface,1,547,
0.590939,,Surface,1,548,
0.544501,,Surface,1,549,
0.70677,,Surface,1,550,
0.630965,,Surface,1,551,
0.210883,,Surface,1,552,
0.547171,,Surface,1,553,
0.276918,,Surface,1,554,
0.396653,,Surface,1,555,
0.449786,,Surface,1,556,
0.365813,,Surface,1,557,
0.233745,,Surface,1,558,
0.56877,,Surface,1,559,
0.258284,,Surface,1,560,
0.355522,,Surface,1,561,
0.590017,,Surface,1,562,
0.282013,,Surface,1,563,
0.375784,,Surface,1,564,
0.64333,,Surface,1,565,
0.190788,,Surface,1,566,
0.541679,,Surface,1,567,
0.434171,,Surface,1,568,
0.481197,,Surface,1,569,
0.541602,,Surface,1,570,
0.595229,,Surface,1,571,
0.107972,,Surface,1,572,
0.57559,,Surface,1,573,
0.637277,,Surface,1,574,
0.300666,,Surface,1,575,
0.417314,,Surface,1,576,
0.547713,,Surface,1,577,
0.509057,,Surface,1,578,
0.499535,,Surface,1,579,
0.336142,,Surface,1,580,
0.572506,,Surface,1,581,
0.42979,,Surface,1,582,
0.492021,,Surface,1,583,
0.472564,,Surface,1,584,
0.558231,,Surface,1,585,
0.625681,,Surface,1,586,
0.547713,,Surface,1,587,
0.551478,,Surface,1,588,
0.647981,,Surface,1,589,
0.475684,,Surface,1,590,
0.455573,,Surface,1,591,
0.342539,,Surface,1,592,
0.30628,,Surface,1,593,
0.536838,,Surface,1,594,
0.412509,,Surface,1,595,
0.601192,,Surface,1,596,
0.424894,,Surface,1,597,
0.107942,,Surface,1,598,
0.297397,,Surface,1,599,
0.280269,,Surface,1,600,
0.570226,,Surface,1,601,
0.454574,,Surface,1,602,
0.538597,,Surface,1,603,
0.649798,,Surface,1,604,
0.496058,,Surface,1,605,
0.480504,,Surface,1,606,
0.427016,,Surface,1,607,
0.453845,,Surface,1,608,
0.557391,,Surface,1,609,
0.461949,,Surface,1,610,
0.443535,,Surface,1,611,
0.605685,,Surface,1,612,
0.30915,,Surface,1,613,
0.505783,,Surface,1,614,
0.583302,,Surface,1,615,
0.439049,,Surface,1,616,
0.227166,,Surface,1,617,
0.152551,,Surface,1,618,
0.603177,,Surface,1,619,
0.421566,,Surface,1,620,
0.447631,,Surface,1,621,
0.595979,,Surface,1,622,
0.59513,,Surface,1,623,
0.192656,,Surface,1,624,
0.421923,,Surface,1,625,
0.425724,,Surface,1,626,
0.220799,,Surface,1,627,
0.330906,,Surface,1,628,
0.430417,,Surface,1,629,
0.227536,,Surface,1,630,
0.710474,,Surface,1,631,
0.570604,,Surface,1,632,
0.785935,,Surface,1,633,
0.284431,,Surface,1,634,
0.622081,,Surface,1,635,
0.723602,,Surface,1,636,
0.554183,,Surface,1,637,
0.73386,,Surface,1,638,
0.285442,,Surface,1,639,
0.472371,,Surface,1,640,
0.622386,,Surface,1,641,
0.447924,,Surface,1,642,
0.28224,,Surface,1,643,
0.579004,,Surface,1,644,
0.479012,,Surface,1,645,
0.408171,,Surface,1,646,
0.304248,,Surface,1,647,
0.44346,,Surface,1,648,
0.533913,,Surface,1,649,
0.680893,,Surface,1,650,
0.107975,,Surface,1,651,
0.385728,,Surface,1,652,
0.619405,,Surface,1,653,
0.705273,,Surface,1,654,
0.527807,,Surface,1,656,
0.537992,,Surface,1,657,
0.53581,,Surface,1,658,
0.751686,,Surface,1,659,
0.694641,,Surface,1,660,
0.305934,,Surface,1,661,
