
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.0085,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.47925,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.81506,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.75769,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.93605,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.666943,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.41356,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.62623,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.44922,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.84732,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.47014,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.44793,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.06557,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.3521,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.00668335,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.44507,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.90496,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.42363,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.37626,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.875,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.08036,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.91723,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.123924,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.60068,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.26866,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.90992,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
9.09031,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.867172,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.96019,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.88184,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.50219,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.74794,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.0683,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.57058,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.42439,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.84902,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.6664,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.24446,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.996273,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.18642,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.22934,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.41204,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.38425,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.83915,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.586586,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.73106,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.56518,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.2679,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.31855,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.53798,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.5065,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.05928,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.69413,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.8715,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.18827,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.14244,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
16.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.14961,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.14431,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.29921,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.367733,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.58795,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.96486,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.72775,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.66133,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.712158,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.810322,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.10406,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.93509,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.98102,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.02064,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.81793,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
10.5524,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.641388,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.76836,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.11787,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.72111,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.03863,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.94028,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.80578,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.71096,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
13.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.22459,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.39025,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.12584,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.50031,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.27208,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.76586,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.69807,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.75847,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.13227,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.13927,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.22441,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.65416,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.48563,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.12747,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.30311,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.98149,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.982578,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.97834,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.14346,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.04811,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.73994,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.72309,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.04471,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.21066,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.38887,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.17464,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.03861,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
16.9587,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.64335,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-5.96578,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.15457,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.393,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.05881,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
9.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.21778,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.35541,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.2368,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.2988,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.38765,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.21577,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.34434,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.9475,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.97703,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.16816,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
12.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.52463,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.43175,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.61735,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.20415,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.23071,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.06207,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.00295,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.48794,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
17.1866,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.67876,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.6452,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
8.92584,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.84655,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.20383,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.27774,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.32192,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.72556,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.76726,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
12.7813,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.8896,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
18.5889,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.10389,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.39688,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.91397,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.25984,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.6286,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.83206,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.95034,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.25443,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.23812,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.69928,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.90965,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.71882,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.97316,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.93344,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.63503,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.37951,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.60365,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
8.38932,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.43117,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.4858,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.40215,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-9.95786,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-9.6012,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.42923,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.85067,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-5.57384,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-9.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-8.49345,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.08526,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.45658,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-6.98344,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.3723,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.29167,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.71057,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.45097,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.91133,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-6.71959,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.9057,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.19016,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
8.28635,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-10.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.61086,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-7.98512,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
9.20631,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.65844,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
4.25171,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.29703,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-7.72587,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-12.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.25199,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-6.51646,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.19241,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.77288,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
9.82846,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.08664,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.24019,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
10.1351,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-10.8911,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.83679,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.37497,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.37303,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.99838,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.69197,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-10.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
8.34585,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-9.11544,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-8.12468,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.54284,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
3.92773,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-7.39149,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
13.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.50723,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-11.1973,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-11.3687,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
6.61343,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
9.97702,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
8.67249,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.71441,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.30336,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
6.84128,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.65955,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-9.22163,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-8.80471,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
4.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-10.036,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
7.21751,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
5.51952,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.05178,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.20521,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
9.16654,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.50414,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
7.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
