
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.979,48368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,48516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,48658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,48791.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,48917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,49037.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,49154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,49264.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,49369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,49470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,49568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,49664.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,49756.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,49844.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,49929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,50011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,50090.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,50163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,50229.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,50289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
