
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.9706,µm,Surface,Distance from Origin,1,60,
60.8568,µm,Surface,Distance from Origin,1,61,
60.7501,µm,Surface,Distance from Origin,1,62,
61.5813,µm,Surface,Distance from Origin,1,63,
60.9795,µm,Surface,Distance from Origin,1,64,
60.7828,µm,Surface,Distance from Origin,1,65,
61.2631,µm,Surface,Distance from Origin,1,66,
61.4139,µm,Surface,Distance from Origin,1,67,
60.6776,µm,Surface,Distance from Origin,1,68,
61.1284,µm,Surface,Distance from Origin,1,69,
60.949,µm,Surface,Distance from Origin,1,70,
60.746,µm,Surface,Distance from Origin,1,71,
60.9327,µm,Surface,Distance from Origin,1,72,
60.3809,µm,Surface,Distance from Origin,1,73,
60.3443,µm,Surface,Distance from Origin,1,74,
60.7169,µm,Surface,Distance from Origin,1,75,
59.9751,µm,Surface,Distance from Origin,1,76,
60.6869,µm,Surface,Distance from Origin,1,77,
60.4017,µm,Surface,Distance from Origin,1,78,
60.0163,µm,Surface,Distance from Origin,1,79,
60.4568,µm,Surface,Distance from Origin,1,80,
60.6745,µm,Surface,Distance from Origin,1,81,
60.2276,µm,Surface,Distance from Origin,1,82,
59.8732,µm,Surface,Distance from Origin,1,83,
59.9479,µm,Surface,Distance from Origin,1,84,
59.8559,µm,Surface,Distance from Origin,1,85,
59.9989,µm,Surface,Distance from Origin,1,86,
59.3954,µm,Surface,Distance from Origin,1,87,
60.2093,µm,Surface,Distance from Origin,1,88,
60.134,µm,Surface,Distance from Origin,1,89,
59.7095,µm,Surface,Distance from Origin,1,90,
59.3599,µm,Surface,Distance from Origin,1,91,
59.4337,µm,Surface,Distance from Origin,1,92,
59.4544,µm,Surface,Distance from Origin,1,93,
59.4826,µm,Surface,Distance from Origin,1,94,
59.8141,µm,Surface,Distance from Origin,1,95,
59.5826,µm,Surface,Distance from Origin,1,96,
59.5728,µm,Surface,Distance from Origin,1,97,
58.945,µm,Surface,Distance from Origin,1,98,
58.9848,µm,Surface,Distance from Origin,1,99,
59.008,µm,Surface,Distance from Origin,1,100,
58.8028,µm,Surface,Distance from Origin,1,101,
58.8168,µm,Surface,Distance from Origin,1,102,
59.2778,µm,Surface,Distance from Origin,1,103,
58.7216,µm,Surface,Distance from Origin,1,104,
58.6988,µm,Surface,Distance from Origin,1,105,
58.9504,µm,Surface,Distance from Origin,1,106,
58.7503,µm,Surface,Distance from Origin,1,107,
58.4815,µm,Surface,Distance from Origin,1,108,
58.9328,µm,Surface,Distance from Origin,1,109,
58.4759,µm,Surface,Distance from Origin,1,110,
58.4223,µm,Surface,Distance from Origin,1,111,
58.3595,µm,Surface,Distance from Origin,1,112,
58.2576,µm,Surface,Distance from Origin,1,113,
58.394,µm,Surface,Distance from Origin,1,114,
58.3465,µm,Surface,Distance from Origin,1,115,
57.9021,µm,Surface,Distance from Origin,1,116,
58.2792,µm,Surface,Distance from Origin,1,117,
57.8176,µm,Surface,Distance from Origin,1,118,
58.0381,µm,Surface,Distance from Origin,1,119,
57.6172,µm,Surface,Distance from Origin,1,120,
57.9663,µm,Surface,Distance from Origin,1,121,
58.1443,µm,Surface,Distance from Origin,1,122,
57.8457,µm,Surface,Distance from Origin,1,123,
57.3819,µm,Surface,Distance from Origin,1,124,
57.8106,µm,Surface,Distance from Origin,1,125,
57.5832,µm,Surface,Distance from Origin,1,126,
57.8974,µm,Surface,Distance from Origin,1,127,
57.7946,µm,Surface,Distance from Origin,1,128,
57.7853,µm,Surface,Distance from Origin,1,129,
57.5958,µm,Surface,Distance from Origin,1,130,
57.8987,µm,Surface,Distance from Origin,1,131,
57.7402,µm,Surface,Distance from Origin,1,132,
57.5011,µm,Surface,Distance from Origin,1,133,
57.6139,µm,Surface,Distance from Origin,1,134,
57.8191,µm,Surface,Distance from Origin,1,135,
57.1651,µm,Surface,Distance from Origin,1,136,
57.4211,µm,Surface,Distance from Origin,1,137,
57.1743,µm,Surface,Distance from Origin,1,138,
57.1545,µm,Surface,Distance from Origin,1,139,
57.2382,µm,Surface,Distance from Origin,1,140,
57.0193,µm,Surface,Distance from Origin,1,141,
57.107,µm,Surface,Distance from Origin,1,142,
57.3159,µm,Surface,Distance from Origin,1,143,
57.5824,µm,Surface,Distance from Origin,1,144,
57.3373,µm,Surface,Distance from Origin,1,145,
56.8004,µm,Surface,Distance from Origin,1,146,
57.0714,µm,Surface,Distance from Origin,1,147,
57.3155,µm,Surface,Distance from Origin,1,148,
56.9475,µm,Surface,Distance from Origin,1,149,
56.7205,µm,Surface,Distance from Origin,1,150,
56.8641,µm,Surface,Distance from Origin,1,151,
56.4421,µm,Surface,Distance from Origin,1,152,
56.5612,µm,Surface,Distance from Origin,1,153,
56.9022,µm,Surface,Distance from Origin,1,154,
56.5242,µm,Surface,Distance from Origin,1,155,
56.6264,µm,Surface,Distance from Origin,1,156,
57.07,µm,Surface,Distance from Origin,1,157,
56.1274,µm,Surface,Distance from Origin,1,158,
56.281,µm,Surface,Distance from Origin,1,159,
56.2441,µm,Surface,Distance from Origin,1,160,
56.2203,µm,Surface,Distance from Origin,1,161,
55.8338,µm,Surface,Distance from Origin,1,162,
55.8192,µm,Surface,Distance from Origin,1,163,
55.9113,µm,Surface,Distance from Origin,1,164,
55.9957,µm,Surface,Distance from Origin,1,165,
55.8106,µm,Surface,Distance from Origin,1,166,
55.6868,µm,Surface,Distance from Origin,1,167,
55.5848,µm,Surface,Distance from Origin,1,168,
55.4886,µm,Surface,Distance from Origin,1,169,
55.5828,µm,Surface,Distance from Origin,1,170,
55.282,µm,Surface,Distance from Origin,1,171,
55.4069,µm,Surface,Distance from Origin,1,172,
55.3308,µm,Surface,Distance from Origin,1,173,
55.8262,µm,Surface,Distance from Origin,1,174,
55.1301,µm,Surface,Distance from Origin,1,175,
55.5337,µm,Surface,Distance from Origin,1,176,
55.7379,µm,Surface,Distance from Origin,1,177,
55.688,µm,Surface,Distance from Origin,1,178,
55.1089,µm,Surface,Distance from Origin,1,179,
54.9552,µm,Surface,Distance from Origin,1,180,
55.7589,µm,Surface,Distance from Origin,1,181,
54.9463,µm,Surface,Distance from Origin,1,182,
55.3505,µm,Surface,Distance from Origin,1,183,
54.9315,µm,Surface,Distance from Origin,1,184,
55.2411,µm,Surface,Distance from Origin,1,186,
55.0554,µm,Surface,Distance from Origin,1,187,
54.8809,µm,Surface,Distance from Origin,1,189,
54.8334,µm,Surface,Distance from Origin,1,190,
55.2125,µm,Surface,Distance from Origin,1,191,
54.7561,µm,Surface,Distance from Origin,1,192,
54.3318,µm,Surface,Distance from Origin,1,193,
55.091,µm,Surface,Distance from Origin,1,194,
54.5346,µm,Surface,Distance from Origin,1,195,
54.6371,µm,Surface,Distance from Origin,1,196,
56.4696,µm,Surface,Distance from Origin,1,197,
54.0444,µm,Surface,Distance from Origin,1,198,
54.6642,µm,Surface,Distance from Origin,1,199,
54.1869,µm,Surface,Distance from Origin,1,200,
54.1442,µm,Surface,Distance from Origin,1,201,
54.6892,µm,Surface,Distance from Origin,1,202,
54.1774,µm,Surface,Distance from Origin,1,203,
54.3842,µm,Surface,Distance from Origin,1,204,
54.7474,µm,Surface,Distance from Origin,1,205,
54.3206,µm,Surface,Distance from Origin,1,206,
54.6083,µm,Surface,Distance from Origin,1,207,
55.622,µm,Surface,Distance from Origin,1,208,
54.608,µm,Surface,Distance from Origin,1,209,
54.3535,µm,Surface,Distance from Origin,1,210,
54.0637,µm,Surface,Distance from Origin,1,211,
53.5566,µm,Surface,Distance from Origin,1,212,
54.5935,µm,Surface,Distance from Origin,1,213,
54.3094,µm,Surface,Distance from Origin,1,214,
54.2396,µm,Surface,Distance from Origin,1,215,
54.002,µm,Surface,Distance from Origin,1,216,
53.6292,µm,Surface,Distance from Origin,1,217,
53.7798,µm,Surface,Distance from Origin,1,218,
53.7659,µm,Surface,Distance from Origin,1,219,
54.3648,µm,Surface,Distance from Origin,1,220,
53.6249,µm,Surface,Distance from Origin,1,221,
53.6613,µm,Surface,Distance from Origin,1,222,
53.8965,µm,Surface,Distance from Origin,1,223,
53.4589,µm,Surface,Distance from Origin,1,224,
54.6181,µm,Surface,Distance from Origin,1,225,
54.9224,µm,Surface,Distance from Origin,1,226,
53.3915,µm,Surface,Distance from Origin,1,227,
53.5928,µm,Surface,Distance from Origin,1,228,
53.3883,µm,Surface,Distance from Origin,1,229,
53.2306,µm,Surface,Distance from Origin,1,230,
53.2728,µm,Surface,Distance from Origin,1,231,
53.715,µm,Surface,Distance from Origin,1,232,
53.0788,µm,Surface,Distance from Origin,1,233,
53.2376,µm,Surface,Distance from Origin,1,234,
53.4018,µm,Surface,Distance from Origin,1,235,
53.0653,µm,Surface,Distance from Origin,1,236,
52.5488,µm,Surface,Distance from Origin,1,237,
53.5379,µm,Surface,Distance from Origin,1,238,
52.7203,µm,Surface,Distance from Origin,1,239,
53.2402,µm,Surface,Distance from Origin,1,240,
52.7664,µm,Surface,Distance from Origin,1,241,
52.5816,µm,Surface,Distance from Origin,1,242,
53.0577,µm,Surface,Distance from Origin,1,243,
53.0723,µm,Surface,Distance from Origin,1,244,
53.6582,µm,Surface,Distance from Origin,1,245,
53.0693,µm,Surface,Distance from Origin,1,246,
52.3163,µm,Surface,Distance from Origin,1,247,
52.4606,µm,Surface,Distance from Origin,1,248,
52.0264,µm,Surface,Distance from Origin,1,249,
53.2303,µm,Surface,Distance from Origin,1,250,
52.6264,µm,Surface,Distance from Origin,1,251,
52.4996,µm,Surface,Distance from Origin,1,252,
52.65,µm,Surface,Distance from Origin,1,253,
52.5141,µm,Surface,Distance from Origin,1,254,
52.8328,µm,Surface,Distance from Origin,1,255,
52.5266,µm,Surface,Distance from Origin,1,256,
52.7715,µm,Surface,Distance from Origin,1,257,
52.6902,µm,Surface,Distance from Origin,1,258,
52.6357,µm,Surface,Distance from Origin,1,259,
55.4497,µm,Surface,Distance from Origin,1,260,
51.9673,µm,Surface,Distance from Origin,1,261,
52.6745,µm,Surface,Distance from Origin,1,262,
53.2231,µm,Surface,Distance from Origin,1,263,
52.6934,µm,Surface,Distance from Origin,1,264,
52.129,µm,Surface,Distance from Origin,1,265,
52.8004,µm,Surface,Distance from Origin,1,267,
52.457,µm,Surface,Distance from Origin,1,268,
52.2392,µm,Surface,Distance from Origin,1,269,
51.8908,µm,Surface,Distance from Origin,1,270,
52.7553,µm,Surface,Distance from Origin,1,271,
53.5631,µm,Surface,Distance from Origin,1,272,
52.2232,µm,Surface,Distance from Origin,1,273,
52.0012,µm,Surface,Distance from Origin,1,274,
52.615,µm,Surface,Distance from Origin,1,275,
51.983,µm,Surface,Distance from Origin,1,276,
52.4524,µm,Surface,Distance from Origin,1,277,
54.57,µm,Surface,Distance from Origin,1,278,
51.9311,µm,Surface,Distance from Origin,1,279,
52.1963,µm,Surface,Distance from Origin,1,280,
53.1394,µm,Surface,Distance from Origin,1,281,
52.1371,µm,Surface,Distance from Origin,1,282,
51.1644,µm,Surface,Distance from Origin,1,283,
51.0646,µm,Surface,Distance from Origin,1,284,
51.2968,µm,Surface,Distance from Origin,1,285,
52.4851,µm,Surface,Distance from Origin,1,286,
50.8069,µm,Surface,Distance from Origin,1,287,
51.2511,µm,Surface,Distance from Origin,1,288,
51.7881,µm,Surface,Distance from Origin,1,289,
51.8482,µm,Surface,Distance from Origin,1,290,
54.9909,µm,Surface,Distance from Origin,1,291,
50.9115,µm,Surface,Distance from Origin,1,292,
55.7721,µm,Surface,Distance from Origin,1,293,
51.5175,µm,Surface,Distance from Origin,1,294,
51.2003,µm,Surface,Distance from Origin,1,295,
51.4368,µm,Surface,Distance from Origin,1,296,
51.8035,µm,Surface,Distance from Origin,1,297,
51.3346,µm,Surface,Distance from Origin,1,298,
50.6821,µm,Surface,Distance from Origin,1,299,
50.8504,µm,Surface,Distance from Origin,1,300,
50.5376,µm,Surface,Distance from Origin,1,301,
52.7232,µm,Surface,Distance from Origin,1,302,
52.6209,µm,Surface,Distance from Origin,1,303,
55.6214,µm,Surface,Distance from Origin,1,304,
51.5638,µm,Surface,Distance from Origin,1,305,
50.8088,µm,Surface,Distance from Origin,1,306,
50.7329,µm,Surface,Distance from Origin,1,307,
52.5931,µm,Surface,Distance from Origin,1,308,
52.563,µm,Surface,Distance from Origin,1,309,
50.7384,µm,Surface,Distance from Origin,1,310,
50.1515,µm,Surface,Distance from Origin,1,311,
51.478,µm,Surface,Distance from Origin,1,312,
51.1945,µm,Surface,Distance from Origin,1,313,
50.2105,µm,Surface,Distance from Origin,1,314,
50.7231,µm,Surface,Distance from Origin,1,315,
50.5557,µm,Surface,Distance from Origin,1,316,
51.2671,µm,Surface,Distance from Origin,1,317,
50.6465,µm,Surface,Distance from Origin,1,318,
51.5492,µm,Surface,Distance from Origin,1,319,
51.0795,µm,Surface,Distance from Origin,1,320,
50.5867,µm,Surface,Distance from Origin,1,321,
50.2228,µm,Surface,Distance from Origin,1,322,
49.8357,µm,Surface,Distance from Origin,1,323,
50.6786,µm,Surface,Distance from Origin,1,324,
50.4845,µm,Surface,Distance from Origin,1,325,
51.2582,µm,Surface,Distance from Origin,1,326,
49.6726,µm,Surface,Distance from Origin,1,327,
52.1845,µm,Surface,Distance from Origin,1,328,
52.0925,µm,Surface,Distance from Origin,1,329,
50.8946,µm,Surface,Distance from Origin,1,330,
50.7991,µm,Surface,Distance from Origin,1,331,
50.1584,µm,Surface,Distance from Origin,1,332,
50.581,µm,Surface,Distance from Origin,1,333,
51.7451,µm,Surface,Distance from Origin,1,334,
51.4632,µm,Surface,Distance from Origin,1,335,
50.4571,µm,Surface,Distance from Origin,1,336,
50.1452,µm,Surface,Distance from Origin,1,337,
50.871,µm,Surface,Distance from Origin,1,338,
51.3824,µm,Surface,Distance from Origin,1,339,
50.138,µm,Surface,Distance from Origin,1,340,
50.1698,µm,Surface,Distance from Origin,1,341,
49.5171,µm,Surface,Distance from Origin,1,342,
49.9599,µm,Surface,Distance from Origin,1,343,
50.5875,µm,Surface,Distance from Origin,1,344,
51.3355,µm,Surface,Distance from Origin,1,346,
49.6855,µm,Surface,Distance from Origin,1,347,
49.3807,µm,Surface,Distance from Origin,1,348,
50.1301,µm,Surface,Distance from Origin,1,349,
51.4036,µm,Surface,Distance from Origin,1,350,
50.0194,µm,Surface,Distance from Origin,1,351,
50.7537,µm,Surface,Distance from Origin,1,352,
50.8548,µm,Surface,Distance from Origin,1,353,
50.3381,µm,Surface,Distance from Origin,1,354,
50.932,µm,Surface,Distance from Origin,1,355,
49.2957,µm,Surface,Distance from Origin,1,356,
49.823,µm,Surface,Distance from Origin,1,357,
50.4253,µm,Surface,Distance from Origin,1,358,
51.8444,µm,Surface,Distance from Origin,1,359,
48.9793,µm,Surface,Distance from Origin,1,360,
49.8133,µm,Surface,Distance from Origin,1,361,
48.8792,µm,Surface,Distance from Origin,1,362,
49.4984,µm,Surface,Distance from Origin,1,363,
49.3708,µm,Surface,Distance from Origin,1,364,
50.2861,µm,Surface,Distance from Origin,1,365,
49.0517,µm,Surface,Distance from Origin,1,366,
49.7026,µm,Surface,Distance from Origin,1,367,
50.4261,µm,Surface,Distance from Origin,1,368,
51.3275,µm,Surface,Distance from Origin,1,369,
49.6414,µm,Surface,Distance from Origin,1,370,
49.0158,µm,Surface,Distance from Origin,1,371,
49.7915,µm,Surface,Distance from Origin,1,372,
48.9366,µm,Surface,Distance from Origin,1,373,
48.9712,µm,Surface,Distance from Origin,1,374,
50.7643,µm,Surface,Distance from Origin,1,375,
49.5019,µm,Surface,Distance from Origin,1,376,
50.5178,µm,Surface,Distance from Origin,1,377,
49.7424,µm,Surface,Distance from Origin,1,378,
48.8634,µm,Surface,Distance from Origin,1,379,
48.5642,µm,Surface,Distance from Origin,1,380,
49.4148,µm,Surface,Distance from Origin,1,381,
51.5986,µm,Surface,Distance from Origin,1,382,
49.7235,µm,Surface,Distance from Origin,1,383,
50.7133,µm,Surface,Distance from Origin,1,384,
50.8697,µm,Surface,Distance from Origin,1,385,
48.9742,µm,Surface,Distance from Origin,1,386,
49.8288,µm,Surface,Distance from Origin,1,387,
49.431,µm,Surface,Distance from Origin,1,388,
49.2312,µm,Surface,Distance from Origin,1,389,
48.428,µm,Surface,Distance from Origin,1,390,
48.8075,µm,Surface,Distance from Origin,1,391,
48.2056,µm,Surface,Distance from Origin,1,392,
48.0808,µm,Surface,Distance from Origin,1,393,
49.8548,µm,Surface,Distance from Origin,1,394,
49.5817,µm,Surface,Distance from Origin,1,395,
48.1686,µm,Surface,Distance from Origin,1,396,
49.7744,µm,Surface,Distance from Origin,1,397,
48.8112,µm,Surface,Distance from Origin,1,398,
48.2271,µm,Surface,Distance from Origin,1,399,
48.7127,µm,Surface,Distance from Origin,1,400,
48.5074,µm,Surface,Distance from Origin,1,401,
49.2784,µm,Surface,Distance from Origin,1,402,
48.7079,µm,Surface,Distance from Origin,1,403,
49.0104,µm,Surface,Distance from Origin,1,404,
48.9092,µm,Surface,Distance from Origin,1,405,
48.7789,µm,Surface,Distance from Origin,1,406,
48.7197,µm,Surface,Distance from Origin,1,407,
48.7148,µm,Surface,Distance from Origin,1,408,
50.4806,µm,Surface,Distance from Origin,1,409,
50.358,µm,Surface,Distance from Origin,1,410,
49.0369,µm,Surface,Distance from Origin,1,411,
48.7436,µm,Surface,Distance from Origin,1,412,
48.0302,µm,Surface,Distance from Origin,1,413,
48.8058,µm,Surface,Distance from Origin,1,414,
48.1058,µm,Surface,Distance from Origin,1,415,
47.6235,µm,Surface,Distance from Origin,1,416,
48.1883,µm,Surface,Distance from Origin,1,417,
47.8441,µm,Surface,Distance from Origin,1,418,
48.6085,µm,Surface,Distance from Origin,1,419,
48.2354,µm,Surface,Distance from Origin,1,420,
47.374,µm,Surface,Distance from Origin,1,421,
47.1873,µm,Surface,Distance from Origin,1,422,
47.5649,µm,Surface,Distance from Origin,1,423,
47.5733,µm,Surface,Distance from Origin,1,424,
48.2217,µm,Surface,Distance from Origin,1,425,
47.6012,µm,Surface,Distance from Origin,1,426,
49.5877,µm,Surface,Distance from Origin,1,427,
47.4816,µm,Surface,Distance from Origin,1,428,
47.7835,µm,Surface,Distance from Origin,1,429,
47.131,µm,Surface,Distance from Origin,1,430,
47.1855,µm,Surface,Distance from Origin,1,431,
50.4427,µm,Surface,Distance from Origin,1,432,
47.7533,µm,Surface,Distance from Origin,1,433,
48.3743,µm,Surface,Distance from Origin,1,434,
48.0361,µm,Surface,Distance from Origin,1,435,
47.0422,µm,Surface,Distance from Origin,1,436,
47.734,µm,Surface,Distance from Origin,1,437,
49.1596,µm,Surface,Distance from Origin,1,438,
47.3286,µm,Surface,Distance from Origin,1,439,
48.2354,µm,Surface,Distance from Origin,1,440,
46.9921,µm,Surface,Distance from Origin,1,441,
46.5693,µm,Surface,Distance from Origin,1,442,
46.7537,µm,Surface,Distance from Origin,1,443,
48.3919,µm,Surface,Distance from Origin,1,444,
47.9446,µm,Surface,Distance from Origin,1,445,
51.5479,µm,Surface,Distance from Origin,1,446,
49.043,µm,Surface,Distance from Origin,1,447,
47.6681,µm,Surface,Distance from Origin,1,448,
46.4198,µm,Surface,Distance from Origin,1,449,
48.7531,µm,Surface,Distance from Origin,1,450,
48.7791,µm,Surface,Distance from Origin,1,451,
46.9516,µm,Surface,Distance from Origin,1,452,
49.4964,µm,Surface,Distance from Origin,1,453,
46.6716,µm,Surface,Distance from Origin,1,454,
46.9147,µm,Surface,Distance from Origin,1,455,
47.1509,µm,Surface,Distance from Origin,1,456,
46.4114,µm,Surface,Distance from Origin,1,457,
46.3204,µm,Surface,Distance from Origin,1,458,
48.667,µm,Surface,Distance from Origin,1,459,
49.4851,µm,Surface,Distance from Origin,1,460,
46.2684,µm,Surface,Distance from Origin,1,461,
46.8223,µm,Surface,Distance from Origin,1,462,
47.2156,µm,Surface,Distance from Origin,1,463,
47.6331,µm,Surface,Distance from Origin,1,464,
46.0368,µm,Surface,Distance from Origin,1,465,
46.5175,µm,Surface,Distance from Origin,1,466,
45.8802,µm,Surface,Distance from Origin,1,467,
49.0183,µm,Surface,Distance from Origin,1,468,
47.0123,µm,Surface,Distance from Origin,1,469,
46.3843,µm,Surface,Distance from Origin,1,470,
45.9229,µm,Surface,Distance from Origin,1,471,
55.1876,µm,Surface,Distance from Origin,1,472,
55.3702,µm,Surface,Distance from Origin,1,473,
45.816,µm,Surface,Distance from Origin,1,474,
45.6524,µm,Surface,Distance from Origin,1,475,
46.1501,µm,Surface,Distance from Origin,1,476,
46.1586,µm,Surface,Distance from Origin,1,477,
45.7019,µm,Surface,Distance from Origin,1,478,
45.8001,µm,Surface,Distance from Origin,1,479,
45.9531,µm,Surface,Distance from Origin,1,480,
45.2334,µm,Surface,Distance from Origin,1,481,
46.8088,µm,Surface,Distance from Origin,1,482,
46.1528,µm,Surface,Distance from Origin,1,483,
47.1974,µm,Surface,Distance from Origin,1,484,
45.5103,µm,Surface,Distance from Origin,1,485,
44.7286,µm,Surface,Distance from Origin,1,486,
45.7091,µm,Surface,Distance from Origin,1,487,
45.2554,µm,Surface,Distance from Origin,1,488,
44.7603,µm,Surface,Distance from Origin,1,489,
47.4563,µm,Surface,Distance from Origin,1,490,
44.7137,µm,Surface,Distance from Origin,1,491,
46.1203,µm,Surface,Distance from Origin,1,492,
45.663,µm,Surface,Distance from Origin,1,493,
45.8683,µm,Surface,Distance from Origin,1,494,
45.2775,µm,Surface,Distance from Origin,1,495,
46.192,µm,Surface,Distance from Origin,1,496,
46.3309,µm,Surface,Distance from Origin,1,497,
44.9409,µm,Surface,Distance from Origin,1,498,
44.757,µm,Surface,Distance from Origin,1,499,
44.6628,µm,Surface,Distance from Origin,1,500,
44.5086,µm,Surface,Distance from Origin,1,501,
44.5525,µm,Surface,Distance from Origin,1,502,
46.4963,µm,Surface,Distance from Origin,1,503,
45.8048,µm,Surface,Distance from Origin,1,504,
45.6623,µm,Surface,Distance from Origin,1,505,
45.4863,µm,Surface,Distance from Origin,1,506,
45.3728,µm,Surface,Distance from Origin,1,507,
45.0154,µm,Surface,Distance from Origin,1,508,
44.1884,µm,Surface,Distance from Origin,1,509,
45.0955,µm,Surface,Distance from Origin,1,510,
44.3494,µm,Surface,Distance from Origin,1,511,
43.8029,µm,Surface,Distance from Origin,1,512,
44.0132,µm,Surface,Distance from Origin,1,513,
44.1268,µm,Surface,Distance from Origin,1,514,
44.0165,µm,Surface,Distance from Origin,1,515,
44.7186,µm,Surface,Distance from Origin,1,516,
44.2319,µm,Surface,Distance from Origin,1,517,
45.3056,µm,Surface,Distance from Origin,1,518,
43.5871,µm,Surface,Distance from Origin,1,519,
56.5827,µm,Surface,Distance from Origin,1,520,
44.2551,µm,Surface,Distance from Origin,1,521,
45.6758,µm,Surface,Distance from Origin,1,522,
44.1327,µm,Surface,Distance from Origin,1,523,
43.5746,µm,Surface,Distance from Origin,1,524,
46.2862,µm,Surface,Distance from Origin,1,525,
44.9964,µm,Surface,Distance from Origin,1,526,
43.7097,µm,Surface,Distance from Origin,1,527,
43.5751,µm,Surface,Distance from Origin,1,528,
43.646,µm,Surface,Distance from Origin,1,529,
44.9689,µm,Surface,Distance from Origin,1,530,
44.0109,µm,Surface,Distance from Origin,1,531,
43.3552,µm,Surface,Distance from Origin,1,532,
43.5855,µm,Surface,Distance from Origin,1,533,
43.0277,µm,Surface,Distance from Origin,1,534,
43.4049,µm,Surface,Distance from Origin,1,535,
43.3988,µm,Surface,Distance from Origin,1,536,
44.514,µm,Surface,Distance from Origin,1,537,
43.4584,µm,Surface,Distance from Origin,1,538,
44.7701,µm,Surface,Distance from Origin,1,539,
43.2554,µm,Surface,Distance from Origin,1,540,
43.9004,µm,Surface,Distance from Origin,1,541,
43.4991,µm,Surface,Distance from Origin,1,542,
43.6013,µm,Surface,Distance from Origin,1,543,
44.2898,µm,Surface,Distance from Origin,1,544,
42.9076,µm,Surface,Distance from Origin,1,545,
43.3299,µm,Surface,Distance from Origin,1,546,
43.0071,µm,Surface,Distance from Origin,1,547,
43.0959,µm,Surface,Distance from Origin,1,548,
43.2559,µm,Surface,Distance from Origin,1,549,
42.8231,µm,Surface,Distance from Origin,1,550,
45.8545,µm,Surface,Distance from Origin,1,551,
44.2235,µm,Surface,Distance from Origin,1,552,
43.1047,µm,Surface,Distance from Origin,1,553,
44.472,µm,Surface,Distance from Origin,1,554,
42.7763,µm,Surface,Distance from Origin,1,555,
42.8861,µm,Surface,Distance from Origin,1,556,
42.4717,µm,Surface,Distance from Origin,1,557,
42.983,µm,Surface,Distance from Origin,1,558,
42.5166,µm,Surface,Distance from Origin,1,559,
43.2408,µm,Surface,Distance from Origin,1,560,
43.0266,µm,Surface,Distance from Origin,1,561,
43.2458,µm,Surface,Distance from Origin,1,562,
44.0745,µm,Surface,Distance from Origin,1,563,
42.2396,µm,Surface,Distance from Origin,1,564,
42.6754,µm,Surface,Distance from Origin,1,565,
42.2477,µm,Surface,Distance from Origin,1,566,
42.729,µm,Surface,Distance from Origin,1,567,
