
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.0114,µm,Surface,Position,1,193,
45.1888,µm,Surface,Position,1,194,
41.5055,µm,Surface,Position,1,195,
38.4597,µm,Surface,Position,1,196,
49.5466,µm,Surface,Position,1,197,
38.4669,µm,Surface,Position,1,198,
34.4616,µm,Surface,Position,1,199,
41.6165,µm,Surface,Position,1,200,
33.685,µm,Surface,Position,1,201,
30.7293,µm,Surface,Position,1,202,
41.2821,µm,Surface,Position,1,203,
38.045,µm,Surface,Position,1,204,
31.6559,µm,Surface,Position,1,205,
34.0294,µm,Surface,Position,1,206,
32.507,µm,Surface,Position,1,207,
47.8195,µm,Surface,Position,1,208,
31.2132,µm,Surface,Position,1,209,
42.2524,µm,Surface,Position,1,210,
42.2983,µm,Surface,Position,1,211,
39.3379,µm,Surface,Position,1,212,
30.1578,µm,Surface,Position,1,213,
31.4993,µm,Surface,Position,1,214,
43.8697,µm,Surface,Position,1,215,
33.9587,µm,Surface,Position,1,216,
41.0856,µm,Surface,Position,1,217,
38.4352,µm,Surface,Position,1,218,
31.5962,µm,Surface,Position,1,219,
44.9238,µm,Surface,Position,1,220,
39.3559,µm,Surface,Position,1,221,
41.2576,µm,Surface,Position,1,222,
31.5115,µm,Surface,Position,1,223,
39.0282,µm,Surface,Position,1,224,
46.4046,µm,Surface,Position,1,225,
47.3604,µm,Surface,Position,1,226,
41.5419,µm,Surface,Position,1,227,
36.7075,µm,Surface,Position,1,228,
41.4431,µm,Surface,Position,1,229,
40.8176,µm,Surface,Position,1,230,
40.5894,µm,Surface,Position,1,231,
31.5514,µm,Surface,Position,1,232,
41.0154,µm,Surface,Position,1,233,
38.0757,µm,Surface,Position,1,234,
42.4496,µm,Surface,Position,1,235,
41.4566,µm,Surface,Position,1,236,
36.5417,µm,Surface,Position,1,237,
43.9397,µm,Surface,Position,1,238,
40.844,µm,Surface,Position,1,239,
30.6631,µm,Surface,Position,1,240,
39.8029,µm,Surface,Position,1,241,
39.4448,µm,Surface,Position,1,242,
42.6204,µm,Surface,Position,1,243,
31.3358,µm,Surface,Position,1,244,
45.3958,µm,Surface,Position,1,245,
43.2792,µm,Surface,Position,1,246,
34.2999,µm,Surface,Position,1,247,
40.2956,µm,Surface,Position,1,248,
37.4607,µm,Surface,Position,1,249,
43.6832,µm,Surface,Position,1,250,
39.3654,µm,Surface,Position,1,251,
40.0572,µm,Surface,Position,1,252,
42.0404,µm,Surface,Position,1,253,
41.362,µm,Surface,Position,1,254,
30.1066,µm,Surface,Position,1,255,
39.7062,µm,Surface,Position,1,256,
31.1426,µm,Surface,Position,1,257,
42.3559,µm,Surface,Position,1,258,
42.5789,µm,Surface,Position,1,259,
50.2759,µm,Surface,Position,1,260,
40.1075,µm,Surface,Position,1,261,
37.9606,µm,Surface,Position,1,262,
27.3515,µm,Surface,Position,1,263,
31.1627,µm,Surface,Position,1,264,
36.7103,µm,Surface,Position,1,265,
29.2585,µm,Surface,Position,1,267,
42.5142,µm,Surface,Position,1,268,
32.3025,µm,Surface,Position,1,269,
40.5351,µm,Surface,Position,1,270,
27.9619,µm,Surface,Position,1,271,
46.5541,µm,Surface,Position,1,272,
42.6161,µm,Surface,Position,1,273,
40.855,µm,Surface,Position,1,274,
28.9296,µm,Surface,Position,1,275,
40.533,µm,Surface,Position,1,276,
28.9729,µm,Surface,Position,1,277,
49.2648,µm,Surface,Position,1,278,
41.2943,µm,Surface,Position,1,279,
42.4854,µm,Surface,Position,1,280,
45.9574,µm,Surface,Position,1,281,
43.4606,µm,Surface,Position,1,282,
39.8419,µm,Surface,Position,1,283,
37.749,µm,Surface,Position,1,284,
39.9346,µm,Surface,Position,1,285,
27.1131,µm,Surface,Position,1,286,
38.548,µm,Surface,Position,1,287,
40.3793,µm,Surface,Position,1,288,
30.3143,µm,Surface,Position,1,289,
30.8293,µm,Surface,Position,1,290,
50.5038,µm,Surface,Position,1,291,
37.996,µm,Surface,Position,1,292,
51.9625,µm,Surface,Position,1,293,
42.2431,µm,Surface,Position,1,294,
40.1638,µm,Surface,Position,1,295,
42.3479,µm,Surface,Position,1,296,
27.1134,µm,Surface,Position,1,297,
40.595,µm,Surface,Position,1,298,
37.6392,µm,Surface,Position,1,299,
40.0428,µm,Surface,Position,1,300,
35.0845,µm,Surface,Position,1,301,
46.0985,µm,Surface,Position,1,302,
46.2069,µm,Surface,Position,1,303,
51.9062,µm,Surface,Position,1,304,
28.2134,µm,Surface,Position,1,305,
39.7142,µm,Surface,Position,1,306,
39.2312,µm,Surface,Position,1,307,
24.0574,µm,Surface,Position,1,308,
45.9458,µm,Surface,Position,1,309,
39.1493,µm,Surface,Position,1,310,
36.2676,µm,Surface,Position,1,311,
27.0628,µm,Surface,Position,1,312,
28.0792,µm,Surface,Position,1,313,
35.0166,µm,Surface,Position,1,314,
40.7944,µm,Surface,Position,1,315,
38.8456,µm,Surface,Position,1,316,
27.4076,µm,Surface,Position,1,317,
40.0361,µm,Surface,Position,1,318,
26.3441,µm,Surface,Position,1,319,
28.3838,µm,Surface,Position,1,320,
29.6823,µm,Surface,Position,1,321,
38.6968,µm,Surface,Position,1,322,
34.9209,µm,Surface,Position,1,323,
41.7066,µm,Surface,Position,1,324,
40.7485,µm,Surface,Position,1,325,
43.803,µm,Surface,Position,1,326,
36.7194,µm,Surface,Position,1,327,
23.3594,µm,Surface,Position,1,328,
23.7161,µm,Surface,Position,1,329,
42.7465,µm,Surface,Position,1,330,
42.596,µm,Surface,Position,1,331,
40.168,µm,Surface,Position,1,332,
27.7434,µm,Surface,Position,1,333,
23.742,µm,Surface,Position,1,334,
24.8238,µm,Surface,Position,1,335,
41.4025,µm,Surface,Position,1,336,
39.7739,µm,Surface,Position,1,337,
26.3338,µm,Surface,Position,1,338,
44.6896,µm,Surface,Position,1,339,
40.609,µm,Surface,Position,1,340,
41.0279,µm,Surface,Position,1,341,
37.7682,µm,Surface,Position,1,342,
40.2286,µm,Surface,Position,1,343,
26.5977,µm,Surface,Position,1,344,
44.8388,µm,Surface,Position,1,346,
35.223,µm,Surface,Position,1,347,
38.5074,µm,Surface,Position,1,348,
41.6036,µm,Surface,Position,1,349,
23.2455,µm,Surface,Position,1,350,
40.9281,µm,Surface,Position,1,351,
25.3322,µm,Surface,Position,1,352,
43.8454,µm,Surface,Position,1,353,
42.5236,µm,Surface,Position,1,354,
24.6588,µm,Surface,Position,1,355,
37.569,µm,Surface,Position,1,356,
28.0202,µm,Surface,Position,1,357,
25.5914,µm,Surface,Position,1,358,
21.163,µm,Surface,Position,1,359,
37.5693,µm,Surface,Position,1,360,
26.8008,µm,Surface,Position,1,361,
35.8964,µm,Surface,Position,1,362,
39.5097,µm,Surface,Position,1,363,
40.0902,µm,Surface,Position,1,364,
43.1457,µm,Surface,Position,1,365,
38.4039,µm,Surface,Position,1,366,
40.5575,µm,Surface,Position,1,367,
43.4524,µm,Surface,Position,1,368,
22.4261,µm,Surface,Position,1,369,
41.1541,µm,Surface,Position,1,370,
38.6922,µm,Surface,Position,1,371,
41.6903,µm,Surface,Position,1,372,
38.3157,µm,Surface,Position,1,373,
39.0092,µm,Surface,Position,1,374,
22.7906,µm,Surface,Position,1,375,
41.6631,µm,Surface,Position,1,376,
24.2018,µm,Surface,Position,1,377,
25.1926,µm,Surface,Position,1,378,
38.8601,µm,Surface,Position,1,379,
37.245,µm,Surface,Position,1,380,
25.9258,µm,Surface,Position,1,381,
46.8318,µm,Surface,Position,1,382,
42.8245,µm,Surface,Position,1,383,
22.1199,µm,Surface,Position,1,384,
21.9485,µm,Surface,Position,1,385,
39.9307,µm,Surface,Position,1,386,
43.2943,µm,Surface,Position,1,387,
41.9898,µm,Surface,Position,1,388,
41.0317,µm,Surface,Position,1,389,
37.6206,µm,Surface,Position,1,390,
40.1586,µm,Surface,Position,1,391,
37.2672,µm,Surface,Position,1,392,
36.9768,µm,Surface,Position,1,393,
24.0956,µm,Surface,Position,1,394,
24.5126,µm,Surface,Position,1,395,
37.8244,µm,Surface,Position,1,396,
23.2813,µm,Surface,Position,1,397,
40.5348,µm,Surface,Position,1,398,
38.8368,µm,Surface,Position,1,399,
40.3691,µm,Surface,Position,1,400,
39.5225,µm,Surface,Position,1,401,
42.4838,µm,Surface,Position,1,402,
39.8214,µm,Surface,Position,1,403,
41.2513,µm,Surface,Position,1,404,
41.5302,µm,Surface,Position,1,405,
40.116,µm,Surface,Position,1,406,
40.4122,µm,Surface,Position,1,407,
25.8113,µm,Surface,Position,1,408,
45.2884,µm,Surface,Position,1,409,
21.2253,µm,Surface,Position,1,410,
24.0568,µm,Surface,Position,1,411,
40.7397,µm,Surface,Position,1,412,
37.4306,µm,Surface,Position,1,413,
23.8737,µm,Surface,Position,1,414,
39.5747,µm,Surface,Position,1,415,
36.6776,µm,Surface,Position,1,416,
25.5837,µm,Surface,Position,1,417,
26.3247,µm,Surface,Position,1,418,
24.3698,µm,Surface,Position,1,419,
40.7093,µm,Surface,Position,1,420,
36.6683,µm,Surface,Position,1,421,
35.9302,µm,Surface,Position,1,422,
32.5249,µm,Surface,Position,1,423,
36.2961,µm,Surface,Position,1,424,
26.3379,µm,Surface,Position,1,425,
38.0147,µm,Surface,Position,1,426,
20.9901,µm,Surface,Position,1,427,
38.2572,µm,Surface,Position,1,428,
38.2708,µm,Surface,Position,1,429,
36.2558,µm,Surface,Position,1,430,
36.0552,µm,Surface,Position,1,431,
18.7249,µm,Surface,Position,1,432,
39.9812,µm,Surface,Position,1,433,
23.0998,µm,Surface,Position,1,434,
41.2002,µm,Surface,Position,1,435,
35.1778,µm,Surface,Position,1,436,
24.6608,µm,Surface,Position,1,437,
21.4524,µm,Surface,Position,1,438,
38.8342,µm,Surface,Position,1,439,
41.9557,µm,Surface,Position,1,440,
37.3248,µm,Surface,Position,1,441,
34.9365,µm,Surface,Position,1,442,
34.0832,µm,Surface,Position,1,443,
42.3076,µm,Surface,Position,1,444,
40.9521,µm,Surface,Position,1,445,
48.4614,µm,Surface,Position,1,446,
21.1058,µm,Surface,Position,1,447,
25.2535,µm,Surface,Position,1,448,
34.1657,µm,Surface,Position,1,449,
22.4962,µm,Surface,Position,1,450,
21.4626,µm,Surface,Position,1,451,
37.6354,µm,Surface,Position,1,452,
19.9659,µm,Surface,Position,1,453,
35.5416,µm,Surface,Position,1,454,
28.9192,µm,Surface,Position,1,455,
25.3863,µm,Surface,Position,1,456,
33.4742,µm,Surface,Position,1,457,
35.3588,µm,Surface,Position,1,458,
43.4412,µm,Surface,Position,1,459,
45.0631,µm,Surface,Position,1,460,
36.4165,µm,Surface,Position,1,461,
26.2472,µm,Surface,Position,1,462,
24.099,µm,Surface,Position,1,463,
41.0771,µm,Surface,Position,1,464,
34.2746,µm,Surface,Position,1,465,
25.9335,µm,Surface,Position,1,466,
26.0062,µm,Surface,Position,1,467,
44.7507,µm,Surface,Position,1,468,
40.5248,µm,Surface,Position,1,469,
38.6215,µm,Surface,Position,1,470,
29.9718,µm,Surface,Position,1,471,
53.9172,µm,Surface,Position,1,472,
54.1592,µm,Surface,Position,1,473,
37.0967,µm,Surface,Position,1,474,
36.2533,µm,Surface,Position,1,475,
24.2895,µm,Surface,Position,1,476,
24.4655,µm,Surface,Position,1,477,
37.0171,µm,Surface,Position,1,478,
36.2197,µm,Surface,Position,1,479,
25.1804,µm,Surface,Position,1,480,
35.614,µm,Surface,Position,1,481,
41.0344,µm,Surface,Position,1,482,
39.1879,µm,Surface,Position,1,483,
41.8607,µm,Surface,Position,1,484,
26.0226,µm,Surface,Position,1,485,
33,µm,Surface,Position,1,486,
24.9307,µm,Surface,Position,1,487,
25.7747,µm,Surface,Position,1,488,
34.1372,µm,Surface,Position,1,489,
19.3533,µm,Surface,Position,1,490,
33.7913,µm,Surface,Position,1,491,
39.4534,µm,Surface,Position,1,492,
38.2991,µm,Surface,Position,1,493,
22.722,µm,Surface,Position,1,494,
24.9623,µm,Surface,Position,1,495,
22.2955,µm,Surface,Position,1,496,
21.5775,µm,Surface,Position,1,497,
35.5754,µm,Surface,Position,1,498,
33.105,µm,Surface,Position,1,499,
35.1232,µm,Surface,Position,1,500,
28.4912,µm,Surface,Position,1,501,
34.4506,µm,Surface,Position,1,502,
21.184,µm,Surface,Position,1,503,
22.1331,µm,Surface,Position,1,504,
23.3602,µm,Surface,Position,1,505,
38.9052,µm,Surface,Position,1,506,
24.1656,µm,Surface,Position,1,507,
24.6682,µm,Surface,Position,1,508,
28.1267,µm,Surface,Position,1,509,
37.7093,µm,Surface,Position,1,510,
26.9892,µm,Surface,Position,1,511,
30.2517,µm,Surface,Position,1,512,
29.6757,µm,Surface,Position,1,513,
33.4665,µm,Surface,Position,1,514,
25.757,µm,Surface,Position,1,515,
37.0494,µm,Surface,Position,1,516,
26.7767,µm,Surface,Position,1,517,
20.8037,µm,Surface,Position,1,518,
30.6042,µm,Surface,Position,1,519,
55.9448,µm,Surface,Position,1,520,
24.6768,µm,Surface,Position,1,521,
20.1961,µm,Surface,Position,1,522,
35.8453,µm,Surface,Position,1,523,
33.3719,µm,Surface,Position,1,524,
18.6032,µm,Surface,Position,1,525,
22.2976,µm,Surface,Position,1,526,
33.7658,µm,Surface,Position,1,527,
33.0883,µm,Surface,Position,1,528,
26.5497,µm,Surface,Position,1,529,
21.2047,µm,Surface,Position,1,530,
35.1837,µm,Surface,Position,1,531,
33.0103,µm,Surface,Position,1,532,
34.5975,µm,Surface,Position,1,533,
30.8099,µm,Surface,Position,1,534,
33.5343,µm,Surface,Position,1,535,
30.9582,µm,Surface,Position,1,536,
21.3771,µm,Surface,Position,1,537,
34.3034,µm,Surface,Position,1,538,
38.7962,µm,Surface,Position,1,539,
32.0492,µm,Surface,Position,1,540,
35.8242,µm,Surface,Position,1,541,
34.974,µm,Surface,Position,1,542,
24.1137,µm,Surface,Position,1,543,
24.3145,µm,Surface,Position,1,544,
31.7488,µm,Surface,Position,1,545,
26.5895,µm,Surface,Position,1,546,
26.9287,µm,Surface,Position,1,547,
26.403,µm,Surface,Position,1,548,
34.4938,µm,Surface,Position,1,549,
30.2562,µm,Surface,Position,1,550,
18.4332,µm,Surface,Position,1,551,
22.528,µm,Surface,Position,1,552,
24.7316,µm,Surface,Position,1,553,
20.9085,µm,Surface,Position,1,554,
30.95,µm,Surface,Position,1,555,
34.1056,µm,Surface,Position,1,556,
31.7327,µm,Surface,Position,1,557,
24.3337,µm,Surface,Position,1,558,
30.9239,µm,Surface,Position,1,559,
23.8381,µm,Surface,Position,1,560,
34.6744,µm,Surface,Position,1,561,
23.2531,µm,Surface,Position,1,562,
20.6199,µm,Surface,Position,1,563,
28.7723,µm,Surface,Position,1,564,
24.1502,µm,Surface,Position,1,565,
27.4599,µm,Surface,Position,1,566,
24.7221,µm,Surface,Position,1,567,
34.1534,µm,Surface,Position,1,568,
33.3808,µm,Surface,Position,1,569,
32.6867,µm,Surface,Position,1,570,
28.8013,µm,Surface,Position,1,571,
35.4039,µm,Surface,Position,1,572,
29.6493,µm,Surface,Position,1,573,
34.8347,µm,Surface,Position,1,574,
32.4148,µm,Surface,Position,1,575,
25.3362,µm,Surface,Position,1,576,
32.2353,µm,Surface,Position,1,577,
25.8036,µm,Surface,Position,1,578,
34.4508,µm,Surface,Position,1,579,
33.3508,µm,Surface,Position,1,580,
27.8195,µm,Surface,Position,1,581,
29.5318,µm,Surface,Position,1,582,
32.5278,µm,Surface,Position,1,583,
25.364,µm,Surface,Position,1,584,
22.2578,µm,Surface,Position,1,585,
30.1304,µm,Surface,Position,1,586,
27.1197,µm,Surface,Position,1,587,
24.8022,µm,Surface,Position,1,588,
32.4818,µm,Surface,Position,1,589,
28.427,µm,Surface,Position,1,590,
29.1399,µm,Surface,Position,1,591,
35.6157,µm,Surface,Position,1,592,
27.788,µm,Surface,Position,1,593,
28.8624,µm,Surface,Position,1,594,
31.1316,µm,Surface,Position,1,595,
34.1394,µm,Surface,Position,1,596,
21.5786,µm,Surface,Position,1,597,
36.1758,µm,Surface,Position,1,598,
26.7428,µm,Surface,Position,1,599,
29.7135,µm,Surface,Position,1,600,
28.2685,µm,Surface,Position,1,601,
13.5461,µm,Surface,Position,1,602,
26.3658,µm,Surface,Position,1,603,
29.955,µm,Surface,Position,1,604,
25.6954,µm,Surface,Position,1,605,
30.3811,µm,Surface,Position,1,606,
27.184,µm,Surface,Position,1,607,
27.2686,µm,Surface,Position,1,608,
22.2402,µm,Surface,Position,1,609,
29.9938,µm,Surface,Position,1,610,
28.8704,µm,Surface,Position,1,611,
28.4966,µm,Surface,Position,1,612,
22.0463,µm,Surface,Position,1,613,
25.334,µm,Surface,Position,1,614,
22.968,µm,Surface,Position,1,615,
19.8136,µm,Surface,Position,1,616,
20.1526,µm,Surface,Position,1,617,
30.3442,µm,Surface,Position,1,618,
26.9762,µm,Surface,Position,1,619,
26.1991,µm,Surface,Position,1,620,
19.4935,µm,Surface,Position,1,621,
26.1058,µm,Surface,Position,1,622,
31.7131,µm,Surface,Position,1,623,
24.9848,µm,Surface,Position,1,624,
23.4755,µm,Surface,Position,1,625,
20.2902,µm,Surface,Position,1,626,
26.5608,µm,Surface,Position,1,627,
29.0436,µm,Surface,Position,1,628,
26.8628,µm,Surface,Position,1,629,
23.6879,µm,Surface,Position,1,630,
28.3091,µm,Surface,Position,1,631,
20.7017,µm,Surface,Position,1,632,
22.4534,µm,Surface,Position,1,633,
22.0007,µm,Surface,Position,1,634,
28.4316,µm,Surface,Position,1,635,
22.4369,µm,Surface,Position,1,636,
24.1503,µm,Surface,Position,1,637,
24.9099,µm,Surface,Position,1,638,
25.891,µm,Surface,Position,1,639,
19.1218,µm,Surface,Position,1,640,
18.6611,µm,Surface,Position,1,641,
22.7188,µm,Surface,Position,1,642,
20.7779,µm,Surface,Position,1,643,
28.8365,µm,Surface,Position,1,644,
18.3768,µm,Surface,Position,1,645,
26.8543,µm,Surface,Position,1,646,
21.791,µm,Surface,Position,1,647,
19.6694,µm,Surface,Position,1,648,
17.6546,µm,Surface,Position,1,649,
22.2628,µm,Surface,Position,1,650,
18.2526,µm,Surface,Position,1,651,
23.3466,µm,Surface,Position,1,652,
23.8651,µm,Surface,Position,1,653,
21.07,µm,Surface,Position,1,654,
15.2531,µm,Surface,Position,1,656,
19.3039,µm,Surface,Position,1,657,
17.0045,µm,Surface,Position,1,658,
16.1087,µm,Surface,Position,1,659,
19.0991,µm,Surface,Position,1,660,
11.9351,µm,Surface,Position,1,661,
