
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.548,µm,Surface,Image 1,1,322,
32.258,µm,Surface,Image 1,1,323,
25.5382,µm,Surface,Image 1,1,324,
26.4634,µm,Surface,Image 1,1,325,
23.4747,µm,Surface,Image 1,1,326,
30.5583,µm,Surface,Image 1,1,327,
21.0563,µm,Surface,Image 1,1,328,
21.3027,µm,Surface,Image 1,1,329,
24.4324,µm,Surface,Image 1,1,330,
24.5829,µm,Surface,Image 1,1,331,
26.978,µm,Surface,Image 1,1,332,
25.4124,µm,Surface,Image 1,1,333,
21.7853,µm,Surface,Image 1,1,334,
22.5895,µm,Surface,Image 1,1,335,
25.7434,µm,Surface,Image 1,1,336,
27.3721,µm,Surface,Image 1,1,337,
24.0907,µm,Surface,Image 1,1,338,
22.5223,µm,Surface,Image 1,1,339,
26.6029,µm,Surface,Image 1,1,340,
26.184,µm,Surface,Image 1,1,341,
29.4766,µm,Surface,Image 1,1,342,
26.8515,µm,Surface,Image 1,1,343,
24.6779,µm,Surface,Image 1,1,344,
22.3731,µm,Surface,Image 1,1,346,
32.0548,µm,Surface,Image 1,1,347,
28.7703,µm,Surface,Image 1,1,348,
25.6082,µm,Surface,Image 1,1,349,
21.9493,µm,Surface,Image 1,1,350,
26.2508,µm,Surface,Image 1,1,351,
23.7354,µm,Surface,Image 1,1,352,
23.3005,µm,Surface,Image 1,1,353,
24.6883,µm,Surface,Image 1,1,354,
23.094,µm,Surface,Image 1,1,355,
29.7417,µm,Surface,Image 1,1,356,
26.4576,µm,Surface,Image 1,1,357,
24.1768,µm,Surface,Image 1,1,358,
20.4601,µm,Surface,Image 1,1,359,
29.6755,µm,Surface,Image 1,1,360,
25.7904,µm,Surface,Image 1,1,361,
31.2825,µm,Surface,Image 1,1,362,
27.5045,µm,Surface,Image 1,1,363,
27.1217,µm,Surface,Image 1,1,364,
24.0332,µm,Surface,Image 1,1,365,
28.808,µm,Surface,Image 1,1,366,
26.5226,µm,Surface,Image 1,1,367,
23.6936,µm,Surface,Image 1,1,368,
21.4519,µm,Surface,Image 1,1,369,
25.9919,µm,Surface,Image 1,1,370,
28.5526,µm,Surface,Image 1,1,371,
25.4557,µm,Surface,Image 1,1,372,
28.8633,µm,Surface,Image 1,1,373,
28.1697,µm,Surface,Image 1,1,374,
22.3329,µm,Surface,Image 1,1,375,
25.5817,µm,Surface,Image 1,1,376,
23.2114,µm,Surface,Image 1,1,377,
24.8486,µm,Surface,Image 1,1,378,
28.2529,µm,Surface,Image 1,1,379,
29.901,µm,Surface,Image 1,1,380,
25.6622,µm,Surface,Image 1,1,381,
20.2699,µm,Surface,Image 1,1,382,
24.0826,µm,Surface,Image 1,1,383,
21.9223,µm,Surface,Image 1,1,384,
21.5861,µm,Surface,Image 1,1,385,
27.2153,µm,Surface,Image 1,1,386,
23.4893,µm,Surface,Image 1,1,387,
25.0074,µm,Surface,Image 1,1,388,
25.9426,µm,Surface,Image 1,1,389,
29.4924,µm,Surface,Image 1,1,390,
26.5974,µm,Surface,Image 1,1,391,
29.504,µm,Surface,Image 1,1,392,
29.7573,µm,Surface,Image 1,1,393,
23.8557,µm,Surface,Image 1,1,394,
24.2819,µm,Surface,Image 1,1,395,
28.8811,µm,Surface,Image 1,1,396,
23.1166,µm,Surface,Image 1,1,397,
26.2977,µm,Surface,Image 1,1,398,
27.5079,µm,Surface,Image 1,1,399,
25.9567,µm,Surface,Image 1,1,400,
27.294,µm,Surface,Image 1,1,401,
23.9347,µm,Surface,Image 1,1,402,
27.0849,µm,Surface,Image 1,1,403,
25.248,µm,Surface,Image 1,1,404,
24.7836,µm,Surface,Image 1,1,405,
26.7184,µm,Surface,Image 1,1,406,
26.1935,µm,Surface,Image 1,1,407,
25.6136,µm,Surface,Image 1,1,408,
20.9114,µm,Surface,Image 1,1,409,
20.9947,µm,Surface,Image 1,1,410,
23.8921,µm,Surface,Image 1,1,411,
25.6945,µm,Surface,Image 1,1,412,
29.3005,µm,Surface,Image 1,1,413,
23.7419,µm,Surface,Image 1,1,414,
26.2843,µm,Surface,Image 1,1,415,
29.4115,µm,Surface,Image 1,1,416,
25.419,µm,Surface,Image 1,1,417,
26.1929,µm,Surface,Image 1,1,418,
24.238,µm,Surface,Image 1,1,419,
24.8091,µm,Surface,Image 1,1,420,
29.0454,µm,Surface,Image 1,1,421,
29.5794,µm,Surface,Image 1,1,422,
32.3272,µm,Surface,Image 1,1,423,
30.1035,µm,Surface,Image 1,1,424,
25.9426,µm,Surface,Image 1,1,425,
27.8253,µm,Surface,Image 1,1,426,
20.7924,µm,Surface,Image 1,1,427,
27.0495,µm,Surface,Image 1,1,428,
27.5325,µm,Surface,Image 1,1,429,
29.6288,µm,Surface,Image 1,1,430,
29.8361,µm,Surface,Image 1,1,431,
18.626,µm,Surface,Image 1,1,432,
24.9503,µm,Surface,Image 1,1,433,
22.968,µm,Surface,Image 1,1,434,
23.612,µm,Surface,Image 1,1,435,
30.7951,µm,Surface,Image 1,1,436,
24.562,µm,Surface,Image 1,1,437,
21.2218,µm,Surface,Image 1,1,438,
26.0446,µm,Surface,Image 1,1,439,
22.7664,µm,Surface,Image 1,1,440,
27.3831,µm,Surface,Image 1,1,441,
29.7258,µm,Surface,Image 1,1,442,
31.6441,µm,Surface,Image 1,1,443,
22.3674,µm,Surface,Image 1,1,444,
23.9355,µm,Surface,Image 1,1,445,
15.9866,µm,Surface,Image 1,1,446,
20.8752,µm,Surface,Image 1,1,447,
24.7923,µm,Surface,Image 1,1,448,
30.4488,µm,Surface,Image 1,1,449,
22.1667,µm,Surface,Image 1,1,450,
21.232,µm,Surface,Image 1,1,451,
27.207,µm,Surface,Image 1,1,452,
19.6364,µm,Surface,Image 1,1,453,
29.3429,µm,Surface,Image 1,1,454,
28.6886,µm,Surface,Image 1,1,455,
25.1556,µm,Surface,Image 1,1,456,
31.8578,µm,Surface,Image 1,1,457,
28.8869,µm,Surface,Image 1,1,458,
20.6749,µm,Surface,Image 1,1,459,
19.0128,µm,Surface,Image 1,1,460,
27.7266,µm,Surface,Image 1,1,461,
26.0165,µm,Surface,Image 1,1,462,
23.8354,µm,Surface,Image 1,1,463,
22.6305,µm,Surface,Image 1,1,464,
30.3267,µm,Surface,Image 1,1,465,
25.7359,µm,Surface,Image 1,1,466,
25.8744,µm,Surface,Image 1,1,467,
18.426,µm,Surface,Image 1,1,468,
22.6299,µm,Surface,Image 1,1,469,
24.4037,µm,Surface,Image 1,1,470,
29.6423,µm,Surface,Image 1,1,471,
8.92803,µm,Surface,Image 1,1,472,
8.60486,µm,Surface,Image 1,1,473,
26.0743,µm,Surface,Image 1,1,474,
26.7235,µm,Surface,Image 1,1,475,
24.1578,µm,Surface,Image 1,1,476,
24.2678,µm,Surface,Image 1,1,477,
25.7206,µm,Surface,Image 1,1,478,
27.0569,µm,Surface,Image 1,1,479,
24.9498,µm,Surface,Image 1,1,480,
26.805,µm,Surface,Image 1,1,481,
21.2618,µm,Surface,Image 1,1,482,
23.0891,µm,Surface,Image 1,1,483,
20.3634,µm,Surface,Image 1,1,484,
25.825,µm,Surface,Image 1,1,485,
29.211,µm,Surface,Image 1,1,486,
24.6671,µm,Surface,Image 1,1,487,
25.6429,µm,Surface,Image 1,1,488,
27.8347,µm,Surface,Image 1,1,489,
19.1886,µm,Surface,Image 1,1,490,
28.5589,µm,Surface,Image 1,1,491,
22.4606,µm,Surface,Image 1,1,492,
23.6889,µm,Surface,Image 1,1,493,
22.5572,µm,Surface,Image 1,1,494,
24.7976,µm,Surface,Image 1,1,495,
22.0978,µm,Surface,Image 1,1,496,
21.3799,µm,Surface,Image 1,1,497,
26.5948,µm,Surface,Image 1,1,498,
29.6231,µm,Surface,Image 1,1,499,
26.5154,µm,Surface,Image 1,1,500,
28.2276,µm,Surface,Image 1,1,501,
27.5976,µm,Surface,Image 1,1,502,
20.8875,µm,Surface,Image 1,1,503,
21.9683,µm,Surface,Image 1,1,504,
23.0967,µm,Surface,Image 1,1,505,
22.4334,µm,Surface,Image 1,1,506,
23.9021,µm,Surface,Image 1,1,507,
24.4706,µm,Surface,Image 1,1,508,
27.8631,µm,Surface,Image 1,1,509,
23.619,µm,Surface,Image 1,1,510,
26.7916,µm,Surface,Image 1,1,511,
30.0211,µm,Surface,Image 1,1,512,
29.478,µm,Surface,Image 1,1,513,
28.0069,µm,Surface,Image 1,1,514,
25.5922,µm,Surface,Image 1,1,515,
23.7033,µm,Surface,Image 1,1,516,
26.5461,µm,Surface,Image 1,1,517,
20.7048,µm,Surface,Image 1,1,518,
29.9707,µm,Surface,Image 1,1,519,
4.58855,µm,Surface,Image 1,1,520,
24.4462,µm,Surface,Image 1,1,521,
19.9984,µm,Surface,Image 1,1,522,
24.4686,µm,Surface,Image 1,1,523,
26.9876,µm,Surface,Image 1,1,524,
18.4385,µm,Surface,Image 1,1,525,
21.9682,µm,Surface,Image 1,1,526,
26.7156,µm,Surface,Image 1,1,527,
27.3031,µm,Surface,Image 1,1,528,
26.3191,µm,Surface,Image 1,1,529,
21.0729,µm,Surface,Image 1,1,530,
25.1629,µm,Surface,Image 1,1,531,
27.0521,µm,Surface,Image 1,1,532,
25.2754,µm,Surface,Image 1,1,533,
29.0281,µm,Surface,Image 1,1,534,
26.4441,µm,Surface,Image 1,1,535,
29.826,µm,Surface,Image 1,1,536,
21.2453,µm,Surface,Image 1,1,537,
25.6645,µm,Surface,Image 1,1,538,
21.021,µm,Surface,Image 1,1,539,
28.3653,µm,Surface,Image 1,1,540,
24.0256,µm,Surface,Image 1,1,541,
24.9409,µm,Surface,Image 1,1,542,
23.949,µm,Surface,Image 1,1,543,
23.8203,µm,Surface,Image 1,1,544,
28.1437,µm,Surface,Image 1,1,545,
26.3918,µm,Surface,Image 1,1,546,
26.731,µm,Surface,Image 1,1,547,
26.2053,µm,Surface,Image 1,1,548,
25.1808,µm,Surface,Image 1,1,549,
29.4239,µm,Surface,Image 1,1,550,
18.1037,µm,Surface,Image 1,1,551,
22.2645,µm,Surface,Image 1,1,552,
24.5009,µm,Surface,Image 1,1,553,
20.6449,µm,Surface,Image 1,1,554,
28.7648,µm,Surface,Image 1,1,555,
24.9126,µm,Surface,Image 1,1,556,
27.2707,µm,Surface,Image 1,1,557,
24.136,µm,Surface,Image 1,1,558,
28.509,µm,Surface,Image 1,1,559,
23.5746,µm,Surface,Image 1,1,560,
24.416,µm,Surface,Image 1,1,561,
23.0225,µm,Surface,Image 1,1,562,
20.3893,µm,Surface,Image 1,1,563,
28.5747,µm,Surface,Image 1,1,564,
24.0184,µm,Surface,Image 1,1,565,
27.2293,µm,Surface,Image 1,1,566,
24.5244,µm,Surface,Image 1,1,567,
24.597,µm,Surface,Image 1,1,568,
25.3308,µm,Surface,Image 1,1,569,
26.0501,µm,Surface,Image 1,1,570,
28.6365,µm,Surface,Image 1,1,571,
22.5687,µm,Surface,Image 1,1,572,
28.6811,µm,Surface,Image 1,1,573,
23.4203,µm,Surface,Image 1,1,574,
25.795,µm,Surface,Image 1,1,575,
25.2045,µm,Surface,Image 1,1,576,
26.3597,µm,Surface,Image 1,1,577,
25.606,µm,Surface,Image 1,1,578,
23.5375,µm,Surface,Image 1,1,579,
24.494,µm,Surface,Image 1,1,580,
27.6218,µm,Surface,Image 1,1,581,
28.0586,µm,Surface,Image 1,1,582,
25.0784,µm,Surface,Image 1,1,583,
25.1334,µm,Surface,Image 1,1,584,
21.8954,µm,Surface,Image 1,1,585,
27.5008,µm,Surface,Image 1,1,586,
26.9879,µm,Surface,Image 1,1,587,
24.5716,µm,Surface,Image 1,1,588,
24.6707,µm,Surface,Image 1,1,589,
28.1634,µm,Surface,Image 1,1,590,
28.373,µm,Surface,Image 1,1,591,
21.4642,µm,Surface,Image 1,1,592,
27.5244,µm,Surface,Image 1,1,593,
28.2247,µm,Surface,Image 1,1,594,
25.7875,µm,Surface,Image 1,1,595,
22.6247,µm,Surface,Image 1,1,596,
21.381,µm,Surface,Image 1,1,597,
20.2436,µm,Surface,Image 1,1,598,
26.611,µm,Surface,Image 1,1,599,
26.8863,µm,Surface,Image 1,1,600,
27.972,µm,Surface,Image 1,1,601,
13.3484,µm,Surface,Image 1,1,602,
26.2011,µm,Surface,Image 1,1,603,
25.9551,µm,Surface,Image 1,1,604,
25.4319,µm,Surface,Image 1,1,605,
25.5906,µm,Surface,Image 1,1,606,
26.9204,µm,Surface,Image 1,1,607,
27.0379,µm,Surface,Image 1,1,608,
22.0425,µm,Surface,Image 1,1,609,
25.5699,µm,Surface,Image 1,1,610,
26.8496,µm,Surface,Image 1,1,611,
27.2624,µm,Surface,Image 1,1,612,
21.8486,µm,Surface,Image 1,1,613,
25.0704,µm,Surface,Image 1,1,614,
22.8362,µm,Surface,Image 1,1,615,
19.5501,µm,Surface,Image 1,1,616,
20.0537,µm,Surface,Image 1,1,617,
24.4796,µm,Surface,Image 1,1,618,
26.7785,µm,Surface,Image 1,1,619,
25.9684,µm,Surface,Image 1,1,620,
19.2629,µm,Surface,Image 1,1,621,
25.9081,µm,Surface,Image 1,1,622,
22.5804,µm,Surface,Image 1,1,623,
24.8201,µm,Surface,Image 1,1,624,
23.2119,µm,Surface,Image 1,1,625,
20.1254,µm,Surface,Image 1,1,626,
26.1984,µm,Surface,Image 1,1,627,
25.3196,µm,Surface,Image 1,1,628,
26.731,µm,Surface,Image 1,1,629,
23.3914,µm,Surface,Image 1,1,630,
25.6996,µm,Surface,Image 1,1,631,
20.537,µm,Surface,Image 1,1,632,
22.3216,µm,Surface,Image 1,1,633,
21.7701,µm,Surface,Image 1,1,634,
25.4326,µm,Surface,Image 1,1,635,
22.3051,µm,Surface,Image 1,1,636,
23.8208,µm,Surface,Image 1,1,637,
24.6793,µm,Surface,Image 1,1,638,
25.5286,µm,Surface,Image 1,1,639,
18.8582,µm,Surface,Image 1,1,640,
18.2987,µm,Surface,Image 1,1,641,
22.5211,µm,Surface,Image 1,1,642,
20.4814,µm,Surface,Image 1,1,643,
