
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.2,µm,Surface,Position,1,90,
5.13721,µm,Surface,Position,1,91,
5.21695,µm,Surface,Position,1,92,
5.2,µm,Surface,Position,1,93,
5.25647,µm,Surface,Position,1,94,
5.2,µm,Surface,Position,1,95,
5.2,µm,Surface,Position,1,96,
5.13476,µm,Surface,Position,1,97,
5.2,µm,Surface,Position,1,98,
5.17255,µm,Surface,Position,1,99,
5.2,µm,Surface,Position,1,100,
5.2,µm,Surface,Position,1,101,
5.2,µm,Surface,Position,1,102,
5.225,µm,Surface,Position,1,103,
5.2,µm,Surface,Position,1,104,
5.12174,µm,Surface,Position,1,105,
5.2,µm,Surface,Position,1,106,
5.24054,µm,Surface,Position,1,107,
5.1381,µm,Surface,Position,1,108,
5.2,µm,Surface,Position,1,109,
5.2,µm,Surface,Position,1,110,
5.16226,µm,Surface,Position,1,111,
5.12813,µm,Surface,Position,1,112,
5.17727,µm,Surface,Position,1,113,
5.11429,µm,Surface,Position,1,114,
5.17213,µm,Surface,Position,1,115,
5.2,µm,Surface,Position,1,116,
5.06027,µm,Surface,Position,1,117,
5.2,µm,Surface,Position,1,118,
5.2,µm,Surface,Position,1,119,
5.2,µm,Surface,Position,1,120,
5.2,µm,Surface,Position,1,121,
5.2,µm,Surface,Position,1,122,
5.2,µm,Surface,Position,1,123,
5.08589,µm,Surface,Position,1,124,
5.17928,µm,Surface,Position,1,125,
5.10357,µm,Surface,Position,1,127,
5.15349,µm,Surface,Position,1,128,
4.92952,µm,Surface,Position,1,129,
5.17231,µm,Surface,Position,1,130,
5.1157,µm,Surface,Position,1,131,
5.17323,µm,Surface,Position,1,132,
5.2,µm,Surface,Position,1,133,
5.09455,µm,Surface,Position,1,134,
4.89455,µm,Surface,Position,1,135,
5.2,µm,Surface,Position,1,137,
4.94894,µm,Surface,Position,1,138,
5.088,µm,Surface,Position,1,139,
5.13731,µm,Surface,Position,1,140,
5.0703,µm,Surface,Position,1,141,
4.81707,µm,Surface,Position,1,142,
4.99331,µm,Surface,Position,1,143,
5.06854,µm,Surface,Position,1,144,
5.0129,µm,Surface,Position,1,145,
5.12747,µm,Surface,Position,1,146,
5.0787,µm,Surface,Position,1,147,
5.19178,µm,Surface,Position,1,148,
5.10309,µm,Surface,Position,1,149,
5.21538,µm,Surface,Position,1,150,
5.15833,µm,Surface,Position,1,151,
5.03214,µm,Surface,Position,1,152,
5.00308,µm,Surface,Position,1,153,
5.20417,µm,Surface,Position,1,154,
5.04038,µm,Surface,Position,1,155,
5,µm,Surface,Position,1,156,
4.86842,µm,Surface,Position,1,157,
5.03421,µm,Surface,Position,1,158,
5.13457,µm,Surface,Position,1,159,
4.98027,µm,Surface,Position,1,160,
5.01458,µm,Surface,Position,1,162,
4.9618,µm,Surface,Position,1,163,
4.95632,µm,Surface,Position,1,164,
4.97874,µm,Surface,Position,1,165,
5.01579,µm,Surface,Position,1,166,
5.19138,µm,Surface,Position,1,167,
5.03137,µm,Surface,Position,1,168,
5.2,µm,Surface,Position,1,169,
5.25647,µm,Surface,Position,1,170,
5.24179,µm,Surface,Position,1,171,
4.89754,µm,Surface,Position,1,172,
5.11485,µm,Surface,Position,1,173,
5.2549,µm,Surface,Position,1,174,
5.21867,µm,Surface,Position,1,175,
5.2,µm,Surface,Position,1,176,
4.96667,µm,Surface,Position,1,177,
5.1186,µm,Surface,Position,1,178,
5.03391,µm,Surface,Position,1,179,
5.10806,µm,Surface,Position,1,180,
4.74118,µm,Surface,Position,1,181,
5.08398,µm,Surface,Position,1,182,
5.4,µm,Surface,Position,1,183,
4.91086,µm,Surface,Position,1,184,
5.01759,µm,Surface,Position,1,185,
4.97917,µm,Surface,Position,1,186,
4.94143,µm,Surface,Position,1,187,
4.91008,µm,Surface,Position,1,188,
5.07917,µm,Surface,Position,1,189,
5.03672,µm,Surface,Position,1,190,
5.21463,µm,Surface,Position,1,191,
5.15957,µm,Surface,Position,1,192,
5.02209,µm,Surface,Position,1,193,
5.09671,µm,Surface,Position,1,194,
5.22979,µm,Surface,Position,1,195,
5.09099,µm,Surface,Position,1,196,
5.13861,µm,Surface,Position,1,197,
5.04211,µm,Surface,Position,1,198,
5.13684,µm,Surface,Position,1,199,
5.20411,µm,Surface,Position,1,200,
4.97768,µm,Surface,Position,1,202,
4.96975,µm,Surface,Position,1,203,
4.82406,µm,Surface,Position,1,204,
5.2,µm,Surface,Position,1,205,
5.22154,µm,Surface,Position,1,206,
5.03636,µm,Surface,Position,1,207,
5.02532,µm,Surface,Position,1,208,
5.20494,µm,Surface,Position,1,209,
5.2,µm,Surface,Position,1,210,
5.2,µm,Surface,Position,1,211,
5.32414,µm,Surface,Position,1,212,
5.14208,µm,Surface,Position,1,213,
5.16316,µm,Surface,Position,1,214,
5.0433,µm,Surface,Position,1,215,
4.80304,µm,Surface,Position,1,216,
4.82857,µm,Surface,Position,1,217,
4.98344,µm,Surface,Position,1,218,
5.05424,µm,Surface,Position,1,219,
4.99388,µm,Surface,Position,1,220,
4.78571,µm,Surface,Position,1,221,
5.03571,µm,Surface,Position,1,222,
4.88079,µm,Surface,Position,1,223,
4.91739,µm,Surface,Position,1,224,
4.56667,µm,Surface,Position,1,225,
5.2,µm,Surface,Position,1,226,
5.01755,µm,Surface,Position,1,227,
5,µm,Surface,Position,1,228,
5.08571,µm,Surface,Position,1,229,
5.13611,µm,Surface,Position,1,230,
5.19048,µm,Surface,Position,1,231,
5.16693,µm,Surface,Position,1,232,
5.2,µm,Surface,Position,1,233,
5.28226,µm,Surface,Position,1,234,
5.0973,µm,Surface,Position,1,235,
5.19002,µm,Surface,Position,1,236,
5.02877,µm,Surface,Position,1,237,
5.02685,µm,Surface,Position,1,238,
4.9355,µm,Surface,Position,1,240,
4.8875,µm,Surface,Position,1,242,
4.90526,µm,Surface,Position,1,244,
5.16983,µm,Surface,Position,1,245,
5.10857,µm,Surface,Position,1,246,
5.15362,µm,Surface,Position,1,247,
5.15054,µm,Surface,Position,1,248,
4.81176,µm,Surface,Position,1,249,
5.06025,µm,Surface,Position,1,250,
4.78673,µm,Surface,Position,1,252,
4.57051,µm,Surface,Position,1,253,
4.75439,µm,Surface,Position,1,254,
4.94958,µm,Surface,Position,1,255,
5.2,µm,Surface,Position,1,256,
5.192,µm,Surface,Position,1,257,
4.99586,µm,Surface,Position,1,258,
5.21176,µm,Surface,Position,1,259,
5.27027,µm,Surface,Position,1,260,
5.03338,µm,Surface,Position,1,261,
4.80597,µm,Surface,Position,1,262,
5.2,µm,Surface,Position,1,264,
5.06517,µm,Surface,Position,1,265,
5.18168,µm,Surface,Position,1,266,
4.92836,µm,Surface,Position,1,267,
5.15942,µm,Surface,Position,1,268,
4.93265,µm,Surface,Position,1,269,
5.04516,µm,Surface,Position,1,270,
5.1419,µm,Surface,Position,1,271,
4.84721,µm,Surface,Position,1,272,
5.1359,µm,Surface,Position,1,273,
5.0381,µm,Surface,Position,1,274,
5.09939,µm,Surface,Position,1,275,
5.09487,µm,Surface,Position,1,276,
5.00647,µm,Surface,Position,1,277,
5.13361,µm,Surface,Position,1,278,
5.0913,µm,Surface,Position,1,279,
4.58765,µm,Surface,Position,1,280,
5.1393,µm,Surface,Position,1,281,
5.00816,µm,Surface,Position,1,282,
4.93314,µm,Surface,Position,1,283,
5.18451,µm,Surface,Position,1,284,
5.14759,µm,Surface,Position,1,285,
5.02087,µm,Surface,Position,1,286,
5.07882,µm,Surface,Position,1,287,
5.11102,µm,Surface,Position,1,288,
5.27475,µm,Surface,Position,1,289,
5.22807,µm,Surface,Position,1,290,
4.54815,µm,Surface,Position,1,291,
4.93579,µm,Surface,Position,1,292,
5.09091,µm,Surface,Position,1,293,
4.85938,µm,Surface,Position,1,294,
5.15385,µm,Surface,Position,1,295,
5.1352,µm,Surface,Position,1,298,
5.18095,µm,Surface,Position,1,299,
5.28837,µm,Surface,Position,1,301,
4.95759,µm,Surface,Position,1,302,
5.18824,µm,Surface,Position,1,303,
4.638,µm,Surface,Position,1,304,
5.10698,µm,Surface,Position,1,306,
4.89343,µm,Surface,Position,1,307,
5.12727,µm,Surface,Position,1,308,
5.17795,µm,Surface,Position,1,311,
5.07903,µm,Surface,Position,1,312,
5.4,µm,Surface,Position,1,313,
5.17742,µm,Surface,Position,1,314,
4.89783,µm,Surface,Position,1,315,
5.13029,µm,Surface,Position,1,316,
5.23195,µm,Surface,Position,1,317,
5.11111,µm,Surface,Position,1,318,
4.71461,µm,Surface,Position,1,319,
4.61168,µm,Surface,Position,1,320,
4.99756,µm,Surface,Position,1,321,
5.26944,µm,Surface,Position,1,322,
5.18182,µm,Surface,Position,1,323,
4.36405,µm,Surface,Position,1,324,
4.97004,µm,Surface,Position,1,325,
4.84302,µm,Surface,Position,1,326,
4.56748,µm,Surface,Position,1,327,
5.1,µm,Surface,Position,1,328,
5.4,µm,Surface,Position,1,329,
4.86429,µm,Surface,Position,1,330,
4.59333,µm,Surface,Position,1,331,
5.00213,µm,Surface,Position,1,332,
4.994,µm,Surface,Position,1,334,
4.9448,µm,Surface,Position,1,335,
5.2,µm,Surface,Position,1,338,
4.75961,µm,Surface,Position,1,339,
4.61416,µm,Surface,Position,1,340,
5.22802,µm,Surface,Position,1,341,
4.474,µm,Surface,Position,1,343,
5.12184,µm,Surface,Position,1,344,
4.6079,µm,Surface,Position,1,345,
4.90093,µm,Surface,Position,1,346,
4.88289,µm,Surface,Position,1,347,
5.06364,µm,Surface,Position,1,350,
4.54299,µm,Surface,Position,1,351,
4.94498,µm,Surface,Position,1,354,
4.81208,µm,Surface,Position,1,355,
5.14344,µm,Surface,Position,1,356,
4.97714,µm,Surface,Position,1,357,
4.97909,µm,Surface,Position,1,358,
4.45395,µm,Surface,Position,1,359,
5.18321,µm,Surface,Position,1,360,
4.06271,µm,Surface,Position,1,361,
5.10556,µm,Surface,Position,1,362,
4.5951,µm,Surface,Position,1,363,
4.95746,µm,Surface,Position,1,364,
5.2,µm,Surface,Position,1,365,
5.2,µm,Surface,Position,1,366,
5.08889,µm,Surface,Position,1,368,
4.76991,µm,Surface,Position,1,369,
5.04776,µm,Surface,Position,1,371,
4.76121,µm,Surface,Position,1,373,
4.69408,µm,Surface,Position,1,374,
4.75046,µm,Surface,Position,1,375,
4.52945,µm,Surface,Position,1,377,
5.18261,µm,Surface,Position,1,378,
4.32754,µm,Surface,Position,1,380,
4.64062,µm,Surface,Position,1,383,
5.02244,µm,Surface,Position,1,384,
4.53865,µm,Surface,Position,1,385,
4.87054,µm,Surface,Position,1,386,
4.84336,µm,Surface,Position,1,387,
5.10536,µm,Surface,Position,1,388,
5.164,µm,Surface,Position,1,389,
5.2661,µm,Surface,Position,1,390,
4.87819,µm,Surface,Position,1,391,
4.91705,µm,Surface,Position,1,392,
4.97654,µm,Surface,Position,1,393,
5.15526,µm,Surface,Position,1,399,
4.77908,µm,Surface,Position,1,400,
5.09818,µm,Surface,Position,1,401,
4.99332,µm,Surface,Position,1,402,
4.70123,µm,Surface,Position,1,403,
4.64407,µm,Surface,Position,1,405,
4.40317,µm,Surface,Position,1,406,
4.90623,µm,Surface,Position,1,407,
4.65821,µm,Surface,Position,1,408,
4.81624,µm,Surface,Position,1,409,
4.78618,µm,Surface,Position,1,410,
5.225,µm,Surface,Position,1,411,
5.06215,µm,Surface,Position,1,412,
4.48215,µm,Surface,Position,1,413,
4.63901,µm,Surface,Position,1,414,
4.97206,µm,Surface,Position,1,415,
5.2,µm,Surface,Position,1,416,
5.25172,µm,Surface,Position,1,417,
5.09333,µm,Surface,Position,1,418,
4.83619,µm,Surface,Position,1,419,
4.8375,µm,Surface,Position,1,420,
4.82917,µm,Surface,Position,1,421,
4.82379,µm,Surface,Position,1,422,
4.54565,µm,Surface,Position,1,423,
5.03673,µm,Surface,Position,1,424,
5.01058,µm,Surface,Position,1,425,
4.76867,µm,Surface,Position,1,426,
4.00851,µm,Surface,Position,1,428,
4.25283,µm,Surface,Position,1,429,
4.54643,µm,Surface,Position,1,430,
4.67709,µm,Surface,Position,1,431,
4.84225,µm,Surface,Position,1,432,
4.74804,µm,Surface,Position,1,433,
5.10164,µm,Surface,Position,1,435,
4.98,µm,Surface,Position,1,436,
4.20855,µm,Surface,Position,1,438,
4.74151,µm,Surface,Position,1,439,
5.17822,µm,Surface,Position,1,440,
5.16727,µm,Surface,Position,1,443,
4.95694,µm,Surface,Position,1,446,
4.74796,µm,Surface,Position,1,447,
4.89258,µm,Surface,Position,1,448,
5.11228,µm,Surface,Position,1,449,
5.2,µm,Surface,Position,1,450,
5.19124,µm,Surface,Position,1,451,
4.93991,µm,Surface,Position,1,452,
4.65856,µm,Surface,Position,1,453,
4.78694,µm,Surface,Position,1,454,
4.99167,µm,Surface,Position,1,455,
4.9401,µm,Surface,Position,1,457,
4.15647,µm,Surface,Position,1,458,
4.77126,µm,Surface,Position,1,459,
4.6408,µm,Surface,Position,1,460,
4.55725,µm,Surface,Position,1,461,
4.92788,µm,Surface,Position,1,462,
5.02857,µm,Surface,Position,1,463,
5.04276,µm,Surface,Position,1,464,
4.13645,µm,Surface,Position,1,465,
4.16093,µm,Surface,Position,1,466,
5.04394,µm,Surface,Position,1,468,
5.12371,µm,Surface,Position,1,469,
4.52088,µm,Surface,Position,1,473,
5.0908,µm,Surface,Position,1,474,
4.73154,µm,Surface,Position,1,475,
4.92362,µm,Surface,Position,1,476,
5.18008,µm,Surface,Position,1,477,
5.02417,µm,Surface,Position,1,478,
4.73466,µm,Surface,Position,1,479,
5.23721,µm,Surface,Position,1,480,
5.13582,µm,Surface,Position,1,481,
4.96629,µm,Surface,Position,1,482,
4.76774,µm,Surface,Position,1,483,
4.6386,µm,Surface,Position,1,484,
5.08714,µm,Surface,Position,1,485,
5.17647,µm,Surface,Position,1,486,
4.859,µm,Surface,Position,1,487,
4.10122,µm,Surface,Position,1,488,
5.16774,µm,Surface,Position,1,489,
4.55368,µm,Surface,Position,1,490,
5.05679,µm,Surface,Position,1,491,
5.15385,µm,Surface,Position,1,492,
4.57962,µm,Surface,Position,1,494,
4.2386,µm,Surface,Position,1,495,
4.91667,µm,Surface,Position,1,496,
5.24396,µm,Surface,Position,1,497,
4.80081,µm,Surface,Position,1,498,
5.10702,µm,Surface,Position,1,499,
4.78715,µm,Surface,Position,1,500,
5.16614,µm,Surface,Position,1,501,
4.90625,µm,Surface,Position,1,502,
4.20952,µm,Surface,Position,1,503,
4.62064,µm,Surface,Position,1,504,
4.69211,µm,Surface,Position,1,505,
5.19375,µm,Surface,Position,1,506,
4.91258,µm,Surface,Position,1,507,
5.18912,µm,Surface,Position,1,508,
5.06336,µm,Surface,Position,1,509,
5.23399,µm,Surface,Position,1,510,
3.84319,µm,Surface,Position,1,511,
3.97617,µm,Surface,Position,1,512,
4.60963,µm,Surface,Position,1,513,
4.22948,µm,Surface,Position,1,514,
4.98783,µm,Surface,Position,1,515,
4.55157,µm,Surface,Position,1,516,
3.86909,µm,Surface,Position,1,517,
4.63948,µm,Surface,Position,1,519,
4.98832,µm,Surface,Position,1,521,
4.31214,µm,Surface,Position,1,522,
5.17455,µm,Surface,Position,1,523,
4.11385,µm,Surface,Position,1,525,
5.08435,µm,Surface,Position,1,526,
4.576,µm,Surface,Position,1,527,
4.81306,µm,Surface,Position,1,528,
5.03429,µm,Surface,Position,1,529,
4.46933,µm,Surface,Position,1,530,
4.65368,µm,Surface,Position,1,531,
5.02432,µm,Surface,Position,1,532,
4.87354,µm,Surface,Position,1,533,
4.60876,µm,Surface,Position,1,536,
4.55956,µm,Surface,Position,1,537,
5.04167,µm,Surface,Position,1,538,
4.66774,µm,Surface,Position,1,540,
4.78235,µm,Surface,Position,1,541,
4.61231,µm,Surface,Position,1,543,
5.2,µm,Surface,Position,1,545,
4.99821,µm,Surface,Position,1,546,
4.95238,µm,Surface,Position,1,547,
4.67616,µm,Surface,Position,1,548,
4.78098,µm,Surface,Position,1,549,
4.26839,µm,Surface,Position,1,551,
5.17908,µm,Surface,Position,1,553,
5.01909,µm,Surface,Position,1,554,
5.26704,µm,Surface,Position,1,555,
4.97355,µm,Surface,Position,1,558,
5.14762,µm,Surface,Position,1,559,
5.16063,µm,Surface,Position,1,560,
4.92086,µm,Surface,Position,1,561,
5.19259,µm,Surface,Position,1,562,
4.96519,µm,Surface,Position,1,563,
4.20695,µm,Surface,Position,1,565,
5.07899,µm,Surface,Position,1,566,
5.09291,µm,Surface,Position,1,567,
5.18976,µm,Surface,Position,1,569,
4.77714,µm,Surface,Position,1,570,
4.82961,µm,Surface,Position,1,571,
4.75877,µm,Surface,Position,1,572,
4.9954,µm,Surface,Position,1,573,
4.44834,µm,Surface,Position,1,574,
4.47018,µm,Surface,Position,1,575,
3.90973,µm,Surface,Position,1,576,
4.93577,µm,Surface,Position,1,577,
5.16031,µm,Surface,Position,1,578,
4.95443,µm,Surface,Position,1,579,
4.68019,µm,Surface,Position,1,580,
3.8028,µm,Surface,Position,1,581,
4.51591,µm,Surface,Position,1,583,
4.51128,µm,Surface,Position,1,584,
5.03318,µm,Surface,Position,1,585,
4.87011,µm,Surface,Position,1,586,
5.02129,µm,Surface,Position,1,587,
3.62807,µm,Surface,Position,1,588,
4.47153,µm,Surface,Position,1,590,
4.61458,µm,Surface,Position,1,591,
5.05493,µm,Surface,Position,1,592,
4.79687,µm,Surface,Position,1,593,
4.75585,µm,Surface,Position,1,594,
5.25926,µm,Surface,Position,1,595,
5.16438,µm,Surface,Position,1,596,
5.20606,µm,Surface,Position,1,597,
4.35617,µm,Surface,Position,1,599,
5.24167,µm,Surface,Position,1,601,
5.28696,µm,Surface,Position,1,602,
4.716,µm,Surface,Position,1,604,
3.83014,µm,Surface,Position,1,605,
4.4436,µm,Surface,Position,1,606,
5.0034,µm,Surface,Position,1,607,
4.63908,µm,Surface,Position,1,608,
5.03565,µm,Surface,Position,1,609,
5.07912,µm,Surface,Position,1,610,
5.20189,µm,Surface,Position,1,611,
5.13056,µm,Surface,Position,1,612,
3.26667,µm,Surface,Position,1,613,
5.10099,µm,Surface,Position,1,614,
4.89709,µm,Surface,Position,1,615,
4.61721,µm,Surface,Position,1,617,
5.02308,µm,Surface,Position,1,618,
4.73482,µm,Surface,Position,1,619,
4.83962,µm,Surface,Position,1,621,
4.90261,µm,Surface,Position,1,622,
4.95449,µm,Surface,Position,1,623,
4.77645,µm,Surface,Position,1,624,
3.33015,µm,Surface,Position,1,625,
4.20505,µm,Surface,Position,1,626,
5.09172,µm,Surface,Position,1,628,
5.31053,µm,Surface,Position,1,629,
4.91209,µm,Surface,Position,1,630,
4.91139,µm,Surface,Position,1,631,
4.06143,µm,Surface,Position,1,633,
5.08667,µm,Surface,Position,1,634,
4.90958,µm,Surface,Position,1,635,
5,µm,Surface,Position,1,636,
5.29647,µm,Surface,Position,1,637,
4.79149,µm,Surface,Position,1,638,
4.39911,µm,Surface,Position,1,639,
5.12895,µm,Surface,Position,1,640,
5.06102,µm,Surface,Position,1,642,
4.82629,µm,Surface,Position,1,643,
4.80894,µm,Surface,Position,1,644,
4.52557,µm,Surface,Position,1,645,
4.5464,µm,Surface,Position,1,647,
4.73586,µm,Surface,Position,1,648,
4.83022,µm,Surface,Position,1,649,
4.78622,µm,Surface,Position,1,651,
3.08365,µm,Surface,Position,1,652,
4.59381,µm,Surface,Position,1,654,
3.57975,µm,Surface,Position,1,655,
4.82026,µm,Surface,Position,1,656,
5.01309,µm,Surface,Position,1,657,
4.65995,µm,Surface,Position,1,659,
4.70894,µm,Surface,Position,1,660,
4.32176,µm,Surface,Position,1,662,
4.8646,µm,Surface,Position,1,663,
5.11539,µm,Surface,Position,1,664,
4.75236,µm,Surface,Position,1,665,
3.29922,µm,Surface,Position,1,666,
3.45313,µm,Surface,Position,1,667,
4.98961,µm,Surface,Position,1,668,
5.15303,µm,Surface,Position,1,670,
4.98977,µm,Surface,Position,1,671,
4.69153,µm,Surface,Position,1,672,
5.10213,µm,Surface,Position,1,673,
5.08718,µm,Surface,Position,1,674,
5.02733,µm,Surface,Position,1,675,
4.06303,µm,Surface,Position,1,677,
5.0439,µm,Surface,Position,1,678,
4.94532,µm,Surface,Position,1,679,
4.76889,µm,Surface,Position,1,681,
3.24583,µm,Surface,Position,1,682,
4.87159,µm,Surface,Position,1,683,
5.17594,µm,Surface,Position,1,684,
5.21899,µm,Surface,Position,1,685,
4.29379,µm,Surface,Position,1,687,
5.19608,µm,Surface,Position,1,688,
3.916,µm,Surface,Position,1,689,
5.088,µm,Surface,Position,1,690,
4.68226,µm,Surface,Position,1,691,
4.10199,µm,Surface,Position,1,692,
3.16504,µm,Surface,Position,1,693,
5.2,µm,Surface,Position,1,694,
5.09098,µm,Surface,Position,1,696,
4.7834,µm,Surface,Position,1,697,
5.09065,µm,Surface,Position,1,699,
2.80405,µm,Surface,Position,1,700,
5.14085,µm,Surface,Position,1,701,
3.82793,µm,Surface,Position,1,702,
4.81254,µm,Surface,Position,1,703,
4.47826,µm,Surface,Position,1,704,
4.95336,µm,Surface,Position,1,705,
4.51531,µm,Surface,Position,1,706,
4.89365,µm,Surface,Position,1,707,
4.58765,µm,Surface,Position,1,708,
3.63191,µm,Surface,Position,1,709,
4.49336,µm,Surface,Position,1,710,
4.98378,µm,Surface,Position,1,711,
3.53444,µm,Surface,Position,1,713,
5.22333,µm,Surface,Position,1,714,
5.26552,µm,Surface,Position,1,715,
5.09706,µm,Surface,Position,1,716,
5.01498,µm,Surface,Position,1,717,
3.60605,µm,Surface,Position,1,718,
4.33906,µm,Surface,Position,1,719,
4.44308,µm,Surface,Position,1,720,
4.80594,µm,Surface,Position,1,721,
5.13484,µm,Surface,Position,1,723,
5.02958,µm,Surface,Position,1,724,
3.10427,µm,Surface,Position,1,725,
4.69922,µm,Surface,Position,1,726,
5.14815,µm,Surface,Position,1,727,
4.99381,µm,Surface,Position,1,728,
4.1101,µm,Surface,Position,1,729,
4.13421,µm,Surface,Position,1,731,
4.92773,µm,Surface,Position,1,732,
4.64748,µm,Surface,Position,1,736,
3.31749,µm,Surface,Position,1,737,
5.066,µm,Surface,Position,1,738,
4.1147,µm,Surface,Position,1,739,
5.07033,µm,Surface,Position,1,740,
4.64272,µm,Surface,Position,1,741,
3.8878,µm,Surface,Position,1,742,
5.05502,µm,Surface,Position,1,743,
5.19339,µm,Surface,Position,1,746,
4.54553,µm,Surface,Position,1,748,
4.82455,µm,Surface,Position,1,749,
5.22018,µm,Surface,Position,1,750,
4.60611,µm,Surface,Position,1,751,
5.08629,µm,Surface,Position,1,752,
4.08451,µm,Surface,Position,1,753,
5.06071,µm,Surface,Position,1,754,
3.46168,µm,Surface,Position,1,755,
5.01517,µm,Surface,Position,1,757,
5.26487,µm,Surface,Position,1,758,
4.43328,µm,Surface,Position,1,759,
4.97073,µm,Surface,Position,1,760,
5.18235,µm,Surface,Position,1,761,
4.37342,µm,Surface,Position,1,762,
3.30685,µm,Surface,Position,1,763,
3.45516,µm,Surface,Position,1,764,
5.21429,µm,Surface,Position,1,765,
4.48256,µm,Surface,Position,1,767,
4.9562,µm,Surface,Position,1,768,
3.72927,µm,Surface,Position,1,769,
4.8211,µm,Surface,Position,1,770,
4.98353,µm,Surface,Position,1,771,
5.4,µm,Surface,Position,1,772,
3.96496,µm,Surface,Position,1,773,
5.03941,µm,Surface,Position,1,774,
3.78927,µm,Surface,Position,1,775,
4.43949,µm,Surface,Position,1,776,
5.10061,µm,Surface,Position,1,777,
5.02857,µm,Surface,Position,1,778,
5.04732,µm,Surface,Position,1,779,
4.18441,µm,Surface,Position,1,780,
4.52121,µm,Surface,Position,1,783,
4.71245,µm,Surface,Position,1,784,
4.9463,µm,Surface,Position,1,785,
5.00694,µm,Surface,Position,1,786,
4.93768,µm,Surface,Position,1,789,
3.13333,µm,Surface,Position,1,790,
3.0637,µm,Surface,Position,1,791,
4.4222,µm,Surface,Position,1,792,
4.44393,µm,Surface,Position,1,793,
4.64481,µm,Surface,Position,1,794,
4.81794,µm,Surface,Position,1,795,
4.9537,µm,Surface,Position,1,796,
4.14478,µm,Surface,Position,1,797,
4.16283,µm,Surface,Position,1,798,
4.86136,µm,Surface,Position,1,799,
5.01768,µm,Surface,Position,1,800,
